psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
428_4_1,0.06403335818970576,0.11087195933404398,0.2073504564574478,0.2104247378753403,0.18783778193816855,0.1264872615142921,0.06429666072194357,0.024029624227109102,0.004331014020650755,0.0003371457212980018
428_6_1,0.04410423217671033,0.06893249867230798,0.16711633800494524,0.24140480665520672,0.1730671840214488,0.16398603948024795,0.10593251381200915,0.029374631325769666,0.005805377545562879,0.0002763783057913689
428_7_1,0.0786913334790642,0.11802297804839987,0.1772600525001934,0.21127747111508582,0.17019561082110057,0.14215972227892434,0.0687863094017211,0.02854358750299857,0.004479038908276513,0.0005838959442355762
428_8_1,0.05235156003523046,0.0753187346142315,0.17838061775069908,0.22774386266047433,0.2110061324837213,0.14503681106296606,0.0795818734917523,0.025054164604767008,0.00527357886630893,0.000252664429849034
430_3_2,0.049905864598550655,0.13701105747157152,0.1781808410621129,0.20745900936147146,0.2054878384706574,0.11979583543100948,0.06929864572785539,0.027977967286657746,0.004557204774381969,0.00032573581573147413
430_9_1,0.024199849984401486,0.04740780717728813,0.1462117311812466,0.24602221923835013,0.23555972960512953,0.18442727358936292,0.08409595258590033,0.02751875853322521,0.004000726032160005,0.000555952072935735
431_2_1,0.05773250658678451,0.1306171435082172,0.173167471836663,0.23454033185458312,0.17963784247813802,0.1314981039967614,0.060236280144876884,0.029057764671267937,0.0025913896429437307,0.0009211652797641661
431_6_1,0.038029723349766266,0.11048100620200518,0.20303263533065807,0.24963541228914063,0.18918112235485982,0.12400095689191405,0.05959311123439368,0.023511583300168656,0.0021071042259584657,0.0004273448211351561
431_7_1,0.03447690593647655,0.08209646513820555,0.1571599129591328,0.25121545368263243,0.2186696458738888,0.15301707680595392,0.06760446816704292,0.03238256068365826,0.0026874761984114677,0.0006900345545972213
431_8_1,0.042649864435059026,0.1025834743843768,0.17674947431552623,0.23804219365327847,0.21292929598412427,0.13332048279500025,0.06122672380274988,0.029060470605801254,0.0027734461173373,0.0006645739067465484
432_3_1,0.05350462144613969,0.11127876307142527,0.2289311570507389,0.22582354373749944,0.16838596991009233,0.12355333802652058,0.0648421228217806,0.020194981988172836,0.0032654443403244576,0.00022005760730587617
432_4_1,0.047081702535514254,0.07830280591409913,0.18587396807584336,0.2421692627724242,0.19625194269476642,0.14790069870080233,0.0767937193307032,0.022111784238464542,0.003349461721845447,0.00016465401553716647
432_6_1,0.030497760996477125,0.04243351759247964,0.12791319417643773,0.18248403664062363,0.21159637684918378,0.17585686172836132,0.1276081496720654,0.07788910509699423,0.022611601100924535,0.0011093961464525876
432_7_1,0.0631069786976094,0.12104086258119207,0.22750243345715235,0.21183355285963806,0.17378470207828153,0.11666861308068593,0.06136182349247105,0.02069426517364,0.003744892071129626,0.0002618765081999683
433_4_1,0.013129327960817106,0.027840734664060975,0.08476132663578917,0.1408084484329427,0.18965927537854899,0.20088874902550405,0.1629495608224043,0.13776975127483618,0.03881454956813273,0.0033782762369638083
433_8_1,0.031252591076699435,0.05475424106530922,0.1486685269907817,0.21164069862251952,0.2169314852308038,0.17798535257185302,0.1090910635520193,0.04030190248960215,0.00873293955185822,0.0006411988485536233
433_10_1,0.03391829117451276,0.059325218538620744,0.1613710983669354,0.1984139894986952,0.2131120902167968,0.16200302015972448,0.115806889736432,0.043683380580974644,0.011777772452344659,0.0005882492749634031
434_4_1,0.023842372950813408,0.03574723284176869,0.0886992708753906,0.1373154274904541,0.1767830810717549,0.19343703636202744,0.1639924085297245,0.12995871643650653,0.044868572853739394,0.005355880587820616
435_2_1,0.01316851687593038,0.017405305916053226,0.06454354166423659,0.13951397673077887,0.20266242293093784,0.21620512511879386,0.1640382930554709,0.14043420258448072,0.03879812343071497,0.0032304916926026383
435_4_1,0.0315377903604326,0.05753639002119106,0.1561459324044728,0.2134830542513567,0.21248032589729943,0.17367272441802012,0.1078256772384232,0.03837175027945943,0.008357513108232104,0.0005888420211126084
435_6_1,0.03523107121793742,0.06797493231656622,0.1920176367444836,0.22200821825343886,0.19304674718246753,0.15001208762016166,0.1005856245451816,0.030941669364555377,0.0078123530529377715,0.00036965970227001226
436_11_1,0.08477727077448365,0.11523908634525223,0.18079134049266304,0.2131610355445192,0.16891150984348471,0.13613161516460529,0.06738204709869397,0.028071584346310335,0.005016780672693488,0.0005177297172942167
437_4_1,0.04481226032172238,0.08926812715920886,0.16956741408873235,0.17752042669548362,0.2218720449698726,0.13871563335922682,0.10847124199892566,0.03649929926878019,0.012971806332854318,0.0003017458051931402
438_1_1,0.027131568269295723,0.14051170798523055,0.2606793665571276,0.20585067367615215,0.2168522293755534,0.07994458237909065,0.04839575000654409,0.017601766225143495,0.0021144300899734927,0.0009179254358887438
438_8_1,0.012134380793258426,0.02831184117114104,0.08014711494624031,0.1543864515483198,0.25402325920824925,0.17616684076031033,0.14520366984644012,0.1197884924123408,0.026734440188131765,0.0031035091255681192
438_12_2,0.02027474995303503,0.11797241327242512,0.250804273258466,0.20916672497760985,0.22276395673846391,0.09216437085351518,0.062162597624647924,0.021162124826757736,0.0031009361137980503,0.00042785238128142516
439_5_2,0.027114907415885472,0.10139677773985029,0.24719754272700306,0.18706661870781316,0.22479474025555526,0.10661955958457635,0.07593836290789764,0.023157332964164702,0.006351984047570074,0.0003621736496840752
439_6_2,0.026874591953288642,0.09701952212856274,0.15826807335108387,0.20267596566737925,0.21759494033449983,0.14596628946470358,0.1066089906946521,0.03723983508446953,0.0072397902582988565,0.0005120010630615988
439_9_2,0.012291613924490932,0.021720192171416363,0.0765642802754127,0.12211100005500795,0.22069421478412968,0.18406451966636078,0.17763203235894398,0.12196800198943027,0.061987309171727296,0.0009668356030799703
440_2_1,0.03640903874631489,0.06453285149981716,0.1626690533837574,0.2058941941950292,0.21523740316959636,0.16434195812587926,0.10338655236128964,0.03789100445301595,0.009006335519925551,0.0006316085453745357
440_4_1,0.04487109698526434,0.058048571939714626,0.15295856182052647,0.24648633246019502,0.2147360695504189,0.167376731410094,0.0833238069329377,0.02763703096236125,0.004359078436480707,0.00020271950200709154
440_7_1,0.03216838699051026,0.07370505672723983,0.20031203760296715,0.2220929778777345,0.18586986693849625,0.15001062300710513,0.10029790938579644,0.028810243658454415,0.00637632658022944,0.0003565712314665666
441_4_1,0.06436743746987712,0.12815456294412067,0.19296185795802562,0.2569467066697606,0.1663590243970687,0.11356375311507125,0.05583024735427042,0.019796876180621807,0.0017804155775290828,0.00023911833365464997
442_4_1,0.05020676657894953,0.08245271383521843,0.1777034505245874,0.22498799055335061,0.20223302219201691,0.15306260941361483,0.07599158909408378,0.02843987449512574,0.00455938770074949,0.0003625956123033463
442_5_1,0.05611191299028344,0.11167168909974051,0.22408875287996263,0.22186458159256875,0.17296477434163351,0.12401818020495939,0.06454018384371796,0.02099347708172568,0.0035022827067915526,0.00024416525861632293
442_7_1,0.0797759299518558,0.10787385400342896,0.19111766484826256,0.22782307668507756,0.16007312082201497,0.13391328471459063,0.06827401278442558,0.0259499655328183,0.004828100612692758,0.00037099004483296836
444_4_1,0.012129228546425976,0.026736964302614467,0.06829272958836248,0.12930610103764834,0.1866035573842458,0.20221309174517588,0.1536795924438311,0.1708058206376242,0.046007705335270335,0.004225208978801281
445_6_2,0.042480831393974613,0.11951308415994201,0.178098621887492,0.24301676477318948,0.21296289788827866,0.1048151279418359,0.06688128814324855,0.028138595988051057,0.00390997416997021,0.00018281365401753516
446_3_1,0.03348605040760376,0.07385212760491802,0.13091755719443768,0.20990215845971305,0.19236415878146576,0.2007590318496708,0.10511794202551358,0.045020976904872244,0.006196882332460528,0.0023831144393444918
447_6_1,0.06214182630746569,0.09951882099874122,0.1686534731085241,0.2488352258050208,0.1819231005284585,0.14408285048361258,0.0629682653200769,0.02786353225281856,0.003689082990925565,0.00032382220435607045
448_3_1,0.20015032917756828,0.22247268871722692,0.16894166275357683,0.15669585203168893,0.11654600505069523,0.0714348871008888,0.04042557104790021,0.018678251246815616,0.004062751858600619,0.0005920010150385961
448_5_1,0.02299032545280977,0.06739152022113559,0.14288988656989943,0.20869922876532424,0.19952655290319204,0.18453487659846593,0.11004524711247117,0.05350121796158345,0.009618420276628662,0.0008027241384896012
448_7_1,0.04761105241355054,0.13492133970296963,0.18373897141763276,0.1992094416973269,0.18500927572098577,0.1410153038449716,0.06671895484264019,0.03622596141424356,0.004948188314344366,0.0006015106313346719
448_8_1,0.039007482571405065,0.12713391428374976,0.19279780430668508,0.21545288944359683,0.1727510521802561,0.14558811655539242,0.06971387899944617,0.03313101623121426,0.0039803762686346535,0.0004434691596197622
449_3_2,0.05822607151393025,0.15601196794652644,0.16909425128079042,0.17238001983032372,0.18717290231119346,0.13082468429986752,0.07701960123163556,0.03888711286346687,0.010063978051915728,0.00031941067035009586
450_6_1,0.033462976798523995,0.076753582778013,0.18397619759999492,0.26593255322290205,0.20372074850184643,0.1599384648027969,0.05684502291258646,0.01757376416180488,0.0015100413572559617,0.00028664786427534043
450_9_1,0.04131222316892426,0.09415621080397366,0.1642565966208014,0.23859261715495722,0.22127251067994813,0.1414645545830921,0.06348268427964904,0.03175063238062282,0.002956061698522167,0.00075590862950934
451_3_1,0.03843693054121991,0.10077159058386452,0.18379742995216114,0.24735146132630523,0.20355637030117726,0.1338841451661095,0.06211182089366275,0.02711247948530295,0.0024294864263199782,0.0005482853238768631
451_5_1,0.042032229384698076,0.103953902980486,0.18070315598672929,0.23972891155635256,0.20936246133075645,0.13182874942591366,0.06094930712830951,0.028151956887269694,0.002666213865299447,0.000623111454185225
454_5_1,0.046232854495222096,0.10003035917936608,0.17001745374077015,0.2159077381151559,0.20629656953559683,0.1599773233615958,0.06693877218098175,0.030122053993790844,0.0034481433242013046,0.0010287320733192188
455_8_1,0.03901422205743082,0.09978557461880627,0.16508697155257204,0.2099825027081255,0.23401042465321267,0.15396990088536658,0.06956561458000327,0.02506048066473452,0.00298293094739541,0.0005413773323528118
455_9_1,0.022414860719360045,0.046435874943285785,0.10485579979523212,0.17006051110047862,0.22429339379523675,0.20517022349957673,0.12296871546342884,0.0865904472641769,0.0138439001396548,0.003366273279569477
456_6_1,0.03539106069746545,0.07754940781273618,0.13388386412352005,0.20736588903255943,0.1928694434575696,0.1962655563317057,0.1033577027008715,0.04455486437151114,0.0063407265741713655,0.0024214848978895143
456_7_1,0.037897449075173555,0.12362631072599901,0.22202483237803625,0.18402505903276412,0.2261209652862751,0.11724534447941114,0.05840926432653136,0.025609571350707336,0.003851117203470193,0.00119008614163203
456_8_2,0.011307749631792973,0.03369057996450719,0.055546862069807044,0.10250782916323269,0.20796542579589544,0.22599139452290284,0.17171439100260644,0.1493791449391287,0.034347565423441015,0.007549057486685697
460_2_1,0.03889994312775404,0.0918660889650025,0.12241841943836614,0.18276350996830007,0.19455583080244052,0.18926789002036062,0.10526503194841136,0.06209576648940021,0.01052061096210925,0.0023469082778553732
460_5_1,0.022371776300103816,0.04962782961626752,0.10592088556031916,0.19346422791863271,0.23866076521720817,0.2175501061277138,0.10848041443634608,0.05412574693809435,0.0072748136415461614,0.002523434243768095
460_8_1,0.01340797178159917,0.022946461761859143,0.08183440707904575,0.17055250319498677,0.2374623313242741,0.2224978018570198,0.13107539798318654,0.09859750178929874,0.018358647920930293,0.0032669753077996847
462_1_1,0.035119428039767545,0.07644728846634095,0.1414498228257419,0.2352619013888049,0.20236462444555642,0.1628473127797882,0.09535115163916472,0.043863066898436005,0.0058514701865695845,0.0014439333298297409
463_1_1,0.02289300716063498,0.07175213662698328,0.1613368927732823,0.215055796823739,0.20226496211662412,0.18465420578164923,0.10079145501872597,0.035359423361289874,0.004643149551077712,0.0012489707859936097
463_2_1,0.03567983239799287,0.07723383137212092,0.14908685468771646,0.23017537309795677,0.21018613140515854,0.18523759177112611,0.07462028331862629,0.03349782097449506,0.003245733066301291,0.001036547908505724
463_7_1,0.05352671884183396,0.08209135422130043,0.1477855229730279,0.24628755042874792,0.20589643613122272,0.17236122538365614,0.06301715341721163,0.025454909703117815,0.0024238880166996967,0.0011552408831817
464_10_1,0.04530285841768326,0.12058104752124277,0.19145359895918615,0.21177134923591706,0.19099544142324726,0.14764158693232862,0.06318211389845103,0.025488187504808597,0.002692606504383942,0.0008912096027514443
465_3_1,0.06391325228864528,0.12683231921460877,0.17575454364011756,0.24822566233971455,0.17942521416362542,0.12330078677404803,0.0577342723399771,0.022611269324788248,0.0018571856634686682,0.00034549425100613456
466_1_1,0.04754222253707319,0.11319325300360936,0.18438454575148702,0.2298608406737331,0.21099222588171498,0.1245013657404106,0.05814296656910412,0.027850562577341725,0.0028613310550073576,0.0006706862105186282
466_5_1,0.04530469753216129,0.08642652308588128,0.15835346594762853,0.2525269157561821,0.22770489614815442,0.13830562309916036,0.06238155212128737,0.026442169383318257,0.0022394680828214174,0.00031468884340505476
467_5_1,0.032314549832393444,0.053799865417107205,0.1547509678990331,0.2120361297089354,0.21547616633210373,0.17076442049878973,0.11011456316165681,0.03967955362436186,0.010429293952460096,0.0006344895731585183
468_2_1,0.04066514340213349,0.09847539349840687,0.19009042409064272,0.2521770458877088,0.19996641017447378,0.12825551753716166,0.06108673843711109,0.02618514510897024,0.002635399515710983,0.00046278234768033663
468_3_1,0.23075295796144704,0.2006412885994051,0.1701830035703101,0.18199238655127573,0.11587168945908384,0.057200504512511435,0.03115106141395213,0.009203755900641054,0.0025883778803246753,0.00041497415104901057
469_1_2,0.014293124969424463,0.05780267154213848,0.1579701315073442,0.24553478329707557,0.24845941253097367,0.12924672983288607,0.10556721032945497,0.03504492890015734,0.0059245470545120586,0.00015646003603312655
469_2_2,0.022899832735261423,0.12571332302098875,0.22614627263918669,0.18766668653129695,0.24770244191050492,0.09713829733979357,0.06175077358024657,0.026122906796783033,0.003937958537578086,0.0009215069083599965
469_5_1,0.026659991622181408,0.12380818133574871,0.24711890045755489,0.22413291193074986,0.20129893630583306,0.09804393796115787,0.051991761152867355,0.023157440794686436,0.0020821997596248793,0.0017057386795955437
469_7_2,0.021985341411194587,0.03692397809307057,0.14864682166830626,0.30240353071935844,0.19161901948787005,0.1714111780070379,0.09515453884383807,0.025013431553981214,0.0066335494714766935,0.00020861074386638382
470_6_1,0.03198982294654363,0.13466352895781017,0.22079393431412273,0.17547931889860788,0.24245448402487696,0.10951153301821284,0.05580053324026419,0.02346327911336763,0.0032225406766176437,0.002621024809576482
471_4_5,0.029084961333824016,0.0946443623282231,0.19813642155578026,0.22392112290938138,0.24062894283165076,0.11646875680362176,0.05777322304191981,0.03320461471550033,0.003318438980555913,0.002819155499542571
471_5_1,0.025434088555055474,0.0517755321583793,0.12008463369758585,0.20508022297174092,0.24299672831998329,0.16750905024216273,0.10697808862340479,0.06869089554892759,0.009942021795110065,0.0015087380876500065
471_9_2,0.02506989238587495,0.08303943091678728,0.13475565283542523,0.17884331035643386,0.23042255777382523,0.18282377295958657,0.11414093405546012,0.04272967988359449,0.007210706506116712,0.0009640623268954424
472_3_1,0.021564895048678544,0.06097580307296036,0.1488803536598617,0.23964915493156133,0.22273792148707447,0.16455355982643596,0.09647933868455481,0.03952229252301584,0.004723958103437599,0.000912722662419411
472_8_1,0.024954766317042344,0.0449418517716455,0.11428405857197206,0.21011808947297797,0.24362251191352946,0.1698755882747755,0.1087701803187814,0.071014138752493,0.011038973088191312,0.0013798415185913959
473_1_1,0.03143575659558787,0.06397859833871528,0.18893483661367771,0.22264875004492185,0.19274411069486497,0.15457555954527957,0.10558620080647797,0.031533184227178115,0.008153364601763332,0.00040963853153334033
473_5_1,0.07550975262382541,0.1484807134377521,0.2641089349128114,0.19562367043545192,0.1621344746873869,0.08155078879580623,0.051041324528257985,0.017212130522192236,0.0037480710250570497,0.0005901390314586294
475_1_2,0.04274416159837472,0.10419352041498954,0.1351579506651,0.1896135243045499,0.21932256282292484,0.1790862066966602,0.08631620231220298,0.03709907549997265,0.005706543848946274,0.0007602518362788982
475_7_1,0.061162169913776425,0.1323760448192669,0.17556121787803713,0.21495511794220978,0.16658917088280012,0.1525805736981567,0.06470420244015229,0.02788013062925944,0.002956654981457943,0.0012347168148832204
475_9_5,0.03893316727949572,0.06227533113099272,0.16984412186804113,0.22389703930501187,0.1919827402014668,0.17559768752238356,0.10091423315344623,0.028576364695619715,0.007124961521769602,0.0008543533217727112
477_7_1,0.050853340431768666,0.0924648903530721,0.19340410695929128,0.2175038080433754,0.16355830158966192,0.14540402049082457,0.09795671320876047,0.030811112081548124,0.0075195993487073036,0.0005241074929901143
478_4_2,0.0070996499022216745,0.018587171881294776,0.051407071961324005,0.1093187855086939,0.22777403171282634,0.2246962347900784,0.17345502522136,0.14475571869237985,0.03913489072736804,0.003771419602453234
479_1_2,0.05533382550468985,0.124944653083426,0.15658447757229438,0.1834328007674732,0.2109021097808205,0.15161973633078907,0.07756537879380707,0.03256807718567922,0.006422348257017708,0.0006265927240030431
481_2_1,0.03587403249469884,0.08237686516359441,0.14921519478174974,0.2262984621555094,0.21105385194424808,0.1850566836286837,0.0740745737725971,0.032297566376843646,0.002795777175039069,0.0009569925070359897
481_5_2,0.014560960101595579,0.045636448678054276,0.10059926578726582,0.17285785285762012,0.2616471887553081,0.21551426466933127,0.12839391155513197,0.05032318196819524,0.009546135109031652,0.0009207905184659782
482_1_2,0.014678481804980121,0.03587432696900459,0.07489074135095652,0.15398706240428411,0.2116673315400755,0.23016518254058663,0.15720978213193534,0.09921635177538074,0.02031839251822351,0.001992346964572949
482_4_1,0.030022884889940118,0.10475431330942153,0.2070627945309052,0.20520087683016364,0.1852710396989307,0.1478226284037853,0.08715084949974916,0.027451692507079878,0.004299812220151597,0.0009631081098729315
482_5_1,0.07571020060004717,0.14507110607994383,0.17092199548000075,0.1961407613807036,0.17468837701915838,0.14256192888561597,0.060381715621911955,0.029332248635821262,0.003593660389134457,0.0015980059076625942
482_10_1,0.04184544107966763,0.0893093364539956,0.14468088413368058,0.20955257783698622,0.22217582917099152,0.18049883356848503,0.07121346107080931,0.03568737400032433,0.0035312524120140565,0.0015050102730457772
484_1_2,0.01848222560772349,0.09132188874708315,0.19474822181005477,0.19142139797661012,0.24792495983613166,0.14243856267115457,0.07854945826638329,0.029743651643429205,0.0042416754190181885,0.001127958022411548
485_6_1,0.03774341897169038,0.09794787301417383,0.18023696199259812,0.24838952031142594,0.2054367393854203,0.13654897358415002,0.06293011488283073,0.02774916877970278,0.002454387074399088,0.0005628420036088629
486_6_2,0.010539800424543111,0.03859492555243282,0.11878425128156221,0.2151652278515998,0.2708623671422561,0.145855423468608,0.13468146776163656,0.05321283412813224,0.011970968285433094,0.00033273410379606024
487_4_2,0.028880261271092583,0.10014180478372747,0.18521475263343234,0.24161576597889184,0.24198981104604872,0.10523107491576898,0.0668753474507366,0.02642733439635867,0.0034914978541957594,0.00013234966974704746
488_7_1,0.04983037378128379,0.11296073490814677,0.16917369221630082,0.20186714808103356,0.21045317989444914,0.15611613893123213,0.06444983443222264,0.030465067333212935,0.0033905714277511355,0.001293258994367125
490_4_2,0.02890407993031995,0.08282644626721122,0.1362783616986224,0.17760128585011575,0.23468581052753257,0.17517645800162687,0.11143707590403751,0.043498459603664726,0.008651619835473278,0.0009404023813957811
491_5_2,0.03205100934989771,0.10967924034267226,0.26529761000462565,0.19721385038065112,0.2138261638717974,0.09336287807166634,0.0675892222443663,0.0166700791226969,0.00418134832668581,0.00012859828494056702
491_7_2,0.045637285853693636,0.09548756236909628,0.19376389625767032,0.19725611204059215,0.22091417370877223,0.13218086802866158,0.0815752046554595,0.025674555652594473,0.007387338696697923,0.0001230027367618369
494_1_1,0.05264087789169077,0.10563314680795044,0.19596385429897198,0.2528362322319065,0.20258655287361552,0.11242964973580671,0.055327677053604266,0.020302650641924283,0.0020854662003006535,0.00019389226422897643
495_2_1,0.04604931596286826,0.06320115176287064,0.183403152290225,0.23596043096783917,0.18983540307449703,0.14949207558651278,0.09370481338078247,0.029139789509524346,0.008494250216512648,0.0007196172483676119
496_4_1,0.050872438485096115,0.08049840642685278,0.15192604386784192,0.20190098076040094,0.1903465965300303,0.16880538149972893,0.10422604926710924,0.04117464349924588,0.009231622622722783,0.0010178370409710635
497_3_1,0.014162398938856976,0.025142011592636425,0.0535421664619263,0.1294532416226594,0.18242357858026337,0.24100048092053247,0.15514579459800215,0.1577475435392616,0.02663194074536687,0.014750843000494515
497_8_1,0.04797550788624067,0.07009466905192069,0.16369580755197466,0.2240277146198984,0.17729281102208724,0.16361146005540536,0.10594919076834634,0.037300727498633626,0.009444339772644895,0.0006077717728480915
498_7_1,0.057960770283014995,0.1391011829136835,0.22170550647973752,0.22168309772562042,0.18739235724586897,0.09763936856001074,0.04987448142719373,0.021423181369951073,0.0027809010831079716,0.0004391529118111478
499_1_1,0.045401732438953374,0.11302564996958918,0.20582705489591,0.2437970459157025,0.19258336504835016,0.11579354436983286,0.05687021114748256,0.02369388803359871,0.002581837345353316,0.00042567083522747817
499_5_1,0.018036658880069927,0.02796965323877993,0.07108843106628611,0.1652226151184477,0.19412687341466284,0.192399692252721,0.14564601869115723,0.14892584614461052,0.03026607709038108,0.006318134102883594
500_1_1,0.06428294838072815,0.08473449736452637,0.21020144429912593,0.22659135556855864,0.19221524780612922,0.1452881730222786,0.057428027397748,0.015841372260733642,0.003244514918350287,0.00017241898182105797
500_4_1,0.049382326734839777,0.08423319391569646,0.18468150261664457,0.22871840733896243,0.20396873857236,0.17072389552631367,0.0570221350807654,0.018302157034219533,0.002488225144198578,0.0004794180359996747
501_2_1,0.021819320606940387,0.028219588602449892,0.09353384180812198,0.14215323383969672,0.18408008937561404,0.20530389643333233,0.2372043261798315,0.08196703245629339,0.005234322302148403,0.00048434839557144014
502_1_1,0.022446685978635868,0.05200622842688943,0.18121201133601084,0.20812788194035842,0.22916579456315245,0.16160434955543027,0.10943664792470235,0.0314147693474094,0.0044138432829737475,0.00017178764443721853
502_9_1,0.012143433292066191,0.023762384304480924,0.06334819022239174,0.12979935158299327,0.21143877939589023,0.22559430910649633,0.1499541312859517,0.14572288922428633,0.028380799453914057,0.009855732131529063
503_4_1,0.024401827211999013,0.048994362787052756,0.12348336872098613,0.19779901157800664,0.21895872032487493,0.19645426464043203,0.11749598346166394,0.06146039123748554,0.00954915223313057,0.0014029178043683604
503_7_1,0.042077152316336866,0.08464506330371437,0.154102612494439,0.22407071555874178,0.21320387900742654,0.17415574366395942,0.07135553134358302,0.032153851807797465,0.0033254488883846735,0.0009100016156169405
504_5_1,0.04576824606479979,0.10578322871695017,0.18149123190462715,0.21838876172486613,0.19771719465806675,0.15363507563276407,0.0655330203290683,0.027643866117331915,0.0031575082707136944,0.0008818665808121064
504_7_1,0.058189665453950934,0.10206018931832932,0.21892776176332826,0.22715206954722747,0.17652361543788567,0.12528780426803737,0.06560395529984468,0.021980858419328553,0.004041921796276076,0.00023215869579169978
505_4_1,0.021690120518571894,0.037534654040778055,0.09601063903068505,0.18942037567605224,0.24359206310031595,0.17846497162185526,0.11578522619751505,0.09825294167163273,0.0165435492957126,0.0027054588468811125
506_4_1,0.04189465290787786,0.09593248641997748,0.18205535060037656,0.24886564054774632,0.207010676590945,0.1312578547285103,0.06168121740846092,0.02792207327617419,0.0028533100379887514,0.0005267374819425723
506_7_1,0.04470396770283926,0.10249946572040626,0.19125920691664192,0.24546490444613103,0.23000376653815027,0.10799955660906739,0.057501629169467335,0.01815899726765137,0.002268292417918659,0.0001402132117263257
508_3_1,0.04558336679751249,0.11745834704735472,0.18563107938721507,0.21079394692025993,0.1953405474812023,0.15084354440567613,0.06392942961054311,0.026639084940950523,0.0028170094779657352,0.0009636439313200513
508_8_1,0.05327206569473363,0.096361095421917,0.17971693724304058,0.20440048017887702,0.17459131603651118,0.1509731304406354,0.09796351070435329,0.034060104208971737,0.007909091286734332,0.0007522687842259474
509_2_1,0.046819569772768875,0.07962016209086563,0.18098534000251978,0.21507623376460022,0.20629329470235527,0.1509663841703946,0.0818685265990854,0.030736632806333826,0.007012011306975166,0.0006218447841011876
509_5_1,0.04887336091818779,0.12532421864748222,0.1802848824618023,0.19083624387245057,0.2305724894764168,0.1340444650079194,0.0621288510758381,0.023807909379804978,0.003429659224738507,0.0006979199353592937
509_8_1,0.027890252889019508,0.12634039097386673,0.3261257983159001,0.1914288402753756,0.2086237397841917,0.061010433875659256,0.04520923577711043,0.010755732244201814,0.0021546455353546727,0.0004609303293201895
511_1_1,0.019739703784736114,0.051039739733771704,0.09719379631390795,0.18277693732699699,0.24392825007575525,0.23133647367957322,0.10929804762556171,0.055250049676591244,0.00579985644880182,0.0036371453343039374
512_4_1,0.049413969343281905,0.0950254341025442,0.20962379460291558,0.19627115732372413,0.1970149411256349,0.12756804296529342,0.08652805134362689,0.029300197882840592,0.00872734584755342,0.000527065462584976
513_3_1,0.027419697949594955,0.06634190434941135,0.13289306685730132,0.1945009727191487,0.2309775390507726,0.19351289252084575,0.10055130177602067,0.044987877774960106,0.006618185769197529,0.0021965612327469876
514_4_1,0.035820102046249136,0.08832724310308122,0.139599869106674,0.20097630061664046,0.190961753084867,0.19231242869373527,0.10094556432577866,0.042758336416909376,0.005668991464889026,0.0026294111411758712
514_5_1,0.044091653138218834,0.0983453346814882,0.13908773415564923,0.1868339739163228,0.19970544499513998,0.18178690817383097,0.09560537355211997,0.04454780169971758,0.006728225450069316,0.003267550237443055
515_5_1,0.05084658547406282,0.09578025470441721,0.21001211495534386,0.25210124484497554,0.18500443656307164,0.1107196523183609,0.06655879342240444,0.023453733683574476,0.004496548193028866,0.001026635840760343
515_7_3,0.0585928642525368,0.09834369319668196,0.22537641844702425,0.20494584488508769,0.19853819855835697,0.11762186700742852,0.0740277749762767,0.016971754195686233,0.005502425171298683,7.915930962224958e-05
516_2_1,0.049527830383979156,0.10301608020832523,0.19939340471096698,0.2255470926672255,0.18639502014180223,0.14136758943954364,0.06621072173311734,0.02465667656945728,0.003424988610981279,0.0004605955346013918
516_5_1,0.035506475705600234,0.09386763725389057,0.2182957875880878,0.22276726307662323,0.2176820042681349,0.12325977989011981,0.06181727243263443,0.023170799136266285,0.0027448672587232557,0.0008881133899196761
517_5_1,0.02401564486105374,0.05886288531380059,0.11319458011404432,0.18700824072027503,0.24042581377447042,0.2117777519461148,0.10461653424331782,0.05072161768672525,0.006412768325321282,0.0029641630148766205
517_6_1,0.03285010777295006,0.08025919049521074,0.1317956085094888,0.20400618603181914,0.19243667339990012,0.2015601324997452,0.10425427166684711,0.044552065394226285,0.005604508666344364,0.0026812555634681758
517_9_1,0.024038440427953976,0.06312878363489065,0.12280922984981768,0.19140981057493303,0.23330696586582816,0.20603560418355196,0.10362060010552224,0.04714136891941516,0.005939164742037154,0.0025700316960498497
518_2_1,0.019701893377327112,0.03174578247498893,0.06440397082950777,0.13029169923219658,0.18733600009400983,0.22000427706507558,0.14832715178383163,0.15195188133584522,0.032596856924967034,0.01364048688225028
518_5_2,0.014597557576878605,0.039293285057458785,0.0884054852993699,0.14370733533049637,0.25164337765274597,0.20581146980708032,0.14489463124003726,0.08937965389378971,0.02086213122089734,0.00140507292124589
518_12_1,0.030296752103388055,0.06353363179140957,0.11691577571374426,0.21029284953279356,0.1971614806147569,0.21440130190625498,0.1093539094717255,0.049034694197895995,0.006375060839141463,0.002634543828889659
519_1_1,0.03178043991921442,0.060724090264496135,0.1496818955955195,0.20385820536191984,0.21931697948045872,0.17777395821250305,0.10762163940201021,0.040334721239622014,0.008156265134894196,0.0007518053893619355
519_4_1,0.014596182938991885,0.028455160437099027,0.07637065113318943,0.12603527078331384,0.24175598855733535,0.19660138513027836,0.1592204148076461,0.11900601509059079,0.034834966167609054,0.0031239649539462483
