psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
393_2_1,0.061190537496881116,0.18363217259290027,0.35257872689499054,0.24665107803942427,0.11022657487295472,0.02908593479279968,0.013493146821988577,0.0021632518797758673,0.00022078857690442278,0.0007577880313805502
393_9_1,0.049833566461386626,0.1312100545797369,0.27715791432339426,0.28966163938482226,0.16635023592646853,0.05657186792631614,0.022942448910333806,0.005070626228259611,0.0004964943023509237,0.0007051519569312556
393_10_2,0.05842949825733382,0.17900354042228117,0.34849891071183614,0.25221926108749365,0.11359137629756945,0.03184285660511123,0.013104923624848398,0.002384341669017497,0.0002653232468590016,0.0006599680776495211
394_5_1,0.031405777819642225,0.10983184217127274,0.27882160333868367,0.3136667348918663,0.17936710380712723,0.05888932814929157,0.02190244043261376,0.004912947231388014,0.0006366528701966537,0.0005655692879180186
394_6_4,0.0638932859639464,0.14702727574952734,0.2733460401709578,0.26435246595327483,0.16125549069041598,0.05821206674254758,0.024424046035551587,0.0062444800488150485,0.0006605414383773446,0.0005843072065859519
395_2_2,0.02960724478847614,0.10528177203615748,0.2698930101370682,0.3154604425216094,0.18638087940430256,0.06323733161708478,0.023224612911613974,0.005596789313095513,0.0006418434332030066,0.000676073837389011
395_6_1,0.02515065230758233,0.08942513149936876,0.2307809968114128,0.3244263625143509,0.2139627612943801,0.07818613086808544,0.02931777012857597,0.007270976357939203,0.0009163828723656309,0.0005628353459386932
395_7_1,0.01541781111071771,0.05375791332585795,0.15491459763465096,0.29443339860314416,0.28105731707261855,0.13457875382106163,0.04685401625320943,0.0166389862329065,0.0016921713966135976,0.0006550345492195874
397_5_1,0.0063571468527943995,0.02037965390198394,0.05613940823608461,0.13562753708081812,0.2882504235720936,0.2878213608009884,0.14259605814716894,0.0539620917525629,0.008372346953264286,0.0004939727022412403
397_6_1,0.008949977770820777,0.027361887528195152,0.08050324296993833,0.18454179439349871,0.31075730094806314,0.2399309095349957,0.10424150128293323,0.03837586379536782,0.004872321410085461,0.0004652003661022844
398_2_1,0.017769578494763537,0.0610620347244333,0.1642624340985341,0.30105022781761615,0.27014167526539273,0.12335348088407833,0.04426961177289944,0.015619134069878153,0.0018283953117061418,0.0006434275606981904
398_4_1,0.01961466830662549,0.06345424723998357,0.17005242885723978,0.3028276192045411,0.26443216930883273,0.11766847260975952,0.04429820394265063,0.015197728039671314,0.0017934502444464338,0.0006610122462497228
399_2_1,0.15812692821011679,0.3169307813014972,0.31303928141176174,0.13461469235164977,0.05375911622751497,0.015652719365021793,0.006821677435460813,0.0007837770117304072,9.081350934746763e-05,0.0001802131758997743
400_1_1,0.0649638255946699,0.18561040388434738,0.3450374180499898,0.24597460690479442,0.11146489772251676,0.029624386244034455,0.014253158165216913,0.0021806561768808346,0.00023106842474544112,0.000659578832803909
401_4_1,0.060483364239348476,0.17807498104667144,0.35140566044119564,0.25061992683884454,0.11224679142331281,0.030392699633925095,0.013491232750705925,0.002278061140502379,0.0002692331741036867,0.0007380493113899276
401_7_1,0.052708504929930566,0.16713240951800454,0.3444663852151885,0.2621600520839661,0.12133050507112424,0.03466503686261512,0.013980718689767602,0.0025604831690860743,0.00029837578281728845,0.0006975286774998586
402_6_1,0.0034468616006448852,0.01081861344494536,0.032566725405726527,0.08269364350265032,0.2060486620180315,0.31951706096181787,0.22622904142725025,0.10081253031980841,0.016415625737302656,0.0014512355818222988
403_6_2,0.0013079166706173365,0.003516237150412761,0.007504189716939389,0.028144825693960464,0.0565157655468786,0.1924179133952629,0.27452929131731474,0.3208899379864845,0.07934027162701607,0.03583365089511381
403_9_1,0.01239014766508732,0.011357994354945127,0.027288150759798947,0.05405883156809267,0.11004640210164221,0.23559278596154026,0.29245986150018277,0.20343587425532364,0.04239725607597481,0.010972695757412065
404_6_2,0.0017058838342831268,0.005308675604172188,0.013322982475574613,0.04179054202778688,0.09844995843365763,0.25041245221542396,0.3104433996871405,0.22058363805155198,0.04702467219719228,0.010957795473217109
405_4_1,0.0009755967193855508,0.00271796856173977,0.00639339088356004,0.023403307274961167,0.05566421240631984,0.18491633740179034,0.31798595282489067,0.30331721553275437,0.08328218290738068,0.021343835487217595
405_6_2,0.0023510845476716015,0.009451292830587741,0.022326270167293147,0.06055524963119684,0.16357279888005313,0.2899729698107616,0.2834068001538102,0.13714827430287246,0.0284712138475683,0.002744045828185123
406_5_4,0.004372805482840647,0.013396711324029448,0.035246252491598476,0.08517435876956841,0.18451236848182986,0.2654316159811157,0.2344314672454262,0.14074191406550746,0.033530236935515115,0.0031622692225697184
407_7_2,0.0019106339913850833,0.008147918088389829,0.019072601442118284,0.05360693671120797,0.14627773667189692,0.27523289054070116,0.28886228132740716,0.16473369607547372,0.037127978735937074,0.00502732641548257
408_1_2,0.015330681424429561,0.048774188096719066,0.14124695826920372,0.2808820749121842,0.29127906969622497,0.1472200516184306,0.05313144802043286,0.01929423057784973,0.002091021833994739,0.0007502755505307513
408_10_1,0.008855691426694368,0.027645339885858173,0.08289976383770732,0.18346090451689614,0.3054978037237902,0.23866507042252863,0.10582293707802685,0.04072747463901822,0.005940460976676808,0.0004845534928040298
409_5_2,0.07885572433913252,0.210489287537491,0.35118506332850774,0.2205351492766023,0.09899293348296519,0.025109914131788577,0.012437135197351963,0.0016882723675625663,0.00018275968285917893,0.0005237606557394269
409_6_1,0.03681386917624644,0.12487055267267286,0.30038162846845945,0.30120733257414295,0.16222116873071066,0.04942570442217665,0.019804082351047587,0.004227653705923213,0.00043964615330012864,0.0006083617453203428
410_2_1,0.013744841986795972,0.03809466295130867,0.11504832720628015,0.23574563587987196,0.29695112426946435,0.1891900813807421,0.07765344602508538,0.029473366456110574,0.0035237544325546952,0.0005747594117865013
410_12_1,0.010505694237054842,0.02732931224705517,0.08725102808314204,0.19119603903058963,0.3116537393373993,0.23720938980566092,0.0931013748342547,0.036578861921626446,0.0047077364805324425,0.0004668240226847393
411_3_1,0.010797310819163713,0.029784851317882992,0.09284348432396373,0.2090452029255306,0.3168505083949295,0.21340737072299876,0.08968313740792133,0.032462173681106495,0.004549295590445973,0.000576664816056984
411_5_1,0.007234482689370795,0.021073234710591048,0.06163722984905161,0.15035535660866925,0.296052388509084,0.28204527194659873,0.12701155404704723,0.04751200075376768,0.0066341789292061635,0.0004443019566135829
411_6_1,0.00562954702334674,0.019576571189385925,0.05203576744614492,0.12941397851529313,0.2764995902159034,0.2956806218807278,0.1531177905999983,0.058917261415651734,0.008570767901786819,0.0005581038117618198
412_1_1,0.007255247395073212,0.019686188551477347,0.05981776712124915,0.14501137533080197,0.29630187173525263,0.2893258454483774,0.12765013253889199,0.04754718646563042,0.0070030893095745375,0.00040129610367123825
412_7_1,0.010078152235960057,0.02852996128331915,0.09045941278042699,0.20049389470357376,0.3089259167297409,0.22542163164606002,0.09376918389713479,0.03666661989509908,0.0050820875376725964,0.000573139291012638
412_8_1,0.0087887051118365,0.02332297486517788,0.06874308557926986,0.15147640335115636,0.2854716605980921,0.2765094727346429,0.12705604592669348,0.04971945530476815,0.008286398718249625,0.0006257978101133133
413_8_1,0.01427711936998513,0.04567945686422366,0.13454832152741028,0.2754155022176491,0.296517646317074,0.15389968863138775,0.05526203072085347,0.02136644932221321,0.002138547018325997,0.0008952380108774206
413_10_1,0.009427526753687594,0.026242389797605854,0.08310249522025065,0.19136515895958947,0.29740351168771645,0.2329868368473629,0.10984213348925417,0.04293571079811111,0.006105734789462562,0.0005885016569595691
413_11_1,0.011754097787250681,0.03597118675291294,0.1090929001064793,0.234445066982701,0.30857694114568923,0.1892953969278738,0.07807889394897141,0.028475337471764076,0.003728794632347127,0.0005813842440105931
414_2_1,0.01065473754735804,0.03142148405712634,0.09105426086269089,0.19907513877515215,0.3057443397388982,0.22490121014227862,0.09603067442923098,0.03595686647997832,0.004527189381015007,0.0006340985862717413
414_9_1,0.007575588505694903,0.020110941846564763,0.06601491639408792,0.1530186277371056,0.28836468811864807,0.2869061558759938,0.12382896686091983,0.04689164533171412,0.006881879434458964,0.0004065898948123019
415_4_1,0.012997524833629011,0.03802551210303839,0.11644668676517331,0.24724129968283182,0.30780658700728186,0.17936835478793967,0.0686519923652292,0.026084033916752094,0.0027337271184190988,0.0006442814197057003
416_6_1,0.00512136513621342,0.015588295900260776,0.045647241003041794,0.11837639885508432,0.2589684010217745,0.31242205043474913,0.16598723794857018,0.0676707727321714,0.009589310485078106,0.0006289264830564859
416_7_1,0.0025422487004379875,0.010192949422709076,0.02466105120921521,0.06767544266662469,0.17681543668827354,0.3081996311113911,0.2685626181298494,0.1186064142346171,0.020528513069247915,0.0022156947676343734
417_1_1,0.12456371576016972,0.2834754232140579,0.34246765291797227,0.1604682685747675,0.06231734813971997,0.0178438028244426,0.0076311025878490115,0.0008945300863928418,9.091485693793816e-05,0.0002472410376911072
417_4_1,0.18546734407304186,0.3018392274950959,0.2823529662694142,0.14506078372322562,0.058779732942321826,0.0172989152523973,0.007638518279802933,0.001209237044965746,0.00013835547175062896,0.00021491944798427069
418_1_1,0.11446182373829747,0.26933075208148827,0.3464209474240402,0.16971662986242034,0.0699104977901437,0.01984373168109565,0.008700353014430213,0.001165407881897113,0.0001307765630679295,0.0003190799631196153
418_10_1,0.15139658785227733,0.3174073192075532,0.31671976060108536,0.13459196525425374,0.05511450459713357,0.016012056013610224,0.007633491871118923,0.0008441539096496395,0.0001021086075733841,0.00017805208574535358
419_4_1,0.005891950830436417,0.017458279374613694,0.05199351130296407,0.12781389403113225,0.2770283850073234,0.29985554921347757,0.1502561547817381,0.06007267131950285,0.009074245663279499,0.0005553584755321672
419_6_1,0.003474844992124837,0.011266341498178461,0.033301813043650784,0.08637581247362756,0.21936156723391692,0.3208963911173055,0.2142315389306672,0.09499795906710368,0.014947145785508617,0.0011465858579164524
419_10_1,0.00433191038433203,0.014054744762292886,0.040410113899724334,0.1080656471734152,0.25367391249857923,0.32199122175325057,0.1743828885491997,0.07192446761275377,0.010554861476870717,0.0006102318895817116
420_5_2,0.013369695890328647,0.042648727461383075,0.1265371471229576,0.2641031734624457,0.3007658522372253,0.1642572063003406,0.06153537646902118,0.023522184443658573,0.0024378970368751853,0.0008227395757642395
420_9_2,0.024260918019576912,0.07825971933562996,0.19463860906018476,0.30006687489248607,0.2428117638304919,0.105270034704967,0.040794519141442026,0.011946002016475304,0.0013140915606136346,0.0006374674381323679
422_1_1,0.007916071937217432,0.022338107630486718,0.06572188088028005,0.15466609137860893,0.30406918790502024,0.27340604061131013,0.12002761563814067,0.04497455636542438,0.00649231567182186,0.0003881319816896906
422_2_1,0.010397944316056649,0.02883372652211054,0.08784874915161257,0.19543592844923213,0.3123976578304535,0.2314806864610676,0.09274490335278716,0.03594315844014833,0.004394177428459312,0.0005230680480722563
422_3_1,0.008081480715464313,0.02448927807989484,0.0715351948824898,0.16569786016100452,0.3083504287621135,0.2581882804065009,0.11403244380486452,0.04298164342261028,0.006162396398157072,0.0004809933669005662
422_7_1,0.008647265735774012,0.025830842395523846,0.08372280689007393,0.18645898386158316,0.30639473218847746,0.24267568804104156,0.09999093513486268,0.040812565260588,0.004970137582862017,0.0004960429092135931
422_8_1,0.007553092678873418,0.022889157539067177,0.07175551811527978,0.16542443204938478,0.2931731669078861,0.26123525854405166,0.1194461344852497,0.05029644688328826,0.007684433310158811,0.000542359486760741
423_2_1,0.015036063019262209,0.04705232904128413,0.13482818063361116,0.26893834356778373,0.29225017127962827,0.15514261001587326,0.060513137846449155,0.0227276335214121,0.0027788521832836865,0.0007326788914126536
424_4_1,0.01839357852568896,0.061166476079267194,0.1649672561806831,0.2958046288007171,0.2698700570648321,0.12578432316727717,0.045477283162779436,0.016059568151288377,0.0018544029988666931,0.0006224258686002091
424_8_1,0.026221131227871678,0.09156548516649454,0.23510676340532996,0.3229435721302364,0.2117498032676809,0.07616804236928564,0.02789430916676658,0.00690908003195224,0.0008556696722298292,0.0005861435621523595
425_1_1,0.03622983440350626,0.12650678877081115,0.2989129941502349,0.29785722968674044,0.1625186476379613,0.05118392135940585,0.020955943235450174,0.004707986534585093,0.0005305376338724696,0.0005961165874325874
425_5_1,0.07025783770464357,0.190001516522048,0.3459811083351601,0.2428954142185944,0.10679620134848707,0.028335808474002726,0.012963549392081932,0.001990267289475977,0.0002095527066631844,0.0005687440088433577
425_8_1,0.05301435340230325,0.16131167993837742,0.332073183542681,0.2690914803408113,0.12895930692699487,0.03557637217738334,0.016249655957900913,0.0027805036399141574,0.00030312288074327087,0.0006403411928907911
428_4_1,0.007133448083346012,0.020263735002782123,0.05863998865161332,0.14258200263172663,0.2958314104590148,0.2891000852888976,0.13020080423124147,0.04862951943861753,0.007193394027625029,0.000425612185135745
428_6_1,0.007844051897614515,0.02230808439574777,0.06756720721637755,0.1547910125727839,0.3028522333250578,0.2698903033982102,0.1215033795933809,0.04633132445032241,0.006512440352971493,0.00039996279753391463
428_7_1,0.008231486775297257,0.02446279316705695,0.07194875811031728,0.167858153939144,0.3115704693852054,0.2591957335563959,0.10979968053401902,0.04078202271987235,0.005733073224127348,0.0004178285885649061
428_8_1,0.009033083730349924,0.025700838987102636,0.07512899760423503,0.16997483275196648,0.2996805631470254,0.25292254037760736,0.1146516347292242,0.04627273681467496,0.0060654648623707915,0.0005693069954437379
430_3_2,0.04663316762121137,0.14319988910441567,0.3100115395417749,0.2878479698583587,0.14561445206652965,0.04386308561853008,0.0181082024606977,0.0035280535989310356,0.00041650200022353063,0.000777138129327584
430_9_1,0.020597146712216644,0.0779670473001456,0.20695813566107257,0.32210551641117396,0.23680453627526876,0.09168469287818207,0.03279589710129146,0.00936093031686811,0.001189572921835886,0.0005365244219446363
431_2_1,0.03822484513248179,0.12562289527502551,0.29481019293656946,0.30570201059081387,0.16111946714961514,0.048820904168936155,0.02058874740511488,0.003908229754547657,0.00046243041162382964,0.0007402771752718763
431_6_1,0.02770623457988872,0.10052053118286916,0.2577373707687995,0.32002882332019167,0.1943436225292931,0.06699532062685465,0.025194235310208663,0.006085456377484727,0.0007585305778656172,0.0006298747265438726
431_7_1,0.02167957068172736,0.08192690673454409,0.21592812694055727,0.32444835484298057,0.22779715620127408,0.08688691983312878,0.03131192059055814,0.008403473603895779,0.0011003980713765401,0.0005171724999570323
431_8_1,0.02530191430283052,0.0922566763498892,0.23935876421290134,0.32455633187046773,0.20784761735426383,0.07474221982676016,0.0276948791586304,0.0068152785963859755,0.0008439557496334541,0.0005823625782369558
432_3_1,0.008933504428519088,0.023406527551615815,0.07190813503500387,0.16636213844474348,0.30597434576830823,0.26304559299842656,0.11176293971257623,0.04217243377196387,0.006028736279957819,0.000405646008885409
432_4_1,0.010160657139738512,0.02565487949085629,0.0822421824058405,0.18120817512805204,0.3127686339757682,0.24373939208578851,0.09977969578414297,0.0386705320257473,0.005346148520308727,0.0004297034437572145
432_6_1,0.003970483378663124,0.014419426130275269,0.03964931956072213,0.10185308598007731,0.24375523783105804,0.3147873645406475,0.18995042316726088,0.07890154325370048,0.011801156328918547,0.0009119598286770564
432_7_1,0.008402545138531335,0.022458505760671394,0.06837520028020617,0.1602952141141472,0.3069759411226743,0.26969323985523663,0.11422126449843438,0.04308958664842114,0.006103202154033242,0.0003853004276442506
433_4_1,0.006235225566312626,0.01482325635104117,0.04096217681945069,0.10576824939362724,0.23179645686029596,0.30043854347298166,0.18945098034636956,0.09110633274477586,0.017740011270508685,0.001678767174636621
433_8_1,0.0071079883708702225,0.020013141141028343,0.05978020914836146,0.14376407183597822,0.29517440293121716,0.2903269457817901,0.12811304628943335,0.048350691213626416,0.006931851377226314,0.00043765191046862
433_10_1,0.00775668768487368,0.02209043377505193,0.06203972677855416,0.153354249837759,0.28412517257005254,0.2721887388814362,0.13759167051187116,0.052332081006269925,0.007755302610964031,0.000765936343167484
434_4_1,0.002902817901009118,0.011449309149677357,0.03047320522655544,0.08778608252427822,0.2236896609902212,0.32170351043302947,0.21356615502386517,0.092577284753272,0.014588358164679786,0.0012636158334127343
435_2_1,0.008446787777239466,0.02474766021685138,0.0765631760482164,0.17956848299280515,0.3071384641399412,0.2458106591495584,0.10904270893105747,0.04225190317794596,0.005891824156394807,0.0005383334099902299
435_4_1,0.013825983055565903,0.045758411468908855,0.13365821435740485,0.274113739087466,0.2957884661567608,0.1562907759884706,0.05639870138501212,0.021310519325218272,0.002039302834664684,0.0008158863405278987
435_6_1,0.016092226164550444,0.05637381230020511,0.15670786096791467,0.29719701893337813,0.2772414106397189,0.12989237903158263,0.04668367694379491,0.017275426821691964,0.0018489478560121792,0.0006872403411510604
436_11_1,0.05571141204498462,0.1651108173818568,0.33038554616450055,0.26702391031506667,0.12672329620664755,0.03522927105976765,0.0161055800446229,0.0026075653638851335,0.00028661204069405284,0.0008159893779740722
437_4_1,0.03317766639144544,0.0921815270599522,0.22474405131245162,0.3028360231028005,0.21370964029339276,0.08575108422747285,0.03587499128683352,0.009935974863610314,0.001218077108987734,0.0005709643530538354
438_1_1,0.010390448026361824,0.029508194807965626,0.08735126422101763,0.19796161183607264,0.3120610749869985,0.22796037733737412,0.09526085775757553,0.03447649943719984,0.004513012503733623,0.0005166590857010583
438_8_1,0.004372604829301237,0.016005158185548502,0.04285278964942638,0.10786340694095414,0.2556965117869465,0.3093112341757492,0.17639897487965714,0.07535947989080712,0.011388254811194567,0.0007515848504156884
438_12_2,0.007161506003926538,0.021871235638747957,0.06016186739456409,0.14495976640704017,0.2878476884555794,0.279577814340051,0.1367642422553983,0.05311176903731905,0.008066898330932581,0.00047721213644159264
439_5_2,0.015359154986701585,0.054686647782441776,0.1531811758687765,0.2951141501740575,0.28046511466292967,0.13329721307795125,0.04928181997513128,0.0163111165215234,0.0017089303120121227,0.0005946766384744149
439_6_2,0.01543511205945983,0.0498999799076817,0.14329434541424166,0.28535372061899184,0.2882279021187158,0.14288355402727873,0.053527409131413024,0.018578644647045485,0.002147683042392218,0.0006516490327794748
439_9_2,0.006778479513117664,0.020040883349051,0.06126491952171891,0.14863859382395733,0.28985179826151125,0.28239101637235997,0.1306766758411259,0.05155188626713705,0.008238243417565383,0.0005675036324555065
440_2_1,0.009105124163367418,0.025195057258697036,0.07686727900416537,0.17543754283984098,0.3127365642237193,0.24881401123390803,0.1063179980478697,0.03959437030319276,0.005487431404616573,0.0004446215206233167
440_4_1,0.010126806908533462,0.026232826649203154,0.08378505662358599,0.185071900147008,0.313860073277622,0.23956544935574312,0.0976463750819521,0.038250183322259615,0.005013368333502178,0.00044796030059075244
440_7_1,0.00977179830508124,0.027572442914567678,0.08133655831389985,0.18499993068693976,0.31291483271478904,0.24026082905390164,0.10016707792001521,0.03777608838370278,0.004708777142598565,0.000491664564504195
441_4_1,0.022564005536679477,0.0790279952035028,0.20643229032946933,0.31747273851881724,0.23447367226230928,0.09360096802952068,0.03495723336169143,0.009841051615908458,0.0011257546436197956,0.0005042904984812619
442_4_1,0.016135426666717446,0.05548844901097738,0.15824177876503867,0.29816971991706875,0.2775431834242057,0.13009905446088202,0.04545371546356077,0.01645408551973833,0.0017422466400871853,0.0006723401317238292
442_5_1,0.02261689168996578,0.07761399621843078,0.20239629919686683,0.3186017336622456,0.23684659352789403,0.09435021321430599,0.03551414142499014,0.01015065272826258,0.001399450140899805,0.0005100281961379721
442_7_1,0.020693046444931935,0.07269410375123816,0.18735354196202558,0.3095004246549625,0.24922343971851518,0.10667556379899193,0.039049745949834,0.012665344902454407,0.0015558654513739244,0.0005889233656721385
444_4_1,0.0010448036066709834,0.0017469112424369616,0.00457753481592043,0.015840549089543285,0.03413002609634311,0.1411181202460735,0.284098664446047,0.3579023743055949,0.13519424340347094,0.02434677274789882
445_6_2,0.0015213286632315786,0.005689511872557389,0.013513818558112407,0.03836912600055964,0.1037593861290122,0.25051490474421967,0.32447902952877616,0.20889115432109184,0.04524817048914324,0.008013569693295532
446_3_1,0.003918960443727423,0.010871157002337761,0.03296324749036239,0.08634163830837124,0.21378880230943997,0.3292655511240348,0.21076872913107625,0.09442706912419932,0.016032198551181646,0.0016226465152691743
447_6_1,0.004315995737753225,0.007411151537942177,0.014958640893260827,0.0402647221198321,0.10957757697310025,0.26480461110233544,0.29106357685361106,0.21014218216862393,0.043632514541026436,0.013829028072514639
448_3_1,0.005621088190553176,0.0144201423096871,0.03612626698010664,0.07500438149915717,0.16201489906239422,0.2551949006378386,0.23686705835978225,0.16777135322929154,0.038225333973611116,0.008754575757578603
448_5_1,0.0014071144527627955,0.003269362890094377,0.007393105417940612,0.023498389307198886,0.0645424427154071,0.19286674340422977,0.34614317499695285,0.2803221401172612,0.0686953557153946,0.01186217098275719
448_7_1,0.0028653877334774516,0.0066652687564108,0.014717685713651892,0.038790054902481566,0.10299887143444772,0.25272264995108945,0.32739548227915216,0.20220509459691044,0.042764962500729434,0.008874542131648995
448_8_1,0.0016569522177340306,0.005543511993567262,0.013549954275593305,0.03814919826720431,0.10325774088324405,0.25197261464164245,0.3337830079930933,0.2014748439911477,0.04289089474257005,0.007721280994203243
449_3_2,0.002001284796100334,0.0033862169003376972,0.008739507832032525,0.024785546051470552,0.04806887563132253,0.16361618977686643,0.24782826317459922,0.3684580370321337,0.11368921664850726,0.01942686215663024
450_6_1,0.015497101652958627,0.053256356960829636,0.15073049941616723,0.28665326086670184,0.28516577971927953,0.13854908865159005,0.04896870128140565,0.018364097909061013,0.00203677073807182,0.0007783428039347609
450_9_1,0.014766665996051002,0.04917817404383727,0.14136037159555495,0.28505841984091035,0.2910632344962156,0.14567260539340732,0.051143848682930655,0.01907967535169116,0.001890644397187974,0.0007863602022138878
451_3_1,0.0189685519058262,0.06752993781483983,0.18400929226540266,0.31938599287240643,0.25457073327082624,0.10493571151342221,0.03746715453956299,0.011269023449565109,0.0013848909561402236,0.000478711412007849
451_5_1,0.02116540507434358,0.0756416702268692,0.2027951102922857,0.3243830244989596,0.23823540081731104,0.09307966955280401,0.03368961590928847,0.009317056134162083,0.0012204249142764403,0.00047262257969949394
454_5_1,0.020275705679731817,0.07209131834800828,0.19240846025260086,0.31928831993208995,0.2480364192323151,0.09914823283256721,0.036117709964498174,0.010551030004384915,0.0015706899890353039,0.0005121137647679725
455_8_1,0.018032347340119458,0.062411185681663955,0.16962983957551925,0.3093527282514187,0.2674866026340294,0.11631684052181825,0.041624876246322495,0.01293281461725384,0.001630108705673684,0.0005826564261804899
455_9_1,0.013900701082830109,0.04526838328327124,0.1305239801768878,0.2739055871255226,0.2987370687227009,0.155451381523436,0.057451803266866705,0.02170003249468036,0.0021799554476762445,0.0008811068761279902
456_6_1,0.0020451744022090784,0.00799533535579188,0.020537581423703884,0.05604101345342736,0.15399847271997583,0.2926816042094755,0.2867541780531644,0.14794761106062795,0.028490889586150706,0.0035081397354731867
456_7_1,0.006469515255603867,0.018484208635739734,0.05268898211939082,0.1322893601587705,0.280265977506674,0.3014430584641207,0.14581315057928412,0.053292888012218514,0.008728700764101668,0.0005241585040963464
456_8_2,0.0011509957061741633,0.00274700678366097,0.006731842077910204,0.02764191026684696,0.06075116403866821,0.19435080866484855,0.3148892222208476,0.2970222933621642,0.07522883740162749,0.0194859194772518
460_2_1,0.004036506311715009,0.010863711466867964,0.0320960924210526,0.08475446543093985,0.20991080251575567,0.33068328987803536,0.21563518074698593,0.09429050252086679,0.016117494730016065,0.0016119539777648757
460_5_1,0.002827093303934932,0.00884310557304271,0.02655412062930413,0.06779131821927586,0.1799620070725928,0.31435575115129377,0.2571028703705225,0.1201797891518367,0.02008196811353475,0.002301976414662198
460_8_1,0.0027228395806803,0.0071183892000016655,0.020965661720032454,0.05387975577228086,0.14658103138550493,0.2876183896419787,0.2882145115470087,0.15931290680654975,0.029124591319053265,0.004461923026909251
462_1_1,0.08454187996467018,0.22306234340537925,0.3610145662099125,0.20739661699660955,0.08845838956902362,0.02238019855931236,0.010929933033890832,0.0016607572805165645,0.00015987848079143706,0.00039543649989368394
463_1_1,0.009376218817686572,0.025668089938507613,0.0801522538023141,0.18103597884968284,0.3153003823796479,0.24145127969383323,0.10303955497536532,0.038286142340381676,0.005231908164811226,0.0004581910377700326
463_2_1,0.01056363529629923,0.027633753982772156,0.08826881431890114,0.19264684596797269,0.315839411018442,0.23072217805433007,0.0928628478705588,0.03600381545542433,0.004994601601453331,0.000464096433846399
463_7_1,0.012763151482131694,0.03927079118630603,0.11843541855267997,0.24857285051501216,0.30485375654031105,0.17892303356967101,0.06755551351817823,0.026064052439417486,0.0029299023561045736,0.0006315298401882196
464_10_1,0.00903473255922325,0.02384930413201468,0.07455655696654667,0.1705869262844395,0.31153923537977496,0.2563047857829262,0.10738740278963493,0.040527277804476736,0.005798939007061005,0.00041483929390246976
465_3_1,0.07250610353687838,0.19715232474904873,0.35524806982873447,0.23201804537685097,0.10185822479328586,0.026117400598272663,0.012516232567273947,0.0018012234299899547,0.00019725690006363862,0.0005851182196012588
466_1_1,0.07007803662663724,0.19600627073419968,0.358734976700131,0.23278950566946982,0.10099272483151196,0.02609521527802269,0.012648579468232762,0.0018257736135699938,0.00020671947426007922,0.0006221976039647388
466_5_1,0.06732286193540461,0.18918576075858223,0.3524723717435037,0.2405696809705214,0.1064533919080276,0.02762632804909532,0.013458298990700895,0.0019843985614801485,0.00022103905118989924,0.0007058680314940008
467_5_1,0.01984773296428143,0.07558840244643475,0.2094826804225378,0.321602313637325,0.23762495111490872,0.09251510953401434,0.03206963379485714,0.009662019407920889,0.0010396969864255123,0.0005674596912943666
468_2_1,0.014893190302904327,0.05155196540428547,0.1452760585545755,0.2935453186150612,0.28692795344625677,0.13862501294861326,0.048442113673796645,0.018332322940286534,0.0016752538844398742,0.0007308102297803184
468_3_1,0.04871313693733584,0.1160517840744599,0.2364302948993869,0.28032441729290763,0.1952123490096862,0.07937236481499044,0.034198124680511754,0.00810461292974973,0.0008952156882132698,0.0006976996727586705
469_1_2,0.02138964942545986,0.07837421494024065,0.21280163739218205,0.3235841427822794,0.2310486008595585,0.08998208640346818,0.03221941461410598,0.008959271394671967,0.0011557038933846567,0.0004852782946483268
469_2_2,0.03821359365327655,0.13337804047160423,0.2935371439034067,0.2928378471845704,0.16202416033064163,0.05370178108016216,0.020268382983749333,0.004620533570017031,0.0004993484944357773,0.0009191683281359287
469_5_1,0.024989350892476746,0.09120902223233233,0.24117307430145507,0.3228768222154515,0.20851060005171174,0.07521412036506074,0.027736453103129187,0.006852382268971712,0.0008197730564043839,0.0006184015130061192
469_7_2,0.02147136919862591,0.07118964521694901,0.18531410146198055,0.3005078253387568,0.2527496695950749,0.11119266955308935,0.04061023071340112,0.014673460394217921,0.0017332238629670553,0.0005578046649372372
470_6_1,0.11415795192419433,0.270950259183317,0.35170431803620383,0.1642347788640633,0.06879533724656411,0.0197772725210971,0.008793562567748743,0.0011402917647427722,0.00013556744484869118,0.0003106604472208869
471_4_5,0.002159407524402903,0.006358917784118741,0.01691116749117305,0.04548784545024391,0.1205259030590447,0.2695179024549583,0.31484397866399955,0.1813010172377794,0.036305606898866416,0.006588253435412805
471_5_1,0.0014216340237043286,0.004236595334262128,0.010005555756686439,0.03281763226442635,0.08258779167905578,0.2345701638905885,0.3322261040884636,0.2399676764979679,0.049868760293234185,0.012298086171610456
471_9_2,0.0017169082811412252,0.0044365476309085085,0.011470584414728062,0.03048263884115648,0.08567243447176802,0.2195798773559753,0.35405008726359727,0.2292280673783614,0.055675405548042324,0.007687448814320812
472_3_1,0.0010780129305987753,0.003838208276500468,0.008390727717984879,0.02729412360075032,0.07468320886713553,0.22170391115215551,0.346736935804172,0.24734688058548857,0.05658803214680288,0.012339958918410375
