psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
442_4_1,0.027575924931708646,0.14558021194186066,0.11497998764991556,0.4339687611347673,0.14124977436826164,0.08898814816110273,0.021117894948180227,0.018342772550016193,0.006395811301573303,0.0018007130126141268
442_5_1,0.0279192540098326,0.14666391361378533,0.11603570324718873,0.4322803198542459,0.14041387283399956,0.08889663718154754,0.02117914126513926,0.018383952735611737,0.006416010355806783,0.0018111949028426911
442_7_1,0.030323193555041924,0.09259514138357582,0.18919067341134824,0.3437039516012632,0.18595093056437434,0.11419817212060394,0.019396081099951376,0.017503171033027707,0.005926168331687707,0.00121251689912554
444_4_1,0.0016571513390602555,0.0023200254820893657,0.0041291663787518815,0.026290864966657074,0.028086217160735543,0.06413612972271937,0.4860026106586101,0.32971984451264624,0.04816666546689182,0.009491324311838195
445_6_2,0.0013352601831340529,0.0025606043360456416,0.0038841356350872444,0.0277749543337119,0.15818335032228323,0.25963608194712146,0.33225230330298144,0.17787634778374523,0.030458950331594972,0.006038011824294371
446_3_1,0.009030620074410628,0.012377843361063045,0.03163221520006326,0.10768376234077724,0.11514810835145717,0.1489662962768536,0.30966905792105004,0.21083850985448374,0.04424473634123553,0.010408850278605669
447_6_1,0.00039562326229130196,0.0008759333023309213,0.0013120914076156424,0.012878676351675169,0.03752496511235484,0.33693777992351664,0.3824169505127398,0.18943662352838667,0.03340029570633318,0.004821060892755979
448_3_1,0.0033045754962459533,0.005760535743358462,0.015657922516493093,0.04771023703902543,0.053119490045000196,0.21741932755784862,0.38571938561378105,0.23031549044259722,0.03444121603886978,0.006551819506780925
448_5_1,0.0019659852002424376,0.0037781998843424507,0.00608978416210315,0.04274449482751194,0.057391140690516936,0.2202304007205727,0.3739994635998914,0.24530011592398898,0.041684847064145304,0.006815567926684977
448_7_1,0.0013273406231383512,0.0014568755162610335,0.004125863077039265,0.01670630648033325,0.08686785439715364,0.2877348627804865,0.3392246781171939,0.21550209910046106,0.03953518303811492,0.007518936869817883
448_8_1,0.0030604487487520173,0.00417663841599023,0.00864943273919672,0.04627977010814211,0.049146449118606515,0.08732405504343196,0.4425792469608584,0.3011609806111823,0.0481176944321459,0.009505283821693312
449_3_2,0.0008131128192191625,0.0011829378327014078,0.0009934048710280989,0.003528622701872608,0.027256102699752,0.10650056274462594,0.5173072733224741,0.2901381173414628,0.04301700406316639,0.009262861603697822
450_6_1,0.06278952015502064,0.07406153922038056,0.26784876383738143,0.2848425823679359,0.12228942950840474,0.11281299516869052,0.039180300911758656,0.023080357545870473,0.008438625449432339,0.004655885835124727
450_9_1,0.02053956328026971,0.057787498733709655,0.15736679200561404,0.3156698726193778,0.2224324121859358,0.17175962809129727,0.02921759369034879,0.01749849873273226,0.006631477182247942,0.0010966634784659104
451_3_1,0.034596106077483535,0.17021823173394565,0.13599405580526094,0.43654024035006134,0.12071538946416843,0.06525608795453433,0.016027868819316254,0.014128502663914966,0.005002716257964996,0.0015208008733494556
451_5_1,0.03464101188064271,0.17034444693349363,0.1361219179209986,0.4363179179860183,0.12063397499029274,0.06525002964251157,0.016032540554204597,0.0141319331196944,0.005004445903166254,0.0015217810689771604
454_5_1,0.0732929922412414,0.2568932782645763,0.13344191583378506,0.3775351208017171,0.08342462661883654,0.04631488990777294,0.012306714734355913,0.011029516622951244,0.004024408138666067,0.0017365368360971773
455_8_1,0.011696657199248225,0.05394267021676322,0.1853735296055339,0.3700884307989667,0.22877741086115608,0.12045440283941963,0.02004748106034658,0.005679871685865397,0.0033211095233337262,0.0006184362093663579
455_9_1,0.06278952015502064,0.07406153922038056,0.26784876383738143,0.2848425823679359,0.12228942950840474,0.11281299516869052,0.039180300911758656,0.023080357545870473,0.008438625449432339,0.004655885835124727
456_6_1,0.0038615932076793294,0.010564514703442067,0.016108196597710567,0.1031660348374288,0.12156178832558526,0.3027778276438641,0.23241508530254001,0.16734191852430183,0.03599659869467993,0.006206442162768159
456_7_1,0.0019673192705718648,0.01981795273916228,0.021393973729932143,0.19006674188191092,0.2299952123154573,0.3052463925213152,0.14698007859370862,0.05981549099796874,0.02110510337642786,0.003611734573545507
456_8_2,0.0017825766538347894,0.004776381379244466,0.009574145237794773,0.06178424653879388,0.2654788246538701,0.3161779120433739,0.21535181483584934,0.1003416344821237,0.020319078312092013,0.0044133858630231
460_2_1,0.00286890033382764,0.00681583748497449,0.017530920301412616,0.08902489784959927,0.1838715540544571,0.375107016360195,0.16788696576995044,0.12202468377236962,0.030498527263362458,0.004370696809851132
460_5_1,0.01203359060674548,0.016867495820361792,0.046546472512560944,0.13411712897509698,0.1433532824779735,0.17396094313718902,0.2537851321542282,0.17029277667677775,0.03877217859619885,0.010270999042867685
460_8_1,0.0032305508792367954,0.006907444361378651,0.02962817652268,0.10969990869022149,0.2212870940265853,0.4404674688943012,0.11432146997268798,0.05174778065015063,0.018923803480010576,0.003786302522746849
462_1_1,0.12800690590405447,0.12278819422332542,0.43886682077575717,0.23385482481123168,0.04116022565803751,0.01787353949966281,0.008259978444709387,0.004506298873542459,0.00249265736082283,0.0021905544488566263
463_1_1,0.036939358737839795,0.17157730171495733,0.08212052328616015,0.40789269267330275,0.1327709967926465,0.10688077638080648,0.026381255843767295,0.0241543864835877,0.008366984371405827,0.002915723715525884
463_2_1,0.012656760910160936,0.04056516510392826,0.09978941430532706,0.2931502344957959,0.25179297165963455,0.2223368093763324,0.03836120560694751,0.03013706808713191,0.009610315510867273,0.0016000549438746354
463_7_1,0.039572083143124895,0.05296210819837255,0.17724103853790782,0.27264398478713,0.1626438239576691,0.1654016711434777,0.06908435463382785,0.04130588520148361,0.013078519641971788,0.00606653075503454
464_10_1,0.026688252803365797,0.13094602590000295,0.06335541986977401,0.39419442423376305,0.15517596686152269,0.14852463421581086,0.03669103592807285,0.030416433340049474,0.01054459586228084,0.0034632109853571643
465_3_1,0.13439571692942764,0.3244571169597936,0.1825221637920375,0.28399227699106455,0.045479610100438196,0.017435611537640405,0.0054201148236255265,0.003805137274688327,0.0015746792984808321,0.0009175722928033651
466_1_1,0.10599242733069063,0.18951254079347798,0.314759249574344,0.24480010957288117,0.10349152645668315,0.026755463158488195,0.008055622145975994,0.0037507154702130893,0.0019144421827245212,0.0009679033145213421
466_5_1,0.11800055740670273,0.11479358992036952,0.42511109311079753,0.24675697384145742,0.049376035020449606,0.02472766035335999,0.010425135849442933,0.005601104061619844,0.0028296864007018737,0.0023781640350985385
467_5_1,0.04515484426394592,0.20140123110193303,0.1635835869834756,0.42413998931259933,0.09671325082649412,0.04336191413865248,0.011235793744378384,0.009649674336595528,0.0035529551894209733,0.0012067601025047413
468_2_1,0.026577861098558683,0.08206599458758301,0.17321787537922614,0.34153062161762604,0.19917892513731372,0.12897472103693133,0.02162326205369236,0.01913092482261146,0.006432719677605333,0.0012670945888525154
468_3_1,0.11444983421802186,0.08970957740577816,0.2872455826873418,0.2482452036761685,0.10370980050211659,0.07786963395807375,0.045718883200382726,0.01861215924877817,0.008800831534511161,0.005638493568826756
469_1_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
469_2_2,0.035786201657219886,0.1547212295052291,0.2764412675892067,0.2560398434401287,0.18269171952715652,0.0586357342136106,0.02176702050871084,0.009491629497510586,0.0025353933690841135,0.0018899606921423595
469_5_1,0.0915303147226086,0.36783813557836703,0.15017210037863638,0.29161395127050027,0.057788995905867946,0.024089436014029703,0.006929891439406434,0.006255381220262642,0.002498254382940079,0.001283539087380901
469_7_2,0.04434646534685546,0.06418792461528527,0.29083333814149775,0.3808385525171544,0.11777266379440621,0.07203613879363639,0.015157530450385289,0.007200218276009432,0.006477922729572966,0.001149245335197485
470_6_1,0.09488259975359441,0.1634003901185848,0.44158781687003396,0.19929265138855595,0.05923914827178671,0.021350546012096645,0.009926994781409995,0.005268571307045886,0.0026850501974605913,0.002366231299431433
471_4_5,0.0068986196804479705,0.02896476240577887,0.018874631555562616,0.1475064267768757,0.1767142172245334,0.2671776388535688,0.2181594986971642,0.10242490135765574,0.02358176765377728,0.00969753579463532
471_5_1,0.007684692920390713,0.019035142774299862,0.02016744540081524,0.13385272041032878,0.13236517773588125,0.2399975474966473,0.2462827287002103,0.15626992473343881,0.03355545256534526,0.01078916726264236
471_9_2,0.0019159381880964595,0.004278819508027144,0.006802094441488113,0.05038334528350707,0.1292441903628561,0.2859778823373972,0.30663725445152634,0.17539317184590197,0.03443778590917376,0.004929517672025564
472_3_1,0.0030604487487520173,0.00417663841599023,0.00864943273919672,0.04627977010814211,0.049146449118606515,0.08732405504343196,0.4425792469608584,0.3011609806111823,0.0481176944321459,0.009505283821693312
472_8_1,0.0017937399132686264,0.0024672034685386157,0.005739794394203519,0.03515108774375345,0.06324974023716709,0.21540634055868063,0.39226977356330506,0.23636025387439233,0.03850295831848026,0.009059107928210512
473_1_1,0.08713371789769818,0.0920933171294988,0.34877864423863303,0.2752187828129381,0.08618029749041711,0.06636547653710462,0.02283019209753196,0.0128343427634956,0.0051634818630205605,0.00340174716966195
473_5_1,0.03978060881833179,0.25499383048234564,0.1524829765051307,0.39344042697220993,0.0962786402561949,0.03777809765756207,0.010846406842023761,0.009580678924756728,0.0035343076497352725,0.001284025891709041
475_1_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
475_7_1,0.04699004128213033,0.13996838184815208,0.2409722009413424,0.3349818648901873,0.13588843235998452,0.06945514049504777,0.013447383348523951,0.012956566382872863,0.004285412678727161,0.001054575773031327
475_9_5,0.06877615544871922,0.073399044895749,0.38007972142064705,0.2637882357534147,0.08375462523588671,0.07019272214155303,0.03569908482655098,0.013478847980882084,0.007467396836015377,0.003364165460582374
477_7_1,0.02980159122212323,0.09465424863329462,0.19847457706499733,0.3526588998407554,0.20076250237732884,0.08714656035860366,0.017899389630812126,0.013418122009842232,0.004102184553844342,0.001081924308399113
478_4_2,0.010815792349875206,0.04615181392062815,0.1253748055973898,0.2712575835128928,0.31304382021784377,0.1645304251125578,0.04160340181961858,0.020399357726284293,0.00463744990017576,0.002185549842733863
479_1_2,0.018344846189104525,0.07437207295374099,0.19127544170244706,0.3087926846291725,0.24948356538775476,0.11171531889263381,0.027022968442121983,0.014069857813266484,0.0031329867637637865,0.001790257225994323
481_2_1,0.0011453142954627755,0.0013192261754515816,0.001746691947071168,0.003107778001988237,0.01609907483427886,0.1516422308808772,0.4844292937943216,0.28995919366659756,0.04103613967642986,0.009515056727521757
481_5_2,0.0008497500512515209,0.0012662303979737294,0.0011075563932413162,0.004466738670909002,0.03617668832359081,0.12174547439555837,0.4999933154575904,0.2830068875627746,0.04250071167715856,0.008886647069951991
482_1_2,0.0017102962324729175,0.004321736700801473,0.00826847964825905,0.05519884361763425,0.24696144083688715,0.311075873285628,0.2339927203634671,0.111661913914591,0.02212736498703436,0.004681330413224211
482_4_1,0.003560843701175659,0.009142975217733145,0.01434292819549142,0.09216664041753742,0.109847623903077,0.2865083472437425,0.25781117311173646,0.18224868970904795,0.037956334582085444,0.006414443918372738
482_5_1,0.002293104126503327,0.0036681596348928677,0.011406459178764176,0.05949513815760203,0.15742784469052024,0.3329519381543804,0.23269135873431343,0.15935805202165298,0.03475917460554967,0.005948770695821209
482_10_1,0.008115464284553349,0.011064419554089558,0.027587435374447668,0.09930647212905411,0.10598470055497351,0.14072901242532804,0.32770969142616924,0.22368392478455346,0.04547259891509554,0.010346280551735561
484_1_2,0.001051423933516809,0.0019345114479202626,0.0018337076745170914,0.009120710222258499,0.11684664339988021,0.20400274540728838,0.44568069576934194,0.17574665130538883,0.03467194848589076,0.009110962353996995
485_6_1,0.09463866133780845,0.17565471444879896,0.305761189579232,0.2610439789683953,0.11572146175498467,0.030959936168214765,0.008952253657977359,0.004219587894970122,0.0020699652323058477,0.0009782509573122032
486_6_2,0.018344846189104525,0.07437207295374099,0.19127544170244706,0.3087926846291725,0.24948356538775476,0.11171531889263381,0.027022968442121983,0.014069857813266484,0.0031329867637637865,0.001790257225994323
487_4_2,0.05218670722098463,0.1553321904530912,0.377876190552061,0.2845250228970615,0.09459970469388325,0.02334520394010861,0.007629645220722192,0.0033025331059480965,0.0006282414736514686,0.0005745604424879808
488_7_1,0.043640051805350404,0.07623742073898451,0.3722902648608837,0.30796217188607644,0.09224538113104883,0.07507500523843272,0.016873836014299155,0.009982701819311712,0.003361971250715968,0.0023311952548967984
490_4_2,0.0032890380943545196,0.005615864494385451,0.01016628311102102,0.059368041755769596,0.09285462156180048,0.08694225691123232,0.42342093637618927,0.2682340818798834,0.04159577252951096,0.008513103285852365
491_5_2,0.0012147284714839808,0.004739325198176318,0.006917877471657905,0.04553659735005033,0.3253876534527045,0.28031684784251965,0.24632581872258028,0.06866340919739293,0.016471301995131957,0.004426440298301178
491_7_2,0.0015917194333044105,0.003646848647654633,0.006474970306767069,0.04502964526041201,0.21626994646178968,0.298270940609329,0.2662271638936161,0.1322722797659272,0.025081567935369847,0.00513491768582986
494_1_1,0.004206259097792754,0.01265863086437037,0.018349739509354163,0.11736419878039663,0.13447668222565953,0.3166714497986672,0.20627144018057475,0.15057204847664246,0.03347550916263609,0.00595404190390655
495_2_1,0.014567468052497153,0.08065317962543724,0.07939412889399143,0.5146198622079322,0.1571488425042532,0.09806591450446282,0.031044302467548985,0.016056203054848433,0.006836243625637885,0.001613855063390532
496_4_1,0.001958349234753342,0.0037970394757775496,0.007767574608412862,0.04931143162963718,0.10495820048942431,0.3294652713307358,0.25968938487465093,0.19661040832665427,0.041024463227072296,0.005417876802881543
497_3_1,0.008115464284553349,0.011064419554089558,0.027587435374447668,0.09930647212905411,0.10598470055497351,0.14072901242532804,0.32770969142616924,0.22368392478455346,0.04547259891509554,0.010346280551735561
497_8_1,0.009411435049715276,0.02905252467646086,0.024019316739569762,0.178658305256066,0.161764387822548,0.27410557209844055,0.1705694801177436,0.11554050939536833,0.027682957888647688,0.00919551095544
498_7_1,0.01597527325503729,0.044724242787059616,0.1341272702095276,0.3037353243572671,0.2420004266195127,0.1968045303421832,0.03340576359822396,0.020424139532429917,0.00758611689690925,0.001216912401849057
499_1_1,0.033278798806094155,0.04613626746200178,0.15120023310081487,0.2594185935575846,0.1734391582019026,0.18100742931870636,0.08368739798116104,0.05031872604081848,0.01499406961933787,0.006519325911578337
499_5_1,0.011342483325868154,0.06784333498020109,0.05572934230698062,0.33547641313396886,0.1973399710814693,0.22415522240639388,0.053365048450289054,0.03958749445913278,0.012442649351928993,0.002718040503766804
500_1_1,0.058285582790632846,0.12547869209490956,0.31248018875644823,0.33053012595119097,0.10234367523486211,0.05056089132534213,0.008115474270700949,0.007845951587200112,0.0032510334794040125,0.0011083845093084344
500_4_1,0.05077807833257149,0.23502033292921634,0.20363722287341945,0.3642399220277208,0.0987330285511258,0.03097985492464587,0.008467765325815935,0.005447714977636687,0.0015914814358912483,0.0011045986219558482
501_2_1,0.10262838066315566,0.2969591384805664,0.16112648541008417,0.33123845488445114,0.06141920535147865,0.028295009456517188,0.008101048367894421,0.006446498740754358,0.0025206741834893605,0.001265104461608181
502_1_1,0.07793148511281384,0.14325671737936954,0.322337315371976,0.28758064878574213,0.10113314443743708,0.040347327956476095,0.011403199616000689,0.010680848993274756,0.0038893650041838994,0.0014399473427263304
502_9_1,0.05991389513045005,0.13702413197576924,0.28892805221873713,0.3075819148144991,0.12411975909777608,0.06030559689409223,0.011629564601987944,0.006661262048297976,0.0030609950834004653,0.0007748281349887942
503_4_1,0.055159703322698074,0.15353575830927224,0.26649686310737836,0.32663204879394464,0.11872535982522939,0.05483601051981109,0.010576672580948117,0.009683803816511575,0.0034662375308546333,0.0008875421933519633
503_7_1,0.10298810593046273,0.295802739956682,0.16147300045014232,0.3331842135442213,0.06114283596147599,0.027636539729810762,0.007885442191346901,0.006227657061014568,0.0024342179737533876,0.0012252472010904558
504_5_1,0.11579579861173177,0.30878643224573843,0.1709528705955735,0.31258650761122087,0.05408125408723192,0.022853807303854733,0.0067477221403434914,0.005073305856376344,0.002033913802017096,0.0010883877459120948
504_7_1,0.060006438995119024,0.13726710841599518,0.28946128292965045,0.3070489943308481,0.12382411037789502,0.06026377414837944,0.011632727269989958,0.006659794249975236,0.00306018947703729,0.0007755798051111794
505_4_1,0.09907272465712112,0.10057970418734782,0.38248836828910315,0.26676522506095185,0.07059655693817869,0.04711936317717369,0.017097769233771296,0.009340275162413729,0.004015016990817501,0.0029249963031213284
506_4_1,0.0023833829215901214,0.004997248678796094,0.008221544747785635,0.05677490874742646,0.07336853159799324,0.2442412194017777,0.33496919662393926,0.22688219563042458,0.04149321304946693,0.006668558600799656
506_7_1,0.0011528566176403207,0.004746076852548809,0.008793898920072587,0.07501315211019331,0.18073026045304477,0.37764655014632054,0.23892464181562664,0.07761429232202006,0.03206431228439454,0.003313958478138354
508_3_1,0.04411249825320415,0.19474947059201334,0.09395236096577061,0.4073538178742799,0.11976185598930116,0.08772631072350719,0.021891686624940582,0.02068809042812089,0.007161989779723245,0.002601918769139126
508_8_1,0.017665704401396264,0.10063742488498365,0.08073685042998123,0.39323849244366954,0.17714572238214038,0.15473426070354315,0.03583627893314242,0.028052004758477744,0.009591356690902266,0.0023619043717627674
509_2_1,0.0020106231449533484,0.004417150949157187,0.01702505254338097,0.06752231594715179,0.17296145858101847,0.40826317512241617,0.18353234125813578,0.11009345114465535,0.03092036465995573,0.003254066649175528
509_5_1,0.008885267884317823,0.01831136467373826,0.04373822594145992,0.14291631045766137,0.20857898648780376,0.17446017739821096,0.22633092185201892,0.1348870551617624,0.03209204481625736,0.009799645326768665
509_8_1,0.0016233630459964153,0.05216712908563128,0.031710384416443464,0.25007165853302277,0.3668123288594666,0.14434752654144264,0.1211199383575191,0.02247415139463959,0.007564463223800312,0.0021090565420377287
511_1_1,0.004981257325827886,0.01969533895761074,0.0239232856071195,0.1592199055723641,0.16418086169015675,0.33648179241977766,0.1485960426669398,0.11134690053113254,0.02653341436458297,0.005041200864488071
512_4_1,0.0020392007206815536,0.003775741376736192,0.01361612287453646,0.06154285604400821,0.1586465121809336,0.3637212738648569,0.22092284971169868,0.13790913588802917,0.03347904246349854,0.004347264875020723
513_3_1,0.001958442941504717,0.003388863293034579,0.004311008417028124,0.03035345251230369,0.046303744624506045,0.18584212272962583,0.40631207717537965,0.271108188317624,0.042763569370455716,0.0076585306185372355
514_4_1,0.002950265374689471,0.007625857254437732,0.016210059023101214,0.08790319765830241,0.1660993710497792,0.34495922715063393,0.19035292799097436,0.14550309939638542,0.032526429048153886,0.0058695660535426205
514_5_1,0.004133652437346313,0.011913741868688555,0.01762804013761284,0.11173647326800834,0.12908023966986656,0.30876005618427993,0.2183275829388818,0.15769852834513404,0.03460386091593907,0.006117824234242628
515_5_1,0.02752694815559128,0.1344011348316779,0.11265647969154537,0.49295330297166,0.13245420954056109,0.07295862080218836,0.014000349666777358,0.008119394682538672,0.0032770198037885873,0.0016525398536714482
515_7_3,0.014539821924318953,0.037585290130606595,0.17765039177981626,0.36455771850982605,0.22703751167335925,0.12452305802325178,0.03314126945434622,0.013202000693038852,0.006135777928588508,0.0016271598828477725
516_2_1,0.015212006549338348,0.03984262923595081,0.1327876304892507,0.299779414491437,0.24453247710249723,0.20554551650259123,0.03510195800935004,0.018660212168906436,0.007402506528033023,0.0011356489226452553
516_5_1,0.06612557715200308,0.09271354743012133,0.27202054317486596,0.2502596359883173,0.1310797738324643,0.10031956030439436,0.04778177028415806,0.023490935445415136,0.01015526116007656,0.0060533952281832904
517_5_1,0.005707678117454311,0.027023098201076325,0.028504114921115348,0.19618021153026038,0.18148842060230544,0.33011397269287746,0.11680840185481967,0.08788143795749061,0.021966085511994964,0.004326578610605461
517_6_1,0.005806882402903141,0.027327029257385078,0.028838221929532386,0.19642209963592427,0.18132075593905111,0.32853619546574414,0.11740799106257253,0.08796048963606555,0.022009947201546063,0.004370387469275572
517_9_1,0.0031345922870800094,0.007967574967131,0.024212716377002768,0.0975348612541466,0.21573044527581606,0.4103123086146907,0.13006150444827289,0.08316189270114742,0.02482770569761609,0.0030563983770962506
518_2_1,0.021350997469923402,0.031099480025374625,0.09798190533260359,0.207702445351701,0.18449760979385155,0.20420081591178496,0.137163574115709,0.08572953895025909,0.022264781086526617,0.008008851962266144
518_5_2,0.003255996445627064,0.012702790186916418,0.034209857165937774,0.1403864296491711,0.3723599973845077,0.28343260231575773,0.10014913714823247,0.0412223105756752,0.009446812843111338,0.0028340662850633268
518_12_1,0.018053380873511916,0.09095390902883835,0.045439385371492585,0.3553143635498657,0.17582190902853373,0.2043087377259551,0.05323861017674053,0.03976585578527833,0.01301623519408003,0.004087613265703597
519_1_1,0.0053839691697421055,0.007421272854300735,0.0379228476090442,0.12079163950104838,0.3119585730923816,0.3267080791042269,0.1154377259385479,0.056248296054364794,0.015509715339398709,0.002617881336944268
519_4_1,0.010845590268018908,0.030003173629017377,0.08640852873252303,0.21419443555078538,0.24487116783017532,0.20156685629019777,0.11739782537491747,0.07004022535115215,0.017707492536382458,0.006964704436830238
519_8_1,0.0025105164030212145,0.040875108353997526,0.038310189033600915,0.36159482087002914,0.24815697925402097,0.20947615299281377,0.06407165796019718,0.023822674505124323,0.009540961402951487,0.0016409392242438066
520_8_1,0.005088533766273344,0.032027276362726294,0.021599208645847443,0.25895152794872534,0.19640884946627166,0.3509271316449456,0.06781747303542685,0.04977514614446275,0.012328925376647428,0.005075927608673771
520_10_1,0.012475285987771865,0.017549961986026548,0.04894792709018339,0.13793242268469025,0.14714296298095814,0.17725724096987613,0.2460418766637575,0.16461744566127512,0.037830970257465533,0.010203905717994953
521_8_1,0.00502250306198902,0.019810981691379834,0.02405559701675901,0.15937862831680946,0.1641471792106387,0.335583921312538,0.14898118478198122,0.11139996445539643,0.026555690297637328,0.005064349854871531
522_5_1,0.009111895648036659,0.05423489322127446,0.045874571193963105,0.29933786550821734,0.20034172576034553,0.26012966092665224,0.06536000019022667,0.048398499423468175,0.014236744066832716,0.002974144060982971
522_6_1,0.027941451349370382,0.039808691206559214,0.12840644598433573,0.2416834877256378,0.18114896861151875,0.1936801365066536,0.101392347131211,0.061613618550097934,0.01730646660637259,0.007018386328242461
523_1_1,0.02234074898157869,0.12321163078085369,0.0974901877609509,0.42235903634857025,0.15975371426869947,0.11580848747041254,0.026823759128849507,0.022402534940046966,0.0077613982903705055,0.002048502029667902
523_3_1,0.021350444447787595,0.11729713581734222,0.12307531700317953,0.4213077561575382,0.174487767569101,0.09458246839681478,0.024276375262284253,0.01483921780588413,0.0070370460879600385,0.0017464714521080215
523_4_1,0.023677807683981377,0.07608972932475634,0.15403081871624255,0.32740042589055524,0.20871851104839653,0.1517758590433812,0.025994066781461777,0.023414724228307395,0.007449081535853047,0.0014489757470640915
524_3_2,0.02437079177589,0.02733225792016382,0.11668235862510737,0.06941817457105652,0.03752816781276995,0.6703482136296154,0.032685564019210946,0.012737559140458515,0.005767395400764146,0.0031295171049632795
524_4_1,0.036137115888318944,0.06553660872103184,0.19817520604644476,0.31721967320978717,0.25751098885892676,0.08915962839920907,0.021600102589153698,0.009573766705869083,0.003898024768527558,0.0011888848127315534
524_6_1,0.0445777778425594,0.12572497378946118,0.3518191467108743,0.23914578549568175,0.12719693516168534,0.06631455628406688,0.02456170088792252,0.011721351549385368,0.005202555784831395,0.0037352164935320017
525_1_1,0.013977245940749354,0.08260714712592612,0.06666602518374257,0.3680919661019796,0.1902027799618849,0.18855640528077944,0.043508959727157036,0.032975329485431554,0.010903585089605521,0.0025105561027440673
526_1_1,0.022792635563654188,0.12471640726163205,0.09897433129492161,0.42028218771439385,0.1583589450454838,0.11557707192550498,0.026957155753868943,0.02247472662441625,0.007798579052244513,0.0020679597638800207
526_4_1,0.0888815838811129,0.4089418022577882,0.09652848018723102,0.2705132541624142,0.06423133802504342,0.03837848606325076,0.013963872857444095,0.011446176661803161,0.004594425686485538,0.0025205802174265764
526_9_1,0.023757434208692533,0.07634274270055698,0.15445031897255868,0.32708038850775306,0.20833528812583166,0.15166042982919103,0.026031080792231483,0.023432063617859055,0.007456351894501923,0.0014539013508230321
527_2_1,0.06278952015502064,0.07406153922038056,0.26784876383738143,0.2848425823679359,0.12228942950840474,0.11281299516869052,0.039180300911758656,0.023080357545870473,0.008438625449432339,0.004655885835124727
527_6_1,0.024828768714455194,0.13444268289466796,0.10616308471586647,0.4294176165848804,0.15047929556260076,0.10157478843686457,0.02379191323980955,0.020316911017003503,0.00705988203157121,0.0019250568022804366
528_4_1,0.014133610333732203,0.06982368467778845,0.20106357721653684,0.36782230174231395,0.20861248251303907,0.10948704996047519,0.018790781181616492,0.0062356093380962815,0.0033688358202080535,0.0006620672161930833
529_4_1,0.007495761052514243,0.0242146823109597,0.06282365466070967,0.23418416044026943,0.2616367030317031,0.29410913292085133,0.057596776117792146,0.04287179815974526,0.013036340614296087,0.0020309906911584012
529_8_1,0.02498995425524882,0.06291252925636884,0.098240180672223,0.30184885275792206,0.23973883984189662,0.19530822800059988,0.0358661062030449,0.028526516159798673,0.009798585081195944,0.0027702077717012556
530_6_1,0.005345306667302854,0.015679319352920742,0.039875345365549666,0.1952214163988396,0.23424990707226054,0.3311125929464465,0.09014152167794018,0.0685748671350484,0.015720974186768433,0.004078749196922929
531_6_1,0.012582105920437103,0.03785134171409486,0.11346209066179784,0.2502557208638253,0.2376053765540469,0.1918428106852106,0.08613970423250562,0.05095053349178065,0.013499225978029425,0.005811089898271244
531_7_1,0.009198539039049406,0.05453592289105225,0.04619799849042234,0.2992528602459281,0.19997881704263634,0.2596280378189338,0.06554132914245522,0.04841883406665233,0.01425697889984176,0.0029906823630281862
532_4_1,0.009708434877718813,0.057995928509941855,0.048565359038036306,0.30993016524166056,0.19994161346786996,0.2499480680324831,0.061700312199726305,0.04562516112526198,0.013690520209985384,0.0028944372973155256
533_8_1,0.007748782227363508,0.024540354958445712,0.1411269276032769,0.31063801100964467,0.2654737667983883,0.2050522830772154,0.023438873199108434,0.01676441632132218,0.003844738944546211,0.0013718458606894472
534_6_1,0.06641027451177053,0.0769520774683551,0.2808111256277828,0.2841233751093442,0.11651873605800932,0.10544069643274782,0.036194181360816015,0.02122342334483295,0.007874517141391169,0.004451592944950056
535_8_1,0.03507120925997422,0.17154485204356135,0.13733900411655678,0.43419543052735665,0.11986209807047078,0.06519285046452478,0.016077228229590915,0.014164914866049868,0.00502113163806696,0.0015312807838479337
535_9_1,0.03279875044804411,0.2803036204050579,0.15856857547390127,0.36732803439075057,0.09610053458898396,0.037934276045743474,0.010820469285228862,0.010755804367587272,0.003938992136361329,0.0014509428583412488
536_4_1,0.02505656932738203,0.13518807860774074,0.10688827528117584,0.4283241368776342,0.149850190888321,0.10149074866672243,0.02384413574867273,0.020348857701086447,0.00707577207274647,0.0019332348285184245
536_7_1,0.02505656932738203,0.13518807860774074,0.10688827528117584,0.4283241368776342,0.149850190888321,0.10149074866672243,0.02384413574867273,0.020348857701086447,0.00707577207274647,0.0019332348285184245
537_3_1,0.023077913176438966,0.38629000426669474,0.057709607577042785,0.24129742460235992,0.15604195544167532,0.07324701321700407,0.036494316538948426,0.01694893874037521,0.005955862700037718,0.0029369637394231303
538_3_1,0.010047311162204902,0.03697161898836825,0.0776367426198471,0.1904475308886085,0.3034881955094464,0.1719961920922577,0.1336933755369492,0.054164161794991825,0.014751816439429098,0.00680305496789661
