psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
411_6_1,0.021209982844969458,0.02172449958488349,0.12406156011408401,0.2667302543693448,0.25893561206243176,0.16882210456636,0.10801712756246257,0.022564748921568067,0.006236508683361644,0.0016976012905341735
412_1_1,0.049040990198857624,0.04927585933390537,0.1718700588218546,0.2590456591792991,0.22447812552277194,0.16877357106739332,0.06343306524562342,0.010893025393542493,0.002106459786596374,0.0010831854501558787
412_7_1,0.03021367605470885,0.13898638429748206,0.19318102722046698,0.1788347940179916,0.20298624106567087,0.11426874849227223,0.07634681271942101,0.05963875702291078,0.004667593163511154,0.0008759659455644057
412_8_1,0.08807775954272366,0.12381631867317797,0.15655066960028463,0.23094688487152804,0.15350893263364862,0.15906460476821932,0.05721632459670149,0.02516895149392922,0.005201879117307463,0.0004476747024796067
413_8_1,0.028118634657783744,0.07992923665025922,0.17081531669312283,0.20783372840879927,0.20448024311318874,0.1722159556157085,0.09035495199406542,0.03805716427129665,0.005459526724406632,0.002735241871369101
413_10_1,0.013830417640718254,0.028760783825204705,0.09349466517764893,0.16196271991186117,0.23875473013187787,0.1532214677732992,0.15176131962224473,0.12176755094881368,0.03348741033593825,0.0029589346323931655
413_11_1,0.04064986453489872,0.08612834338379281,0.15144766776492288,0.1755234223532152,0.23935314160504287,0.13976453989866958,0.09569433885463074,0.06428341157065205,0.005930416266747792,0.0012248537674274015
414_2_1,0.08545692310114249,0.10522956416779082,0.22046251540940182,0.24382549236647152,0.15852848353362367,0.11232926314361837,0.05419172038828525,0.014560509283049028,0.0044912207311194295,0.0009243078754974771
414_9_1,0.043636613448858594,0.19941966482963427,0.18096272499403038,0.15764373688763417,0.15513120061858762,0.12945770319973307,0.06163390373750277,0.06445895310250267,0.0060803347365533675,0.0015751644449630445
415_4_1,0.0373237920118119,0.10721030009129617,0.20456932138257972,0.22981276371658282,0.2574021794946186,0.09378947376486856,0.04861285153826078,0.016468552764579272,0.0022822481841001333,0.0025285170513019892
416_6_1,0.04523543665825062,0.13812220631773864,0.2562411720722506,0.23115637326358834,0.17144822629841494,0.09439303753318734,0.043245635093473477,0.016818931176141794,0.002011994972998186,0.0013269866139560512
416_7_1,0.05775675429006957,0.06002120081896902,0.19326701917465255,0.24537247954723743,0.22381477775419956,0.14943058751280547,0.05630053102203926,0.010461419624550454,0.0023767438399436218,0.0011984864155331623
417_1_1,0.04147755047974259,0.1133498976282742,0.19489574365419357,0.235766898219864,0.2000753151818937,0.12937477848286513,0.05488106068644156,0.02610902107290344,0.0023476486165443793,0.0017220859772774314
417_4_1,0.1117704145875249,0.13314945008879997,0.14177613816762275,0.21762619360582944,0.20489819930819098,0.10921284037791217,0.053846813336556436,0.019266770287126082,0.006062856449113393,0.0023903237913236153
418_1_1,0.03061378390942589,0.06851593196191903,0.15960075474542518,0.21746482241611972,0.26368034199541734,0.14760001517615945,0.07683686347434518,0.031874053314061186,0.002525971001017961,0.0012874620061089652
418_10_1,0.048523123707316894,0.11620127322107969,0.2034839962317728,0.23373469613418837,0.19949258912643944,0.11800546944589377,0.051033804799193914,0.0251012720920655,0.0026498453678326117,0.0017739298742170723
419_4_1,0.041360955505520006,0.08493518910199874,0.14553174901520372,0.19966685505418066,0.18396675388879558,0.18383521254724017,0.10292840245889473,0.046854384040460856,0.008350804325728474,0.002569694061977071
419_6_1,0.021916913763245068,0.04017048691129175,0.09128238158266917,0.18349595397857224,0.22730726114128957,0.22118739630278209,0.12274276320125597,0.07732705643769323,0.010770005059531693,0.0037997816216691826
419_10_1,0.03975994083856812,0.08472672732588295,0.15509749632450268,0.22637619167276132,0.20270144651109104,0.1843351161020281,0.07096834326053222,0.03138983563811757,0.002725137700315817,0.0019197646262001731
420_5_2,0.027814848035970223,0.062423870757912885,0.1154386996416235,0.17613258452065325,0.22374346890558294,0.18909204570082383,0.13648576900130907,0.05268605247022377,0.014689658341121003,0.0014930026247793665
420_9_2,0.022270711088842886,0.11203276594262652,0.22829590253472992,0.18619570517102293,0.2427045531162575,0.11562707478517596,0.06912952187352157,0.0186235655187124,0.0037313186420135694,0.0013888813270967475
422_1_1,0.06735812272272898,0.08946469122155232,0.1937684250674672,0.21904949242884997,0.19457006888818726,0.1310368659849438,0.0750268075882842,0.02244416210472722,0.006755260557336517,0.0005261034359225219
422_2_1,0.0737861381968769,0.10522838915004971,0.2167541928683425,0.20814969576325001,0.1874502558526853,0.11471869169086042,0.06625851853129117,0.020210991764911104,0.006903390083915923,0.0005397360978169294
422_3_1,0.04950548843842892,0.07348776741966906,0.16350508363982846,0.22061772172545543,0.17518113671186522,0.1596882289150365,0.1105474673934129,0.034996846906789704,0.011457240380187188,0.0010130184693265844
422_7_1,0.0853393788323471,0.12835807001687619,0.16014659544020685,0.24770422881158619,0.18861330593161643,0.11207075497057023,0.05742577372615958,0.014674019768091604,0.003904354707919288,0.0017635177946265384
422_8_1,0.014015751111987546,0.027850687097214825,0.11224735983510734,0.17343817678696796,0.24784861338773345,0.18327174488274975,0.1589018089237293,0.06837546870830455,0.012833458993807771,0.0012169302723975953
423_2_1,0.05835091588623194,0.07685046217738523,0.1449124277382191,0.1876875181846159,0.18412433736665582,0.16721315626495156,0.11015606859231812,0.050808199710772176,0.018531358911571996,0.0013655551672780153
424_4_1,0.0940287835310335,0.09597817039316522,0.1690109211578457,0.22185302145580085,0.16884187237782744,0.1424897524332695,0.07180839279153917,0.02799872022905272,0.007197806350091212,0.0007925592803748001
424_8_1,0.09442657330716303,0.11996082858291221,0.18828897409409753,0.1992879771507696,0.18975230625472536,0.11368303891127679,0.06497189904226314,0.019848088209759175,0.00926421778787493,0.000516096659158243
425_1_1,0.02918906231153486,0.04566206125361191,0.12817215135291463,0.20449111134679962,0.2151667578280446,0.18090568260778447,0.12447413413946995,0.05487554875868942,0.015485282269841742,0.0015782081313088813
425_5_1,0.05423212365209343,0.11248777839278754,0.21824690976522942,0.23724565927659386,0.1925611779036732,0.11741566343025793,0.04807168010582231,0.014788686455412127,0.0021708154736832463,0.0027795055444468746
425_8_1,0.08648295569562738,0.08961187582204222,0.15217478038497703,0.21965415855407538,0.17866397386238833,0.15586249912266542,0.07807725050444039,0.03126183065278456,0.00735559720858041,0.0008550781924188596
428_4_1,0.07369576028340018,0.0950805223051645,0.19594235532017484,0.2104280536054349,0.19655890018606054,0.12557543745632274,0.07149385519467942,0.023147491225317895,0.007509156434388744,0.0005684679890561757
428_6_1,0.03686584751363228,0.08342984880303005,0.1774513638512221,0.23095920392648203,0.16484992334350107,0.16324394603234382,0.10086079061859096,0.03311906094824342,0.007516493818986702,0.0017035211439674696
428_7_1,0.08609295323722681,0.10528717137421531,0.16206957205443964,0.20752851695493582,0.17666382017235913,0.14960749550493765,0.0736911177203053,0.030880236203794504,0.007270912090785974,0.0009082046869997988
428_8_1,0.06888156048252629,0.11784410620685118,0.14560165353560134,0.22753779584958594,0.15751370101790618,0.18061672653394295,0.06156121558470927,0.03360511281667562,0.005860983797642767,0.0009771441745584355
430_3_2,0.04728423199064159,0.12404673966467206,0.1778940658970423,0.20426393745137073,0.21444458565308275,0.12208614213142831,0.07319668963865557,0.029702484469996182,0.006123846619155108,0.0009572764839552423
430_9_1,0.02629508687374072,0.04848478891661484,0.1483212018089223,0.2435540828732379,0.23386191928303615,0.1863582644986911,0.08432458296550116,0.022601397099980956,0.004686907341319921,0.0015117683389549844
431_2_1,0.06456724595243091,0.11838095590493054,0.16864060279840076,0.23707279617743945,0.18602818453641193,0.13065383637451736,0.06088047927393297,0.028772635072756247,0.003398268612866465,0.0016049952963133123
431_6_1,0.04581095009453681,0.09493144009476386,0.19957829026848858,0.25672808373758554,0.19940094188391252,0.1165596046308752,0.06360519960356807,0.019746396611091725,0.00279113740057263,0.0008479556746049942
431_7_1,0.03878377844427424,0.08595291910640704,0.15662849071533114,0.249778753610523,0.21712580344992743,0.1525953077985051,0.06414618016134055,0.030818943803048185,0.002422025971118972,0.0017477969395241634
431_8_1,0.05236822125796545,0.08707008388079121,0.1646441802640826,0.238722518268917,0.22033985256280408,0.13349779647420104,0.06899404372376035,0.029139364042123916,0.004133405679762048,0.0010905338455921717
432_3_1,0.05077402822948057,0.11888237220591462,0.23972641033763428,0.2176708933071519,0.16999722294803427,0.12234701683346853,0.058136153881587646,0.018238992135157565,0.003454718441861025,0.0007721916797095291
432_4_1,0.04370643921150451,0.0839923928919889,0.18436739592732346,0.23218332743962763,0.19151812921262037,0.1520336521759143,0.0812346686748629,0.024882263545664817,0.005136733572516601,0.000944997347976519
432_6_1,0.031859484100705875,0.03619782784712608,0.12189550984489964,0.19478407216670418,0.21954583165166747,0.15751487008374065,0.14151168256939817,0.06607219915122226,0.029605272685373208,0.0010132498991627286
432_7_1,0.07019878100447745,0.10506878719978366,0.22250334695088814,0.2121692207741634,0.18359992167037026,0.11414982454080329,0.0664442645058925,0.019023213196798266,0.00633425615810003,0.0005083839987230443
433_4_1,0.012810633175210055,0.02797665531831815,0.07636866518139322,0.13278943830363962,0.1816915505399524,0.17803767079507857,0.18317672937944124,0.15961169331681377,0.046096149131448196,0.0014408148587049727
433_8_1,0.033469705626942306,0.06419592005199615,0.15390209636139454,0.20621615119457912,0.20876582703725668,0.17513296554565685,0.1057652647477346,0.04141182489600621,0.009800609309932143,0.00133963522850125
433_10_1,0.029828001779028977,0.06922353666677244,0.17703739922152223,0.19505781544814244,0.20533168357251402,0.15299169945509644,0.10944191132310853,0.044728071548950046,0.014697237330234444,0.0016626436546304023
434_4_1,0.022184022521736308,0.03348962592764928,0.08870662462220033,0.14538866056074226,0.1849015040239258,0.1846961981875926,0.16676189337315633,0.12286925078123861,0.04884056241354372,0.0021616575882148835
435_2_1,0.013962500796436276,0.014296129939105302,0.05652470363411418,0.14508424385975283,0.20778480496933582,0.2008400434874716,0.19667219578709602,0.11936238359508976,0.044317855800506886,0.0011551381310914441
435_4_1,0.03330399338031144,0.06760745399933277,0.1633359184228633,0.20819505048096454,0.2051413838589938,0.16971548476558707,0.1033562653179238,0.038740025679850874,0.009305127511245995,0.001299296582926403
435_6_1,0.03555348353905841,0.08061760696012775,0.21162092969479926,0.21816789531441705,0.1877605219332219,0.13956252366636193,0.08992223746056886,0.027794530099415286,0.00788598041549732,0.001114290916532368
436_11_1,0.09457638814460033,0.10296296587245907,0.16696963404660836,0.21116506706240035,0.1749679872426903,0.1407361576674626,0.07090411517104553,0.029180038944871093,0.00764977332427694,0.0008878725235855567
437_4_1,0.05614929140921216,0.12150198754102659,0.14359567007919974,0.18393625935503033,0.18019944405672392,0.16193522895879525,0.08715868337811553,0.046069077529619286,0.018826591628020535,0.0006277660642567929
438_1_1,0.03103390646894273,0.14043421369601047,0.264142842998811,0.2043490787862938,0.2206467863818888,0.08234056885990287,0.041482286014097515,0.012541745314653697,0.0019631425456951884,0.0010654289337038176
438_8_1,0.011280352835027896,0.03117409046822079,0.09095650625864157,0.17158826239047406,0.26685865717767837,0.16651917815799963,0.1392018419685212,0.09773786525263965,0.02202858307676345,0.002654662414033439
438_12_2,0.020236647638617117,0.11433665378465828,0.25377642437706577,0.20725844184135492,0.23468452021718755,0.09334120784140323,0.05735027033147306,0.015623270548746666,0.0024215713656173385,0.0009709920538760258
439_5_2,0.03372049370759807,0.08018191291371807,0.22123428920343743,0.1931914728624117,0.24935852014604432,0.1078384313410051,0.08854244973344148,0.01700194772537723,0.008590661012090784,0.00033982135487572296
439_6_2,0.024851463208680653,0.09468913192166904,0.16595326025877688,0.19623956053994268,0.2176154236340753,0.13911986971384854,0.11095742289236092,0.03940299608364575,0.009947865447029774,0.0012230062999705111
439_9_2,0.010000092189786345,0.0169674391528777,0.06567827244425271,0.11779691820084143,0.22013951784034094,0.16952878856922868,0.21381173628951877,0.1103515582167493,0.07507309961793862,0.0006525774784656538
440_2_1,0.0373223799341137,0.07603345303009384,0.17371332102060028,0.2008073891931053,0.20659705220652833,0.15864237170273554,0.09650019584851613,0.03868131301208939,0.01029384163483785,0.0014086824173794165
440_4_1,0.045764971623589355,0.06135268134910999,0.1431742127136903,0.23693630209441688,0.2066139035185962,0.1747761289305519,0.09225684335500518,0.03176912484625213,0.006349320950820287,0.0010065106179678331
440_7_1,0.036755442683956537,0.06935108332358174,0.20077144629865007,0.2214626839833833,0.18959085077747623,0.13743923034757444,0.108682985045267,0.025204452602455397,0.01013833512018897,0.0006034898174661866
441_4_1,0.058323264963516475,0.11429613607656056,0.1883639036980324,0.25610206657103946,0.17192261612181944,0.11829823299754476,0.0642577523253216,0.023413890215487523,0.0035471398337012967,0.0014749971969765833
442_4_1,0.051470326639445466,0.0874050160001567,0.17341287750147474,0.21674797952427247,0.20055729980011655,0.15924597112323433,0.0750736581220639,0.029645437499408536,0.0054242213924958855,0.001017212397331581
442_5_1,0.053477174917193275,0.11930820977665826,0.23400722790009437,0.2139849609035469,0.17392650064198473,0.12321011696693177,0.05807714581353917,0.01941452250121688,0.0037727446604860627,0.0008213959183484299
442_7_1,0.09096921783757969,0.09629378722693357,0.17738631591721593,0.2280420512394569,0.16765291015444755,0.1361770871622792,0.07122957562764519,0.02486693847268639,0.006625449668748239,0.0007566666930071971
444_4_1,0.010561475448089845,0.028931506458941263,0.05297251326132352,0.0996034991636617,0.1471239181948718,0.15916532354364257,0.16341280892940613,0.2830998615820513,0.053389602260010244,0.0017394911580016286
445_6_2,0.042393844850805586,0.108026213585518,0.17325771476256832,0.23924000612552812,0.22305913839578237,0.10777234041878107,0.07141175121316129,0.028981190201881047,0.005091980282227262,0.0007658201637468135
446_3_1,0.03273012350392128,0.08915271430626391,0.14202239496397567,0.20287460835579577,0.18147329225923226,0.20112797206155958,0.09143208468974369,0.049645625020586226,0.005216864508529289,0.004324320330392232
447_6_1,0.06021475327077136,0.1527511866677727,0.15219972577024585,0.20510424324311916,0.1474795173762497,0.1454810629926046,0.06997518490509554,0.058517346403837614,0.006569275725555982,0.0017077036447475465
448_3_1,0.14402703845404866,0.1885282149296352,0.20575546564163952,0.18516715255681035,0.13435644520793788,0.07432902803783481,0.04136929192978989,0.01736717341800555,0.007177186437375977,0.0019230033869221405
448_5_1,0.02800326193009594,0.09158718873642972,0.12845501752367564,0.17173877482067895,0.17048421881143627,0.16254134570410333,0.1292179336077294,0.10046901402635039,0.016392983960309856,0.0011102608791904265
448_7_1,0.0431310752917017,0.20733401525501002,0.1736308270325764,0.1537331050836547,0.15213939598132828,0.12975005694430278,0.0608753134607442,0.07166627827032301,0.006104944791523513,0.0016349878888355786
448_8_1,0.03612669091136081,0.19691608657833895,0.18318910966861116,0.16834192002518195,0.14626832978828924,0.13572099509891108,0.0650589615108504,0.062337092747363466,0.00468148441345921,0.0013593292576338087
449_3_2,0.04952441658876637,0.2001980755100522,0.14772430955777746,0.13230041134134898,0.1593410772926563,0.124557366339636,0.08268420803564945,0.08574184489850235,0.01705365831270268,0.0008746321229082991
450_6_1,0.035033305682439765,0.07012154650745815,0.17901719526450083,0.2668213298447763,0.21219164738208948,0.16468925471973828,0.056586457382232704,0.01289903067838973,0.0017021099336158808,0.000938122604758851
450_9_1,0.04403770237576018,0.09908576829560677,0.164183131308413,0.2315306199355488,0.21739042430180827,0.14540869897813702,0.059917997779145436,0.03353968815995054,0.002921668895343477,0.001984299970286793
451_3_1,0.039792378788947765,0.10666810308377347,0.18749173134768268,0.2404412446441004,0.2019224068942395,0.13548508326168768,0.057351993533482776,0.026858879284956564,0.0022985023772310663,0.001689676783897933
451_5_1,0.043269254509110434,0.11024734834471982,0.18513875023526496,0.23263710228772888,0.2064296612778767,0.1333169949971377,0.05594780962819739,0.028584844057397852,0.0025885940325339678,0.001839640630032378
454_5_1,0.04809316120181106,0.10459442740152006,0.1739713652379549,0.21135258800568515,0.20273452778882156,0.16125607240318252,0.062086582750672595,0.03054882295428518,0.0031849383311940917,0.0021775139248728956
455_8_1,0.038853316780631406,0.10211304217569526,0.17066241861740794,0.2104471301296733,0.23087729267485183,0.1520648621134916,0.06744130314043245,0.02268299350873226,0.00359589785667626,0.0012617430024077436
455_9_1,0.019214286342562593,0.04923432487175283,0.11715201867577146,0.1825811738164865,0.22552342087576185,0.19038942563199207,0.11675082946836256,0.08270103650325868,0.012136145065255871,0.004317338748795654
456_6_1,0.040177706404752746,0.0745848402398604,0.1326994489431763,0.205602117264898,0.1894932510742448,0.1913806125236593,0.10778786679819372,0.04761413198744881,0.008130494492419378,0.002529530271346438
456_7_1,0.04264518208721339,0.12671703313018082,0.2377587960755468,0.1860642450573301,0.21816520675936782,0.11249579782635608,0.04999431784225391,0.020963439400386308,0.0037286357540929705,0.0014673460672719302
456_8_2,0.007169695973228623,0.024603512377783805,0.04527626792986585,0.08784731218125875,0.1875371160128493,0.2259621668584321,0.18848472987073908,0.18955174515580112,0.04098083742953675,0.002586616210504495
460_2_1,0.033697110030840145,0.1461201999071171,0.11977884341881094,0.1420254784781615,0.15218420195144092,0.1739535899911573,0.08964106153966467,0.126639240265397,0.011801881838855704,0.00415839257855474
460_5_1,0.025160154129807627,0.058618100807072006,0.10808932504064848,0.18416389019383747,0.2205113195005849,0.21861187677044763,0.1082550412800333,0.06594100067885775,0.0074514205335569576,0.0031978710651540615
460_8_1,0.011750321589577352,0.02174141148647424,0.08449596687018678,0.18182498150606194,0.25375277985970024,0.22390275911963392,0.13171980149529194,0.0714979320948581,0.016406043759526093,0.0029080022186893976
462_1_1,0.0417223037983092,0.07525683842600468,0.14436070313625296,0.2396691033328891,0.20056473109014505,0.15105436028532293,0.09575404054912336,0.04235210772252418,0.007105735449901027,0.002160076209527666
463_1_1,0.02735522279964892,0.0664471645942194,0.16167134182668996,0.2155549576691983,0.20366591962597108,0.17244545725763952,0.11160253497959396,0.03336423023289665,0.006493778080248607,0.0013993929338935055
463_2_1,0.03978252708940724,0.07923327911868729,0.14422154123535555,0.22473197375934625,0.20724108453015333,0.192496762929555,0.07338210443905467,0.03404121588275201,0.0028852387348268327,0.001984272280862041
463_7_1,0.06157093506458629,0.08502744525154525,0.1394239093008552,0.24518541255617343,0.1898602348414032,0.18272331270709083,0.06462788968123045,0.02643827379612347,0.0028572890234002087,0.0022852977775913506
464_10_1,0.05213645221494074,0.10291610569095437,0.18572402289627207,0.2133089718746595,0.19970221557282666,0.1461681833537303,0.0699025161137028,0.02499488822991177,0.00397611469309447,0.0011705293599074146
465_3_1,0.05793758245199639,0.11208562096860113,0.16690986855603698,0.2441064687612827,0.18364853760879268,0.13174478461189043,0.06855755435289489,0.02922397197106816,0.004071047572702066,0.001714563144734679
466_1_1,0.04774347101447981,0.12076003472035729,0.19216830905227317,0.2224030145635149,0.20655063489272538,0.12471616747237244,0.052199149544569515,0.028635102955362732,0.00284676834874402,0.0019773474356008023
466_5_1,0.040254398087027486,0.08807684362939143,0.15495757810661687,0.24217781570935357,0.22036654141216022,0.14664321359399177,0.06802597607836319,0.033856269682267605,0.0035017813138337847,0.0021395823869939856
467_5_1,0.04237946450463,0.051304402203946387,0.14850526276697976,0.21248318012706077,0.21283304635115957,0.1571125084916089,0.12239853631126214,0.03662128566691667,0.01561714743665913,0.0007451661397767494
468_2_1,0.04270419966123174,0.10439711333231613,0.19601116292343018,0.2473913874027335,0.19822860467820014,0.1273333829601684,0.05534685961701949,0.02466156372406012,0.0023200613937342006,0.0016056643071060395
468_3_1,0.1733742885080844,0.19279966847043575,0.2034032046505296,0.21193503994014695,0.12307549499439588,0.0582301608382499,0.026849786773893207,0.0057639315289620624,0.002926266224841753,0.001642158070460507
469_1_2,0.016018970200002373,0.05367540903320288,0.15496203358927743,0.23981508442892552,0.2528627006506539,0.11964861471265063,0.12217306839764092,0.03208513401501629,0.008239561202001163,0.0005194237706289206
469_2_2,0.0241108201139063,0.12399199422680379,0.2260237702086891,0.18628151430890755,0.25852202741939784,0.09947741135077917,0.05613777802562906,0.021027085110200412,0.0031661204588681246,0.0012614787768187106
469_5_1,0.03226669379085606,0.12338354179693595,0.24492149875357472,0.2259182329009348,0.20835826728603266,0.09954437774117145,0.04499383055859735,0.017226864707873178,0.0015618518978460637,0.001824840566177849
469_7_2,0.02463924273082207,0.042774916402121034,0.15463698691674538,0.31052649600737325,0.19081601647860322,0.16573107221627256,0.08683691411410013,0.018956756563271553,0.0040315334680903064,0.001050065102600684
470_6_1,0.03833737962736538,0.13261754520839253,0.21921101437384755,0.18063193210746256,0.24679120474591784,0.11093353314772525,0.04935442068331774,0.017446305624399517,0.003068714015118716,0.001607950466452898
471_4_5,0.0411781845323884,0.09860182827228672,0.1973820316192582,0.2288280206361963,0.2539434975432712,0.10418884838256862,0.04388897097006079,0.02729744932050622,0.002333395650397061,0.002357773073066638
471_5_1,0.021834505481321598,0.055710715331388896,0.1278507137246036,0.20525152804974658,0.23617665209659966,0.1611506478842122,0.10341699826664445,0.0743330767885122,0.010570646792742633,0.003704515584228229
471_9_2,0.02441279172606095,0.07644483884353155,0.13578202493270827,0.17345816698307456,0.22935392908272406,0.17612908766384286,0.12574859918520725,0.045938623869923034,0.011307010974549413,0.0014249267383779107
472_3_1,0.023462566313522483,0.07180682203583567,0.16034391764758538,0.2347196078488601,0.21443189067731042,0.15894202452633802,0.08991455886215646,0.03964529812310256,0.004448981048355131,0.002284332916933737
472_8_1,0.022503442173756216,0.04853014491648826,0.12068046598371522,0.21248732445206864,0.23719674544328295,0.1630286003052813,0.1063065689311057,0.07475986588135863,0.010959511104618002,0.0035473308083249196
473_1_1,0.03281422531068945,0.07765451689176513,0.2051932161312236,0.21461898966804238,0.18610563106881675,0.14855589245120973,0.0955670209388309,0.030177747925982035,0.008194367625673231,0.0011183919877669102
473_5_1,0.08116723352636324,0.1291026973536073,0.2506161116318521,0.19905165462266605,0.17247649137933754,0.08784180147371169,0.055215068164815286,0.01656448645828787,0.006916061443903903,0.0010483939454549447
475_1_2,0.04375340224744316,0.08925438878503962,0.12753929141281717,0.18898115474534025,0.22570849649464572,0.18109484276796173,0.0965085228406641,0.03878303900167885,0.007226317221612238,0.001150544482796995
475_7_1,0.06658417642405115,0.11866469311003396,0.16946806739622353,0.2146986734421663,0.1731272887547143,0.1561976055494094,0.06675853064325503,0.02893033825826107,0.0038094213907236465,0.001761205031161667
475_9_5,0.042096523020849215,0.06624252337570927,0.17358526005338307,0.22763233056732698,0.18081429035557575,0.1745789827629433,0.10228852810716692,0.025271827079958533,0.005455304556411177,0.002034430120675868
477_7_1,0.05321940314551515,0.09197372823610582,0.19886001372626796,0.21606524469218027,0.1659564877478953,0.13664621867146143,0.0966021072027324,0.028920601928948346,0.01076703811869286,0.0009891565302003259
478_4_2,0.005483717863674005,0.01859507728667981,0.05201044265994559,0.10870720904010642,0.22491774475441,0.2243755491000764,0.1847853018867104,0.15048305305763468,0.028072381210118187,0.0025695231406443085
479_1_2,0.05385867098675272,0.11002938166275651,0.15326707438142598,0.18229184273637777,0.2173514748760076,0.15443931925608761,0.08378957358484126,0.03544749399576445,0.008319634125988117,0.0012055343939980294
481_2_1,0.03547258960145507,0.08236766508562376,0.13876713098114593,0.21106563969568323,0.20602635848152975,0.20488615608266642,0.07735496940676921,0.03874464330049964,0.003145291255900755,0.0021695561087261943
481_5_2,0.016422337768250667,0.03948550111160816,0.0917590856452563,0.16402419292707346,0.25306351558973406,0.20682042417669738,0.16006028077163267,0.05360678934790712,0.013824117822476913,0.0009337548393633043
482_1_2,0.011396629171501754,0.038522271709581155,0.07877995120736742,0.1553312642098525,0.20898558887372903,0.2320701717091846,0.15414722204658343,0.1039511150223735,0.013878549283472564,0.002937236766354016
482_4_1,0.03189807427802091,0.09922533039208975,0.22623700736202856,0.20560560570233008,0.1867560526200007,0.13082279143254413,0.0875562686897096,0.024453188499480936,0.006064511626592656,0.0013811693972026772
482_5_1,0.06749074884674322,0.16215785777255354,0.18185058118018002,0.18716484649021747,0.16778275816157262,0.14502223175523205,0.04923019557199786,0.03246718900091985,0.0031932583749346858,0.003640332845648645
482_10_1,0.04453243721335926,0.09176629117331037,0.14157018446056194,0.20228409181460472,0.21621062838060065,0.18877510663418237,0.06929473959358012,0.039575218522637186,0.003544663915970584,0.0024466382911928577
484_1_2,0.019768121137442883,0.08511081766472212,0.17545326433292063,0.18703632560230718,0.2603029463600855,0.1579315134923343,0.08255238146089693,0.026861438330079652,0.0036307350626390827,0.0013524565565718385
485_6_1,0.038815768148117456,0.10325439639309814,0.17839726830267602,0.2364823645323282,0.20330766604014328,0.14514592748200877,0.06017125849807577,0.03022072155184934,0.002462486251901792,0.001742142799800995
486_6_2,0.010669790940374074,0.04897809079690539,0.13526106453622316,0.21031440481454425,0.2624663818954749,0.1351150261861699,0.131464943697667,0.0534418170905033,0.010973756352171543,0.0013147236899662446
487_4_2,0.026224359839566235,0.10627006627034818,0.19362996311175135,0.2304966092631602,0.24331545267981508,0.10619044456327348,0.06335894209867345,0.026287422853156564,0.0033712523769781114,0.0008554869432773573
488_7_1,0.0495694753190021,0.11862969271779235,0.17468643146157115,0.19555543991353075,0.20527939815804214,0.15830391348177314,0.05928891769362568,0.03278927590847359,0.003445326081941639,0.002452129264247585
490_4_2,0.028604632912757787,0.07680474617097531,0.1395071247736102,0.17454207227261423,0.2332206452446993,0.16623515934948507,0.12063572648086358,0.04592890775881612,0.013030511028741473,0.0014904740074368102
491_5_2,0.027206227210295142,0.10453490074286446,0.26379276221266673,0.19393763744744674,0.22325149780626283,0.09663304374187724,0.07050607204276231,0.014164855006584041,0.005411174255893832,0.0005618295333467548
491_7_2,0.04031694404012667,0.1002910554945935,0.20009641117017196,0.19008317963203453,0.22319497440041378,0.13310576987594447,0.07942762681468,0.02501801447500556,0.007921651652908871,0.0005443724441205573
494_1_1,0.05248018520924157,0.08836908466094236,0.1882738694275971,0.2541735585725027,0.20765529741123095,0.11231244727602908,0.06837557836415821,0.022742211761586636,0.004557360060487016,0.0010604072562245687
495_2_1,0.05613231058740542,0.07765055542343235,0.19703290544591245,0.2396860546790835,0.17518198272617347,0.14052529198560965,0.08128802522524113,0.023264306155009885,0.008000011582238214,0.0012385561898941072
496_4_1,0.05510664135344486,0.07825153403083907,0.14702472517140155,0.19723764019440815,0.18740348165184412,0.16520362001022382,0.10884957507478789,0.044677073035953425,0.014953896473065957,0.0012918130040311551
497_3_1,0.011317196046953144,0.026655258768609195,0.054454327824432255,0.12884411037264049,0.1768594779955382,0.2538155394361247,0.1440777111999538,0.17895461879470084,0.017582988321601753,0.007438771239445694
497_8_1,0.04607794056705411,0.08633586768256345,0.17252755882827892,0.21394516915467787,0.1701736534609957,0.16689246961721593,0.09294144556152582,0.040265314757585734,0.008986489433256237,0.0018540909368462352
498_7_1,0.06474849770321472,0.1227277638955549,0.22910550239174235,0.22363352878338516,0.1931443509068919,0.09195603748788893,0.050269775341157764,0.019478885304397793,0.0039200242561335235,0.0010156339296330502
499_1_1,0.04538274413359626,0.12072067338588693,0.21901772148158055,0.23764042186361814,0.18969239925996195,0.1124189641767056,0.04940945883406497,0.021835855713895905,0.002280687478802694,0.0016010736718870737
499_5_1,0.015490743044142939,0.03191491299809384,0.0775612282836002,0.17396582074734343,0.1982651343985433,0.1952295077833947,0.13034519052003327,0.1524349662340644,0.01822432766432205,0.0065681683264618386
500_1_1,0.06335191436989297,0.07853340534959234,0.20652447399573434,0.22347777146567646,0.20009386039240737,0.15331464788149096,0.057114939919128756,0.012512979258210303,0.004483478290633969,0.0005925290772325442
500_4_1,0.04953236186267478,0.07654145343609516,0.17863247143486724,0.2226391019271225,0.20866286687272392,0.18623095818592575,0.05766337923483647,0.0158444272969764,0.0029451967349864586,0.0013077830137911235
