psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
442_4_1,0.019987549546454937,0.06153147155918748,0.17989347858957874,0.2665772663549783,0.23523534727204148,0.18517266314747713,0.03477664375577766,0.01292564465632032,0.003727017594631382,0.00017291752355250346
442_5_1,0.019987549546454937,0.06153147155918748,0.17989347858957874,0.2665772663549783,0.23523534727204148,0.18517266314747713,0.03477664375577766,0.01292564465632032,0.003727017594631382,0.00017291752355250346
442_7_1,0.019987549546454937,0.06153147155918748,0.17989347858957874,0.2665772663549783,0.23523534727204148,0.18517266314747713,0.03477664375577766,0.01292564465632032,0.003727017594631382,0.00017291752355250346
444_4_1,0.00012043779757866401,0.00154546738876794,0.013203662659943884,0.06753074363099573,0.16485966465206825,0.3116696574196888,0.18929054533482673,0.16794727554818384,0.07995692934257966,0.0038756162253663546
445_6_2,0.00017507395313190823,0.0031044388126720275,0.01482833877596035,0.07585384206551163,0.18899192932992456,0.2907068339220937,0.20374595938911358,0.13723271488698538,0.08235279148514603,0.0030080773794607884
446_3_1,0.0006438492743787366,0.005441111253817906,0.03418486870092548,0.1193261835372901,0.21467174932438435,0.33598942254606556,0.1462485585295691,0.10206005996536012,0.03963490581250897,0.0017992910556996167
447_6_1,8.79225768293911e-05,0.0011539512170450788,0.011425051695038397,0.058000705187322525,0.16601095034895844,0.2978583972879675,0.19312378112013287,0.13602065220053225,0.1346846636904221,0.0016339246757514532
448_3_1,0.0004036894694463091,0.004072132497189056,0.02399142191793672,0.09265802597985849,0.2056099223018339,0.31456824954395857,0.19853960325151943,0.1088018551947439,0.0470204576834532,0.004334642160060695
448_5_1,0.0002120795206667217,0.0023683664672052352,0.018277582406243033,0.08226354441890785,0.18137149556417048,0.32445279531575133,0.17736784059797328,0.1461757104358912,0.0644868395293973,0.0030237457437935406
448_7_1,0.00019418703492099902,0.002170737795641047,0.013543037587287605,0.08020128433748251,0.18545036537813261,0.3049889324021339,0.19395716160034757,0.15317383810148943,0.04877526274477504,0.017545193017789208
448_8_1,0.0002120795206667217,0.0023683664672052352,0.018277582406243033,0.08226354441890785,0.18137149556417048,0.32445279531575133,0.17736784059797328,0.1461757104358912,0.0644868395293973,0.0030237457437935406
449_3_2,1.819687599167046e-05,0.0005625053151585876,0.004008959465688477,0.03427900994777176,0.12796940960964978,0.24096870395655678,0.22298624361750416,0.20373763200196357,0.15742071061454163,0.00804862859517364
450_6_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
450_9_1,0.017423358856098553,0.057989623213273084,0.1613403454175586,0.26345453975591276,0.24014066596024009,0.19885548123357433,0.038437297955917694,0.017222584208350728,0.004895705718331818,0.00024039768074232516
451_3_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
451_5_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
454_5_1,0.02349370063358753,0.06822118670820622,0.19072168563046155,0.27040429649801817,0.2293832414863505,0.17240727040620338,0.03095001512567732,0.011111332863344762,0.003160186089405719,0.0001470845587447698
455_8_1,0.024969232529526677,0.0892537944406288,0.19408280198959896,0.2569788788866106,0.2554774181657555,0.13676045433945258,0.03372194906190267,0.004972821298692998,0.0037649307844866264,1.771850334466539e-05
455_9_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
456_6_1,0.0006798603908833224,0.0056657160827268595,0.0352285693412977,0.12142528539702611,0.21624227604763724,0.33592788413019864,0.14450596890859235,0.0999675226712253,0.03860570928240688,0.0017512077480057158
456_7_1,0.001108398334129061,0.01272290124502459,0.064108062672101,0.14424024540938443,0.2797143424490001,0.28578633326548836,0.14632786635045714,0.03734415950095508,0.028384116084863964,0.00026357468859629184
456_8_2,0.0005680850042182359,0.007508524977439792,0.02898855983134439,0.11341092343883259,0.2285971067910624,0.30114913043259717,0.17242850021305337,0.09474151781712378,0.05084419615006015,0.0017634553442682584
460_2_1,0.0009700392728171663,0.007505478972448157,0.038698683511558904,0.1346899657743915,0.22493543444709993,0.32818815024266174,0.13287682768045275,0.09651161631050244,0.03337918058234511,0.0022446232057221193
460_5_1,0.0009914569341251357,0.0074916466691709515,0.043306734058356625,0.13666762282721234,0.2267102941960939,0.33356071049230246,0.13202170139462446,0.08586422698480686,0.03194221695900731,0.0014433894843000738
460_8_1,0.0007226445254104838,0.005819347903613523,0.050278994931464205,0.13976042102422162,0.2326017689856434,0.3798410405284426,0.12031655009508573,0.054813126514187,0.01494783022887662,0.0008982752630547309
462_1_1,0.1222129876280572,0.17189104658416696,0.2773704571835883,0.24298860217618792,0.1270331241568756,0.0515172636514457,0.0053998171796921625,0.001266470962755187,0.0003053965450598688,1.4833932171202612e-05
463_1_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
463_2_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
463_7_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
464_10_1,0.005034897932841132,0.024222925709810456,0.09964045942941645,0.21182259223193112,0.2544810043109776,0.2800684574141293,0.07545220452118476,0.03684379340989698,0.01189337185076035,0.0005402931890519001
465_3_1,0.06906159150698842,0.12904289232517768,0.25793846729180686,0.2690220921893419,0.170317399160193,0.08904607564835368,0.0115125893433139,0.0031969156647756246,0.000822708954647953,3.9267915400964016e-05
466_1_1,0.0915715065508137,0.15100384028637936,0.2368816658097972,0.27252764383330796,0.16528176877881584,0.06986604916628535,0.009835136088140073,0.0024590999456431946,0.00044942059697811014,0.0001238689438391969
466_5_1,0.09117500238868556,0.14919139997363806,0.26984253613905756,0.2589202147473794,0.15009303350108127,0.0699141952521958,0.008203748258590696,0.0021080321497798965,0.0005265060625706299,2.533152702099817e-05
467_5_1,0.04153400590890455,0.09675488373606707,0.22858455425839963,0.276332254265009,0.20235535348498088,0.12726160348182194,0.019344968645833828,0.00610407262155855,0.0016505282342006602,7.777536322396053e-05
468_2_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
468_3_1,0.03139366321364499,0.0830172533120994,0.16594907748008575,0.26451353111001974,0.24457356183241147,0.15948594457907714,0.03970313544865012,0.008362550759220332,0.0027219199836836967,0.00027936228110731214
469_1_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
469_2_2,0.02597818164074621,0.13430625700244053,0.23521832682153723,0.25136292121656006,0.22289379622696098,0.0999308565431812,0.02433166881564061,0.004536828244521039,0.0012418944079030168,0.0001992690805091368
469_5_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
469_7_2,0.030197186601128224,0.055468396706268006,0.22665159902780796,0.27308916380638165,0.203345507532075,0.17044855975620632,0.03239217618350522,0.005397038973863311,0.0029816433065591105,2.8728106205077884e-05
470_6_1,0.07643064406959861,0.20563528401198525,0.29657053419740054,0.22653035643444833,0.14284490239689998,0.04351636038586782,0.0074423888014131,0.0008497814873992418,0.00016335999315288734,1.638822183418527e-05
471_4_5,0.00032254390965685543,0.004484663721578018,0.035637788398497794,0.10504788395404384,0.218545373374105,0.3291915820435276,0.16942466457302705,0.10190628589978878,0.02950843593475385,0.005930778191021106
471_5_1,0.00031411464380479907,0.003182244070127637,0.022861402065784624,0.09411046163722907,0.19322098632992502,0.33100517770323024,0.1674401898613232,0.13048112712579427,0.05485206489906592,0.002532231663715083
471_9_2,0.0003184066947748179,0.004499041475555871,0.02094694118049155,0.09438305380262683,0.20815898176560352,0.31068378806439995,0.19503910613832806,0.11455331043255894,0.0502963341364262,0.0011210363092343037
472_3_1,0.0002120795206667217,0.0023683664672052352,0.018277582406243033,0.08226354441890785,0.18137149556417048,0.32445279531575133,0.17736784059797328,0.1461757104358912,0.0644868395293973,0.0030237457437935406
472_8_1,0.00020130532060171736,0.0021974659015542406,0.015407174896131665,0.08254165437749346,0.1896305484102829,0.31425689995264433,0.19612819250449084,0.140648192428224,0.04744399656829525,0.011544569640281725
473_1_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
473_5_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
475_1_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
475_7_1,0.03492868966678509,0.08990954161875805,0.20643285266595662,0.27767799931436404,0.21304195798461395,0.14388188440419783,0.022845514781312647,0.008807293452642166,0.0023569192680720536,0.00011734684329769543
475_9_5,0.04228706037153175,0.07267643180228299,0.20503835651596306,0.27544894493512245,0.20408642684420894,0.14762518603258168,0.037108706745546984,0.009010675835648931,0.006670604200574603,4.760671653853825e-05
477_7_1,0.03575698972688191,0.07560488443091942,0.1585762185808485,0.28418000727290355,0.23058646078615427,0.15768827380024483,0.04040584778439957,0.013978903985318099,0.0029822592235930812,0.0002401544087366358
478_4_2,0.010824451723743108,0.0612551577199838,0.12864860958265437,0.24269935303176624,0.27118429530736854,0.1986182694982075,0.059846531778387085,0.018716940480324542,0.007931453305372193,0.0002749375721927762
479_1_2,0.020302930502570985,0.0916271328857971,0.16487018540889956,0.2614460764277557,0.2519859102277668,0.1547999612816936,0.03962030746339183,0.010833566617814481,0.004361123417839132,0.00015280576647081406
481_2_1,2.7386825746200687e-05,0.0005020553981366091,0.004624225548993668,0.04008513932846803,0.13010431572687664,0.26101819951337113,0.21247948637965883,0.2172756706324496,0.11009611552209819,0.02378740512420105
481_5_2,2.401548455820307e-05,0.0006926622032349185,0.004697133786290136,0.0376634369998751,0.13367662011459333,0.24706105765756461,0.2228743783535785,0.19798617903219648,0.14823594276033622,0.007088573607772298
482_1_2,0.0004682652015970918,0.0065008849664412215,0.02600868640879822,0.10638720179852151,0.22214106823785248,0.30097674481503134,0.17856769284994523,0.10156304773221828,0.055452930247529564,0.0019334777420650891
482_4_1,0.0005616468296094549,0.004915071891846138,0.031690097696041516,0.11417216753949909,0.2106796611326711,0.3358505127869365,0.1505471383657416,0.10736473006579221,0.04229466166424183,0.0019243120276203952
482_5_1,0.0005306097369982667,0.00469091574603848,0.02546389725315894,0.11232606725746644,0.21400383271717804,0.3220696055563856,0.16130919122626375,0.11658180687825671,0.03634580619291902,0.006678267435334682
482_10_1,0.0005616468296094549,0.004915071891846138,0.031690097696041516,0.11417216753949909,0.2106796611326711,0.3358505127869365,0.1505471383657416,0.10736473006579221,0.04229466166424183,0.0019243120276203952
484_1_2,4.455365485041514e-05,0.0015360475936065515,0.01049561760300726,0.05262951351591461,0.17089247435725255,0.2723616080248235,0.23749964841622376,0.16069418217257547,0.0806346369541926,0.013211717707553252
485_6_1,0.08083880341741129,0.1415467981749364,0.23157689968255799,0.27758785885634274,0.1751928344000565,0.07809798819796321,0.011482302906286542,0.002974186263364862,0.0005510147099396025,0.00015131339114096262
486_6_2,0.020302930502570985,0.0916271328857971,0.16487018540889956,0.2614460764277557,0.2519859102277668,0.1547999612816936,0.03962030746339183,0.010833566617814481,0.004361123417839132,0.00015280576647081406
487_4_2,0.09532935031502655,0.18940451452781765,0.2817521580908562,0.2322591493614297,0.14444242342292446,0.04898010430498914,0.006667610541509094,0.0010038681103081992,0.0001305230520238175,3.0298273115276943e-05
488_7_1,0.02952649124058705,0.0707565247438997,0.2469422601701311,0.26487488415993193,0.21302277114945734,0.1468378996978364,0.02128700755355214,0.005944870557797011,0.0006220147069842423,0.00018527601982304076
490_4_2,0.00021929652091585844,0.0033214582143576846,0.01829382999093351,0.08447333815237308,0.20033757253128445,0.31143719950545745,0.21055860600437493,0.11628235072328891,0.053938571867974794,0.0011377764890392141
491_5_2,0.00034768137005959735,0.007184148578802543,0.03378630086842276,0.10650213992391372,0.23891379059620035,0.2948463841785582,0.19095332629550826,0.0876940462840195,0.03450215342831932,0.00527002847619572
491_7_2,0.00033831959221982517,0.0050968907879633905,0.02163612639364588,0.09533572324186355,0.211131288050839,0.29917461916483,0.18805722109772982,0.1132629120053664,0.06371971644629862,0.0022471832192434192
494_1_1,0.0008441179276425169,0.006651908919762309,0.03967527438991441,0.13002337371599537,0.222347343292638,0.3349953556344546,0.13742471799217362,0.09178486741698477,0.03468369564908575,0.0015693450613485497
495_2_1,0.012295981976584394,0.04247655089997975,0.15402124614255897,0.2424197267163912,0.26570697767572593,0.21298361577069974,0.04685924115259436,0.013368176061346668,0.009769229337662291,9.925426645675893e-05
496_4_1,0.00036392956398937227,0.0036373992866310274,0.023003127362697825,0.09722779665992277,0.19327638178465967,0.32725032701256046,0.15873791034125884,0.13759668520060822,0.056148094947445736,0.002758347840226124
497_3_1,0.0005616468296094549,0.004915071891846138,0.031690097696041516,0.11417216753949909,0.2106796611326711,0.3358505127869365,0.1505471383657416,0.10736473006579221,0.04229466166424183,0.0019243120276203952
497_8_1,0.0005616468296094549,0.004915071891846138,0.031690097696041516,0.11417216753949909,0.2106796611326711,0.3358505127869365,0.1505471383657416,0.10736473006579221,0.04229466166424183,0.0019243120276203952
498_7_1,0.012562765343747883,0.045370612435387314,0.14991559098018312,0.2516478555040213,0.2476191193646643,0.22063561112071683,0.04699519648201254,0.01922654519890472,0.005761605863674088,0.00026509770668788464
499_1_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
499_5_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
500_1_1,0.030600836196684182,0.07566664338144202,0.25397825288517417,0.27412269165886965,0.2001106827743951,0.14482220526010095,0.016412742117928973,0.0035310674806652933,0.0007095993262500499,4.5278918489724655e-05
500_4_1,0.03672950091398439,0.061993714939548986,0.23668773429845114,0.2799477752975474,0.21209856486960227,0.14646668611032052,0.022860516915590264,0.002944901472699978,0.00021555648779027738,5.504869446498606e-05
501_2_1,0.04153400590890455,0.09675488373606707,0.22858455425839963,0.276332254265009,0.20235535348498088,0.12726160348182194,0.019344968645833828,0.00610407262155855,0.0016505282342006602,7.777536322396053e-05
502_1_1,0.037852591732814064,0.0859413796087077,0.2685339335819883,0.27406774113494925,0.18905481012832867,0.12764698412129613,0.013547951024845463,0.002772855052211237,0.0005466911933207124,3.506242153848016e-05
502_9_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
503_4_1,0.04279505907523406,0.09847595965676127,0.2304864490240832,0.27626409547490155,0.2006679279882191,0.12493135921596796,0.01881859061221683,0.0058957945099660704,0.0015897981046003775,7.496633804959038e-05
503_7_1,0.04279505907523406,0.09847595965676127,0.2304864490240832,0.27626409547490155,0.2006679279882191,0.12493135921596796,0.01881859061221683,0.0058957945099660704,0.0015897981046003775,7.496633804959038e-05
504_5_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
504_7_1,0.052479606448961914,0.11081690181075954,0.24297938413004072,0.27464135362531567,0.18848195345704694,0.109271152011391,0.015448990121415427,0.004604970385335595,0.0012179697389940894,5.771827073907835e-05
505_4_1,0.049556204535882005,0.10724388765527772,0.23956493239812696,0.27530688394158603,0.1920230141230212,0.11362520877379587,0.016356993526283316,0.004945403595055247,0.0013152325780633124,6.223887290844524e-05
506_4_1,0.00029428446047416267,0.003030173544554162,0.02203087245693952,0.09204880528446428,0.19124495313297418,0.3300792166050543,0.1691773800054072,0.1330977402984684,0.05638764973456908,0.002608924477094559
506_7_1,0.0005132588279738753,0.005948042589987536,0.03069445149809276,0.10803993473492438,0.24311255710298185,0.30785725826151367,0.1827555315646617,0.06091492050240404,0.059883786033968434,0.0002802588834918518
508_3_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
508_8_1,0.010459141030663697,0.04011364708820192,0.13878969460944662,0.24449804260410338,0.25076070915342125,0.2338575585489787,0.05227797426685685,0.0221852171722782,0.006748430571263909,0.0003095849547854897
509_2_1,0.0009914569341251357,0.0074916466691709515,0.043306734058356625,0.13666762282721234,0.2267102941960939,0.33356071049230246,0.13202170139462446,0.08586422698480686,0.03194221695900731,0.0014433894843000738
509_5_1,0.001012094414728676,0.01035651394948472,0.04282965468349902,0.13862562158531108,0.2476745963265324,0.3098897978166615,0.1580957088989579,0.06495976197552066,0.02602108005763704,0.0005351702916668634
509_8_1,0.0015338037993296973,0.024377270345237203,0.1197532612967956,0.1682075796110017,0.310787396150727,0.2313553131261022,0.1184948977202035,0.01700665177365524,0.0077644780307676055,0.0007193481461803263
511_1_1,0.0014357709876563927,0.009834487211793126,0.05282594306852449,0.1527124286959091,0.23599778854033804,0.327718171661579,0.11924994637051232,0.07286151766702512,0.026182587736969395,0.0011813580596928845
512_4_1,0.0006316158754911363,0.005289776746452977,0.0320105983742748,0.11968572828618566,0.2190048888924347,0.3315507625821646,0.15333495357539825,0.10046854281344526,0.03493213294877043,0.0030909999053821634
513_3_1,0.00015600308083610378,0.0019211825371167651,0.014154920113543837,0.07247769795704274,0.16785859109830342,0.311274841403355,0.17826560283624499,0.1715511094299145,0.07832998720074962,0.004010064342892956
514_4_1,0.0008947622999160019,0.007050429365844469,0.03547098723792785,0.1258583066103364,0.21096114531974125,0.3190866108457096,0.1337358418503703,0.12501016252762565,0.037481546281351606,0.004450207661176716
514_5_1,0.0007715328091770223,0.006223331071890941,0.037768746813131714,0.12640279316958705,0.21984030215446082,0.335518658586094,0.14039493006839884,0.09515625124618904,0.03628032488266771,0.0016431291984029543
515_5_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
515_7_3,0.011394183565551122,0.03919466941517743,0.15282863477098677,0.2425480554956627,0.24543469912617805,0.22005337870252284,0.07335206517675319,0.009172440690253915,0.005995893727743583,2.5979329170269882e-05
516_2_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
516_5_1,0.012178585915364363,0.058361077199074206,0.20358790057045845,0.24908974287031285,0.24460564457161776,0.17840086395987947,0.039062148967258986,0.011744980432307069,0.0024556500645009694,0.0005134054492257647
517_5_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
517_6_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
517_9_1,0.0022319966463406624,0.01305429983986464,0.051290690062244,0.16653884106782924,0.2384584117128054,0.3104360045162044,0.11476360617445736,0.07669511593950738,0.025427316630277013,0.001103717410469883
518_2_1,0.0029398518260810927,0.016532063505204374,0.07654805867786885,0.18605354386053197,0.2496420969813971,0.30578667163545686,0.09398739953168625,0.05064384166954645,0.01709363603655377,0.0007728362756732915
518_5_2,0.002500121556071771,0.022225103588913463,0.06437475511411057,0.17701978670592478,0.2693102808475651,0.2751575582035775,0.1167167989467496,0.0487479929072386,0.023155707886782482,0.0007918942430661767
518_12_1,0.0029398518260810927,0.016532063505204374,0.07654805867786885,0.18605354386053197,0.2496420969813971,0.30578667163545686,0.09398739953168625,0.05064384166954645,0.01709363603655377,0.0007728362756732915
519_1_1,0.00279598526588218,0.01581695853246491,0.060880893990846424,0.1863128879734316,0.2606651729079501,0.2939639617283315,0.10610215638868399,0.055953267762025014,0.013921606228805426,0.0035871092215789546
519_4_1,0.0029726291722122606,0.022585747414519877,0.07506537118156527,0.1870221197100777,0.27049309427130624,0.277770925299559,0.11263022449140066,0.037440040149118906,0.013736174656838594,0.00028367365340159126
519_8_1,0.004718108338270467,0.029688139417354747,0.09759227516945214,0.20129053881788075,0.29333969417671074,0.24544964212742362,0.09188022235552123,0.01936420345863941,0.01660090361234278,7.627252640407489e-05
520_8_1,0.0009470512760391325,0.009046753331709734,0.05376370479200266,0.14002550266430402,0.25795707764656983,0.32574932266175993,0.15116548904798655,0.05233681426187945,0.007983607307873427,0.0010246770098752927
520_10_1,0.0010551062548740718,0.00784334394076894,0.044790034411959195,0.13929257714383284,0.2283499745545598,0.3328301574871228,0.12990499472587871,0.08361587157662012,0.030921239289424488,0.001396700614959023
521_8_1,0.0014357709876563927,0.009834487211793126,0.05282594306852449,0.1527124286959091,0.23599778854033804,0.327718171661579,0.11924994637051232,0.07286151766702512,0.026182587736969395,0.0011813580596928845
522_5_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
522_6_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
523_1_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
523_3_1,0.013681414784991927,0.03817864720164574,0.14453376404983753,0.2630235742197086,0.24821989878682016,0.23005911582871985,0.04943663784731936,0.010543848338712731,0.0022260389537782357,9.705998846572708e-05
523_4_1,0.015021301214125697,0.05260810197739961,0.1520818065931325,0.2585131536389424,0.2439506744304415,0.21012576008043268,0.04227841005196148,0.01952570497654104,0.005619846151928461,0.0002752408850945951
524_3_2,0.09999194367079686,0.07124799312347511,0.2342981132755299,0.21149170432692013,0.160812146648462,0.1920179923213111,0.024439484536338065,0.0055089945641656046,0.00016657896666184504,2.5048566339494183e-05
524_4_1,0.025692000347118483,0.06973246979991767,0.17162273289857416,0.282672138600848,0.2460255138793678,0.15770958853296058,0.034304887028179326,0.009633450193423081,0.001927424696043548,0.000679794023567394
524_6_1,0.02268442570583055,0.11270830962587948,0.23928741193958583,0.2525338516964221,0.22780191538469854,0.11161596442524273,0.02793416710973779,0.004389724484678607,0.0009518043725578724,9.242525536639879e-05
525_1_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
526_1_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
526_4_1,0.024253303107621516,0.09117154714593266,0.20438464140226043,0.251997809084919,0.244733130540592,0.13774288611880323,0.037579318133834125,0.006076865076719153,0.0014065835162141837,0.0006539158731036347
526_9_1,0.015021301214125697,0.05260810197739961,0.1520818065931325,0.2585131536389424,0.2439506744304415,0.21012576008043268,0.04227841005196148,0.01952570497654104,0.005619846151928461,0.0002752408850945951
527_2_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
527_6_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
528_4_1,0.030675699239460525,0.09690632627084307,0.18032023058840446,0.26349028729596674,0.2546153105174005,0.12991760162150678,0.035254938374889154,0.005097806863826621,0.0037060189024179166,1.5780325284213605e-05
529_4_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
529_8_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
530_6_1,0.0030942542276865075,0.017029960994322958,0.07178682038474472,0.1818173885279939,0.24063352328557663,0.29496247293775124,0.09725930176407123,0.07285813821714508,0.017494004814571674,0.0030641348461360094
531_6_1,0.004678637787004374,0.03109328870062992,0.09367805764462045,0.20821425412371394,0.2742674046059858,0.25586300898524383,0.09353505997905694,0.02840356788571278,0.01005800847629427,0.00020871181173747925
531_7_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
532_4_1,0.005034897932841132,0.024222925709810456,0.09964045942941645,0.21182259223193112,0.2544810043109776,0.2800684574141293,0.07545220452118476,0.03684379340989698,0.01189337185076035,0.0005402931890519001
533_8_1,0.010365355159917699,0.03488912734602017,0.1517822676667362,0.24713509851291796,0.2658551005766159,0.2206674221233768,0.051198204129653854,0.014834709096960365,0.0012725591594916598,0.0020001562283095535
534_6_1,0.019184251120736455,0.059925666679900146,0.1771669130765277,0.2654802485714299,0.23659239622859424,0.18838856489240063,0.03578405741350486,0.013416118701682772,0.0038818242432771357,0.00017995907194622764
535_8_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
535_9_1,0.021310772367327965,0.09528330338394855,0.2960786375156114,0.2467703944924999,0.20491611947817226,0.10964874097199989,0.020169254887828898,0.004743872032844333,0.000752520542730202,0.00032638432703668694
536_4_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
536_7_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
