psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
384_10_1,0.0835932668909766,0.18713935276554844,0.3240869978017489,0.2097483135101952,0.11665169741398043,0.037013748694077905,0.031129903908141927,0.008384981623400657,0.002121283853600873,0.0001304535383293791
384_11_1,0.07631737007109744,0.20052323414355466,0.33873456143122116,0.18312396238352235,0.11726765349563102,0.04852279727108649,0.025261816087237283,0.008354175667310955,0.0014745967618140534,0.00041983268752492374
385_3_2,0.08273252661693971,0.19364402308472586,0.32751901542674833,0.2374026579288252,0.10407243284555255,0.033222531184865844,0.017320813911433253,0.0030775176379545964,0.000262551671707328,0.0007459296912477901
385_5_1,0.08273252661693971,0.19364402308472586,0.32751901542674833,0.2374026579288252,0.10407243284555255,0.033222531184865844,0.017320813911433253,0.0030775176379545964,0.000262551671707328,0.0007459296912477901
386_1_1,0.11797868022466139,0.28405915967495604,0.3586938423353316,0.1579985969319657,0.05568396592491538,0.016280347506129295,0.007182355404348777,0.001624679364236498,0.00015124102625706449,0.0003471316071985536
386_8_1,0.1368621994881227,0.2741610978781789,0.29878792892937883,0.1745278242189068,0.07282875761907417,0.026443045522595188,0.013284783658423765,0.0024537386250936093,0.00024837310498391216,0.0004022509552424949
387_1_1,0.0760437741529561,0.13776307005076285,0.28972582665389324,0.17367256030526773,0.15356620652882436,0.0714168518999387,0.06124918342540526,0.032448723340893666,0.0036456434494122987,0.0004681601926461546
387_6_1,0.20652483344936348,0.3720349166267579,0.23792879779953277,0.126743402615333,0.041960605059920476,0.007146672996745544,0.006076245121786087,0.0015041014150208372,7.497027091091264e-05,5.454644629902362e-06
388_5_1,0.09697607470015351,0.2137640754841675,0.3959176241819078,0.19170369515939348,0.071085863107931,0.019480990575812374,0.008423809738673585,0.0020516760672849217,0.00021255185928895955,0.00038363912538660834
389_2_1,0.02193600328015086,0.0906537136946087,0.20839995338873193,0.35577444224817223,0.21273090999277156,0.07316490716316033,0.026920014588454305,0.008705156442982675,0.0012462635915479732,0.0004686356094195388
389_6_1,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
389_8_1,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
390_7_1,0.11202776972455292,0.23828006640792795,0.32436401250583424,0.1958990505226097,0.08231041666937174,0.027972633480266865,0.01579772802992397,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
390_8_1,0.11202776972455292,0.23828006640792795,0.32436401250583424,0.1958990505226097,0.08231041666937174,0.027972633480266865,0.01579772802992397,0.0026027725971082835,0.0002513077795729693,0.0004942422828315772
391_2_1,0.01879862153603332,0.06555009344020597,0.17240070030469087,0.3144952681971937,0.23995137176975065,0.11813502281493408,0.04881212587016718,0.017556569480130426,0.0031550621682901064,0.0011451644186038236
391_4_1,0.01879862153603332,0.06555009344020597,0.17240070030469087,0.3144952681971937,0.23995137176975065,0.11813502281493408,0.04881212587016718,0.017556569480130426,0.0031550621682901064,0.0011451644186038236
391_6_1,0.0205648075562186,0.06631231992844328,0.14854065639606945,0.32039719604754935,0.25301153959130007,0.10124414511846887,0.06359194227957704,0.021484306533349627,0.004241791149305307,0.0006112953997179809
393_2_1,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
393_9_1,0.1062320348743335,0.20102164459834046,0.2560987895013803,0.28306398725471354,0.1092888662550156,0.027294907097760383,0.015296785679644615,0.0012777276932692241,9.278728522476087e-05,0.00033246976031762565
393_10_2,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
394_5_1,0.05651667433210686,0.156459088410239,0.30274966739787695,0.28812380689010597,0.12811108525234394,0.04291517800764329,0.020247422905404933,0.003475388424678691,0.0002801408985242457,0.0011215474810761566
394_6_4,0.05822875474032293,0.12878089616462823,0.28919765701725236,0.3186500551915861,0.14058644083299357,0.04397271191182062,0.017052019784122154,0.0021647912478392115,0.0005755356283011247,0.0007911374811339428
395_2_2,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
395_6_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
395_7_1,0.022390643512030284,0.07834703545317438,0.18622845194619708,0.33125012822226746,0.23161194582024297,0.0822147801693459,0.05050598688858971,0.014064477432742877,0.0029997163954941643,0.0003868341599148347
397_5_1,0.009565403291879432,0.02107343101951369,0.06727802167355953,0.13311637203601603,0.26776117227210616,0.29185932689143707,0.14904773990926923,0.05159418273118258,0.007745332394861643,0.0009590177801748783
397_6_1,0.009565403291879432,0.02107343101951369,0.06727802167355953,0.13311637203601603,0.26776117227210616,0.29185932689143707,0.14904773990926923,0.05159418273118258,0.007745332394861643,0.0009590177801748783
398_2_1,0.025835110730907423,0.06015827204439703,0.1406865453904081,0.2590608095770149,0.2837520905672052,0.1534852537070237,0.05135475775048111,0.022848532566455755,0.00219447696508543,0.0006241507010219438
398_4_1,0.025835110730907423,0.06015827204439703,0.1406865453904081,0.2590608095770149,0.2837520905672052,0.1534852537070237,0.05135475775048111,0.022848532566455755,0.00219447696508543,0.0006241507010219438
399_2_1,0.16048012333606343,0.28616215003786205,0.2813447233288103,0.16220582425485983,0.06938143801961129,0.025084819210820727,0.0123414153649166,0.0023960055250666487,0.0002473753041369788,0.00035612561785245073
400_1_1,0.06513840990198626,0.16913519608925576,0.31234564155998484,0.27074140515447853,0.12041465664950565,0.03862970144313486,0.018922682590515837,0.003396490443434874,0.0002674517255149984,0.0010083644421888202
401_4_1,0.08135100952250847,0.2037351320249979,0.3974030821210984,0.2083076091558851,0.07776578671908663,0.01976620378328049,0.009148518297613092,0.001853384100329903,0.00015229192109401815,0.0005169823541059563
401_7_1,0.07907521257720505,0.21104007646182765,0.4166281695718563,0.186668073280694,0.07796501549884997,0.019832847750215283,0.00731677521477319,0.0010106325389254978,0.00020658706533543375,0.00025661004031772507
402_6_1,0.007479702949512103,0.01984196826211213,0.0420961486044588,0.0880439354883712,0.1723856922450762,0.27768337332462056,0.2619617288557708,0.11254182857313344,0.01695372771252824,0.0010118939844163239
403_6_2,0.0009458687193116892,0.0025930682874730215,0.008598009240387118,0.029956932975032102,0.05974315621649566,0.16058123484255432,0.23956754493524823,0.3760805741780947,0.09297048171158388,0.028963128893819617
403_9_1,0.0036860127432223585,0.0071223034601039705,0.027805313852965776,0.049991846796756084,0.07844050087990445,0.26706218499942563,0.32316645648374953,0.17721127178436338,0.055676617010540386,0.009837491988968123
404_6_2,0.0008342398979240577,0.0026670575323532145,0.009042235199435983,0.034735700590760296,0.06687739339882695,0.17224159906781292,0.27138688695162305,0.3589089334539842,0.06247754156386091,0.02082841234341898
405_4_1,0.0008538532379517964,0.002697229153597321,0.008808492647327837,0.03361032264481163,0.06480054289118721,0.1689425316495892,0.2702436647845472,0.3626591819538293,0.06629300653858029,0.021091174498578762
405_6_2,0.007256816986300865,0.02002930297647542,0.04060970281927838,0.08397147739331032,0.1615735508806821,0.2667452534637642,0.276740097224682,0.12169001169706704,0.019980089899339734,0.0014036966590999225
406_5_4,0.0034428264803712614,0.003044038142741549,0.017115951815471656,0.024054304544504856,0.07368278723646801,0.2596486148363423,0.23827662873371924,0.2864032499218243,0.08846542767195045,0.005866170616606878
407_7_2,0.00544401504990377,0.003135628831067288,0.030530047421943134,0.057730763203924534,0.15823420233864768,0.23630349329040917,0.2606370152528301,0.19695237466494828,0.044035610513791006,0.006996849432534949
408_1_2,0.017837287894819948,0.03889529906472023,0.10647238163333388,0.21740734951775473,0.321916910047722,0.19581713664209793,0.06666646480834301,0.03160363496474495,0.0030490346915268917,0.00033450073493651534
408_10_1,0.013761917293329711,0.04058583599943059,0.10952449557720592,0.23465052405698275,0.2905250712968961,0.15979146874784128,0.09124593615500806,0.04800551195205865,0.011331610890287759,0.0005776280309594514
409_5_2,0.05651667433210686,0.156459088410239,0.30274966739787695,0.28812380689010597,0.12811108525234394,0.04291517800764329,0.020247422905404933,0.003475388424678691,0.0002801408985242457,0.0011215474810761566
409_6_1,0.024229066650327424,0.12167863916591383,0.27690795096449977,0.292006163563481,0.16944920147457762,0.06973640895053083,0.03315670802514139,0.010444958990296037,0.002274089630914847,0.00011681258431765786
410_2_1,0.015480602044518966,0.03963295650259541,0.10450011157261746,0.23354665459917784,0.3284653314754281,0.17068262612895765,0.08066222433281765,0.024899638440941552,0.0014372637205516173,0.0006925911823938505
410_12_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
411_3_1,0.01494147891532787,0.02701381202545705,0.07706481442215354,0.16980634571640021,0.3262370023524269,0.2606661494240996,0.08453181815096489,0.03616963369152818,0.003412315681123048,0.00015662962051889384
411_5_1,0.009207221219805077,0.02082240712398324,0.06593284350457201,0.13167691992972128,0.26412508112285127,0.2961689776404879,0.15216990068116135,0.051213437847541884,0.007734633263794428,0.0009485776660817525
411_6_1,0.009557936242068528,0.019440635554462408,0.05240393348606923,0.12566944600709223,0.2706459385190451,0.28593567532160236,0.14785609652360604,0.07468757170482217,0.013396249706020592,0.00040651693521131615
412_1_1,0.01195034830479212,0.024439822972849776,0.06475575335233688,0.15056898860633844,0.28465031475434693,0.2981603023987051,0.11614016305410624,0.043071906645859616,0.006000112081333716,0.0002622878293311696
412_7_1,0.01195034830479212,0.024439822972849776,0.06475575335233688,0.15056898860633844,0.28465031475434693,0.2981603023987051,0.11614016305410624,0.043071906645859616,0.006000112081333716,0.0002622878293311696
412_8_1,0.01195034830479212,0.024439822972849776,0.06475575335233688,0.15056898860633844,0.28465031475434693,0.2981603023987051,0.11614016305410624,0.043071906645859616,0.006000112081333716,0.0002622878293311696
413_8_1,0.014851829930016098,0.04406123082114079,0.13182672547510288,0.24347480870708646,0.28149960526488105,0.16603090219753103,0.08155704621647776,0.03018099359462478,0.005131568954777774,0.0013852888383613627
413_10_1,0.011229102708279237,0.014698170797635532,0.0690633873105387,0.13921303533230545,0.3271260176988101,0.20120393307416412,0.13771582658522555,0.083389579385309,0.015106710388269747,0.001254236719463056
413_11_1,0.019175988226919443,0.04243277961546913,0.11265060751708612,0.22372615920621236,0.3171330868653622,0.18882933052485504,0.06321899568220682,0.029633740762400062,0.0028391430401518854,0.00036016855933686595
414_2_1,0.010074973934920193,0.02626524843052014,0.05537335179695229,0.14143497058061846,0.28429954129736296,0.2781987001460526,0.14380854508453858,0.05233489163703596,0.008122278627969557,8.749846402928614e-05
414_9_1,0.008977283597166173,0.023701271967793893,0.053514814024796784,0.12704936840800418,0.2376665268682988,0.3199453663559657,0.15625970521693588,0.06230549376056701,0.01021312055186124,0.0003670492486105052
415_4_1,0.008166937180260576,0.04687828366436193,0.15342368584353755,0.1957027728709647,0.3408306890235368,0.14159427275826997,0.0843341738231685,0.02616967407348741,0.0018762684027895428,0.0010232423596241017
416_6_1,0.0075507215042326815,0.02065380567952644,0.04596918913897928,0.10084523409893521,0.19283532396823277,0.2951499456800374,0.22226543208643196,0.09833935515472934,0.015444684033555207,0.0009463086553393926
416_7_1,0.0075507215042326815,0.02065380567952644,0.04596918913897928,0.10084523409893521,0.19283532396823277,0.2951499456800374,0.22226543208643196,0.09833935515472934,0.015444684033555207,0.0009463086553393926
417_1_1,0.1368621994881227,0.2741610978781789,0.29878792892937883,0.1745278242189068,0.07282875761907417,0.026443045522595188,0.013284783658423765,0.0024537386250936093,0.00024837310498391216,0.0004022509552424949
417_4_1,0.22807633183063827,0.3203492409149624,0.1993084335570566,0.17982188377187727,0.04729460961759714,0.014583120079416022,0.009484843666524112,0.0009220569842027358,8.246328291306419e-05,7.701629481327839e-05
418_1_1,0.1674231924487261,0.2942491765333082,0.2744440900156801,0.1565679674234341,0.06757083631129115,0.024787304304228045,0.011983695455806794,0.002385956869002621,0.0002473753041369788,0.00034040533438611223
418_10_1,0.1674231924487261,0.2942491765333082,0.2744440900156801,0.1565679674234341,0.06757083631129115,0.024787304304228045,0.011983695455806794,0.002385956869002621,0.0002473753041369788,0.00034040533438611223
419_4_1,0.007573480472925607,0.02057895234543946,0.0580187329237238,0.12276365903259197,0.24462271958438817,0.30844502682610997,0.17024388386964892,0.05766988101468692,0.009115615767200574,0.0009680481632848624
419_6_1,0.007929073915952146,0.01838298526166336,0.05038815111363588,0.11620276326990188,0.24032155067292615,0.31788765833943317,0.17013769284316005,0.06535868465550694,0.012626244640678193,0.0007651952871423651
419_10_1,0.009292778862036909,0.02343324722059201,0.05478918104497971,0.12960025589010055,0.24193980579815966,0.31840524178896196,0.1526274575366262,0.05994551476823608,0.00961378628385003,0.00035273080645701157
420_5_2,0.017336782484654534,0.05471354838461137,0.15135065849782448,0.27659599524891226,0.26099289458955993,0.1433584302923896,0.06565509348209637,0.02376092306605675,0.004436344758674872,0.0017993291952198098
420_9_2,0.015058107451616336,0.051304559535563406,0.14443494696778633,0.2355377490989161,0.31057984575737146,0.15131758355059008,0.06193786271635246,0.02645057480917979,0.00202342598075391,0.0013553441318709533
422_1_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
422_2_1,0.015201614650118237,0.027240989806084727,0.07819747791700928,0.17070815681718676,0.3277072210542887,0.2581147734587419,0.08262674682719297,0.03663152562655521,0.003414864222303706,0.00015662962051889384
422_3_1,0.009565403291879432,0.02107343101951369,0.06727802167355953,0.13311637203601603,0.26776117227210616,0.29185932689143707,0.14904773990926923,0.05159418273118258,0.007745332394861643,0.0009590177801748783
422_7_1,0.01900113608779413,0.034190345534564515,0.0974349424740224,0.21439935947855615,0.3269216309068089,0.18541891907316108,0.09057132574720728,0.02894947356641066,0.00212311390446918,0.000989753227005761
422_8_1,0.010931834742279888,0.02110546264102576,0.05376398046230825,0.12839956435235858,0.27839088872392603,0.27727094739957764,0.14386290551670428,0.07181630658055513,0.014114434567542989,0.00034367501372169543
423_2_1,0.015346617466382198,0.04733726104212239,0.13737322822543568,0.25673818734905846,0.2778461959385112,0.156173971669625,0.07487448066558584,0.027812251390641453,0.004972876843757484,0.0015249294088802846
424_4_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
424_8_1,0.03699854627995862,0.07995867870923408,0.16845820245697302,0.3103784656219823,0.24796543023518394,0.10020601056235881,0.03944870592881044,0.014812282389162722,0.0014237961274394435,0.0003498816888971598
425_1_1,0.04098423284658228,0.1043308359480777,0.2659490148798639,0.28912595864205515,0.17924377266756833,0.06703251868795473,0.03910503694185213,0.01158160238110179,0.002198991975207666,0.0004480350297360609
425_5_1,0.07679973939790019,0.1897979238880133,0.3819004068286001,0.21602759699718183,0.10080424421145731,0.02507058694949906,0.008040314005194357,0.001108880390014391,8.967891082133999e-05,0.0003606284213183867
425_8_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
428_4_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
428_6_1,0.00924049950732981,0.021770372824699465,0.06806146272084411,0.14543158414694576,0.3010651355791779,0.2819427782915702,0.12003825089998599,0.04365524130142398,0.008405450563000518,0.0003892241650220955
428_7_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
428_8_1,0.013069384966898795,0.024842498261373514,0.06929453279147821,0.15113466863181207,0.2932346741624168,0.29352966590840934,0.10793979108868597,0.04163714966122549,0.005131223320255868,0.00018641120744392663
430_3_2,0.05286080055429936,0.15036897649358,0.29688839959194263,0.29488009309307484,0.1329801338975842,0.045855620407984285,0.021153431647153085,0.0035145263614696875,0.0002926986172755817,0.0012053193356363924
430_9_1,0.022495784367301663,0.08188915346887901,0.22796193002609647,0.32266940271503947,0.20706451283843885,0.08687215702160583,0.03636937521210324,0.011775607902119562,0.0020958168113734865,0.0008062596370421992
431_2_1,0.048676393388740496,0.14230446981495865,0.29257571132310134,0.3027773099629342,0.13956174432581508,0.04739956918732559,0.02175006430280871,0.003621812628658961,0.0002938827751380347,0.0010390422905188074
431_6_1,0.048676393388740496,0.14230446981495865,0.29257571132310134,0.3027773099629342,0.13956174432581508,0.04739956918732559,0.02175006430280871,0.003621812628658961,0.0002938827751380347,0.0010390422905188074
431_7_1,0.048676393388740496,0.14230446981495865,0.29257571132310134,0.3027773099629342,0.13956174432581508,0.04739956918732559,0.02175006430280871,0.003621812628658961,0.0002938827751380347,0.0010390422905188074
431_8_1,0.048676393388740496,0.14230446981495865,0.29257571132310134,0.3027773099629342,0.13956174432581508,0.04739956918732559,0.02175006430280871,0.003621812628658961,0.0002938827751380347,0.0010390422905188074
432_3_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
432_4_1,0.013069384966898795,0.024842498261373514,0.06929453279147821,0.15113466863181207,0.2932346741624168,0.29352966590840934,0.10793979108868597,0.04163714966122549,0.005131223320255868,0.00018641120744392663
432_6_1,0.009403195058343122,0.02066365578560719,0.050173377935399346,0.1235908886932311,0.2670292045991982,0.28826670952497896,0.15284161475797617,0.07316423629286839,0.01449533952156455,0.00037177783083307926
432_7_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
433_4_1,0.00254324190467378,0.0077816495652686295,0.03091479005320402,0.08208523526673879,0.20911342114910197,0.2815364322225074,0.19754825252700026,0.1512168506893054,0.033710061785006594,0.003550064837193686
433_8_1,0.009207221219805077,0.02082240712398324,0.06593284350457201,0.13167691992972128,0.26412508112285127,0.2961689776404879,0.15216990068116135,0.051213437847541884,0.007734633263794428,0.0009485776660817525
433_10_1,0.009612357087783565,0.01892679757320827,0.0580247087620544,0.12377720138826354,0.2606627832425579,0.3074703714328272,0.1524241303860982,0.0577704929065939,0.010580647633628251,0.0007505095869847765
434_4_1,0.003296753911097518,0.010272167634592443,0.033101654611924484,0.09324777273848034,0.2556050315490465,0.286014795818573,0.16592510391408713,0.12101625823909669,0.028933905873683184,0.0025865557094188977
435_2_1,0.005435659484716715,0.022282634925320993,0.06519434448694816,0.17793166745498304,0.3124651005314521,0.2084623447608382,0.11850982656781131,0.07662592222307474,0.011754768483661446,0.0013377310811930423
435_4_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
435_6_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
436_11_1,0.055144024726261405,0.15417798213199002,0.30150269327474805,0.29032301206765676,0.129826886100691,0.04357550561646859,0.020507078795172422,0.0035034040417925637,0.00028138959987484104,0.0011580236453443825
437_4_1,0.019818177730357992,0.07009120942744863,0.1847383622250265,0.32503899118654855,0.23358932854728787,0.10580944197514416,0.0423801869533017,0.014843794752091105,0.0026698651847408723,0.001020642018052627
438_1_1,0.010800446767989294,0.026984754377656732,0.06708980663637175,0.11185233144826115,0.3725104947768994,0.24944085282869963,0.12018081264827708,0.029509690427519518,0.008940208909563443,0.0026906011787625767
438_8_1,0.00047755772318797845,0.0026269455744005023,0.03249943737879243,0.1219015790990339,0.19697550682060358,0.22272283590555472,0.25738924901826454,0.13901833724717746,0.02283152470561021,0.0035570265273751054
438_12_2,0.005624630994448931,0.022306426016849446,0.058718826866770914,0.10936098501501884,0.2719225571370064,0.31701153341286975,0.14510764531847092,0.0530588727520497,0.01030638709687616,0.006582135389639024
439_5_2,0.011968442555229896,0.040704319979267,0.12530409247174962,0.20980455949767415,0.3354448162676945,0.17274322489041236,0.0702647852352283,0.02985956982128288,0.002010097154632078,0.001896092126829681
439_6_2,0.014851829930016098,0.04406123082114079,0.13182672547510288,0.24347480870708646,0.28149960526488105,0.16603090219753103,0.08155704621647776,0.03018099359462478,0.005131568954777774,0.0013852888383613627
439_9_2,0.004528397039574813,0.01798759401445187,0.05243541686313484,0.14461683631457395,0.3163338194609802,0.22409336993138398,0.13214343060802175,0.08972484209426934,0.0165970236408274,0.0015392700327820973
440_2_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
440_4_1,0.01638798454509134,0.0287416693288759,0.08761907336145419,0.1767189112979355,0.3327154048774316,0.23960992769298622,0.07671150340630127,0.03827496612370176,0.003080874455941044,0.00013968491028161595
440_7_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
441_4_1,0.03369464941195422,0.08395914210073008,0.17794190128734472,0.29433268647518623,0.24278983616033623,0.11040788122664218,0.03894131259940208,0.01631223950026311,0.0011594201451945103,0.0004609310929470864
442_4_1,0.03296467791719194,0.08387615336743663,0.18242699955825392,0.3001059957104572,0.23685026759451783,0.10941794907054804,0.03737280595186034,0.015166155728650448,0.0012918295905194755,0.0005271655105645878
442_5_1,0.03296467791719194,0.08387615336743663,0.18242699955825392,0.3001059957104572,0.23685026759451783,0.10941794907054804,0.03737280595186034,0.015166155728650448,0.0012918295905194755,0.0005271655105645878
442_7_1,0.03296467791719194,0.08387615336743663,0.18242699955825392,0.3001059957104572,0.23685026759451783,0.10941794907054804,0.03737280595186034,0.015166155728650448,0.0012918295905194755,0.0005271655105645878
444_4_1,0.0009301052967573842,0.0025930682874730215,0.008598009240387118,0.029690341272758585,0.059340396144714015,0.1595423344762615,0.23810465089728408,0.3744502473710187,0.09710338217563937,0.02964746483770653
445_6_2,0.007893798411853708,0.01850037319038661,0.038529481062719084,0.08232653961412943,0.14957631808181043,0.2478481499771901,0.28067225945808083,0.14610312161561442,0.02634211385574942,0.0022078447324661117
446_3_1,0.006506116587166275,0.014644082498126524,0.036066853246191403,0.07026844788371693,0.14498296256646181,0.2716719542658221,0.3069572262111904,0.12055429015355193,0.025653303076901175,0.0026947635108715193
447_6_1,0.008249957992399746,0.01949046924308566,0.03697633044372353,0.08739106028083816,0.1591923974829311,0.2352951232882786,0.24931622689261765,0.15375464487627752,0.04823947952553849,0.0020943099743098133
448_3_1,0.011760984987669584,0.026492292479792557,0.0690931685152155,0.10605562337651893,0.19713482098558557,0.23571368285473926,0.2216070490218287,0.10780589020628181,0.01983298802654617,0.0045034995458218775
448_5_1,0.007988017486856128,0.012652767740977558,0.03180971366891868,0.06069082809952029,0.11491252614727275,0.21917782390527205,0.3450964372211935,0.16531259547275998,0.037375219485814466,0.004984070771414477
448_7_1,0.007893798411853708,0.01850037319038661,0.038529481062719084,0.08232653961412943,0.14957631808181043,0.2478481499771901,0.28067225945808083,0.14610312161561442,0.02634211385574942,0.0022078447324661117
448_8_1,0.007893798411853708,0.01850037319038661,0.038529481062719084,0.08232653961412943,0.14957631808181043,0.2478481499771901,0.28067225945808083,0.14610312161561442,0.02634211385574942,0.0022078447324661117
449_3_2,0.00740712613840172,0.017673840866427117,0.037224123849778766,0.07845809605703818,0.13821438969095914,0.23188000652600022,0.25397347884177385,0.18766033912964883,0.04154728490654978,0.005961313993422621
450_6_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
450_9_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
451_3_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
451_5_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
454_5_1,0.03998818434771618,0.10430915529155502,0.21771930013367266,0.31556074757231706,0.2025765760002279,0.07943276331886209,0.02951411833488194,0.009504075551194039,0.0007644575705316042,0.0006306218790418163
455_8_1,0.03699854627995862,0.07995867870923408,0.16845820245697302,0.3103784656219823,0.24796543023518394,0.10020601056235881,0.03944870592881044,0.014812282389162722,0.0014237961274394435,0.0003498816888971598
455_9_1,0.015105652798884485,0.059083157219565835,0.14038361745259678,0.2985837860409142,0.27033090299037194,0.10978359722047847,0.06928215068030598,0.03022341887983705,0.006663139491295869,0.0005605772257494548
456_6_1,0.006447748343962182,0.014999159408530952,0.03783806055581986,0.07559891500975775,0.15440802362304049,0.2799122952316142,0.28949326697316513,0.11509379444497517,0.023690725219255134,0.0025180111898791577
456_7_1,0.007989349024892173,0.029767559602373057,0.05450988727624169,0.09543813410055425,0.269824869195459,0.2966859820237833,0.17192937133077962,0.05829379150739737,0.013753589235020184,0.001807466703499499
456_8_2,0.0008389473309608228,0.0026576954832558206,0.00919764636536832,0.03504449036778932,0.06822342496359741,0.171660412047934,0.28490476753957417,0.34719979647561583,0.058952039871060055,0.02132077955484463
460_2_1,0.006480161296380724,0.0169403264800206,0.04371200341838404,0.09279389988770075,0.18172389902754718,0.2939810115426196,0.24724902114972203,0.09710028329205699,0.018159150454281958,0.0018602434512863734
460_5_1,0.006480161296380724,0.0169403264800206,0.04371200341838404,0.09279389988770075,0.18172389902754718,0.2939810115426196,0.24724902114972203,0.09710028329205699,0.018159150454281958,0.0018602434512863734
460_8_1,0.0008390380114041143,0.002764377353355471,0.009749378883435616,0.036833067458277254,0.07354338385677568,0.18089377428511577,0.28606764400698875,0.3334614816308478,0.05615651353419733,0.019691340979602387
462_1_1,0.07412989758817574,0.1952906766988282,0.34732989823213184,0.18226803528402602,0.11715860474189882,0.04819143863455895,0.025382843703730673,0.008354175667310955,0.0014745967618140534,0.00041983268752492374
463_1_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
463_2_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
