psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
428_8_1,0.01506135701791805,0.043662067826656326,0.12954584899724242,0.24293745017816984,0.2906629121583769,0.17179668828915626,0.0721884158041466,0.02892468182658648,0.004618035482424748,0.00060254241932276
430_3_2,0.04722501763452041,0.15188587795001995,0.31483198957987085,0.2754560524348044,0.14157249078428769,0.04487200041844544,0.01907041193922786,0.003702687786781387,0.0004969074343988377,0.0008865640376432347
430_9_1,0.023142252487125085,0.08365132101608459,0.23181561265452694,0.3292747777990592,0.2163195787517758,0.07761440470211209,0.02867494267846375,0.008129015032352568,0.0009313549663089559,0.0004467399121911893
431_2_1,0.016263692981881652,0.05833660812693585,0.1699282294463293,0.3109745314644722,0.26936113908915305,0.11273061823892826,0.045862091391613735,0.014666237322304132,0.0015140157490662295,0.0003628361893159016
431_6_1,0.0268217488731608,0.09359913880571652,0.252889914257202,0.3267954868649366,0.19907984163794856,0.06864967340651136,0.024379099797893784,0.00642043996158007,0.000780946446552749,0.0005837099484976826
431_7_1,0.026747898805747,0.09363207533326352,0.24900594025580247,0.32663111783586846,0.19990922955332177,0.07034703444694636,0.02563730430356513,0.00667121940200755,0.0008330348761857574,0.0005851451872921302
431_8_1,0.01932561726041129,0.07113262356127902,0.20548200324608876,0.3284666476709281,0.23765084177491771,0.09172817357521428,0.03427298312127903,0.01043462827220291,0.0011611761500078587,0.00034530536767143053
432_3_1,0.0047373665903767135,0.01663264922302119,0.051274756540379524,0.1301275985200592,0.2934822754935401,0.30086824077262375,0.13723780959700033,0.05556872505110047,0.009563363054076209,0.000507215157823026
432_4_1,0.002256776764196533,0.011486898920986406,0.03012085636585415,0.09243407685065513,0.23084269289867806,0.32705648306993107,0.2021155927931456,0.08734128856795899,0.015205398288021092,0.0011399354805731354
432_6_1,0.0062419779823673,0.01826809729052056,0.058643573919638835,0.14138078106104873,0.300158492925788,0.28782903581624447,0.1266720530372214,0.05133589506952843,0.008934845057217315,0.0005352478404251701
432_7_1,0.004209322489667896,0.01611028310992856,0.0444882112611879,0.11964125396268309,0.27639058344187156,0.3129561932627479,0.1517470120699072,0.06246140463534173,0.011410626929333936,0.0005851088373309028
433_4_1,0.009474901770414178,0.02591154215807181,0.08353023452304985,0.18338713685567484,0.3087865685402861,0.24204987625003238,0.09724567905372011,0.041267390159014844,0.007553732018003161,0.0007929386717328499
433_8_1,0.008875887503806891,0.02416373409602273,0.07937291033709283,0.1787632943466047,0.31968389148016235,0.24231893090744544,0.09955638143016315,0.040794935392948255,0.005784883056503538,0.0006851514492498782
433_10_1,0.007235940091787499,0.019880893759923628,0.06570297672370366,0.1522716041193483,0.31357998843095,0.2731857728012403,0.11357584316834687,0.04650253972155914,0.007562680683699866,0.0005017604994411238
434_4_1,0.004587009312859035,0.017147119468890026,0.04892431720604996,0.1269011561529083,0.2843332780374096,0.3025260816916165,0.14427416279427335,0.05973757126840819,0.010985042575851915,0.0005842614917337877
435_2_1,0.014083469393613022,0.0440413856057904,0.12719211829059723,0.2656558215378079,0.3049809629324566,0.15543478410218708,0.06292162578594646,0.022500747896979527,0.0025741120009023263,0.0006149724537192163
435_4_1,0.01691959758943524,0.06027523229045313,0.17594449716585214,0.3147060545681487,0.2622644697113162,0.11125085172069628,0.04242964671879687,0.014143957314997967,0.0016882145335840976,0.0003774783867196698
435_6_1,0.015739694027653024,0.05602374110234038,0.15859363574340554,0.30293338291130206,0.27651514295051777,0.12287762232222249,0.04825637885211908,0.016593920301181717,0.002028961913456462,0.00043751987580109043
436_11_1,0.05355309051033278,0.16708099404107915,0.3401971855383725,0.26070300998838825,0.12398313572276795,0.035672692606803086,0.01533134212311259,0.0022586538647619728,0.000328503269787295,0.0008913923345948138
437_4_1,0.024360301309418433,0.08576811708995546,0.22739366261882163,0.3260146185557797,0.21844243505625374,0.07852222157815751,0.029962816769921564,0.008176134032398497,0.000907085139618255,0.0004526078496753729
438_1_1,0.012271406113129988,0.036788891944135316,0.11026469222991298,0.23339456701187974,0.31054769996245857,0.18680328775467336,0.07657705618496984,0.02885641749024511,0.003654294527231882,0.0008416867813634275
438_8_1,0.007057186448126526,0.020595289644300362,0.06529555586660155,0.15449923514752778,0.3042754561569852,0.27123216409317363,0.11997238887196403,0.04831003354224028,0.008211281557559954,0.0005514086715209843
438_12_2,0.009484000203181358,0.02510106929027936,0.07998327603475532,0.17481581507582,0.3097434366807068,0.2442445598531468,0.1072943148109187,0.04213786292713544,0.0064880502703578745,0.0007076148536985437
439_5_2,0.019379674121141305,0.07230396510930275,0.2031674336209335,0.31749650450936384,0.23914114091265853,0.09940212589588789,0.03597394074823437,0.01121209095669451,0.001461524681727089,0.00046159944405619284
439_6_2,0.009546685165908947,0.02567475529268904,0.08451846973388777,0.18350196161007734,0.316235121607399,0.2356290447947074,0.10000400845805672,0.03860748872804716,0.005596914649469599,0.0006855499597573125
439_9_2,0.015445565717002827,0.055616287286157494,0.15973456482460957,0.30364709649626326,0.2772255558803287,0.12312539161470987,0.04709461205183675,0.01574605534450339,0.001968974725620641,0.0003958960589671979
440_2_1,0.0025781784193368205,0.01308195902604173,0.033083518508303926,0.10017574728200053,0.24180905353293147,0.3235230031713567,0.19075266986692258,0.08026834393987382,0.013850779639038246,0.0008767466141944803
440_4_1,0.014116097956387737,0.03779626197433667,0.11369857400997846,0.24277087211808074,0.31570451063852856,0.1760417140724336,0.06937027228405325,0.026351817088388785,0.0031863051055049203,0.0009635747523071756
440_7_1,0.006200094979824537,0.018339331147811097,0.0595340842735668,0.14344994762412644,0.30505487261874326,0.28595649656138283,0.12295008104885488,0.04978394534632219,0.008223207157671202,0.0005079392416971576
441_4_1,0.01654535748971679,0.054387566849047116,0.16182190403016003,0.3075065331488999,0.2756915091465657,0.1172471243550105,0.048364221071660954,0.016364603306631805,0.0016858833051211085,0.0003852972971861216
442_4_1,0.022566618274155074,0.0822432005245957,0.22741578931471593,0.32551466836971255,0.219037377245637,0.08152541007865399,0.031143818237942704,0.008924438049196144,0.0011067961769347903,0.0005218837284561187
442_5_1,0.018723989107091263,0.06594607692369261,0.1948506219297485,0.3225439721437773,0.24512520864536963,0.09928629684666036,0.038676262089846404,0.012830030626641674,0.001630776939515678,0.0003867647476566028
442_7_1,0.013709764061298712,0.04425104315145235,0.1314761401778601,0.27052732417428543,0.2992272662979022,0.15336009255734911,0.06273510700419191,0.02160792805773572,0.002544330139096012,0.0005610043788283421
444_4_1,0.0013402128733565036,0.002926716485596347,0.005222761148582015,0.02559190168102986,0.06229681667601136,0.19671214695904185,0.3357321744087175,0.28662707061934584,0.0710585478935823,0.012491651254736398
445_6_2,0.00135631188539893,0.0034560788046959527,0.0063595754468701035,0.026833011116623968,0.06489347746439601,0.19243778866340536,0.33541084134905896,0.28265714220292587,0.07168866333255763,0.014907109734066918
446_3_1,0.0045926017542728195,0.01532112673598464,0.04415237320288103,0.11640932633111692,0.2564653323153378,0.31247297022028553,0.16625080051004043,0.07218175041442422,0.011429822894664956,0.0007238956209919516
447_6_1,0.0014879175142727319,0.003944787616274167,0.0063962245317609094,0.029715974911172897,0.07627606206926035,0.21080388431152575,0.3358654764088476,0.2631024450409265,0.06081218601213605,0.011595041583823188
448_3_1,0.0020250780244957705,0.003745289578706492,0.007611595719419863,0.0326728927754183,0.08648765752865739,0.22751771237348298,0.3356744059471282,0.2417063378138535,0.05386822517458339,0.00869080506425381
448_5_1,0.0012682606469662536,0.0031702617770568036,0.0061056768079692965,0.030370116908284048,0.0721436774743508,0.21689203791590014,0.33393286218430346,0.26645881381393016,0.06044765689775889,0.009210635573479528
448_7_1,0.0011451063548519422,0.0037507067110048443,0.005949142947181225,0.029104232873771542,0.06797078777063247,0.2145609875774492,0.3339860817831426,0.26879250962197576,0.060429664428613694,0.014310779931376133
448_8_1,0.0011693183599637467,0.003240627569866194,0.005499040769466939,0.02668505780817813,0.06345273600114519,0.20359053176970174,0.3335751050809633,0.28043338697717923,0.06768825152554465,0.014665944137990706
449_3_2,0.001909459571332885,0.003138398141065332,0.006515740028091065,0.020581539368749634,0.04904032181823592,0.16327691366452687,0.29764837273268335,0.34524710721661445,0.08883458321379675,0.023807564244903903
450_6_1,0.014435873863040261,0.042698110641044854,0.12634752824307136,0.2642692042812363,0.3095146268538421,0.15553207135457583,0.06197729522138188,0.022016504321802577,0.002475695520070494,0.0007330896999340653
450_9_1,0.014536313356416615,0.04133385119003408,0.12396821440484533,0.2586200805447095,0.31088556740918366,0.1607087680350067,0.06378531081905751,0.022599310263347945,0.0026160112846996928,0.0009465726926988147
451_3_1,0.027817178542771034,0.09809675625257991,0.25578376447423357,0.32318044150387587,0.19504869713943368,0.06721673993299061,0.02504923192749882,0.006343617750531118,0.000789350260061063,0.0006742222160243681
451_5_1,0.027817178542771034,0.09809675625257991,0.25578376447423357,0.32318044150387587,0.19504869713943368,0.06721673993299061,0.02504923192749882,0.006343617750531118,0.000789350260061063,0.0006742222160243681
454_5_1,0.020975431305640842,0.07561450811659182,0.21775600547379487,0.3284685729371301,0.2275451119718186,0.087221162133505,0.03144877332356963,0.00939020016113466,0.0011806415398487322,0.0003995930369658453
455_8_1,0.01777543798015851,0.0662881590648797,0.19624911857060284,0.3237036547123531,0.24997917432135727,0.09800944515337913,0.035356453605306426,0.010988607473248686,0.001311276958782258,0.00033867215993238313
455_9_1,0.015298420278764345,0.05016087003158588,0.1462782726048278,0.2919984433013503,0.2903528922965051,0.13240683804374814,0.053264591648238366,0.017789885856905097,0.0019822297593187124,0.00046755617875596906
456_6_1,0.0017712421477386344,0.006679333180595385,0.012593118882678675,0.04618633770752787,0.11364091656842513,0.268468022071016,0.3084129981215072,0.19803186048670451,0.0383322642042304,0.005883906629576372
456_7_1,0.00850426444436717,0.02546983484001448,0.07770031315768877,0.173008890983749,0.3016041678625062,0.2509275164886233,0.10996687288567247,0.04445406765849994,0.007681025219545977,0.0006830464593328713
456_8_2,0.0011787339171727162,0.0037401811261956967,0.006922466359290178,0.03297628722512954,0.07812090848523999,0.22307269932616072,0.33395858536504697,0.2551255058481077,0.055406577316382884,0.009498055031273003
460_2_1,0.0030788888979979335,0.011902573226265605,0.031190673384896072,0.0902182491462863,0.210607433072296,0.32304447142109904,0.21049562154328078,0.10117231919216498,0.01658516734007948,0.0017046027756342228
460_5_1,0.004058017551013063,0.014813163748279455,0.04109588769048847,0.11239767584236357,0.256265184826648,0.31778823585485644,0.168800087134295,0.07242543306295314,0.011663149976767036,0.0006931643123361498
460_8_1,0.0019437939844370378,0.008429647061132944,0.022069216012676127,0.07592440532259155,0.1864121617019217,0.3234885730246432,0.24023174333589273,0.1183801181979919,0.020883356603805584,0.002236984754907837
462_1_1,0.0915067806309964,0.23712869403573875,0.37043642245717456,0.19065049840206746,0.07871660876130256,0.019443990412286907,0.010095366856318578,0.001428310774761367,0.0002264296571811521,0.0003668980121722422
463_1_1,0.006060181566029617,0.018348176966414647,0.057888846430212394,0.1417923739808402,0.30308391426233167,0.2876960181793972,0.1247861915069506,0.05084549038968446,0.009033782674747245,0.00046502404339230567
463_2_1,0.015927766043787532,0.052779334786958496,0.15238049233925358,0.2955413024541624,0.2819419379308807,0.12995696272736987,0.051872872738918455,0.016960599376943827,0.00219891939594099,0.00043981220578381006
463_7_1,0.018436712097426186,0.06520404919885935,0.1855146965791637,0.3178737547242256,0.25156301082685756,0.10509035516862261,0.04104224252295415,0.013214185789983256,0.0017068861289485213,0.00035410696295946166
464_10_1,0.006314784099376262,0.01878177652467263,0.061486193280642386,0.14512650304492072,0.3071013263967772,0.28206486846609563,0.12048646057123658,0.04937642819633345,0.00874221056229535,0.0005194488576502947
465_3_1,0.029976188293983304,0.10280691492748942,0.2594680557893989,0.3211891494977513,0.19113397512039193,0.06363900512522017,0.024484783883959263,0.00598688536464883,0.0007097436304511035,0.0006052983667061834
466_1_1,0.03416739912407029,0.12107366789933398,0.28813798349104736,0.308335679779532,0.16760910422020608,0.05384911082684779,0.021115401578687604,0.004333675732789136,0.000590786364007221,0.0007871909834791831
466_5_1,0.03416739912407029,0.12107366789933398,0.28813798349104736,0.308335679779532,0.16760910422020608,0.05384911082684779,0.021115401578687604,0.004333675732789136,0.000590786364007221,0.0007871909834791831
467_5_1,0.023906309105370477,0.08683335057717265,0.2413513378796932,0.3261468181713703,0.2108105972113628,0.07470089579068906,0.02721035215783167,0.00757706822276998,0.0009040931503974504,0.0005591777333425444
468_2_1,0.013503705168043226,0.03763226900460604,0.1139281684589354,0.2410977647036024,0.31564241583189495,0.17713150765748661,0.07031985945171072,0.02646048762100132,0.0033151324586452877,0.0009686896440737544
468_3_1,0.019343644636466487,0.06478324127674781,0.17820602015907083,0.30744516712435527,0.25348141468881297,0.11310959814305266,0.046148118310283176,0.015324204786980386,0.0017059179492859974,0.00045267292494475554
469_1_2,0.032388998755153775,0.1145657067349141,0.281082147807027,0.30677743507229405,0.1766549595706294,0.05974601565649446,0.02222343578684164,0.005006803629985208,0.0006643964827545837,0.0008901005039062217
469_2_2,0.031430034524206625,0.10685525146583447,0.265580087836549,0.3131891468781823,0.1865793502132448,0.0649414333835544,0.02400348542588412,0.005979553407313819,0.0007529522556480342,0.0006887046095824871
469_5_1,0.023525002321461846,0.0818048627640367,0.2283204787921551,0.3297712815783354,0.21893092040606427,0.07856516981828832,0.02931526066590539,0.008386843734733493,0.0009411829059549028,0.00043899701306459926
469_7_2,0.015667410377171998,0.05436967197516386,0.15303373316503363,0.2909062048674976,0.2775116742601058,0.13191845893646326,0.05561714869432642,0.018411761043080385,0.0020704743568534835,0.0004934623243033544
470_6_1,0.11473554762855341,0.282915510451704,0.3573383440897156,0.1581430045775049,0.06381108544233165,0.014470296331767015,0.007135832732795415,0.0010249076652300195,0.00020041018292376583,0.0002250608974747588
471_4_5,0.0014394635948216477,0.0050134438317492,0.010451351789130217,0.04742615825242316,0.11437422404001085,0.2723077882566177,0.3034084842981742,0.19385155086184974,0.039938929002074255,0.011788606073149207
471_5_1,0.0012003832042029557,0.003872721742324679,0.0063388978959792635,0.031154141435958533,0.07246112697178571,0.22030594955361854,0.33123624219586806,0.2620319837969396,0.05814482777324768,0.013253725430074517
471_9_2,0.003037339165935974,0.010915803675184651,0.022991863212754524,0.05994757916686305,0.1302861389146303,0.2588870002816867,0.28821032126353335,0.1827459588140362,0.03722734326264671,0.005750652242728485
472_3_1,0.0012610917538078458,0.0035970477437578243,0.005248830025229925,0.024003430231638596,0.05457722287746631,0.19025751590693485,0.3247615148386084,0.29111875949603316,0.0771084386333748,0.02806614849314855
472_8_1,0.0014236238754266899,0.004374780866571854,0.0073737183505504615,0.0350135564657193,0.08422233264200203,0.23318342154090965,0.3358634920694822,0.2401125060490867,0.050096277237363054,0.00833629090288775
473_1_1,0.06317417685864067,0.18379969021777945,0.3525825541968261,0.24415337589579092,0.10931425354301934,0.030229039904731927,0.013787416250588831,0.0018576819892188537,0.0003408737813698321,0.0007609373620341828
473_5_1,0.0206745172189814,0.07598781866919212,0.21233230617252558,0.3273275169607485,0.23385478823521855,0.08590654833546928,0.03310555049574281,0.009458448655229618,0.000994243287730747,0.0003582619691617525
475_1_2,0.02725977758547124,0.0922453448536757,0.24796300385915684,0.32471213726133663,0.2027278402364072,0.07092756738305954,0.02592299881670198,0.0068535045132040815,0.0007964568986203927,0.0005913685923662472
475_7_1,0.02136091173870178,0.0761501102185699,0.21013347185138934,0.3272474206739196,0.2323906131434447,0.08723022346174951,0.033881660737761506,0.010184130647613221,0.001050087964268715,0.00037136956258216117
475_9_5,0.019024213669399114,0.06473907753158258,0.1790570930335707,0.3096570037763409,0.257413678692235,0.10932387564471123,0.04495312672333862,0.014011134123603719,0.0014683515005902792,0.000352445304627687
477_7_1,0.014626993916092196,0.05241398869265349,0.15032874836110172,0.29686869098726265,0.2841451328177463,0.12881376705942624,0.05248041343442492,0.018033716840017127,0.0018647438070391244,0.00042380408423624033
478_4_2,0.012424077543038954,0.038375983714833556,0.11461695398895898,0.23613327923251273,0.30751980290630193,0.18331458663320258,0.07570960763671965,0.027790044888545522,0.0033945515120038317,0.0007211119438820436
479_1_2,0.020513567382321844,0.07226278687149025,0.20600385852795194,0.3258719419972699,0.23822860948851157,0.09107473195979761,0.03427028542976687,0.010355466624106852,0.001056833496576095,0.00036191822220769796
481_2_1,0.001403409828722248,0.0031663739203530235,0.004076016273134153,0.0178503728644755,0.04371411076133944,0.1716282583137489,0.322873901387005,0.3209105275988802,0.08788392032101493,0.02649310873132686
481_5_2,0.0015512322396295632,0.0025529472678839657,0.005332097624988173,0.020027253706358484,0.0527559481039917,0.17527374154479586,0.3098839282067767,0.32535130227248804,0.08759147102939112,0.019680078003696796
482_1_2,0.0021897511556902083,0.008159992456306078,0.020954480896598397,0.06956065656380941,0.17016907712386292,0.3093519721124916,0.2575504831938387,0.13613796231002628,0.02299990141120093,0.0029257227761756684
482_4_1,0.0014029287046107748,0.004622258201582309,0.008658613859362204,0.041359251845623515,0.10228128412496872,0.25414849735655093,0.32225752653573286,0.2162608724054641,0.042769822956643846,0.006238944009460212
482_5_1,0.0018753539567643595,0.0069592343603094,0.01654828291893046,0.060198024893734055,0.1436185281161191,0.2965989337742018,0.28094341580476645,0.15999365792340245,0.028026231243875016,0.005238337007896817
482_10_1,0.0017383383141486768,0.0065719527043611265,0.015047288777890555,0.05737503259608145,0.14405467673514016,0.29737746528197456,0.2863261476465105,0.15905625041252033,0.028015418222715752,0.004437429308656828
484_1_2,0.002287614223345561,0.004427121780388516,0.006818406265294685,0.027172686928621376,0.057885283037685406,0.18336847608405005,0.3229715405284616,0.29108965156147215,0.0806308214116051,0.023348398179076316
485_6_1,0.03216037517234757,0.11317118697937177,0.2770780406982767,0.31508102519394343,0.17642832562501576,0.057821549397448394,0.022105854322675672,0.004767143812614001,0.0006190960411570149,0.0007674027571502653
486_6_2,0.015821852015001504,0.05570130288805794,0.16606671400276354,0.3070923845507725,0.27313160277277965,0.11792535142498649,0.04671369961883656,0.015307571910235341,0.0018373885377951276,0.0004021322787714053
487_4_2,0.09120613288665047,0.23549328049955712,0.3694163202514535,0.18949676350517142,0.08113647933978144,0.02016044415761012,0.010703076041414359,0.0016689201933005483,0.00031360133249770645,0.0004049817925636742
488_7_1,0.01855012983067652,0.06564525027470561,0.1918961206949124,0.32468095391800444,0.2492243225149736,0.09920801196408714,0.03714181443907364,0.011944053334489401,0.0013695417541276004,0.0003398012749497024
490_4_2,0.003525687123271807,0.012210360183527249,0.0276868469602322,0.06735757550145495,0.13924901557754288,0.26541363985621297,0.2776571953416275,0.16724058277419426,0.03480277699678902,0.004856319685147941
491_5_2,0.0027923269212399766,0.012850175954637331,0.030997747670903426,0.09142863149082447,0.22115501229187096,0.3122322344078276,0.2152721717665054,0.0936579986019513,0.01833049956753034,0.0012832013267091318
491_7_2,0.0023866617623325335,0.011411685312672401,0.02731768134645096,0.08426652264549657,0.2073286531482997,0.31605663091480246,0.22908975268316553,0.10243084778205563,0.018404924314758306,0.0013066400899663319
494_1_1,0.0017070367384077593,0.006591661973569738,0.016405988186657828,0.062464661295751595,0.15809605866652673,0.31030390170833555,0.27419689674349207,0.14078838121654325,0.026291129524867,0.0031542839458486177
495_2_1,0.015578972263023327,0.05238685888139441,0.1510090422675765,0.29477333885476986,0.28354260498925526,0.12880198760221287,0.052957099772099704,0.01839317130177561,0.0020723193490426927,0.00048460471884950273
496_4_1,0.0020329721042889573,0.009063715241252653,0.020802869133334873,0.06854773466607794,0.1703763038437184,0.30647530050819477,0.26597817853788386,0.12987744631947776,0.024563784091049715,0.0022816955547217224
497_3_1,0.0014625427377792594,0.007693098127457066,0.013200021990757408,0.04757028118964463,0.11270946802262319,0.2716641430564177,0.2965949988097754,0.19846524999537815,0.038280506862557635,0.012359689207610096
497_8_1,0.0015317567798010664,0.007074071156701404,0.015737068325932704,0.05310847526348413,0.12975645131773475,0.2769359272347641,0.2984090380004284,0.17841592409168122,0.03396549109980782,0.005065796729664532
498_7_1,0.014618539239807788,0.04476947199969414,0.13068032315168193,0.27129349437792377,0.30577693931072003,0.14934005020915048,0.05955541788648643,0.021006792591877373,0.0023158704379356424,0.0006431007947221045
499_1_1,0.0155112843147004,0.04845366128476293,0.14039555086067024,0.2817834106560962,0.2934707495709903,0.14179448804914405,0.056602506298029175,0.0190197172065704,0.0023863724644246046,0.0005822592946112302
499_5_1,0.005862116752760769,0.018587121527612712,0.05299851642850833,0.13732450645749586,0.26381184700952376,0.29116867383532874,0.14778786874745095,0.06895510334417389,0.012377427697863699,0.0011268181992817928
500_1_1,0.03280581725588491,0.11393456057432466,0.2816623693062643,0.3102962339537493,0.17655104352964782,0.0564134674498098,0.022121193729946705,0.004790122489303115,0.0005966257832396696,0.0008285659278305013
500_4_1,0.020609522907905957,0.07537950638071983,0.21557755961862993,0.32962732895618685,0.22916438606425046,0.08650514233867256,0.032082925501264584,0.009559062627624884,0.0011185246852465256,0.000376040919498594
501_2_1,0.02365485515369439,0.08321872712578426,0.22217064143932327,0.3158126433841891,0.22145120393127765,0.08741511790124065,0.03490244077370084,0.009730836958305018,0.0010905493173706462,0.000552984015114228
502_1_1,0.04708394536392782,0.15233442330470032,0.3281134624247617,0.27407316936343473,0.13688837940143453,0.040689824418762864,0.016768497750141987,0.002781738677026731,0.0003967809681856241,0.0008697783276243407
502_9_1,0.01985349004147124,0.07216038604185948,0.2101665991265383,0.3287780931478476,0.23444089335685186,0.09002026455856169,0.033114947495706606,0.009973137987439163,0.0011335961450849815,0.00035859209863944717
503_4_1,0.027950630935748892,0.09819225079015508,0.25752411111911616,0.32436502200843187,0.19305884304851337,0.06687360098895993,0.024533040760049023,0.006075886734133957,0.0007587931406976806,0.0006678204741942653
503_7_1,0.020770451549041884,0.0730462179775868,0.2048092194357337,0.3279553179719649,0.23656110165807934,0.09017770803909349,0.03432475464546923,0.01068207424756736,0.0013129876241947038,0.000360166851268673
504_5_1,0.027362934636350266,0.09587520868596372,0.2527767693851069,0.3253391840645726,0.19715664975821365,0.06850791943359105,0.02523864214223469,0.006357814779616382,0.0007880779081157784,0.0005967992062350335
504_7_1,0.03390223739201341,0.11762722108673103,0.28861422175947116,0.3052390804811795,0.17235245773951371,0.05435085176879683,0.02167986496237318,0.004707850213576121,0.0006088638857001293,0.0009173507106459533
505_4_1,0.023240627907696314,0.08308549517765716,0.23014177991462945,0.33034649475231476,0.2160275535646852,0.07845031567329845,0.029119884771457716,0.008243741534772947,0.0008978725735046484,0.00044623412998346653
506_4_1,0.0015328237735951179,0.005265840316041073,0.011155717174367998,0.04946094615978653,0.11822863853402223,0.27364170711844243,0.31024244679772184,0.189397268457976,0.03511068143987907,0.005963930228167857
506_7_1,0.0032884806370990995,0.014226490703694826,0.035139221110182105,0.09746289990542571,0.224952141331801,0.3168145630393706,0.20087496112775216,0.09014823882237209,0.015945022119630774,0.0011479812026719154
508_3_1,0.016683787546548614,0.05898125027617724,0.1716272488880639,0.31222710406801507,0.26819988310345705,0.11308291801981891,0.04302024827001639,0.014074053968208407,0.0017518518684207732,0.0003516539912737572
508_8_1,0.020199944369410028,0.07330703344159832,0.21019676990661823,0.32778984440218917,0.23215954964357396,0.08948404159897687,0.03443622049461204,0.010797056401057235,0.0012278027219655597,0.0004017370199990988
509_2_1,0.001472229241930819,0.0063205398248842295,0.015909453214721484,0.05858203434963906,0.15428408119035175,0.2967036643408711,0.28873908086154665,0.1462617028772467,0.028773099481305492,0.0029541146175029987
509_5_1,0.004366646781944793,0.01675091981718713,0.04644234981208617,0.12386145408003532,0.2666639581999668,0.30596509690478396,0.1563952854579408,0.06761058453213786,0.011291950327337673,0.0006517540865801501
509_8_1,0.006944015834948302,0.020104903165608437,0.06345950542007393,0.1549630205802978,0.291125881443716,0.2671757010176386,0.13586695636239896,0.05164520933634224,0.007995084291123238,0.0007197225478534155
511_1_1,0.0025645764541232362,0.010129332905409799,0.028302617908291805,0.088780429742406,0.21722356477395816,0.33095165299150475,0.20640831886413877,0.09820984556346743,0.015961556552014713,0.0014681042446853905
512_4_1,0.0051357913366956815,0.016244522772728684,0.04994915678668282,0.12664040883785918,0.26366574104933765,0.2994493087092547,0.15793307030203807,0.0690029170720555,0.01129637553595211,0.0006827075973956052
513_3_1,0.0014039375250136617,0.003544605250103147,0.006930232332707934,0.032622088079146475,0.07858411219339544,0.22275980645672247,0.3320728332749988,0.2571861209402522,0.05682367493759808,0.00807258901006151
514_4_1,0.0015671044900900032,0.0058919447646855975,0.011606460341189838,0.0471414311113225,0.11495888328984667,0.2709002499592856,0.3103587635383758,0.194867794831078,0.03690825059198449,0.005799117082141324
514_5_1,0.0015524739189368727,0.0061060404416383805,0.013767358672884212,0.05376778744783064,0.13348326141536,0.28655778440032215,0.2949014539624479,0.17345374585639584,0.03146042012729144,0.004949673756892238
515_5_1,0.016956945287836492,0.05606273050648314,0.16612453342864605,0.3092481990240226,0.2725395290946789,0.11622816973758454,0.04557783580516462,0.01507779117035985,0.0018148348455518366,0.0003694310996716583
515_7_3,0.014319681874824524,0.04751795463776913,0.13958455795545088,0.28007973623009597,0.29092683086434573,0.14547861176034954,0.05863008150247047,0.020492271546312477,0.0024370099877846474,0.000533263640596483
516_2_1,0.017947136764025838,0.06042263677378487,0.17407806775189255,0.30980977534113585,0.26181054727200054,0.11351197387329838,0.04497038061041317,0.014981219662713235,0.0020515473997264654,0.00041671455100898355
516_5_1,0.016467262814871694,0.05558265728835167,0.1628360791175712,0.3057216206071451,0.2764574265086934,0.11893259949328935,0.04630207818110305,0.015573940097938733,0.001741908633587748,0.00038442725744782837
517_5_1,0.004222824386405795,0.015273280310916175,0.0453683390432082,0.12068475850629762,0.27481338499765373,0.31298070694392294,0.15206287265170443,0.06339986280183635,0.01065704038094921,0.0005369299771057111
517_6_1,0.003061364314786771,0.012242529177782097,0.031862800038373953,0.09332463108393321,0.21921410448575962,0.3221787630106595,0.20184444134851018,0.09810099931160028,0.01655484497588304,0.0016155222527117594
517_9_1,0.0031008609857038935,0.013345303497529258,0.03496293146761832,0.10572413837884191,0.24466028044649915,0.3224395712903055,0.18355752308300777,0.07866302329961236,0.01277540761704786,0.0007709599338345213
518_2_1,0.007101350948549356,0.019752896194174394,0.06255370704822981,0.14731527739270583,0.3029274164730959,0.2774416890782652,0.12377719172861634,0.04983895185951399,0.00875153397146708,0.0005399853053822404
518_5_2,0.0019137134537183095,0.007622387124033121,0.019517087824200852,0.06502907718933869,0.15956448175102728,0.29813397472615755,0.27421313462746144,0.1450122822379139,0.026002938824217323,0.002990922241931426
518_12_1,0.010542213786412293,0.025479663133762074,0.08523834305069967,0.18686714896408393,0.31078967043243594,0.23429673755201327,0.10010287967016562,0.03985577380918621,0.006152145411957458,0.000675424189283726
519_1_1,0.0025914156413087354,0.013093877831575734,0.0333691951968649,0.10074378529922749,0.2480421594522835,0.32718075276917497,0.18303488962620573,0.07758458536784366,0.013520451830999747,0.0008388869845158023
519_4_1,0.012963011322862844,0.03532585638163098,0.11261245088315563,0.2311276971273267,0.30924152844347885,0.1919478498501331,0.07292026780792481,0.02863852058320226,0.004528173950877118,0.0006946436494081684
519_8_1,0.006848942298632654,0.021335748574396518,0.06541724292000924,0.15710458117919177,0.30372133408798674,0.2694524468439902,0.11938457636100472,0.047855046746649886,0.008312382157554445,0.0005676988305838628
520_8_1,0.006449510882296727,0.021006100230639476,0.06084166626385646,0.14695369423589863,0.27328204744809576,0.2776488246963285,0.14135427031979386,0.061267501363071936,0.010396663492747173,0.0007997210672720865
