psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
407_7_2,0.009947066300796345,0.03239152939416992,0.0871511976132905,0.16170098323776996,0.23941823480858418,0.13559067573862763,0.1545532750192425,0.13934700663951075,0.036544476765047545,0.00335555448296056
408_1_2,0.04672458394249847,0.12136077765879645,0.17761662161159208,0.2001173242671218,0.19152299103483164,0.15183300618396553,0.07797686031004368,0.026955383623147092,0.004558817313625812,0.0013336340543772926
408_10_1,0.023289109681870854,0.056273409218860274,0.09866587794086117,0.17852391014376834,0.19745110220199338,0.21596717409452493,0.12670183612425495,0.08865888778278505,0.010973249306706968,0.003495443504374013
409_5_2,0.0536372869308719,0.15160376430163713,0.17392579453487203,0.172690809496336,0.19930568258300005,0.1431513616934176,0.07103747233983346,0.02829397342424322,0.004928510655329471,0.0014253440404592256
409_6_1,0.023624886227757116,0.04183883167824674,0.09316561104870347,0.19244702626949864,0.21759159314896967,0.2212522814472516,0.11401918887458135,0.080528095245938,0.012275591169575268,0.0032568948894782243
410_2_1,0.11153692510758656,0.17525475822828898,0.20222348361442502,0.21833792374328206,0.14949298688769974,0.08440265937037168,0.043153895737419075,0.010796188872090494,0.0033084657354183226,0.001492712703418114
410_12_1,0.051214579098535495,0.15295606027802774,0.17964297123556872,0.17702858413060785,0.17373161006494126,0.14285141669276494,0.06656445424708247,0.04968271128630316,0.005039695747305091,0.0012879172188633898
411_3_1,0.08338901882191872,0.0764772869364728,0.17311272292680632,0.2709768885658672,0.20131134491019584,0.12183272362584308,0.053652594029555085,0.014953645611186091,0.0032629135929407565,0.001030860979214208
411_5_1,0.03446972614214829,0.054483406639730024,0.19292037795858785,0.25758742506651827,0.23291646885021214,0.12295579815145226,0.08062985806124874,0.01635934626816369,0.006355948048927319,0.0013216448130113768
411_6_1,0.02123479618645628,0.025649572312728408,0.1189926032410105,0.26075816732148704,0.2536383815102139,0.16494188908576254,0.11222657031662184,0.031633893746782875,0.009160164231365186,0.0017639620475713934
412_1_1,0.04856586308197807,0.05755909952949653,0.16519849037667647,0.2548237771849907,0.21968580587143655,0.1676136398052451,0.0670167626966185,0.015304914126236614,0.003063738532557992,0.0011679087947635723
412_7_1,0.0318367844325873,0.13293264238218694,0.2049996353861374,0.18948260584138757,0.20804178277672164,0.11512012923600844,0.06752827854458233,0.0458623313865527,0.0033162440118020306,0.000879566002033533
412_8_1,0.06295188680780407,0.1071435719608886,0.20489755916491506,0.2135431304570023,0.18649393626616081,0.1323525757422388,0.06355203233377842,0.02332383047333329,0.004748968721873276,0.0009925080720054604
413_8_1,0.025866667448376433,0.07280656270624025,0.16205911762460037,0.20628406875245012,0.20681676594480905,0.17515353353459337,0.10238011240385446,0.0391898185872475,0.007389900204380094,0.0020534527934483143
413_10_1,0.01153375714674355,0.031832758074649886,0.09997137753604275,0.1591596539758539,0.2366581842119873,0.15635608160834208,0.14449505206508143,0.12152367446382588,0.034072777884836515,0.004396683032636503
413_11_1,0.040618680482304104,0.08901884539877118,0.15333960723547901,0.17894330695268057,0.23667327474289562,0.1373510171385609,0.08997093215519328,0.0677851673730117,0.00532031011361383,0.0009788584074896826
414_2_1,0.0917954179745046,0.10455567284515133,0.21751998952401772,0.24017349065253663,0.1622356358358646,0.11025631213416139,0.053085698340398314,0.014944994589534183,0.004628832075543201,0.0008039560282878716
414_9_1,0.047230381017319495,0.15955968738640855,0.18629440324139404,0.1718720471188105,0.16933596844580126,0.13877805296548615,0.06886786389827823,0.05111604832563927,0.005639556140612113,0.0013059914602504088
415_4_1,0.04188684447495099,0.11408868404388348,0.19852394948500546,0.23035705453927705,0.25348657055773804,0.09465441863288979,0.047002146897777985,0.016454460416676822,0.0023507510029011254,0.0011951199488991987
416_6_1,0.053284102176538325,0.13291791371357936,0.24490517908582526,0.2307891220017863,0.1747878236768916,0.09564720574248227,0.04675265539763286,0.01725344141030602,0.0025810528892507185,0.0010815039057074166
416_7_1,0.06068599577099195,0.07038927824203756,0.18459477890478185,0.24000909931488812,0.21898986185069622,0.14684431280355187,0.05994651262532922,0.013954587443020876,0.00342089002150282,0.001164683023199562
417_1_1,0.043499114092587755,0.10775555518181537,0.18935883748523272,0.23861309496062266,0.20221220057561706,0.12992468967232707,0.057980857333390715,0.0266548328390855,0.0027153074188988754,0.0012855104404221444
417_4_1,0.11903416248981447,0.13647402633088265,0.13826118848696387,0.21594496319669754,0.202996599135295,0.11281499564873188,0.053128153139443975,0.01504516040870355,0.004730202811752661,0.001570548351714412
418_1_1,0.030837145870123817,0.08044387249561488,0.16576183329634103,0.22090091697416792,0.25692299886131353,0.14362726482812913,0.06613904182436159,0.03209818448820863,0.0021964678855620656,0.0010722734761773644
418_10_1,0.050819305318320324,0.11082763153004606,0.19627071921057607,0.23421392427166093,0.20189187644666515,0.12045620486673406,0.05488473522711648,0.026243562395846864,0.0031396764569361006,0.001252364276098025
419_4_1,0.03677768459758181,0.09028753831357239,0.1518177552476831,0.20439154168528273,0.18560033793936925,0.17802588305204586,0.10103379050879893,0.042256989311279275,0.007571652556690814,0.0022368267876958768
419_6_1,0.022774669610536983,0.03977770677599032,0.08880388996417601,0.18559003438947272,0.22811993843868264,0.22114308034400543,0.12191180181899242,0.0792706083162878,0.010373375665534468,0.0022348946763212905
419_10_1,0.037739887689694634,0.0798878053704774,0.14978111544646577,0.2265866846667665,0.2029503564824028,0.18890576134364526,0.0745899990923433,0.034772980931643716,0.0032517906944501303,0.0015336182821106378
420_5_2,0.023988791315513562,0.06505280190583619,0.1160760929398124,0.17655204216100917,0.2197534557716015,0.19531304324140153,0.13418389115977272,0.05474861099334192,0.012419368169215579,0.0019119023424953943
420_9_2,0.032041987191484614,0.11935211641931748,0.22279174754198422,0.1885935014362359,0.23774803925487364,0.11304153740324678,0.06369081047977083,0.01822307574423226,0.0034073168521192997,0.0011098676767348926
422_1_1,0.06295183831999572,0.10714341976520786,0.20489672580962015,0.2135429659783995,0.1864937926218207,0.13235247379952267,0.06355308687408337,0.023324224459763506,0.004748965064046688,0.000992507307540031
422_2_1,0.07288590831539057,0.12568698813790605,0.2262346906849071,0.20056646260545244,0.17862232621659752,0.1140521548739652,0.056115089759829845,0.020023701366471133,0.004856482707701061,0.000956195331779068
422_3_1,0.04303660470530924,0.07775225010083178,0.16561001111919146,0.22036990475239537,0.17530136996603887,0.16182296368195845,0.1083975073898303,0.03610014224197263,0.010161990297280031,0.0014472557451918155
422_7_1,0.09329274918364687,0.1309732766503315,0.15494930232454945,0.2450597407618582,0.18696511763485102,0.11578864102032868,0.056092073475953956,0.012022494381774248,0.00336189852798138,0.0014947060387244925
422_8_1,0.015385997750460475,0.032656449520365546,0.11956444826243727,0.17869712052407846,0.24975445612954156,0.1809501050183576,0.13800735818042634,0.07059876149774817,0.012615764781247511,0.0017695383353371213
423_2_1,0.04859662561243411,0.08116585771075616,0.15683110852896814,0.19864936846436884,0.18840188034405078,0.15845006164288492,0.10860260818091629,0.0430425802120883,0.014684238996794274,0.0015756703067380938
424_4_1,0.09762943724989118,0.10763333589265876,0.17418323163998878,0.22253962191948853,0.16568446597715605,0.13710744544668227,0.062102967969922755,0.027104588143881045,0.005033357841318945,0.0009815479190116113
424_8_1,0.09288807116471201,0.13178143412020352,0.18997634532163288,0.19651734375321672,0.18576833470647194,0.11693595026951435,0.05930657245634879,0.01976400807206495,0.006203576576103803,0.0008583635597309962
425_1_1,0.03322397858654593,0.045660446302007045,0.12368931543816516,0.20627828172999418,0.21671382111382773,0.1801902585272335,0.12170832397347792,0.056705804593031324,0.014352174071295127,0.0014775956644218933
425_5_1,0.059786431027667994,0.11788055487925242,0.21778359139803707,0.23348632665532773,0.19354703774067775,0.1143038418661172,0.044386817728737135,0.015237183019921772,0.002295405012009895,0.001292810672250969
425_8_1,0.07963270550256214,0.0983927060958358,0.15648314777723574,0.22029925559292707,0.17658610475107367,0.15775183396155923,0.071468697866287,0.03280891810384302,0.005481245225183967,0.001095385123492358
428_4_1,0.06968998346144638,0.11395465904474264,0.20683771533471976,0.20466675688626113,0.1881572339779098,0.1262977845941625,0.06074491682827176,0.023483792540509058,0.005171133543135784,0.0009960237888412046
428_6_1,0.04818244937979705,0.07733807031755922,0.1655586954925201,0.23776142800212646,0.1706525104486946,0.15479075400766526,0.10576474686518905,0.03098511280488913,0.007781321371420333,0.0011849113101388476
428_7_1,0.0841664111379252,0.11560730930834538,0.16670518700274764,0.20889143330045024,0.17422293609550063,0.14730686331953993,0.06673727041518124,0.03002411642189577,0.005230449754936794,0.0011080232434773458
428_8_1,0.05627048137606253,0.08441243631089419,0.18022175846893002,0.22123333848852883,0.20072940660546199,0.14171120707892976,0.08011396850687472,0.027632853369506816,0.006715722332275835,0.0009588274625350841
430_3_2,0.05158515390841921,0.13416842248900473,0.17877514113805765,0.20453115591517207,0.20848160779296568,0.1212295076643368,0.06686415426918159,0.028609408360926514,0.004570230211618865,0.0011852182503169588
430_9_1,0.02276282670162732,0.050351544077757646,0.14746540310946915,0.2458477977348919,0.23285502355470966,0.1871436550838722,0.08474997888910768,0.022281604519932115,0.004969588060934033,0.0015725782676983887
431_2_1,0.06106250709777752,0.1281249270590454,0.16888311346922202,0.23276984576181003,0.18281547894730826,0.13421862094284073,0.05765068490066563,0.030213796143208824,0.0028581251262831077,0.0014029005518383134
431_6_1,0.04120023320168158,0.11202410651769855,0.2056303573831825,0.24459706484821933,0.19075399180881913,0.1232661349948406,0.056277159235290336,0.022670179201773024,0.0023478822814366877,0.0012328905270582674
431_7_1,0.035378819187101326,0.08041985434475085,0.1494065994829282,0.24778526953459254,0.21673861168857017,0.16148297134085135,0.06853546688519356,0.03608260233939298,0.0028196825525110773,0.001350122644107872
431_8_1,0.04482787905231052,0.1031789974846874,0.1758576942154744,0.23411560877390628,0.21143860692859118,0.1361080100451721,0.05966301488191932,0.030456945163495407,0.003026772945345998,0.0013264705090973953
432_3_1,0.05945067785307343,0.11436149795628855,0.2300717310244257,0.21887011715299837,0.1719085662712954,0.12162049371860388,0.06027007164891146,0.01857670158773069,0.003934826662690576,0.0009353161239818944
432_4_1,0.05507506845827377,0.08698826370143233,0.18093734353643784,0.23533029085719903,0.19087067700725488,0.14596086893409607,0.07545623285158999,0.024221807422862757,0.004281005666494914,0.0008784415643584422
432_6_1,0.02899952356627963,0.04278344481577141,0.13226170813993995,0.1911483964148938,0.21686943163088565,0.16512139425041159,0.12449786301291106,0.07226520063508292,0.02396922585796039,0.0020838116758634226
432_7_1,0.06988356666756428,0.1253575439056916,0.23171524727034926,0.20417466421744807,0.1748958786161585,0.11338329611552145,0.05614127502593518,0.01896548114937033,0.004540624145073476,0.0009424228868878598
433_4_1,0.010906499274941042,0.028402200751277876,0.08117532329237931,0.13486175642715464,0.1849899963526502,0.19181722738958792,0.16909102560411984,0.15682880067342878,0.03872844242176734,0.003198727812693031
433_8_1,0.029337140018059385,0.05839606017052687,0.1478632140329241,0.2074681109016174,0.2100496023264419,0.1763671149035393,0.11534249049144425,0.0427157412497955,0.011037604509246238,0.001422921396405007
433_10_1,0.034005481633615456,0.06645233614560278,0.16960435893894069,0.19655599379116695,0.20881462168072895,0.15000000837254462,0.11496505325368092,0.04223683286993444,0.0157599504166276,0.0016053628971577267
434_4_1,0.01929030554821367,0.032921495184500965,0.0875732871810744,0.1446773606469465,0.1862308080980616,0.186482150299168,0.16779375512163774,0.12161680623512142,0.050003863682637276,0.0034101680026385403
435_2_1,0.010533289035050842,0.015752706426302117,0.057064556955352314,0.13837254967753773,0.19912876752034295,0.21792530207220298,0.17273258598098967,0.14868750667297945,0.03709335047931789,0.0027093851799240127
435_4_1,0.029929626440225,0.061638847979592085,0.1567009166964093,0.2093893146278404,0.20681588342655657,0.17071151838064821,0.11294056381304617,0.039787062850522165,0.010675865108964242,0.0014104006761959575
435_6_1,0.034825153793763566,0.0741880877553249,0.20013593647452574,0.2168170208223315,0.19078438962712932,0.142134648611288,0.10051527905433387,0.02920261734088992,0.010088809126153953,0.0013080573942591443
436_11_1,0.09122671243047803,0.11311868150856881,0.17038171506233402,0.21036447211925902,0.17256063568655403,0.14099535906211386,0.0650870296475671,0.029492261506448476,0.00569886573609995,0.001074267240576785
437_4_1,0.041762831923062856,0.093011241869435,0.17541163451594907,0.17370812854371712,0.21898536266390783,0.1327230242518303,0.11066901411492196,0.03614612474707418,0.01636048378308292,0.0012221535870185736
438_1_1,0.02886379363488685,0.13173238745285024,0.2632722444700487,0.20950532533655827,0.22229325522506466,0.08386050625203274,0.04466326774897798,0.012398139088926709,0.002353095206816271,0.001057985583837569
438_8_1,0.010186246561774857,0.026466236575686163,0.07993159746374329,0.16150303787017745,0.25901274551848874,0.17631145731954465,0.1474947969522079,0.1089972207560495,0.026936303033790663,0.0031603579485367265
438_12_2,0.022627294305591364,0.1104108679484421,0.24459055693631412,0.21048210624898156,0.2337490950305286,0.09676102826232517,0.06002304387534178,0.017273720786429133,0.003004004229574201,0.00107828237647202
439_5_2,0.02889645422378006,0.09473993384399053,0.23357522795332666,0.18946718872519736,0.23535835692194038,0.11419955098827286,0.07666074884949324,0.01961424320845179,0.006562912630227977,0.0009253826553191099
439_6_2,0.025120033148820678,0.09933687262055843,0.16788044317767717,0.200006626053313,0.2157625474129854,0.13767948523726173,0.10779406015455119,0.03643687661454127,0.008335573378855111,0.001647482201435982
439_9_2,0.010117673116144458,0.02006533161508639,0.07219465695562624,0.12436571109803383,0.223830505660196,0.18005656851089982,0.18904843214807884,0.11988899930471669,0.05814280078313215,0.0022893208080856007
440_2_1,0.03476318525243675,0.06977511761645999,0.16680871288490054,0.20215593359101064,0.20908317287741782,0.15925294152537234,0.10641915638818965,0.03860862250451148,0.01171007824283312,0.0014230791168678128
440_4_1,0.05027572664389225,0.06323563540146479,0.1414424729731304,0.24002470134961032,0.20547045388076432,0.1734188902046644,0.08632495061523401,0.033762439360778745,0.00514364944371983,0.0009010801267410856
440_7_1,0.032136318619397926,0.08040774590900109,0.21063516383395778,0.21654995892253404,0.18504109163408075,0.14014944228766762,0.09898679851490205,0.026229199877269377,0.008553762452923636,0.0013105179482657727
441_4_1,0.08147834268522938,0.1384085741356771,0.1879734372004396,0.24819718544457905,0.16336527831217829,0.10757943796223542,0.04939748023292911,0.020516770194020383,0.0020731291462220947,0.0010103646864896211
442_4_1,0.053380124246367476,0.08428441831431695,0.16841433719146356,0.2197541643469417,0.20127680294670475,0.15935011380756944,0.07633326679057266,0.03077778381438464,0.0053768881129975,0.0010521004286812535
442_5_1,0.06205666890224263,0.11476533893811712,0.22489125430496507,0.21518206744252186,0.17571823172712517,0.1224402816139047,0.06018892915093595,0.01959538462314304,0.004212064748588728,0.0009497785484555559
442_7_1,0.0867327206159853,0.1056231304633349,0.1792401679989492,0.22481142584452996,0.16543004628488633,0.13907368605083745,0.06590994522869208,0.02683082756899322,0.0053266905447057426,0.0010213593990858233
444_4_1,0.009494143509098813,0.027898325737191542,0.059752251331199595,0.107785398572176,0.15942921133282,0.18459319514434055,0.1533596635990432,0.2566105991160019,0.03794657883406581,0.0031306328240627104
445_6_2,0.043309351460615084,0.11599502927245968,0.1752372357946884,0.24097785514161,0.21708822310141765,0.10832837157555213,0.06501765345285296,0.029308659966959017,0.0037343526590688076,0.0010032675747762964
446_3_1,0.031220745845958225,0.07417075834355759,0.13075566780347006,0.20757636225990156,0.1884713210643309,0.19941081772788682,0.11009860740155891,0.04867558081241524,0.007369376423228948,0.002250762317691684
447_6_1,0.07792512132968595,0.13393381268163793,0.15786811918886057,0.21629243197940776,0.15753302557872098,0.14544086164714692,0.06094051435396339,0.044986361397720484,0.004084804526197696,0.0009949473166584984
448_3_1,0.14951155862414237,0.21089561786236877,0.21344939171208016,0.1755706187179738,0.12738325347872978,0.07044945137936677,0.0350132511172553,0.012526739685652622,0.003860236763289063,0.0013398806591413115
448_5_1,0.021693937564075765,0.08628305961214731,0.14180366709841652,0.1783015983641013,0.1756220973923254,0.1789764314381659,0.11982810743821141,0.08526813726971211,0.010508618668767422,0.001714345154076912
448_7_1,0.05051657023661488,0.16735746980067143,0.18010164580157628,0.16915792889799655,0.16686362357223367,0.13872464297888404,0.06582261917948012,0.05498708498210027,0.0051879974580765105,0.0012804170923663301
448_8_1,0.04219346523442413,0.15742782560746701,0.18818456174202372,0.18396181702554296,0.15947885138693454,0.14450784031889835,0.06944727593395965,0.049362768040882854,0.004189003173276622,0.001246591536590212
449_3_2,0.05921606432854835,0.1851718782516156,0.16242819343439507,0.14684893340123542,0.16954652796080522,0.12943335912657983,0.07651230358838815,0.060536879156629926,0.009169692571656689,0.0011361681801457918
450_6_1,0.0354377808442376,0.07549900892622162,0.17546680599073608,0.265733585007781,0.20893885265239215,0.16849305459304934,0.05379395524663063,0.013755593241907919,0.0017506263542071978,0.001130737142836535
450_9_1,0.04274844531667522,0.0937459404157344,0.16062296231126932,0.23505486498964728,0.21875379065027376,0.14682144013209808,0.06309133211074769,0.03463162489625672,0.0031709809423020392,0.0013586182349953882
451_3_1,0.04079898874537013,0.1011289208840602,0.1823299326336797,0.2434731777807242,0.2037836818532152,0.13634677139302667,0.060362977106867624,0.027826420661562684,0.002655222641499707,0.001293906299994024
451_5_1,0.04439335855392107,0.10471274690840454,0.180299189635082,0.23567349471540835,0.20837760804874728,0.13405368492040018,0.05911506160032868,0.029141784882916234,0.0029200164753580794,0.0013130542594337483
454_5_1,0.04882160343488228,0.09964079100314363,0.16792862779383674,0.21153134220449318,0.20410352260244402,0.16434564924253453,0.06623060215628847,0.03210298858109093,0.003755238224844639,0.0015396347564415143
455_8_1,0.04196080173238517,0.10006126624186511,0.1608695643065537,0.2073662234030168,0.22892639495139394,0.16229191234133797,0.06867101595777365,0.025085683253629445,0.0035125320283945784,0.0012546057836494335
455_9_1,0.02201070587187171,0.046590331353902795,0.11087441771714444,0.17801261494427398,0.22609739236542586,0.19298439562284897,0.12033978930218689,0.08527789786997973,0.01468350276242489,0.0031289521899407757
456_6_1,0.033153500813200426,0.07833888631449482,0.1350235275479943,0.20538636736204618,0.18914617144187224,0.1937681689353236,0.10754245955354332,0.04777336089052855,0.00760850571762311,0.002259051423373442
456_7_1,0.03860920560595745,0.11858002990432635,0.2359924998606104,0.18546429664480116,0.219063465677429,0.11906468590171439,0.05464980860221916,0.023182595531124478,0.004124112268984974,0.0012693000028327643
456_8_2,0.008906215064923553,0.028181711429473122,0.05337512136218364,0.10607573302378169,0.2082029484893177,0.22202719192141598,0.18056306576791256,0.1561248822103919,0.03252929073427413,0.004013839996325741
460_2_1,0.03511378044231034,0.10812800876608333,0.12017516357988867,0.1607694436415805,0.17232138223063578,0.1826374760903735,0.11136222314149571,0.09550788262915358,0.011945241969999782,0.0020393975084787978
460_5_1,0.019900967959292505,0.05158512047525177,0.10470184857053731,0.18604650025504207,0.22108519275256144,0.22111921032363485,0.1191783273442377,0.06585299874257065,0.008384196714986388,0.0021456368618853645
460_8_1,0.011581521783630793,0.02190070903988419,0.07985132340452286,0.1790412978453765,0.25171161102520884,0.22999398711939592,0.1290324654528234,0.07421284771188867,0.019149482627643922,0.0035247539896249907
462_1_1,0.03278501813489078,0.07811922589426915,0.14311323984303542,0.23372039442749162,0.19884416850926614,0.15998526303410832,0.09786631019981921,0.046815422448471845,0.0068219526344079915,0.0019290048742395902
463_1_1,0.022400861769592037,0.07629702918028798,0.17035699584709238,0.2109378675120128,0.19822710616623634,0.1761607465241217,0.10309359104416337,0.03459237928097617,0.005891557966663381,0.0020418647088538116
463_2_1,0.036580448389758206,0.07448465367020513,0.13952246498502668,0.22503943384504574,0.20697550903891568,0.19758943406731136,0.07690937705741842,0.037976869134110226,0.0033699366688001143,0.0015518731434084052
463_7_1,0.059497786875361044,0.08471997268117722,0.14211961675688645,0.24741865138643374,0.19378985960449466,0.17922534013915434,0.06163508958964816,0.02742920207947067,0.002821394375874609,0.0013430865114988848
464_10_1,0.049092284905645586,0.12226281416481202,0.1952030347302021,0.2065256033469645,0.19080958564845316,0.14624919159895616,0.060191461701582544,0.025053350510407173,0.003112355622081272,0.0015003177708956014
465_3_1,0.07948096731441,0.1362591202942678,0.1696072672996395,0.24077509029325317,0.17509772700751736,0.11863662381251472,0.052258188237616514,0.02459321220189777,0.002203652391536809,0.0010881511473464346
466_1_1,0.05034020136341713,0.1151727766225806,0.18706271335613806,0.225173282814726,0.20884502934081772,0.1250011067372059,0.055522438432492216,0.028400818337530994,0.0031696854104609168,0.0013119475846304696
466_5_1,0.05495552532301645,0.09471638408334038,0.15311171830929987,0.24605513144275554,0.21772403647855237,0.13831462556108517,0.06008486399808126,0.03136943938221794,0.002581717648756377,0.00108655777289472
467_5_1,0.029445266229259498,0.05785512793957517,0.15736527166349795,0.2077923344381177,0.20779187513803224,0.16721493759672404,0.11686470068424439,0.041161808063979934,0.013074171078051233,0.0014345071685180153
468_2_1,0.04341052330323169,0.09907192524069865,0.18907034620301466,0.24801121406940893,0.20022780525660835,0.13045061997848176,0.05903496832604845,0.02666960348635729,0.0028044251212073026,0.0012485690149428132
468_3_1,0.19673594126813557,0.19393363270627795,0.1937212461427081,0.20028693821356125,0.12355793860314347,0.05780113229855112,0.025756429561129286,0.00431400420986545,0.0028121385063803457,0.0010805984902475091
469_1_2,0.013299436578538989,0.060841644663223525,0.1640851851297603,0.24031985045853757,0.24405678724520233,0.12470319708233762,0.11014967427285538,0.0349723005286109,0.006366776172699907,0.0012051478682334439
469_2_2,0.02372326269369323,0.11551580625260253,0.22121924930624703,0.19098151851225903,0.25755073082780017,0.10283996865271203,0.061044159299634894,0.02207120706663915,0.0038301128600900895,0.0012239845283218548
469_5_1,0.028914747492520168,0.11534652797067226,0.24092071079234376,0.22875494438423438,0.21062030790079778,0.10313787094335243,0.04991140861834361,0.018837984157834036,0.0022049040267895286,0.0013505937131118703
469_7_2,0.02081375798642211,0.03868746710490591,0.14539038610735944,0.31264104592723646,0.18946056436557296,0.17230655180199445,0.09336276990770331,0.019885702740509447,0.006123250185564238,0.00132850387273174
470_6_1,0.033369443423124576,0.12475170331097912,0.21559535516332193,0.18215106128508704,0.24746726347150194,0.11848616663874321,0.05464367087888112,0.01848491566876467,0.0036491449739655545,0.0014012751856307135
471_4_5,0.029907240110106273,0.0856767649692465,0.18062845860744736,0.23071061188770187,0.24753829654375403,0.12986086878282904,0.059394188844026564,0.03155689117136239,0.003240475886616608,0.0014862031969096327
471_5_1,0.02551640669823191,0.054471512956658225,0.1251818459467471,0.20841217442808005,0.24004320409463661,0.1581001990054373,0.1043481458372197,0.07065556962268105,0.010950103695177094,0.0023208377151309363
471_9_2,0.022833884153349686,0.08302811430962524,0.13824580931772493,0.17517867576616322,0.2256294358158472,0.17823748036092843,0.12142391844773347,0.044812382740758896,0.008716890067584656,0.001893409020284124
472_3_1,0.02046276420239674,0.06472075538600587,0.153791225912409,0.23598271248779878,0.2163976531897741,0.16018881765996162,0.10012584182197362,0.04089530376433904,0.005654444579241937,0.0017804809960991512
472_8_1,0.02474376692490869,0.04703540693464839,0.11691882954521395,0.21277087548473783,0.2393093323174917,0.162576165270662,0.10756138877087155,0.07523856834852043,0.011591243774628071,0.0022544226283175007
473_1_1,0.02988983861381966,0.06966686541197291,0.19829865913894787,0.2174321056051204,0.189767669910906,0.14600771325053483,0.1074313784572399,0.02955403712518042,0.010598852055104134,0.0013528804311739651
473_5_1,0.09418143068755276,0.15139330974528298,0.25457925408034193,0.19291503133290042,0.16321035801470002,0.07960864838374931,0.04473403710526074,0.014095541042992986,0.004433426253554773,0.0008489633536639614
475_1_2,0.042019078920171274,0.09611941306528042,0.12688178946090523,0.18685337936201382,0.21812617439635568,0.1904974028831404,0.08961730263633379,0.0428701704941602,0.005529299863711412,0.0014859889179277405
475_7_1,0.06585420694324026,0.12929364016871614,0.1714584024279102,0.21229598536267885,0.1704350435432962,0.15504261401905411,0.062128808325066745,0.028615466192571788,0.0032874546242457857,0.0015883783932197871
475_9_5,0.03811665681035702,0.06779776402067061,0.17684664445829404,0.22858182216963108,0.18649926732572433,0.16953362614968664,0.09659810278715815,0.02563361880445754,0.008684874117832142,0.0017076233561884194
477_7_1,0.050590869458889784,0.09772109267021374,0.1993280507236826,0.21421504966222663,0.16626097889597882,0.1367821131572811,0.09527525462626166,0.028553919481488117,0.009878169429009771,0.0013945018949677308
478_4_2,0.005463352173172636,0.015952490217308768,0.04756574089794044,0.10809753893458435,0.21946588029078923,0.2233556744330283,0.18805657166622577,0.15569779166746,0.03302858710735571,0.003316372612134805
479_1_2,0.05638232492831481,0.11967010360612462,0.15387527385929264,0.18143349556098237,0.21130801039305774,0.1565399016530104,0.0775342727333825,0.03550979038958017,0.0063246152014927275,0.0014222116747621358
481_2_1,0.038637031132445855,0.08135041973874022,0.13933632514817296,0.2203455891890096,0.20774875081608019,0.19582681111902947,0.07523704397504438,0.036912833897784283,0.003069633249912761,0.0015355617337802561
481_5_2,0.012569537933537508,0.04525567045691898,0.09910176915029882,0.16636077240790373,0.24440426381354666,0.21768166055266272,0.14462016249257592,0.058112391646593244,0.010087939619952729,0.0018058319260096484
482_1_2,0.012488908198079582,0.03135927015457471,0.0723365327402985,0.15795696135597212,0.21029528667451317,0.22577326259833005,0.1658426834428821,0.10391626894494943,0.017333276519060945,0.002697549371339383
482_4_1,0.030395696093491523,0.1143802415817516,0.23328141899484342,0.19783785017829925,0.1814151980356788,0.13025813318095741,0.0814755667845473,0.023274178502693737,0.005765804353723574,0.0019159122940132355
482_5_1,0.08130150435010575,0.14376817499549424,0.17001031327816846,0.19326199723941834,0.175616854279702,0.14300272995555674,0.057149915896507454,0.03024559559088105,0.004030777685430032,0.001612136728735914
482_10_1,0.042641604485473425,0.08704240714738574,0.13876307157840467,0.2053850147384933,0.21701177610381228,0.19032507686162872,0.07271028893624445,0.04065282301874973,0.0038287643469141898,0.0016391727828934221
484_1_2,0.01976665373409184,0.08155499714312026,0.1743363966853914,0.19423314972352515,0.25683627437044076,0.15726998043459925,0.08254284635612649,0.028052103774621952,0.003997137807883466,0.0014104599701994086
485_6_1,0.039907411088493175,0.09797849876442158,0.17774530947349232,0.24470689205249324,0.2055379431698979,0.13980174225589628,0.06154800387982941,0.028803422773825152,0.002668677043735721,0.0013020994979153829
486_6_2,0.008768988112932842,0.04142956464411392,0.1270855997793901,0.21100349957035025,0.25904498212618776,0.13602329681301562,0.14767156946811455,0.05436257398235937,0.013045326342446392,0.0015645991610891978
487_4_2,0.02955845802001931,0.10000452011574906,0.18719642495793548,0.23668075668520858,0.24277290438275043,0.10716943658260135,0.06535395117987719,0.026898408228272372,0.0034207675089313206,0.0009443723386548922
488_7_1,0.05259122601627398,0.11361523379938263,0.1701119643111908,0.19784046367701483,0.20723319509488827,0.15812850784032004,0.06296797832380467,0.032074402122301164,0.003848397454215133,0.0015886313606084902
490_4_2,0.026281743385879342,0.08333182571192774,0.14069676387839805,0.17406708730770415,0.22885044295934528,0.1706578053799738,0.11804180141924989,0.04599948040991891,0.010203389027162404,0.0018696605204405017
491_5_2,0.04040072910216004,0.11174841341429623,0.2560244055147661,0.19599881542310885,0.2183876758091758,0.09439814228908848,0.06352490141211281,0.01421657564194441,0.00459952403044033,0.0007008173629070772
491_7_2,0.047599810521706865,0.09573816513680515,0.19088968692492603,0.19236202382404077,0.22190040759885885,0.13542292376796003,0.0812025174721717,0.026234448247933095,0.007784973288864958,0.0008650432167327418
494_1_1,0.06629799855483758,0.1181307454527669,0.19755849819864849,0.2428179161224945,0.19380704937172255,0.10671325424178525,0.049864446224656564,0.021410283034538628,0.002426218606086301,0.0009735901924632417
