psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
418_1_1,0.10871414934665391,0.2536918415685327,0.3415676729663946,0.1841001632411546,0.0775131278538786,0.022675357031009757,0.009830403055968025,0.0013599046118005177,0.00015614473763008675,0.0003912355869766625
418_10_1,0.14814385853246043,0.3164105780207775,0.31848842424422225,0.14110806874243287,0.051713887645818045,0.015428612920322913,0.007355783231288611,0.000996579499840459,0.00013179763501258897,0.0002224095278242211
419_4_1,0.006421497154273878,0.017902951335128668,0.05017532508300514,0.11856082758153073,0.25160050655532945,0.3018453854706805,0.1693591049951383,0.07088340038722803,0.012091474847620697,0.001159526590064899
419_6_1,0.004912131187952514,0.01328617902515816,0.03724906674607624,0.09752247012835502,0.21552032991361472,0.31548571572129597,0.203523383585,0.09468906949763493,0.01626412178979998,0.0015475324051124574
419_10_1,0.007234554244496806,0.018504328362823383,0.05424993715289642,0.12419884317139301,0.25828502937494885,0.29852300403800264,0.1604087772445839,0.06596100838756994,0.011532238823306803,0.0011022791999786446
420_5_2,0.015108977837486864,0.051243071102291586,0.14009679197876493,0.27584047234895387,0.2830745828773791,0.14907099914286379,0.059316904404879287,0.022977427057382115,0.002582492338243455,0.0006882809117546472
420_9_2,0.014989418107812201,0.04754054129815228,0.1339511322063198,0.26011898275742495,0.28619947090935827,0.16195778216937665,0.06519609889254073,0.02626685075655341,0.0030526036327181635,0.0007271192697438671
422_1_1,0.009802775369471493,0.026309214540513038,0.07555239286867961,0.16813955231954522,0.3027334433013005,0.25821059573191085,0.11198843919986659,0.04012146822869937,0.006582637748416579,0.000559480691596834
422_2_1,0.010781699647877306,0.028371679159214472,0.08411358568660034,0.18226716049435351,0.3099853572905465,0.24192945537087607,0.09980289508856031,0.036575507084140466,0.005628702326207428,0.0005439578516234266
422_3_1,0.008499636114032712,0.022577298715374547,0.06813331075054407,0.15336949632784033,0.2921147184604107,0.26877649357751154,0.1274959565679418,0.05013472965634134,0.008224604232986692,0.0006737555970161266
422_7_1,0.082807496156786,0.08973817323141776,0.14587608341591768,0.1726843383835009,0.1935392078517235,0.17193012390891443,0.09748533085667957,0.03887990370231573,0.006288693097661323,0.0007706493950832535
422_8_1,0.008678313781543445,0.023044122102645205,0.06756313867662608,0.15600230240078805,0.29319046978022134,0.25886781798940905,0.12851895436828303,0.0543106356365534,0.009082280040666302,0.0007419652232639496
423_2_1,0.01399412275493557,0.043645954814583825,0.13204495975033992,0.2609442577069608,0.28791703046943923,0.16326520165571298,0.06759092249881127,0.026514772122208506,0.003299623116882263,0.0007831551101255783
424_4_1,0.017479518550875872,0.05879252762780975,0.16212023615547796,0.301261488549087,0.26762768272909304,0.12580147184918006,0.04710347732642022,0.017480876409978374,0.0017666924069767648,0.0005660283951011739
424_8_1,0.028450880349989754,0.09144350704992599,0.21596486092553185,0.30746640429970246,0.22400887815107168,0.08649751784259924,0.03517128208978885,0.009645092917828179,0.0008355717223463652,0.0005160046512154427
425_1_1,0.04457164815146498,0.13730696970284162,0.2993186889283059,0.28071473081103593,0.15902779479767593,0.050943100055962635,0.02267491180701535,0.004385857058381216,0.0004669290514053846,0.0005893696359110585
425_5_1,0.06753429749124346,0.1782515521196154,0.3148481285671473,0.2435105462343112,0.1294035523501951,0.04126024018225009,0.020063591140238046,0.003843906715697931,0.0004446387863776962,0.0008395464129232414
425_8_1,0.051942748525131845,0.15255618397721266,0.294960020629049,0.26242392390381847,0.15469785362233687,0.05132102433278108,0.025496533193884636,0.004991646431892577,0.0006266657935009393,0.0009833995903922562
428_4_1,0.008608595928407764,0.02375029364214047,0.0692959897030222,0.15334130721415015,0.29279718112874537,0.27155431908523203,0.12627325738172776,0.04585388491139092,0.007872249665507815,0.0006529213396757823
428_6_1,0.009653679523888858,0.02521989860757708,0.07563174562569583,0.16186481740298617,0.3020318237788113,0.2566605332349314,0.11670886508607393,0.04411605643022054,0.007521793878467548,0.0005907864313474168
428_7_1,0.010315508796169017,0.0267197987581934,0.07850231743808767,0.16557264157080184,0.2983889553740997,0.2531633728010719,0.11637056684073815,0.04306048521396561,0.007213752098888663,0.0006926011079845223
428_8_1,0.01025282005231112,0.02738292261951691,0.08194090338299652,0.17263774652868555,0.3048159341154677,0.2461762930440902,0.10957341654767545,0.04047515439179548,0.0061470345503041104,0.0005977747671570071
430_3_2,0.04098492305837932,0.12795058831871797,0.29098579572359473,0.2875317860775494,0.1673362923796897,0.055187186479539393,0.024129812408582328,0.004713356584614915,0.0004957844875580086,0.0006844744817743302
430_9_1,0.02082244641803018,0.07218711397225332,0.19354015690188173,0.31775936859798376,0.2417647292026568,0.101313841874828,0.038298613262112334,0.012490442736225016,0.001403017955060155,0.000420269078969005
431_2_1,0.031709606110233254,0.10635141921086527,0.25747243879669723,0.30886662002741866,0.19297197542167513,0.06684189655962715,0.028099191792625215,0.006520321422681505,0.0006389333303078557,0.0005275973278686578
431_6_1,0.03405857456944872,0.11538947002456312,0.2672215629005382,0.2996695851782188,0.18704454087963843,0.06320417284889071,0.02658254511668995,0.005728007502584876,0.0005442935715863349,0.0005572474078406735
431_7_1,0.03636957859916197,0.11877456858535176,0.27212888260172663,0.30425454298045707,0.17900653362082986,0.05847748367312488,0.024901778004851452,0.0051256645219085175,0.00047444149745752833,0.00048652591512998624
431_8_1,0.03456923074998609,0.11685122035028253,0.26848612355837365,0.3004742475211813,0.18466231045430606,0.061931497486434,0.026436243749251187,0.005467305556553373,0.0005271054425335615,0.0005947151310979113
432_3_1,0.009505697543496588,0.024035485842949303,0.07088142859211277,0.15684027079758575,0.29554850352808065,0.266761165301568,0.12119011510186573,0.04688681232843206,0.007688692932658683,0.0006618280312507628
432_4_1,0.009980511429943243,0.02541267359544996,0.0775250985406385,0.16724177731197737,0.3055103945334873,0.25364859779997906,0.11072101954677013,0.04249383533715432,0.0068804688987926035,0.0005856230058075464
432_6_1,0.007839157612270553,0.018945470510909373,0.052995984329690306,0.12214244581814929,0.25717105521911865,0.28836542930658043,0.16782821229175243,0.07015094667335751,0.013261018771631997,0.0013002794665397117
432_7_1,0.009592553441875245,0.025682845020382136,0.07417194103844525,0.1655399820158364,0.3027116633255159,0.2608835245843938,0.11351701071104388,0.04074765304015142,0.006596234719672655,0.0005565921026832704
433_4_1,0.0067533322571258015,0.017482078974788404,0.05099055200459315,0.12488752393365432,0.25861506085685027,0.286788085366898,0.16130160097936902,0.07838341180479312,0.013780455503130616,0.0010178983187978108
433_8_1,0.008406529895172089,0.021087883801409826,0.06362483572051171,0.14530863277421172,0.2821066497777603,0.2778617514538633,0.1361022299767145,0.055457365644077015,0.009308509026776412,0.0007356119295032601
433_10_1,0.007088219223242069,0.017310401668356196,0.04871270572785235,0.117467870364512,0.2559932621771654,0.2984845554319827,0.16737026687648324,0.07336676273090208,0.013168441960826317,0.0010375138386775275
434_4_1,0.006425430486361197,0.013936058026068392,0.04132205283009847,0.09728123975953716,0.23174729188419763,0.29572657490659926,0.19250563298731765,0.09849625598825937,0.020873454621976942,0.0016860085095841114
435_2_1,0.010562557329769304,0.0280421432708256,0.08375565975654287,0.19194938078564677,0.29260850202531513,0.23032364721716916,0.10669931440131038,0.04816176697286436,0.007125453055802867,0.0007715751847540543
435_4_1,0.016658988991521375,0.05624814140033453,0.15850957688018671,0.298320457426094,0.2684522505904624,0.1303810618772007,0.05000221913791867,0.018848481424974462,0.002081027301867054,0.0004977949694400138
435_6_1,0.016110520683918914,0.05581969147446683,0.15821440932121886,0.30295333327268253,0.26913644466295317,0.12739784217657685,0.048460937129291615,0.019096328358994386,0.002201438200163908,0.000609054719733084
436_11_1,0.05699519666585168,0.16330684815617175,0.31883119617718586,0.26018781401440083,0.13627703569204774,0.04008646269434721,0.020009873593096396,0.003199831532210652,0.00033989025030396275,0.0007658512243836833
437_4_1,0.03029118725490518,0.0926355802174056,0.22742458391434744,0.3030776699253871,0.21367697314263823,0.08499766074112211,0.03606236668013066,0.010061213599871003,0.0011900276558116298,0.000582736868381311
438_1_1,0.011609157430427675,0.03074992912217824,0.08729397980395488,0.1840182639095757,0.29968432511190224,0.23512329023131234,0.10316310951300488,0.04156266960388285,0.006084311929450537,0.0007109633443104493
438_8_1,0.00788839847990919,0.021717741682370898,0.06506133791756794,0.1388061963882803,0.2672881085072235,0.2581767685873783,0.15347323729691922,0.07156832080600756,0.014758047950809544,0.0012618423835334537
438_12_2,0.009895184202730636,0.02135163195105862,0.06561989754037652,0.14402241797699775,0.2725510719499655,0.27735063297016505,0.14188183022332593,0.0563080774084979,0.010184906180730712,0.0008343495961516229
439_5_2,0.014390450957577107,0.05364091143210916,0.14397692068267237,0.28329252182602055,0.2805997507696922,0.1442749542182869,0.05607018780986189,0.02093946228536547,0.0021976720904394705,0.0006171679279755132
439_6_2,0.013400042819575221,0.039545883537743444,0.11354534156638706,0.22748421441175237,0.30054874886189553,0.18892090864180164,0.08065171645407226,0.03109491048798535,0.004128216344010689,0.0006800168747764215
439_9_2,0.00922688358746442,0.0244656210381687,0.07377335032712734,0.17247837541082695,0.2899241481233167,0.2530910412394609,0.11871240304526182,0.04982680902448368,0.007742940203063856,0.0007584280008256161
440_2_1,0.007724885924956001,0.019516199980241813,0.0545417422235171,0.12946177165321132,0.2528913237038791,0.28434923153550357,0.16071425932652592,0.07628185135158116,0.013495275867559381,0.001023458433024699
440_4_1,0.012600215372294075,0.03348578976752607,0.09974097055959705,0.20757556397994342,0.311396582917521,0.20929449207074588,0.0867226586204156,0.03383373304847564,0.0046263781619929655,0.0007236155014883718
440_7_1,0.009282780086045281,0.02379456104203398,0.0715988059186005,0.15804180715274416,0.291717945483037,0.26391719172588607,0.12458268171491803,0.048170713771238015,0.008210103118429657,0.0006834099870673599
441_4_1,0.02335141132064733,0.07846589336286863,0.20218311120456697,0.31604985225723775,0.2346794305961101,0.09467966417694841,0.037349922671573124,0.011517146550887678,0.0012683927575334885,0.00045517510162653243
442_4_1,0.018508556765871736,0.06268121545008469,0.17279188713725394,0.3085297446025366,0.2594656258926639,0.11673791145977488,0.04352020168511938,0.015564301747218083,0.0016733055820830713,0.0005272496773936878
442_5_1,0.024277771158535116,0.07878272467940878,0.20480515987899797,0.3131769356127366,0.2339898102222394,0.09456336183511185,0.03726479722111207,0.011410877716707395,0.0012523834301706811,0.00047617824497963056
442_7_1,0.020344763846983832,0.06776937305151802,0.1816116907212495,0.3117902572769071,0.25153630673191046,0.10994132901717234,0.04113495970395012,0.013999368772386363,0.0014132370785106731,0.00045871379941157933
444_4_1,0.0018941252239218966,0.004698238575144418,0.011033100449180048,0.02859257390483234,0.06677869616216763,0.1732803146207729,0.2994335395981057,0.30528223953547345,0.0964529258452172,0.012554246085184472
445_6_2,0.0019909824720209792,0.006629805647584228,0.016732455222048078,0.04304536723176051,0.10752302718961249,0.2493573695203733,0.30924580187251915,0.2138240109165337,0.04371732211117812,0.007933857816369383
446_3_1,0.0034728738415429365,0.010619944813001901,0.026939198040883093,0.07573402644310967,0.17636105861796864,0.3094303662106607,0.2426454721406623,0.13001169948399838,0.021528447216128246,0.0032569131920441
447_6_1,0.0032875486793581114,0.01156275824527565,0.026411174200329648,0.060829183956437605,0.14584107626337636,0.26408248018394587,0.2764633894580575,0.17083021930773687,0.03519604819858528,0.005496121506896862
448_3_1,0.019719329616746464,0.043998634883696125,0.10537463647026017,0.18305264847115826,0.2293440192553396,0.22343733949122926,0.13018182814990142,0.05484457687591935,0.009121906301856084,0.0009250804838936005
448_5_1,0.001540158218204605,0.004356027667092589,0.011380180966608018,0.029977759481923362,0.08274151473642626,0.21734186925751836,0.33010110793262526,0.2520242022778959,0.05971126937587729,0.0108259100858286
448_7_1,0.0019243449742027243,0.0058972472565262685,0.014461478660789262,0.03639314925799624,0.08721970629785636,0.23159414532485928,0.31939739404021267,0.23469425910835298,0.054795495118612016,0.013622779960592133
448_8_1,0.0021995761808665283,0.0064588850251383265,0.01611550254594247,0.03964260287278327,0.09795505454744952,0.24221988542204856,0.31416920609258797,0.22111104263031434,0.04961414980830426,0.010514094874564594
449_3_2,0.0020347958956370587,0.0045176825389383135,0.012141620713368143,0.029255889125804704,0.07103073382561723,0.178274653106032,0.2681220484968164,0.3091366425183667,0.10602482039074174,0.01946111338867787
450_6_1,0.01579846162448332,0.05260983366645435,0.14757631279171152,0.28341426378095685,0.2805140315436037,0.14286719252028082,0.0533207590518772,0.021087390197798626,0.0022315896793901713,0.0005801651434433387
450_9_1,0.01791472852357315,0.06044992270151598,0.1678016112226004,0.3081610620549836,0.26213047811066326,0.11899049394764113,0.04527687159969068,0.016875629773343455,0.0018623992850991015,0.0005368027808893809
451_3_1,0.03438492866776159,0.10887544714058738,0.25230806563829145,0.29446066714266655,0.19865386627864617,0.072454637730465,0.030085550242417256,0.007539632484003159,0.0006848118537993846,0.0005523928213617161
451_5_1,0.03814455486148129,0.1222028219154623,0.2762305835502588,0.288744215684827,0.1811570776298505,0.06030924300343495,0.02598609647209583,0.005889373358995271,0.0006429565533603184,0.0006930769702338642
454_5_1,0.022030550033126317,0.07683184129448045,0.20139919172652385,0.31979861768959017,0.23294287911480754,0.09653938007492044,0.036987599905951254,0.011776081042148834,0.001250126819552857,0.00044373229889868506
455_8_1,0.020771992683912274,0.06506377913066709,0.17838813138716259,0.3073858857882549,0.25661318114267967,0.11285893854597782,0.042342494872266476,0.014605362426868242,0.0013488791490202008,0.0006213548731909989
455_9_1,0.012543873214040439,0.03913739052583419,0.11803205284172918,0.24764183515887433,0.30133126616558614,0.17608386766868037,0.07205900312889922,0.02886837774936871,0.003371615112467803,0.0009307184345200168
456_6_1,0.0022808948734618925,0.007840367005198566,0.019555975501594276,0.05255747742093651,0.13257471031159562,0.27508589933798955,0.2961201138272836,0.17555147101333096,0.03271499855029594,0.0057180921583127094
456_7_1,0.010147843814612456,0.02629761261583188,0.07327959046500017,0.16005759654402,0.27917531149967423,0.26315804937439496,0.12971570711383237,0.049093550952272615,0.008256036863184534,0.0008187007571770262
456_8_2,0.0016636238161281038,0.00478426466433241,0.01210322421434004,0.034099225890245874,0.08655532050129203,0.21437773071425859,0.3169017689163408,0.254184114197569,0.061584364488827203,0.013746362596665935
460_2_1,0.00398134803905135,0.012013493398296665,0.03026496390511003,0.08161818085085656,0.19092914050662838,0.3138758165694373,0.2288297321666385,0.11589804845816286,0.019873767744117976,0.002715508361700632
460_5_1,0.0035944159257938306,0.0109905601163797,0.02821631432024886,0.07750134572737295,0.18453305184346022,0.31459582381763934,0.23783921901480706,0.11923276779990459,0.02062120185597337,0.002875299578419939
460_8_1,0.0031029902659581634,0.00838054297432677,0.02316462301353915,0.06641371593179372,0.16269122775082023,0.2922916543872222,0.2606234941155348,0.14914512210342498,0.030015719350829723,0.004170910106550243
462_1_1,0.09524364505869194,0.24090178984524016,0.34710088551562096,0.19401758448000384,0.08463559112247244,0.024506179018192596,0.011370669511676094,0.0016166815300875691,0.0001963404335172482,0.0004106334844966969
463_1_1,0.010204808936064269,0.0273297590291258,0.08482149338260604,0.17785248389877734,0.30827155839016,0.2391263889400218,0.10629819046124198,0.03958806412722965,0.005894228640986337,0.0006130241937866445
463_2_1,0.013450996128086888,0.038341346297696345,0.11123049881529665,0.22166361653341607,0.3054680945667574,0.19473935495289177,0.07920007258991234,0.0314173709667861,0.0038345809153732925,0.0006540682337833241
463_7_1,0.014745374288638256,0.0444821299586122,0.12918197948781812,0.25664903499426994,0.29854877355097664,0.16455561882370737,0.06315798527744773,0.025018085289482083,0.002862828237091926,0.0007981900919556072
464_10_1,0.009819379161728588,0.024164270068104676,0.07469676181717344,0.15912400592063553,0.29809706806649716,0.26154972890961403,0.11900163510541838,0.045668141445265084,0.0072526299729260115,0.000626379532637281
465_3_1,0.051860858879573785,0.15540233401253603,0.31606777425843313,0.2678366261457176,0.14249123603163238,0.041733275478257,0.020385355313345743,0.003186644685591516,0.00030451142551748603,0.0007313837693953012
466_1_1,0.061514210519728704,0.1719185567072802,0.32859110421355936,0.2585280203878661,0.12554824055571612,0.03408414513430745,0.01668779171295877,0.002374479882946658,0.00022384303751374365,0.0005296078481225684
466_5_1,0.06287956589879813,0.16973537542487957,0.3226945426680514,0.26209819518041744,0.12809101244979698,0.0347076203732573,0.016468893850370682,0.002585245291739962,0.00025706313375829516,0.0004824857289298572
467_5_1,0.02503690790856954,0.08628313062419568,0.22286574142694865,0.3195656275013353,0.22061971372730463,0.08271220606372676,0.032335148069995226,0.009195996338216392,0.000954152712315753,0.00043137562739205954
468_2_1,0.016716743278866984,0.05550365252289756,0.15433775367615868,0.30155554108181126,0.27312275282488013,0.12977637141927154,0.04790670364790014,0.018689056599723485,0.00181198874172489,0.0005794362067653936
468_3_1,0.16841506242590176,0.1498015589597377,0.23533769728532236,0.21080899022860808,0.13237577514900853,0.05729273996442284,0.03054582359337075,0.012239438588706358,0.00263152997245079,0.0005513838324714009
469_1_2,0.02132586352269602,0.0795180543468101,0.20594638068616522,0.31733335344349584,0.2290584706237298,0.09528540213470171,0.03746466272949157,0.012130107924938112,0.001457310678474685,0.00048039390949677213
469_2_2,0.05208142795058793,0.15639431757853048,0.3077593721483767,0.2633617070116749,0.14589243579196215,0.04853487519839717,0.020632429926539426,0.00399031650757668,0.000457358178002819,0.0008957597083518429
469_5_1,0.031047972086345563,0.10443413911484697,0.2593985315388522,0.3097887375712262,0.1923728768042298,0.06769857217822906,0.027171377527691793,0.006921033920194988,0.0007326008164764428,0.0004341584419070736
469_7_2,0.016493278462292045,0.05902267687253921,0.16158157301595188,0.30214138094746845,0.2661228057980082,0.12625755762613755,0.0487140505059554,0.017207178012681405,0.00196147474790957,0.0004980240110565743
470_6_1,0.11607536122508058,0.2618238127537583,0.3464497242643762,0.17044384022772285,0.07142264507564347,0.0220405689641487,0.00969397415979706,0.0014921584184896283,0.00020157672640180714,0.00035633818458191636
471_4_5,0.004428289334963693,0.012727999539182319,0.034012291157387624,0.07779642021931202,0.17839191294647033,0.3074115926561527,0.23497823215151584,0.12426647363377684,0.02200931866035886,0.003977469700879883
471_5_1,0.0019362341015689063,0.007114152352969532,0.017866756881269524,0.04410584014819736,0.11193659702231414,0.2577107512883525,0.3090335321090473,0.20129517145242914,0.039869497253726245,0.00913146739012484
471_9_2,0.0028677897687594835,0.00624557495476728,0.015612855810776398,0.03492618063020077,0.0864925005944725,0.20980174345637595,0.3378623721275412,0.23482108195334214,0.060935951440742,0.010433949263022367
472_3_1,0.001925741899523442,0.00510733193437259,0.012236946622517555,0.03280005107834599,0.08271678474148166,0.22941081820777098,0.3318772583667172,0.23931046331447028,0.050807498880474214,0.013807104954326008
472_8_1,0.002257556173846435,0.006333021221368483,0.01524237491055235,0.03882382298427316,0.10052794699239746,0.25173179156181963,0.3217134183264076,0.21094029248085935,0.04182898342826077,0.010600791920214564
473_1_1,0.028786094837982702,0.09971500852049647,0.24528681986118364,0.30989496181998144,0.2032403329730876,0.07334323455426726,0.030867601383832426,0.0075258896045232145,0.0007814060461159462,0.0005586503985293054
473_5_1,0.03660941608955847,0.11916964422771141,0.27385910440797895,0.3005526312483009,0.17849500414950967,0.05929742275336705,0.02559810015309493,0.005323453363865312,0.0005187246761546625,0.0005764989304584755
475_1_2,0.033552197672348294,0.1080817567222633,0.25237062899836965,0.29968479048042546,0.19577047120869503,0.07155738595349931,0.03032736734214338,0.007304879592093017,0.0007157280062102435,0.0006347940239524666
475_7_1,0.030464295619911524,0.10147683073675279,0.23951655331514746,0.3005930071524114,0.20658115231601762,0.07808468944832557,0.03308250241101798,0.00877693773527074,0.0008356791007448178,0.0005883521644005474
475_9_5,0.02034898799473983,0.07227554041578131,0.1862222343912507,0.2887842984909252,0.24723455379434164,0.11743233657753228,0.04889849995049282,0.016152620252933132,0.002098226205653067,0.0005527019263505557
477_7_1,0.019373227144404634,0.06789528292105035,0.18299196863869377,0.3158384947085495,0.24931238122217586,0.10708484158967847,0.041367062860479795,0.014012693466165379,0.0016166105194884816,0.0005074369293137186
478_4_2,0.007468718204408207,0.020348890706119206,0.05984905195657733,0.14545316647454368,0.2660963211341659,0.2719466063950114,0.1439695363950754,0.07164869429124536,0.012123654083574423,0.0010953603592794385
479_1_2,0.0313711812399842,0.09908218917952441,0.23320334520498406,0.29934357229675695,0.2119110065877814,0.08094432649023521,0.03356086093595111,0.009024847567295026,0.0008902864246708294,0.0006683840728166988
481_2_1,0.001837226909404803,0.005672402365446135,0.016309456916220707,0.03901190801214701,0.09707491702861429,0.2267579581232952,0.28807640103901294,0.24129784843274565,0.06748903035217153,0.016472850820942162
481_5_2,0.0010203691031978952,0.0024491139497906686,0.006576246754809665,0.01927135217534114,0.04913078369318295,0.16628280793149572,0.30402017928303715,0.3388933558295706,0.09225255240708904,0.020103238872485926
482_1_2,0.003040688642031533,0.009483210142833832,0.02306571698919322,0.05668304798400633,0.1380765016247583,0.27690305479148186,0.27960378594325164,0.1722984310947591,0.03373814572476824,0.00710741706291546
482_4_1,0.0017794968702208643,0.00571950724620593,0.014371629225795983,0.03949411864732954,0.10243148689594506,0.24434597857286022,0.32279982108148475,0.21460179510499253,0.04539498830751329,0.00906117804765209
482_5_1,0.005609516950223483,0.012305269557377936,0.03304884277194096,0.081680725640014,0.17698836585162886,0.2966859415165823,0.2389843677719972,0.1284066942804329,0.02279830284785756,0.0034919728119443155
482_10_1,0.003095317435379941,0.01026455487015761,0.026382172875261862,0.06417177896286529,0.15113641527819852,0.2859429956030706,0.26521146167575177,0.15842335647923095,0.030423436459939675,0.004948510360143112
484_1_2,0.0026417922848055754,0.007556555029501257,0.01913715041273992,0.046243868441146314,0.10669336374767045,0.24283482951652052,0.2947545936881712,0.21694764223041052,0.049146417280232675,0.014043787368801859
485_6_1,0.06609261739504761,0.1839565616035611,0.34358449558111925,0.24164939945449507,0.11446011210500918,0.03198429759369144,0.015236143594359507,0.0022035217050822187,0.00023076857718987257,0.0006020823904443677
486_6_2,0.01556005469714339,0.05286511987505094,0.14833320352562812,0.2851609110449578,0.2768240237065537,0.14223607001431024,0.05399101189959879,0.02194920806988174,0.0023688300475727974,0.0007115671193021867
487_4_2,0.09766733169265747,0.23198654793351406,0.3303421716264653,0.20348882899173543,0.09239352525762519,0.028154067863360572,0.013342305220801124,0.0019270318588221974,0.00022327145104514523,0.00047491810397322034
488_7_1,0.032384961930259006,0.10753026263178699,0.2555100719631277,0.30833131827146365,0.1917980747602505,0.06772030927438968,0.029032622959397448,0.006480127591580309,0.0006638694726540669,0.0005483811450908276
490_4_2,0.002643490349433403,0.006165104622126161,0.0153996812960776,0.035932966801323324,0.08966369537116389,0.21674514510534887,0.33461038986467817,0.2307681448565648,0.057956613290241286,0.010114768443042573
491_5_2,0.004324825446085081,0.013576468683005313,0.03600355439424782,0.09059880164659768,0.19779740772877347,0.3059207549074317,0.22229878462863378,0.10716582872037066,0.020124671605387452,0.002188902239467143
491_7_2,0.00347739962918994,0.010719599620104409,0.027413395711802055,0.07136787229399365,0.16785604437054372,0.2920690166624976,0.2639772639537212,0.1363215326458228,0.023834188663103467,0.0029636864492207458
494_1_1,0.004807128376052838,0.015104940491644254,0.04043751451589097,0.0965767573500971,0.20842845976926425,0.29415985748410933,0.215279681788905,0.10375177121863075,0.019197237203055204,0.002256651802350257
495_2_1,0.012077797186752066,0.03621343991179474,0.10516619388233499,0.2132916517260442,0.2938448140972225,0.207866991085438,0.08970828743526074,0.03591294507084014,0.005273040538805037,0.0006448390655080131
496_4_1,0.0024623352701190764,0.007436162788489534,0.019041645770952135,0.04901606146010928,0.12466508727428609,0.26639307562876324,0.31021351120727325,0.18174426520888684,0.03373107763583792,0.0052967777552826315
497_3_1,0.0026095429688445344,0.006272014942200178,0.015344574837043275,0.040423675167690166,0.09652162371489531,0.2289216965769934,0.29272443907888723,0.24686551153006395,0.050990503103353624,0.019326418080028576
497_8_1,0.002608518051769488,0.008265098802015652,0.02156706639884311,0.05535075702185945,0.13603134692377725,0.27009337124337085,0.28753830678536935,0.17768530900151114,0.03496644390381671,0.0058937818676671125
498_7_1,0.014897881243398836,0.04640893252412038,0.13501020163723682,0.27148806024308075,0.29202491955916554,0.1541961480686752,0.059053308687289766,0.023596720408806622,0.00250260562821551,0.0008212220000104504
499_1_1,0.013698792556957372,0.0385802961798719,0.11129340816320987,0.22123885680462668,0.30035260245150674,0.19522172066023843,0.08249069158233038,0.032385577256741016,0.004101404901395943,0.0006366494431215561
499_5_1,0.0066959569291493385,0.01712982930989306,0.05390908454624121,0.12529907067382387,0.2685525154302197,0.2882760851524464,0.15092303364085466,0.07498315047306568,0.012759115481223432,0.0014721583630829306
500_1_1,0.02769736350680693,0.09697554971153348,0.2343373294174935,0.31364397431981245,0.2096714511498913,0.07638026474049835,0.03155341010213329,0.008416904324428145,0.0007948473119264274,0.0005289054154763058
500_4_1,0.023781326025508507,0.08308720344281721,0.21203585795146548,0.32109536137697486,0.22575978022240148,0.08800060104483534,0.034377563757535944,0.010314052153718854,0.001127539822967797,0.00042071420177414853
501_2_1,0.024151660247607332,0.08108698465573866,0.21024294842601018,0.29850255594730074,0.2297768885116477,0.10030534714957935,0.040289793595384545,0.013390695661593255,0.0015352253813517413,0.0007179004237863225
502_1_1,0.026914599955252985,0.09133908027580437,0.22671043907749547,0.319265314687917,0.21383006411082106,0.08047482862862476,0.031567779830676206,0.008519382631113997,0.0009357407111004142,0.0004427700911935631
502_9_1,0.013883071895910227,0.04805041747066248,0.13961291990653138,0.2809418849854897,0.2778080845778543,0.15308738224847152,0.06042223994092429,0.022641770922644845,0.002853562170694657,0.0006986658808170249
503_4_1,0.02489297370623979,0.08576623590150591,0.21682484300094965,0.31975577759678186,0.22217934780378823,0.08533692683747088,0.03439448573404332,0.009448480092376067,0.0009434583216244283,0.0004574710052197862
503_7_1,0.03897831464366691,0.12376058400291114,0.28244547587640073,0.29515333342148603,0.17192912499629373,0.05627661664729044,0.025374007403423222,0.0049313856043644464,0.0005096171394235153,0.0006415402647399809
504_5_1,0.03750573243678508,0.12324401992345199,0.28329596585846234,0.29858590499473614,0.17240899480945318,0.055329864573933116,0.023987920275663148,0.004687434428664163,0.0004396049210157407,0.0005145577778351723
504_7_1,0.04248423287462593,0.13785326508506218,0.30251076711404024,0.2783131117775441,0.15979218545834453,0.050627514972846864,0.02290298381318922,0.004465837643885051,0.0004873539598570424,0.0005627473006044862
505_4_1,0.020082827362555178,0.06942956617021097,0.1858028314129658,0.31409216461687695,0.24714792005509764,0.10738634169009559,0.04045444489865008,0.013601122325354717,0.001501780714255804,0.0005010007539370405
506_4_1,0.0025969313984736345,0.00918975933145562,0.023218633015102456,0.05490521655045858,0.12991329945458124,0.27067887080562963,0.2933047113310217,0.17628594951359158,0.03322600755672057,0.00668062104296465
506_7_1,0.003911946985502904,0.012539513076582343,0.031851901131791614,0.0803252420683386,0.18259761500639254,0.29844189863429765,0.2423514066866098,0.12342070233313066,0.021771673530999586,0.0027881005463538675
508_3_1,0.01414160821535409,0.041034598207260034,0.11743116130569012,0.23188430500566518,0.305133961941786,0.18378270779528233,0.07367588204634917,0.028763154511932697,0.0035340717925606236,0.0006185491781197275
508_8_1,0.012816521927029879,0.03961398606527842,0.11883046152633943,0.24202867149503407,0.3023397419980751,0.17884834663333213,0.07261454440873738,0.02862420271086413,0.0034750715241338246,0.0008084517111758789
509_2_1,0.005068973799638326,0.01337417242915501,0.03736953601177322,0.09099538906621782,0.19929344722314538,0.3011666992407867,0.22487511000445526,0.10766079744234688,0.018383449511550173,0.0018124252709317682
