psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
385_5_1,0.07123082471723031,0.1958642952234913,0.3428872482476798,0.23079382915530686,0.11065590613565546,0.03073858546273601,0.01486231035968304,0.0022292823865387515,0.0002466557142307431,0.0004910625974477252
386_1_1,0.1126929396094518,0.2613361174044885,0.3514315343514384,0.17270110327202126,0.0704592194267927,0.02019567051261069,0.009326626082951555,0.0013615198410577476,0.00016308737878720545,0.00033218212040079197
386_8_1,0.1221904085607584,0.2825236740586603,0.3341311223478178,0.16488961074641376,0.06546844742731618,0.01932074538122499,0.009698882131869223,0.0012878351012488283,0.00017797522894594323,0.0003112990157454037
387_1_1,0.12086462277521412,0.233172586735388,0.2917620815281806,0.19661213788323695,0.10227357880134262,0.03446480688414448,0.016322985864978563,0.0037047663144992456,0.0005021860653213392,0.00032024714769482443
387_6_1,0.20651162369894083,0.2690703269331377,0.27399770855477396,0.14283476256203229,0.06602768844663076,0.0237416601652652,0.013192945746674196,0.0035143497648551917,0.000702377556039719,0.0004065565716512082
388_5_1,0.10915020970777903,0.24104442594457828,0.3478692993246303,0.1885451639802543,0.08024802102821335,0.02083557612175844,0.010264460114527078,0.0014682848110531058,0.00018601706938632727,0.0003885418978204983
389_2_1,0.0317112509510914,0.10544620673366614,0.25573920092463714,0.30849145365362207,0.193386647856171,0.06804103161892368,0.02902887141805682,0.006921356793460323,0.0006937255446276562,0.0005402545057436247
389_6_1,0.05331488249934783,0.1590495769647656,0.32439195012032873,0.2594875168642197,0.13748559857736523,0.042411330216234666,0.019133980273852443,0.003249500289556675,0.00035804860446133957,0.0011176155898678134
389_8_1,0.04571102920117633,0.14234155956300426,0.3098602911621485,0.2779587215164063,0.1514719437504266,0.04719964324133597,0.02056760737534625,0.0038513795192736122,0.0004158807629135437,0.0006219439079689074
390_7_1,0.0843428710336726,0.21867663250254388,0.356355352427902,0.20599277531026125,0.0936768374717848,0.025918596678345278,0.01237130980091996,0.001971336653342535,0.00023774457020389521,0.0004565435510245407
390_8_1,0.0814766445391869,0.21687153224417163,0.35580229449081163,0.20888676833824274,0.09516961986486802,0.026668707538602086,0.012440621701550275,0.0019280538308940232,0.00023315868873277412,0.0005225987629403564
391_2_1,0.015543753762576766,0.05388788984096498,0.1538041782365906,0.2957499356615109,0.275764534791995,0.13515867946808982,0.048666103024984704,0.01892032892154166,0.0019093550947397878,0.0005952411970056146
391_4_1,0.017131197914121994,0.05947612673047103,0.16562943945882042,0.3034192132664758,0.26620218817138863,0.1240470423575937,0.04524627976783616,0.01653282128266721,0.0017749105775572871,0.0005407804730671858
391_6_1,0.01698222022305087,0.05825963494042937,0.16116942533770515,0.30255004944292696,0.26828755725415265,0.12620050414331552,0.04694911465638797,0.01718576958434488,0.0018082880968479484,0.0006074363208383725
393_2_1,0.058905662845706315,0.17042298281881374,0.33697817568898025,0.24817883873039895,0.12693777165625503,0.037770024194038763,0.01671283508976723,0.0029171999724865775,0.0003228253571276353,0.0008536836464254397
393_9_1,0.07037685496148473,0.16061534571669336,0.2807686628683636,0.25249908293345036,0.15116646372260978,0.05458838329611499,0.022391538435071662,0.006582852867813999,0.0006646776882113166,0.00034613751018645173
393_10_2,0.050666816004895726,0.15123190915695242,0.3126690949987503,0.27172641844764106,0.14370792839642502,0.0446111644437407,0.02016910786027264,0.0037832108533967924,0.00040016599646008146,0.0010341838414652943
394_5_1,0.034480622179526674,0.11343424437198425,0.25692518202687414,0.3012493875635735,0.19111410223849215,0.06596941107258505,0.028747998071571326,0.006716046154650483,0.0007296076375275664,0.0006333986832145889
394_6_4,0.05663291743708756,0.15649674413645112,0.2989992964161914,0.2658208918369059,0.14850204341565934,0.04599849960832193,0.022474184364243796,0.003942518429244052,0.00043384959723435034,0.0006990547586608782
395_2_2,0.02550668204682923,0.08477551208606274,0.2138022875551022,0.3174334400755714,0.2254967957215726,0.08728043165313677,0.03430161677550429,0.009878193637486345,0.0010906549103355187,0.0004343855383984964
395_6_1,0.027101475552779433,0.09260070638124897,0.22610460073639188,0.3158130477875842,0.2150516353542481,0.08074739908683999,0.032528138454549285,0.00865874113121077,0.0009100919611306759,0.0004841635540160587
395_7_1,0.019757656440116473,0.06644010315364904,0.1751308533825695,0.301929919550372,0.2559312807878921,0.11750524960772306,0.04619171548428532,0.015059554364114195,0.0015651804662900526,0.0004884867629882639
397_5_1,0.008516583883714346,0.021722573864592608,0.06370984535547222,0.14190959130778732,0.2801097906328536,0.2810407201225046,0.13816399042416025,0.05466183124701814,0.009462680706396758,0.0007023924555002896
397_6_1,0.009887807592358192,0.025539869076948597,0.07705496227892705,0.16976021217462722,0.29981103822860455,0.25506980279230324,0.11244444458076415,0.04282384019196018,0.0069733213041610065,0.0006347017793461882
398_2_1,0.014738261525411704,0.04699376262736413,0.1373711745889629,0.2692764312519128,0.29594666696019284,0.1545279286294383,0.056838391031550875,0.02142923651471025,0.002237733395700268,0.0006404134747557043
398_4_1,0.014822188224160954,0.047237725720277894,0.1352934910385144,0.26508163854444955,0.29751655631678026,0.15709830402622701,0.0577763211570418,0.022189393594950785,0.0023285398151879147,0.0006558415624092325
399_2_1,0.12355961390841079,0.26251567302963635,0.3244496139217335,0.17761952454191082,0.07800140225722921,0.021949086221206532,0.009824173153365031,0.001567619756261407,0.00018062319135149453,0.0003326700188950316
400_1_1,0.07063337149794907,0.19276009706252228,0.3479912963029541,0.23064739560660832,0.1085960480583304,0.031483055929114025,0.014704568340059952,0.0022994475263829026,0.00027978298116378196,0.0006049366949149471
401_4_1,0.08180247498182344,0.2050084969652677,0.3599170912350639,0.2134355746543316,0.09649914651653073,0.028724924008880076,0.01194701927956528,0.0019525838775661863,0.00023134553649492546,0.00048134294447662245
401_7_1,0.09256459956990694,0.22479019659525504,0.355655078280358,0.19852935402844252,0.08819884443219449,0.026325069879247025,0.01144684195789444,0.001751706469663064,0.0002177357843718679,0.0005205730026673702
402_6_1,0.004373696196870938,0.014174649202647877,0.036180769447780856,0.09164191582171785,0.21095746841680982,0.30503365902205243,0.21522623992541973,0.1028606929262067,0.017261493241153347,0.002289415799340405
403_6_2,0.00197602143411787,0.0038270947138443817,0.008901341671703911,0.028743052751721426,0.06278873373586538,0.18681097022231863,0.2929928759218254,0.30673103338127894,0.07958199299133178,0.027646883175992305
403_9_1,0.011502406743691414,0.0135220413292425,0.02925793258953802,0.05652314648916708,0.118375378982524,0.2478215838094139,0.2566856886053685,0.20984190742282016,0.0444354628810064,0.012034451147228356
404_6_2,0.0020031492595699437,0.006030267405184918,0.015206227898936525,0.04525694703588521,0.11246290836562554,0.261124292577093,0.2980856895571328,0.20799898127338834,0.04308209261555346,0.008749444011630018
405_4_1,0.0014656539245567774,0.00409278275468974,0.010349034581718439,0.027629835766855914,0.06790561724952597,0.18776908240402532,0.3212643245310132,0.27861532912987325,0.08352247719618607,0.017385862461555456
405_6_2,0.003451576577902109,0.010236282932716627,0.02556653927866758,0.06309387438475085,0.15059790063516196,0.27724089097207966,0.27459223239937647,0.15991468977072287,0.03045423064459097,0.004851782404030617
406_5_4,0.004142533334080018,0.011886645261898636,0.0317247053273067,0.0759666241408952,0.16881390799456142,0.25799314511364324,0.2417281304330548,0.16499815512303478,0.03956134471568372,0.0031848085558416825
407_7_2,0.0027471037705321098,0.008198592210553263,0.0213899743729902,0.06026883438653764,0.15056503969917295,0.28638958326219527,0.2676142748885231,0.1644541623776754,0.03402694119096756,0.00434549384085221
408_1_2,0.013976706373634153,0.044467509834614526,0.13080366446681566,0.26111634550689183,0.29157934330462615,0.16447959403482632,0.06484970314589908,0.025097766842522802,0.0029800858101187632,0.0006492806800501042
408_10_1,0.012079435208881977,0.03151951192809274,0.09334827982284626,0.19833232100561224,0.29463359631043146,0.2191089560408041,0.10280660824267444,0.04126467785952298,0.006189578626565154,0.000717034954569044
409_5_2,0.07132939064526933,0.18168473242650363,0.3236983897633051,0.24272384922392506,0.12245850365305781,0.03686253990657157,0.017303878217758587,0.0029137488902872106,0.0003538521852930501,0.0006711150880288858
409_6_1,0.04042297503599804,0.124463155087765,0.2746134796858309,0.2887390770384719,0.17375482355063537,0.062234935651722244,0.027541535106269725,0.006485386879798639,0.0007974113433973205,0.0009472206201110874
410_2_1,0.01608390488012925,0.03870042013614864,0.10802502303343986,0.20698598563705844,0.2607751276529681,0.22006770211188725,0.10409580346996683,0.0389129484316291,0.005742505540327822,0.0006105791064447443
410_12_1,0.010947414936250219,0.028840201053454313,0.08482905244239866,0.18477539071814367,0.3031602466263227,0.24191866220549663,0.10092755982543175,0.0385749901471048,0.005432818299708618,0.0005936637456891052
411_3_1,0.010638782787887548,0.030388168665075956,0.09016792307242455,0.19145166324592233,0.30258837095998503,0.22946575065808894,0.10142877290061832,0.03790270353506201,0.005343547951386618,0.0006243162235485221
411_5_1,0.008527406762673512,0.021722680284558142,0.06380442906086621,0.14632120782384112,0.27970537957087427,0.27940696539905613,0.13716491050095417,0.053535308572991956,0.009054782245169224,0.0007569297790155964
411_6_1,0.008787628537248588,0.02185185639928847,0.06506374645062354,0.14676025980590135,0.28795191748881416,0.2770644687791829,0.13195055694238594,0.05134415143715629,0.008559711113143926,0.000665703046255204
412_1_1,0.009446115793002082,0.024301117641727984,0.0714932368267947,0.15776300120642717,0.29705847640419347,0.26644652916611633,0.11965182155096052,0.045922869229039834,0.007312374553706486,0.0006044576280315533
412_7_1,0.01087263463355562,0.028249139851536174,0.08460917612928635,0.17934015604012052,0.30566782215751337,0.23696311229564881,0.10780715669212905,0.039508936680137385,0.006368870110965446,0.0006129954091071147
412_8_1,0.009818121610068647,0.026687140751283644,0.07926542327422532,0.16943613189383203,0.2948524174270056,0.2531474043267334,0.11703688501005274,0.04198741993354541,0.007217852879428707,0.0005512028938246411
413_8_1,0.013926396199532976,0.04466703507745795,0.13003472956116793,0.2628744349446193,0.2941988004032315,0.16250073177076957,0.06186569262022677,0.02607261670609328,0.0029094883389387777,0.0009500743779616426
413_10_1,0.007944705388312335,0.02254733812958361,0.07003888536939513,0.16570184024501888,0.27535207071114437,0.259973091485956,0.12848167774034355,0.060056755160487627,0.009182537533151083,0.0007210982366078965
413_11_1,0.014426199111094008,0.04453142612992131,0.12751549725599998,0.24996586780389912,0.30034325509360177,0.16946070736031105,0.06561852131124225,0.024675370321909255,0.0028417658102194623,0.0006213898018016355
414_2_1,0.009150271921127207,0.02445030999356161,0.07363699539376348,0.16593069849685751,0.2967519883198798,0.2600160394959109,0.1169001810052828,0.04541794110630828,0.0071092909243922866,0.0006362833429161115
414_9_1,0.008611784761887863,0.022371763486187163,0.06643135626899907,0.15282529398933747,0.28510822390660634,0.272184789689838,0.13285684434585393,0.050205350834079024,0.008722590826137699,0.0006820018910734353
415_4_1,0.016406131673704635,0.05308673369405671,0.1442797009643704,0.2754377295822531,0.27946274176884556,0.14751234389727488,0.058433691542237584,0.02212261313108668,0.0025294244871395073,0.0007288892590313149
416_6_1,0.0058073197548905555,0.01663541749366134,0.047863342914398734,0.1172857797218868,0.24366753746228692,0.2991841269120843,0.1773048741593298,0.07829700738135262,0.012786240413395534,0.0011683537867137697
416_7_1,0.0035817175928488697,0.011288480153890027,0.03084423330917317,0.07725039467497957,0.1784554333759241,0.2969241313193935,0.24888314029893108,0.12721128822502129,0.023012595834168394,0.002548585215670087
417_1_1,0.11103565671382973,0.254022576491058,0.3372485954801541,0.18538397732058345,0.07767955179367653,0.022447530365674973,0.010284105723008637,0.0014219461195640708,0.00015175048771457955,0.00032430950473618205
417_4_1,0.15317327960594354,0.23062644702948054,0.2947935742783629,0.1715150792166968,0.0907783000411711,0.03546649799611041,0.01726399177567419,0.005310013057873421,0.0006910210395404052,0.0003817959591469776
418_1_1,0.11175065206324106,0.2550975707324658,0.33952704271278644,0.18216233665119416,0.07691136606885512,0.022683744999814414,0.009850830625877428,0.0014639453127593069,0.0001848938020177358,0.00036761703098869375
418_10_1,0.14643302878381376,0.3125897022148275,0.31650749559751395,0.1447113585535968,0.05414386508267604,0.01640995546470963,0.007709387266841421,0.0011032123072199094,0.00014329512211279981,0.00024869960668919477
419_4_1,0.006224689733236898,0.017257188514366008,0.04906129829031632,0.117663773308927,0.24801151049113349,0.29991914204881553,0.17302340580629566,0.07472733980617403,0.012852463538294856,0.0012591884624405805
419_6_1,0.005004619206418677,0.013705844361288987,0.039122301510905524,0.1003852438283251,0.2155162376619805,0.3120153128561607,0.20232660511833592,0.0941891956343524,0.01624617826982487,0.001488461552407579
419_10_1,0.007217390839813056,0.01850279275641337,0.054058078837689295,0.12459841817368603,0.2583352879915362,0.29611145794754856,0.1613242289342983,0.06710891897434317,0.011672242462118065,0.001071183082554153
420_5_2,0.015189719448752664,0.05160622563435727,0.14088859922715832,0.2746117825359262,0.2836892429328659,0.14963514333415112,0.05871600018456448,0.022653639127145336,0.0023041107080237306,0.0007055368670548256
420_9_2,0.014564879821643228,0.04743478238415335,0.13625944165722895,0.2607664071030466,0.2841442339500926,0.16175051014931155,0.06516707219389953,0.025994776104805634,0.003176414282257446,0.0007414823535609118
422_1_1,0.01013135534400762,0.027271931408020023,0.07807215064280681,0.1721324744507729,0.30421907783249386,0.2549071153070555,0.10818310879885468,0.03848930549246421,0.00604436759758664,0.0005491131259383848
422_2_1,0.011043824483408161,0.030179747698047283,0.08855761834945423,0.1898123447770191,0.3093872951727302,0.2354254044960104,0.09526525711840367,0.0346846729435436,0.0051047126985073795,0.0005391222628763653
422_3_1,0.008783773847264505,0.02334067849322083,0.06989958523255696,0.15553958624117345,0.2928474783678503,0.26728993817969277,0.1251929434393425,0.04856499567381184,0.007918778000987444,0.0006222425240994097
422_7_1,0.014212215913986154,0.03423132336209303,0.09426399444358834,0.1878567154339745,0.25385409179136864,0.2369933660644558,0.12009119033955441,0.05082138942998409,0.007063631488021461,0.0006120817329740898
422_8_1,0.008885408956814674,0.023359515100213932,0.06819712702316441,0.15529061096712696,0.2909505128186068,0.26214844272615034,0.128136396597955,0.05329387688736662,0.008911309713864382,0.0008267992087374566
423_2_1,0.01388340923825212,0.044363349632071156,0.13155913260558036,0.2613643098157799,0.28859916466189567,0.16386396811515463,0.06669754859321528,0.02572469600071981,0.0032103309759834377,0.0007340903613471993
424_4_1,0.017352431537041843,0.059175821900017384,0.1637767172167221,0.30282390081081606,0.26801229249326247,0.1243775985040226,0.04548784886953095,0.016793829593480622,0.0016466621462290635,0.0005528969288767747
424_8_1,0.0287435250384757,0.09139868565371946,0.21471179923675,0.305931839995655,0.2241889792565053,0.0876569847979086,0.0360212431588803,0.00986455483234825,0.0008944409624211717,0.0005879470673359588
425_1_1,0.04461638219086411,0.13789629239422926,0.2985753602215081,0.27888943394863136,0.15927363220354468,0.05193704312275148,0.02302711656696969,0.00465375837133399,0.0005084423337194567,0.0006225386464480037
425_5_1,0.06822925330030015,0.1783154502238628,0.3145009988268066,0.24413764312210195,0.12930139665623394,0.0411796555779545,0.019577938709792,0.0036114290944829984,0.0004204484091141865,0.000725786079351139
425_8_1,0.05366096372840888,0.15442007796573873,0.29358982202319184,0.2610592743711599,0.1540073041741744,0.05150975520474415,0.0251037787114301,0.005029061869714884,0.0006382061077332954,0.0009817558437037474
428_4_1,0.009066175262634247,0.024533609857464944,0.07145766527576786,0.15718379612145889,0.2946032220326701,0.2685748626728241,0.12231124846452687,0.04414091051989913,0.00751836683982752,0.0006101429529265483
428_6_1,0.010162619821244835,0.026419474257002022,0.07799515451116347,0.16566419437910587,0.3022757946781265,0.25469856786251793,0.11330532094628012,0.04181704000833451,0.007130406339104638,0.0005314271971201895
428_7_1,0.010285181708088823,0.027002976557596835,0.07917003026038993,0.16698088861331467,0.30032981851543034,0.25264869777131027,0.11417945904754839,0.041781953501248914,0.006980859145873311,0.0006401348791986155
428_8_1,0.01076354746007688,0.028165286450369763,0.08221256386111325,0.17033556734825242,0.3021903039107548,0.24862336206239335,0.1105246916039913,0.04021309897628246,0.0063880195409433,0.0005835587858226865
430_3_2,0.042601175013266504,0.13127816834178205,0.2949548527653791,0.28498236778920055,0.1628559760509745,0.053686661130519196,0.023807110493982226,0.004609264812577548,0.0005128731211259296,0.0007115504811926438
430_9_1,0.021388078057412864,0.07321665754372336,0.19365863713563453,0.3159399530462365,0.24178859389387664,0.1017657959919104,0.03798615281347571,0.012405396577393485,0.0013839852175188338,0.00046674972281716243
431_2_1,0.033654312793235,0.10971187832511285,0.26097635767378635,0.30621014659092277,0.18847203068793025,0.06532908069379256,0.028007833029758813,0.006353653983943136,0.0006641174493916592,0.0006205887721269459
431_6_1,0.03544041828081589,0.1189099784672712,0.27222397819476524,0.2976526387696331,0.18229853083099046,0.06079145232377986,0.02612893667830154,0.005462453838838757,0.0005457722993980426,0.0005458403162060718
431_7_1,0.03783826194358607,0.12111900066631699,0.2742454441997163,0.30222438568650145,0.1758595806389462,0.057759478094626504,0.02489459807297198,0.005033597508981554,0.0005218540769390664,0.0005037991114139631
431_8_1,0.03627608263990255,0.11918797134750575,0.27131342809571585,0.2979756968119721,0.1818737573589674,0.060849115155215426,0.025981052243821044,0.0054216816130545405,0.0005389182800649194,0.0005822964537808131
432_3_1,0.009559976596055985,0.02484075736740822,0.07322714044259174,0.16198818488022151,0.2987271844940513,0.2626850241290689,0.11663542344660548,0.044599396634818975,0.007122662810893224,0.0006142491982849956
432_4_1,0.010372066383939537,0.027072725416407897,0.08097322068769482,0.17639426302105055,0.30783678296054406,0.24597769400336816,0.10476876554827677,0.0398612665604787,0.006169314259737216,0.0005739011585028026
432_6_1,0.007921932125621605,0.018496894435217306,0.05268657952767902,0.12244535869393623,0.25483049200922336,0.2905585143464599,0.16881010032229948,0.06979705041490382,0.013224407333674982,0.001228670790984956
432_7_1,0.009859431321282235,0.026365407114363804,0.07563189693636062,0.1690083814956653,0.30330266240789566,0.258702723335946,0.11056903074028514,0.03979973009471313,0.006204696777658909,0.0005560397758295871
433_4_1,0.006613086100616556,0.016701573121105873,0.04879582990499957,0.12031081037924705,0.2566721396316124,0.293545579491354,0.1638400793942907,0.079253940771712,0.01332528651613172,0.0009416746889309324
433_8_1,0.008202396498175314,0.02101815770590657,0.0635626633713072,0.14719541390297544,0.2810483832970147,0.27838980976141325,0.13575936082976406,0.054893266420269704,0.009207764692290277,0.0007227835208836465
433_10_1,0.007078617901086682,0.016787600815260706,0.04932004105299162,0.11872940868680085,0.25822364493705047,0.29904261522713715,0.16534702993821923,0.07190838115039261,0.012504541894736298,0.0010581183963252444
434_4_1,0.006046416812973816,0.01359274258647558,0.03982388947063121,0.0967629928340907,0.2303422387737208,0.2981780598362253,0.19417151484673362,0.09860067066410821,0.02068157924097532,0.0017998949340661797
435_2_1,0.010584261176123086,0.02818478228907368,0.086285236331582,0.19427851657364517,0.2945538017215466,0.22902026946430645,0.10315927373124771,0.046771287012212184,0.006397506737165575,0.000765064963098246
435_4_1,0.016577822930331117,0.05591170543579597,0.15669871196915636,0.29684526852927845,0.26863071760635626,0.13298094309187702,0.05083084960089717,0.019034075820015692,0.00196881713127959,0.0005210878850119217
435_6_1,0.016323928960620612,0.056021908061741565,0.15617243764308963,0.29981133454045555,0.2698409445210417,0.13084053315997277,0.04878577128550316,0.019465524078540946,0.0021602416933956,0.0005773760556379211
436_11_1,0.058025198670741775,0.16630786580393386,0.3183606888211369,0.25825776173725873,0.13507570041538805,0.03997392197068827,0.019583896030381475,0.0032509849366644562,0.0003447002388533477,0.0008192813749530665
437_4_1,0.030013246127753385,0.09160084287833634,0.22583549285225687,0.30277160063535635,0.21536563731632355,0.08672593258235047,0.03594578751191377,0.009942958221264753,0.0011831681874927096,0.0006153336869518409
438_1_1,0.012992158910056896,0.03082332514818597,0.08779686992152784,0.18825324185422376,0.30090738114468735,0.23356887787452385,0.09977413289413349,0.03967710312537994,0.0055330691448965035,0.0006738399823846568
438_8_1,0.007857002925033938,0.02109631049391404,0.06261620694087001,0.1338945676714834,0.25914645182845797,0.26584865532044083,0.15913689788340285,0.07366425471560657,0.015259679105362795,0.00147997311542793
438_12_2,0.010128504576289239,0.021635973139886546,0.06667303581153959,0.14641929153002173,0.274189150687277,0.27673327508675377,0.1395973753640917,0.05388336392835669,0.009935037306322843,0.0008049925694612207
439_5_2,0.014135388472730036,0.052114276052019896,0.14278134910507098,0.2807540167207466,0.2828210111194911,0.14658674701278618,0.05718071539030053,0.020883986650963353,0.002128315592289002,0.0006141938836020748
439_6_2,0.013446081333042741,0.04074593376581248,0.11638945588776808,0.23274686146496462,0.2987240832811062,0.1866068116591132,0.0772513600618361,0.029595570345538783,0.0037929406360330993,0.0007009015647850241
439_9_2,0.009192503971800308,0.024367965044691596,0.07397690901353592,0.1718705465853927,0.29051374912199546,0.2535310200084852,0.11927814212658781,0.04911661978156998,0.0074055811083106795,0.0007469632376311828
440_2_1,0.008300213410673532,0.02035969526368303,0.056771957207074036,0.13446303855799968,0.2554764732685184,0.28275904073043623,0.1548631132600616,0.07352384336905465,0.012466204808981654,0.00101642012351746
440_4_1,0.012997940806875377,0.034852060171074,0.10355532125240874,0.215911275578375,0.3103926063716644,0.20352709202813862,0.08213745438076145,0.03196103517110319,0.003956880519186012,0.0007083337204133268
440_7_1,0.009337858383729414,0.024068688581564027,0.0720825994901467,0.16151534091465775,0.2921177833648015,0.2626007929267664,0.12254782722026378,0.04714763216721434,0.00787357367854175,0.0007079032723142748
441_4_1,0.0237507380703319,0.08059335201713984,0.20401202090093243,0.31588574854042983,0.23316824594063554,0.09333527788936043,0.03645573737196604,0.011115459184841595,0.0012330644905860818,0.0004503555937759261
442_4_1,0.01845200605385438,0.062483173847190016,0.17276827857946747,0.3059238006165331,0.2612105533143946,0.11822491981269558,0.04334798223909291,0.015462871998408439,0.0015741334476537148,0.0005522800907097903
442_5_1,0.02464098585819131,0.07975440769443846,0.20579478342574287,0.31138398770610765,0.23360963032904616,0.09466346239899426,0.03707064581008525,0.011331995123118721,0.001241967387479728,0.000508134266795288
442_7_1,0.020015412468235235,0.06736096619001877,0.18175708308647404,0.3099871428006608,0.25262743186974135,0.11129858590065929,0.041153724881839646,0.014001598364474533,0.0013421707376975417,0.00045588370019861727
444_4_1,0.0020046016235805756,0.003761202633829006,0.008597931811196067,0.025326938426343048,0.052683590084374184,0.15509064403186829,0.27790306825729466,0.34257292934414607,0.11585008187670559,0.0162090119106629
445_6_2,0.0017913243613351594,0.005728109948969517,0.014001956165256894,0.039025942485034944,0.09843494990819839,0.24264970351551596,0.311326481197639,0.2280738825403658,0.04894574174977705,0.01002190812790742
446_3_1,0.0032912899358161322,0.009935157640927061,0.026089867257769767,0.07148259344770855,0.17269370486324762,0.30473962204322536,0.25101818523050695,0.13529048548509304,0.02219110341320057,0.003267990682504514
447_6_1,0.0028611550364604408,0.009823294021741674,0.02334056967331431,0.05822025362092974,0.13995017224415623,0.2635680124871642,0.2812430957840282,0.1781761212710585,0.03664279403222962,0.00617453182891737
448_3_1,0.00904903113419211,0.01996835479821299,0.05080945094320839,0.118035569935763,0.2155740270843052,0.2804848829006131,0.1895793341640963,0.09853296073664113,0.016352511405409925,0.0016138768975583887
448_5_1,0.0014745860556199316,0.004060367776267185,0.009969222438074542,0.028669089179084825,0.0756066622000535,0.2121122641325258,0.3281778190774109,0.26556256728119215,0.06231148811755074,0.01205593374222047
448_7_1,0.0017554601922638471,0.005356209885557427,0.01302365192815739,0.035074604178318015,0.08269438437977965,0.22316268190032282,0.3166543846706145,0.24514307176636774,0.06202559607435025,0.015109955024268087
448_8_1,0.0018920807880328109,0.006034584088241561,0.014384802920922297,0.03803014581907557,0.09194378786901396,0.23537320196004063,0.3157989772892286,0.2310461537577336,0.05383612723309345,0.011660138274617407
449_3_2,0.0019381478546712998,0.004386402933293052,0.010963475734941913,0.027726842268493673,0.06540842635034484,0.17152675613522853,0.26977115975849775,0.3143630581342605,0.11495786480764103,0.018957866022627418
450_6_1,0.015619300249366605,0.05213872103760248,0.14866715082549614,0.2851458919412361,0.28144445342195235,0.14181911867966812,0.05209169109907767,0.02041970145090452,0.002079049731748873,0.0005749215629467894
450_9_1,0.018625239951320354,0.061839880326917826,0.16941506690527794,0.3087294385586002,0.26194772249227233,0.1174806031586802,0.04356323484216073,0.016147661575776056,0.0017006766287619628,0.0005504755602321875
451_3_1,0.03500737420674186,0.10950111041106769,0.2502652657107588,0.29138668594335015,0.19957465228911675,0.07446020582757656,0.0307886951607395,0.007708409017060116,0.0007708916739657566,0.0005367097596225055
451_5_1,0.038772372507067984,0.1229108966115025,0.2786934105906863,0.2845083271713683,0.18006978929359446,0.06085972975436861,0.02637514871368711,0.006305990661113735,0.0007985615900637955,0.0007057731065473321
454_5_1,0.022426876058701615,0.07828486366975217,0.2024306891499097,0.31609252731660503,0.23420689192672445,0.09639861512032798,0.0368387750806757,0.011601168976121715,0.001245195595471146,0.00047439710571051667
455_8_1,0.020418144965766577,0.06581870397010411,0.1805026118853869,0.3064677011868475,0.2556940440054641,0.11293105062835512,0.04209731482871228,0.01419499135822564,0.0013002408803169663,0.0005751962908209711
455_9_1,0.013042238981235618,0.04040807468430929,0.11946635540841175,0.24890949099878015,0.30175577215844657,0.17480164729144687,0.06980616697115495,0.02769352451070013,0.003202438556762215,0.0009142904387523479
456_6_1,0.002265415456322412,0.007372090577406397,0.018339252526410426,0.04850530767359843,0.12440343764289222,0.2736698488777761,0.3030792474978981,0.1816470495176981,0.03457850620826102,0.00613984402173725
456_7_1,0.009678959671248323,0.026052028007578745,0.07336341458525121,0.1584810427714973,0.2801238091443343,0.2643754901243813,0.12996370054523937,0.04906931755909666,0.008059346980389882,0.000832890610983029
456_8_2,0.0012039696951667218,0.003830735626589315,0.009265184469345312,0.029733313563928537,0.07234648178541314,0.19998485200900587,0.3218062755446255,0.2740041050814988,0.07053886272299725,0.01728621950142939
460_2_1,0.0036722121755607033,0.011449179249791963,0.03001127335300311,0.07797762653542267,0.1864710484335449,0.3094258785894938,0.23660630934856536,0.12136064123649067,0.020215872920065076,0.002809958158061642
460_5_1,0.003622561557055449,0.010975250527532997,0.028731776886651326,0.07563473498627724,0.18170085835266184,0.3094881556874053,0.24062056545206706,0.12486297181009623,0.021428995787204513,0.0029341289530480778
460_8_1,0.002961263301183349,0.008495451262043903,0.023205121052218697,0.06459024512384098,0.16072463736706671,0.291491191088067,0.26237918667347265,0.15050860650931877,0.031197023645925512,0.004447273976862233
462_1_1,0.09573823105004338,0.24078841371755463,0.3459003502238236,0.1950754206122852,0.08491690835532481,0.024034561468892983,0.011253641464571397,0.0016935228373998461,0.00019603078131698686,0.00040291948878758155
463_1_1,0.010294773969802388,0.027829778885562886,0.08462825626195841,0.17816019832807375,0.3059796851984008,0.2393289568413821,0.10724428107459402,0.039989826969298106,0.005947262219212631,0.0005969802517148626
463_2_1,0.013718741749473991,0.03881657477008459,0.11270072849863004,0.22366174058658372,0.3053331400035702,0.19316335018829398,0.07802791394064573,0.030270854691253447,0.0036880479129207284,0.0006189076585435227
463_7_1,0.014639061749887106,0.045985061073116014,0.13304646668474548,0.2623797395706288,0.2972358450456583,0.16012533902063386,0.060026354407148236,0.02337741674973818,0.0025015159510201734,0.0006831997474233552
464_10_1,0.01042183449806088,0.02531000573060922,0.0773134390351222,0.16520802241485738,0.30097823978298793,0.25552614644025085,0.1145155107753746,0.04340929455787974,0.006717709286581448,0.0005997974782757321
465_3_1,0.05413917770692595,0.1609798673440263,0.3190108216641248,0.2632549561323398,0.13764042899495538,0.04054646538337355,0.02015557933299713,0.0032381262425179307,0.0003356765914387306,0.0006989006073004851
