psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
395_2_2,0.018359866854496,0.0771095650650322,0.1874336764959001,0.1839501113157631,0.2210529970375291,0.150991965557763,0.1202620058776209,0.029775284225066,0.0104214322081128,0.0006430953627162
395_6_1,0.0517795635656742,0.1089399543146349,0.2082506748492941,0.2368910538093001,0.1987463683663009,0.1105666431945061,0.0591272734624279,0.0213887189387362,0.0033515395041843,0.000958209994941
395_7_1,0.0245404664964478,0.0337891594909121,0.1290572465877169,0.2099669436597708,0.2283849628889977,0.2091589897952894,0.1189458439792787,0.0312895847331615,0.0138283932316593,0.0010384091367652
397_5_1,0.0466060493437604,0.061454032485255,0.1318249327552209,0.1826432564475948,0.1839257953184997,0.1846532323771088,0.1441931420246012,0.0503200391707258,0.0132109755308854,0.0011685445463476
397_6_1,0.0507947662262168,0.0915889006258457,0.193368246376869,0.2336429725551048,0.1779348069660403,0.1195954834912525,0.0905182146103294,0.0314463379618773,0.0101853659134916,0.0009249052729724
398_2_1,0.0749641248502758,0.1008007470155506,0.2068431394095514,0.2112453578929184,0.1908238434730639,0.1191938941818643,0.0674844214418257,0.0211874108632387,0.0069156900139418,0.000541370857769
398_4_1,0.0575658976363498,0.1181602964087167,0.2227799902682426,0.2090947990751428,0.1808577935970509,0.1260351803311864,0.0586323919210988,0.0216406943014748,0.0043292041644376,0.0009037522962991
399_2_1,0.0527292358257403,0.1059629935663606,0.2005927862949768,0.2361824606389676,0.2031051543631207,0.1137444385498271,0.0604092865235761,0.0227366461007238,0.0035427549504311,0.0009942431862754
400_1_1,0.0586193697614593,0.1451425170809355,0.1867665192851279,0.2260152048710696,0.1724931457536795,0.1276127500137324,0.0483231925463821,0.0297962052375316,0.0024570495176594,0.0027740459324221
401_4_1,0.0376723692700857,0.1117474247446416,0.2269465790339566,0.2292800652093787,0.2216460125481762,0.102603178051136,0.0464659661145159,0.0196794393143281,0.0019532779475706,0.0020056877662104
401_7_1,0.0346828412440307,0.076351321531324,0.1546574955778658,0.2271213263509634,0.2910681007957685,0.1263953417036626,0.0609015420447304,0.024210905231596,0.0032232056259866,0.0013879198940714
402_6_1,0.0405641476749363,0.105293470616014,0.1960043967760317,0.2327139442057178,0.18609663750676,0.1493043235394558,0.0631820659697962,0.0226371635093032,0.0024276185605588,0.0017762316414258
403_6_2,0.008093223430687,0.0251366112850776,0.0525090500160425,0.1081037752488213,0.2006776179104768,0.227384384147017,0.1674131402399568,0.1760010165209739,0.030388335472862,0.0042928457280847
403_9_1,0.027176019860101,0.049415316417255,0.2216405081529579,0.1416150502533918,0.1192666380806735,0.239912044549359,0.1538579878289936,0.0328150383230107,0.0122569807930635,0.0020444157411938
404_6_2,0.0059168372788581,0.0234721283744028,0.066130823511217,0.1175731862318357,0.2282550554228007,0.2151216744196135,0.1812914449931523,0.1331383823299463,0.0265375731187529,0.0025628943194204
405_4_1,0.0165544212772013,0.033063700527203,0.0993278451961498,0.1670684615114565,0.2374741792699364,0.1548229578454716,0.1424732759674623,0.1160988102030326,0.0302741889094235,0.0028421592926624
405_6_2,0.0335638588255265,0.1059267241782783,0.2072527980647367,0.2122562441349498,0.234457646371785,0.1065745482589541,0.0739274138103608,0.0204959991096246,0.0050025155293028,0.000542251716481
406_5_4,0.0144482140654979,0.0195258792361527,0.1082585614000554,0.1607468843864664,0.2638839057739598,0.19612363661253,0.1857260182439193,0.0276335275048013,0.0227345386959369,0.0009188340806797
407_7_2,0.0113839033621594,0.0342734475595573,0.086010882982533,0.1612650706088578,0.2405258250949146,0.1335068083416604,0.1538483954336469,0.1416718869807299,0.035531803615828,0.0019819760201123
408_1_2,0.042578373137969,0.1119636055332128,0.1787645099172896,0.2020975814181058,0.1969263928512538,0.1503254315673298,0.0849388604394303,0.0260690332843906,0.0054357802860753,0.0009004315649426
408_10_1,0.0198290251597315,0.0493810447429116,0.0902738150873004,0.1679719880454867,0.1907085433753715,0.2233566073026033,0.1413024855607471,0.0999876240525604,0.013593163633434,0.0035957030398532
409_5_2,0.0457602109912758,0.1391775094635803,0.1724716189575809,0.171370550201641,0.2049899034943055,0.14806263026531,0.0785986266236356,0.0317123135544703,0.0066797101921956,0.0011769262560047
409_6_1,0.0253704527469058,0.0459914759653807,0.1008778358470589,0.2069692457820348,0.2180843791583686,0.2090533367349782,0.1118991633686556,0.0675643222181868,0.0095460696748657,0.0046437185035645
410_2_1,0.09983243387385,0.1888479397926897,0.2103212029384246,0.215632240609742,0.1448265132425962,0.0821890106350085,0.0392258979057396,0.0130841488190117,0.0031982486043986,0.0028423635785386
410_12_1,0.0458940739044911,0.1860543166229189,0.181202162347041,0.168569320626369,0.1629472506238037,0.1305593681139567,0.0609214793482055,0.0568453004719668,0.0054117058567114,0.0015950220845355
411_3_1,0.0914235635611047,0.0568014520236127,0.1742909640184812,0.2836845117843264,0.2085059476014011,0.1166076385916203,0.0547507426741522,0.0100436622356061,0.003015693049144,0.0008758244605508
411_5_1,0.0363419697125135,0.0484047590051325,0.2039168355293671,0.2635815190474264,0.2351697954833803,0.1243067423902321,0.0704326353682471,0.0125138515286678,0.0039669199907937,0.0013649719442388
411_6_1,0.0212099828449694,0.0217244995848834,0.124061560114084,0.2667302543693448,0.2589356120624317,0.16882210456636,0.1080171275624625,0.022564748921568,0.0062365086833616,0.0016976012905341
412_1_1,0.0490409901988576,0.0492758593339053,0.1718700588218546,0.2590456591792991,0.2244781255227719,0.1687735710673933,0.0634330652456234,0.0108930253935424,0.0021064597865963,0.0010831854501558
412_7_1,0.0302136760547088,0.138986384297482,0.1931810272204669,0.1788347940179916,0.2029862410656708,0.1142687484922722,0.076346812719421,0.0596387570229107,0.0046675931635111,0.0008759659455644
412_8_1,0.0880777595427236,0.1238163186731779,0.1565506696002846,0.230946884871528,0.1535089326336486,0.1590646047682193,0.0572163245967014,0.0251689514939292,0.0052018791173074,0.0004476747024796
413_8_1,0.0281186346577837,0.0799292366502592,0.1708153166931228,0.2078337284087992,0.2044802431131887,0.1722159556157085,0.0903549519940654,0.0380571642712966,0.0054595267244066,0.0027352418713691
413_10_1,0.0138304176407182,0.0287607838252047,0.0934946651776489,0.1619627199118611,0.2387547301318778,0.1532214677732992,0.1517613196222447,0.1217675509488136,0.0334874103359382,0.0029589346323931
413_11_1,0.0406498645348987,0.0861283433837928,0.1514476677649228,0.1755234223532152,0.2393531416050428,0.1397645398986695,0.0956943388546307,0.064283411570652,0.0059304162667477,0.0012248537674274
414_2_1,0.0854569231011424,0.1052295641677908,0.2204625154094018,0.2438254923664715,0.1585284835336236,0.1123292631436183,0.0541917203882852,0.014560509283049,0.0044912207311194,0.0009243078754974
414_9_1,0.0436366134488585,0.1994196648296342,0.1809627249940303,0.1576437368876341,0.1551312006185876,0.129457703199733,0.0616339037375027,0.0644589531025026,0.0060803347365533,0.001575164444963
415_4_1,0.0373237920118119,0.1072103000912961,0.2045693213825797,0.2298127637165828,0.2574021794946186,0.0937894737648685,0.0486128515382607,0.0164685527645792,0.0022822481841001,0.0025285170513019
416_6_1,0.0452354366582506,0.1381222063177386,0.2562411720722506,0.2311563732635883,0.1714482262984149,0.0943930375331873,0.0432456350934734,0.0168189311761417,0.0020119949729981,0.001326986613956
416_7_1,0.0577567542900695,0.060021200818969,0.1932670191746525,0.2453724795472374,0.2238147777541995,0.1494305875128054,0.0563005310220392,0.0104614196245504,0.0023767438399436,0.0011984864155331
417_1_1,0.0414775504797425,0.1133498976282742,0.1948957436541935,0.235766898219864,0.2000753151818937,0.1293747784828651,0.0548810606864415,0.0261090210729034,0.0023476486165443,0.0017220859772774
417_4_1,0.1117704145875249,0.1331494500887999,0.1417761381676227,0.2176261936058294,0.2048981993081909,0.1092128403779121,0.0538468133365564,0.019266770287126,0.0060628564491133,0.0023903237913236
418_1_1,0.0306137839094258,0.068515931961919,0.1596007547454251,0.2174648224161197,0.2636803419954173,0.1476000151761594,0.0768368634743451,0.0318740533140611,0.0025259710010179,0.0012874620061089
418_10_1,0.0485231237073168,0.1162012732210796,0.2034839962317728,0.2337346961341883,0.1994925891264394,0.1180054694458937,0.0510338047991939,0.0251012720920655,0.0026498453678326,0.001773929874217
419_4_1,0.04136095550552,0.0849351891019987,0.1455317490152037,0.1996668550541806,0.1839667538887955,0.1838352125472401,0.1029284024588947,0.0468543840404608,0.0083508043257284,0.002569694061977
419_6_1,0.021916913763245,0.0401704869112917,0.0912823815826691,0.1834959539785722,0.2273072611412895,0.221187396302782,0.1227427632012559,0.0773270564376932,0.0107700050595316,0.0037997816216691
419_10_1,0.0397599408385681,0.0847267273258829,0.1550974963245026,0.2263761916727613,0.202701446511091,0.1843351161020281,0.0709683432605322,0.0313898356381175,0.0027251377003158,0.0019197646262001
420_5_2,0.0278148480359702,0.0624238707579128,0.1154386996416235,0.1761325845206532,0.2237434689055829,0.1890920457008238,0.136485769001309,0.0526860524702237,0.014689658341121,0.0014930026247793
420_9_2,0.0222707110888428,0.1120327659426265,0.2282959025347299,0.1861957051710229,0.2427045531162575,0.1156270747851759,0.0691295218735215,0.0186235655187124,0.0037313186420135,0.0013888813270967
422_1_1,0.0673581227227289,0.0894646912215523,0.1937684250674672,0.2190494924288499,0.1945700688881872,0.1310368659849438,0.0750268075882842,0.0224441621047272,0.0067552605573365,0.0005261034359225
422_2_1,0.0737861381968769,0.1052283891500497,0.2167541928683425,0.20814969576325,0.1874502558526853,0.1147186916908604,0.0662585185312911,0.0202109917649111,0.0069033900839159,0.0005397360978169
422_3_1,0.0495054884384289,0.073487767419669,0.1635050836398284,0.2206177217254554,0.1751811367118652,0.1596882289150365,0.1105474673934129,0.0349968469067897,0.0114572403801871,0.0010130184693265
422_7_1,0.0853393788323471,0.1283580700168761,0.1601465954402068,0.2477042288115861,0.1886133059316164,0.1120707549705702,0.0574257737261595,0.0146740197680916,0.0039043547079192,0.0017635177946265
422_8_1,0.0140157511119875,0.0278506870972148,0.1122473598351073,0.1734381767869679,0.2478486133877334,0.1832717448827497,0.1589018089237293,0.0683754687083045,0.0128334589938077,0.0012169302723975
423_2_1,0.0583509158862319,0.0768504621773852,0.1449124277382191,0.1876875181846159,0.1841243373666558,0.1672131562649515,0.1101560685923181,0.0508081997107721,0.0185313589115719,0.001365555167278
424_4_1,0.0940287835310335,0.0959781703931652,0.1690109211578457,0.2218530214558008,0.1688418723778274,0.1424897524332695,0.0718083927915391,0.0279987202290527,0.0071978063500912,0.0007925592803748
424_8_1,0.094426573307163,0.1199608285829122,0.1882889740940975,0.1992879771507696,0.1897523062547253,0.1136830389112767,0.0649718990422631,0.0198480882097591,0.0092642177878749,0.0005160966591582
425_1_1,0.0291890623115348,0.0456620612536119,0.1281721513529146,0.2044911113467996,0.2151667578280446,0.1809056826077844,0.1244741341394699,0.0548755487586894,0.0154852822698417,0.0015782081313088
425_5_1,0.0542321236520934,0.1124877783927875,0.2182469097652294,0.2372456592765938,0.1925611779036732,0.1174156634302579,0.0480716801058223,0.0147886864554121,0.0021708154736832,0.0027795055444468
425_8_1,0.0864829556956273,0.0896118758220422,0.152174780384977,0.2196541585540753,0.1786639738623883,0.1558624991226654,0.0780772505044403,0.0312618306527845,0.0073555972085804,0.0008550781924188
428_4_1,0.0736957602834001,0.0950805223051645,0.1959423553201748,0.2104280536054349,0.1965589001860605,0.1255754374563227,0.0714938551946794,0.0231474912253178,0.0075091564343887,0.0005684679890561
428_6_1,0.0368658475136322,0.08342984880303,0.1774513638512221,0.230959203926482,0.164849923343501,0.1632439460323438,0.1008607906185909,0.0331190609482434,0.0075164938189867,0.0017035211439674
428_7_1,0.0860929532372268,0.1052871713742153,0.1620695720544396,0.2075285169549358,0.1766638201723591,0.1496074955049376,0.0736911177203053,0.0308802362037945,0.0072709120907859,0.0009082046869997
428_8_1,0.0688815604825262,0.1178441062068511,0.1456016535356013,0.2275377958495859,0.1575137010179061,0.1806167265339429,0.0615612155847092,0.0336051128166756,0.0058609837976427,0.0009771441745584
430_3_2,0.0472842319906415,0.124046739664672,0.1778940658970423,0.2042639374513707,0.2144445856530827,0.1220861421314283,0.0731966896386555,0.0297024844699961,0.0061238466191551,0.0009572764839552
430_9_1,0.0262950868737407,0.0484847889166148,0.1483212018089223,0.2435540828732379,0.2338619192830361,0.1863582644986911,0.0843245829655011,0.0226013970999809,0.0046869073413199,0.0015117683389549
431_2_1,0.0645672459524309,0.1183809559049305,0.1686406027984007,0.2370727961774394,0.1860281845364119,0.1306538363745173,0.0608804792739329,0.0287726350727562,0.0033982686128664,0.0016049952963133
431_6_1,0.0458109500945368,0.0949314400947638,0.1995782902684885,0.2567280837375855,0.1994009418839125,0.1165596046308752,0.063605199603568,0.0197463966110917,0.0027911374005726,0.0008479556746049
431_7_1,0.0387837784442742,0.085952919106407,0.1566284907153311,0.249778753610523,0.2171258034499274,0.1525953077985051,0.0641461801613405,0.0308189438030481,0.0024220259711189,0.0017477969395241
431_8_1,0.0523682212579654,0.0870700838807912,0.1646441802640826,0.238722518268917,0.220339852562804,0.133497796474201,0.0689940437237603,0.0291393640421239,0.004133405679762,0.0010905338455921
432_3_1,0.0507740282294805,0.1188823722059146,0.2397264103376342,0.2176708933071519,0.1699972229480342,0.1223470168334685,0.0581361538815876,0.0182389921351575,0.003454718441861,0.0007721916797095
432_4_1,0.0437064392115045,0.0839923928919889,0.1843673959273234,0.2321833274396276,0.1915181292126203,0.1520336521759143,0.0812346686748629,0.0248822635456648,0.0051367335725166,0.0009449973479765
432_6_1,0.0318594841007058,0.036197827847126,0.1218955098448996,0.1947840721667041,0.2195458316516674,0.1575148700837406,0.1415116825693981,0.0660721991512222,0.0296052726853732,0.0010132498991627
432_7_1,0.0701987810044774,0.1050687871997836,0.2225033469508881,0.2121692207741634,0.1835999216703702,0.1141498245408032,0.0664442645058925,0.0190232131967982,0.0063342561581,0.000508383998723
433_4_1,0.01281063317521,0.0279766553183181,0.0763686651813932,0.1327894383036396,0.1816915505399524,0.1780376707950785,0.1831767293794412,0.1596116933168137,0.0460961491314481,0.0014408148587049
433_8_1,0.0334697056269423,0.0641959200519961,0.1539020963613945,0.2062161511945791,0.2087658270372566,0.1751329655456568,0.1057652647477346,0.0414118248960062,0.0098006093099321,0.0013396352285012
433_10_1,0.0298280017790289,0.0692235366667724,0.1770373992215222,0.1950578154481424,0.205331683572514,0.1529916994550964,0.1094419113231085,0.04472807154895,0.0146972373302344,0.0016626436546304
434_4_1,0.0221840225217363,0.0334896259276492,0.0887066246222003,0.1453886605607422,0.1849015040239258,0.1846961981875926,0.1667618933731563,0.1228692507812386,0.0488405624135437,0.0021616575882148
435_2_1,0.0139625007964362,0.0142961299391053,0.0565247036341141,0.1450842438597528,0.2077848049693358,0.2008400434874716,0.196672195787096,0.1193623835950897,0.0443178558005068,0.0011551381310914
435_4_1,0.0333039933803114,0.0676074539993327,0.1633359184228633,0.2081950504809645,0.2051413838589938,0.169715484765587,0.1033562653179238,0.0387400256798508,0.0093051275112459,0.0012992965829264
435_6_1,0.0355534835390584,0.0806176069601277,0.2116209296947992,0.218167895314417,0.1877605219332219,0.1395625236663619,0.0899222374605688,0.0277945300994152,0.0078859804154973,0.0011142909165323
436_11_1,0.0945763881446003,0.102962965872459,0.1669696340466083,0.2111650670624003,0.1749679872426903,0.1407361576674626,0.0709041151710455,0.029180038944871,0.0076497733242769,0.0008878725235855
437_4_1,0.0561492914092121,0.1215019875410265,0.1435956700791997,0.1839362593550303,0.1801994440567239,0.1619352289587952,0.0871586833781155,0.0460690775296192,0.0188265916280205,0.0006277660642567
438_1_1,0.0310339064689427,0.1404342136960104,0.264142842998811,0.2043490787862938,0.2206467863818888,0.0823405688599028,0.0414822860140975,0.0125417453146536,0.0019631425456951,0.0010654289337038
438_8_1,0.0112803528350278,0.0311740904682207,0.0909565062586415,0.171588262390474,0.2668586571776783,0.1665191781579996,0.1392018419685212,0.0977378652526396,0.0220285830767634,0.0026546624140334
438_12_2,0.0202366476386171,0.1143366537846582,0.2537764243770657,0.2072584418413549,0.2346845202171875,0.0933412078414032,0.057350270331473,0.0156232705487466,0.0024215713656173,0.000970992053876
439_5_2,0.033720493707598,0.080181912913718,0.2212342892034374,0.1931914728624117,0.2493585201460443,0.1078384313410051,0.0885424497334414,0.0170019477253772,0.0085906610120907,0.0003398213548757
439_6_2,0.0248514632086806,0.094689131921669,0.1659532602587768,0.1962395605399426,0.2176154236340753,0.1391198697138485,0.1109574228923609,0.0394029960836457,0.0099478654470297,0.0012230062999705
439_9_2,0.0100000921897863,0.0169674391528777,0.0656782724442527,0.1177969182008414,0.2201395178403409,0.1695287885692286,0.2138117362895187,0.1103515582167493,0.0750730996179386,0.0006525774784656
440_2_1,0.0373223799341137,0.0760334530300938,0.1737133210206002,0.2008073891931053,0.2065970522065283,0.1586423717027355,0.0965001958485161,0.0386813130120893,0.0102938416348378,0.0014086824173794
440_4_1,0.0457649716235893,0.0613526813491099,0.1431742127136903,0.2369363020944168,0.2066139035185962,0.1747761289305519,0.0922568433550051,0.0317691248462521,0.0063493209508202,0.0010065106179678
440_7_1,0.0367554426839565,0.0693510833235817,0.20077144629865,0.2214626839833833,0.1895908507774762,0.1374392303475744,0.108682985045267,0.0252044526024553,0.0101383351201889,0.0006034898174661
441_4_1,0.0583232649635164,0.1142961360765605,0.1883639036980324,0.2561020665710394,0.1719226161218194,0.1182982329975447,0.0642577523253216,0.0234138902154875,0.0035471398337012,0.0014749971969765
442_4_1,0.0514703266394454,0.0874050160001567,0.1734128775014747,0.2167479795242724,0.2005572998001165,0.1592459711232343,0.0750736581220639,0.0296454374994085,0.0054242213924958,0.0010172123973315
442_5_1,0.0534771749171932,0.1193082097766582,0.2340072279000943,0.2139849609035469,0.1739265006419847,0.1232101169669317,0.0580771458135391,0.0194145225012168,0.003772744660486,0.0008213959183484
442_7_1,0.0909692178375796,0.0962937872269335,0.1773863159172159,0.2280420512394569,0.1676529101544475,0.1361770871622792,0.0712295756276451,0.0248669384726863,0.0066254496687482,0.0007566666930071
444_4_1,0.0105614754480898,0.0289315064589412,0.0529725132613235,0.0996034991636617,0.1471239181948718,0.1591653235436425,0.1634128089294061,0.2830998615820513,0.0533896022600102,0.0017394911580016
445_6_2,0.0423938448508055,0.108026213585518,0.1732577147625683,0.2392400061255281,0.2230591383957823,0.107772340418781,0.0714117512131612,0.028981190201881,0.0050919802822272,0.0007658201637468
446_3_1,0.0327301235039212,0.0891527143062639,0.1420223949639756,0.2028746083557957,0.1814732922592322,0.2011279720615595,0.0914320846897436,0.0496456250205862,0.0052168645085292,0.0043243203303922
447_6_1,0.0602147532707713,0.1527511866677727,0.1521997257702458,0.2051042432431191,0.1474795173762497,0.1454810629926046,0.0699751849050955,0.0585173464038376,0.0065692757255559,0.0017077036447475
448_3_1,0.1440270384540486,0.1885282149296352,0.2057554656416395,0.1851671525568103,0.1343564452079378,0.0743290280378348,0.0413692919297898,0.0173671734180055,0.0071771864373759,0.0019230033869221
448_5_1,0.0280032619300959,0.0915871887364297,0.1284550175236756,0.1717387748206789,0.1704842188114362,0.1625413457041033,0.1292179336077294,0.1004690140263503,0.0163929839603098,0.0011102608791904
448_7_1,0.0431310752917017,0.20733401525501,0.1736308270325764,0.1537331050836547,0.1521393959813282,0.1297500569443027,0.0608753134607442,0.071666278270323,0.0061049447915235,0.0016349878888355
448_8_1,0.0361266909113608,0.1969160865783389,0.1831891096686111,0.1683419200251819,0.1462683297882892,0.135720995098911,0.0650589615108504,0.0623370927473634,0.0046814844134592,0.0013593292576338
449_3_2,0.0495244165887663,0.2001980755100522,0.1477243095577774,0.1323004113413489,0.1593410772926563,0.124557366339636,0.0826842080356494,0.0857418448985023,0.0170536583127026,0.0008746321229082
450_6_1,0.0350333056824397,0.0701215465074581,0.1790171952645008,0.2668213298447763,0.2121916473820894,0.1646892547197382,0.0565864573822327,0.0128990306783897,0.0017021099336158,0.0009381226047588
450_9_1,0.0440377023757601,0.0990857682956067,0.164183131308413,0.2315306199355488,0.2173904243018082,0.145408698978137,0.0599179977791454,0.0335396881599505,0.0029216688953434,0.0019842999702867
451_3_1,0.0397923787889477,0.1066681030837734,0.1874917313476826,0.2404412446441004,0.2019224068942395,0.1354850832616876,0.0573519935334827,0.0268588792849565,0.002298502377231,0.0016896767838979
451_5_1,0.0432692545091104,0.1102473483447198,0.1851387502352649,0.2326371022877288,0.2064296612778767,0.1333169949971377,0.0559478096281973,0.0285848440573978,0.0025885940325339,0.0018396406300323
454_5_1,0.048093161201811,0.10459442740152,0.1739713652379549,0.2113525880056851,0.2027345277888215,0.1612560724031825,0.0620865827506725,0.0305488229542851,0.003184938331194,0.0021775139248728
455_8_1,0.0388533167806314,0.1021130421756952,0.1706624186174079,0.2104471301296733,0.2308772926748518,0.1520648621134916,0.0674413031404324,0.0226829935087322,0.0035958978566762,0.0012617430024077
455_9_1,0.0192142863425625,0.0492343248717528,0.1171520186757714,0.1825811738164865,0.2255234208757618,0.190389425631992,0.1167508294683625,0.0827010365032586,0.0121361450652558,0.0043173387487956
456_6_1,0.0401777064047527,0.0745848402398604,0.1326994489431763,0.205602117264898,0.1894932510742448,0.1913806125236593,0.1077878667981937,0.0476141319874488,0.0081304944924193,0.0025295302713464
456_7_1,0.0426451820872133,0.1267170331301808,0.2377587960755468,0.1860642450573301,0.2181652067593678,0.112495797826356,0.0499943178422539,0.0209634394003863,0.0037286357540929,0.0014673460672719
456_8_2,0.0071696959732286,0.0246035123777838,0.0452762679298658,0.0878473121812587,0.1875371160128493,0.2259621668584321,0.188484729870739,0.1895517451558011,0.0409808374295367,0.0025866162105044
460_2_1,0.0336971100308401,0.1461201999071171,0.1197788434188109,0.1420254784781615,0.1521842019514409,0.1739535899911573,0.0896410615396646,0.126639240265397,0.0118018818388557,0.0041583925785547
460_5_1,0.0251601541298076,0.058618100807072,0.1080893250406484,0.1841638901938374,0.2205113195005849,0.2186118767704476,0.1082550412800333,0.0659410006788577,0.0074514205335569,0.003197871065154
460_8_1,0.0117503215895773,0.0217414114864742,0.0844959668701867,0.1818249815060619,0.2537527798597002,0.2239027591196339,0.1317198014952919,0.0714979320948581,0.016406043759526,0.0029080022186893
462_1_1,0.0417223037983092,0.0752568384260046,0.1443607031362529,0.2396691033328891,0.200564731090145,0.1510543602853229,0.0957540405491233,0.0423521077225241,0.007105735449901,0.0021600762095276
463_1_1,0.0273552227996489,0.0664471645942194,0.1616713418266899,0.2155549576691983,0.203665919625971,0.1724454572576395,0.1116025349795939,0.0333642302328966,0.0064937780802486,0.0013993929338935
463_2_1,0.0397825270894072,0.0792332791186872,0.1442215412353555,0.2247319737593462,0.2072410845301533,0.192496762929555,0.0733821044390546,0.034041215882752,0.0028852387348268,0.001984272280862
463_7_1,0.0615709350645862,0.0850274452515452,0.1394239093008552,0.2451854125561734,0.1898602348414032,0.1827233127070908,0.0646278896812304,0.0264382737961234,0.0028572890234002,0.0022852977775913
464_10_1,0.0521364522149407,0.1029161056909543,0.185724022896272,0.2133089718746595,0.1997022155728266,0.1461681833537303,0.0699025161137028,0.0249948882299117,0.0039761146930944,0.0011705293599074
465_3_1,0.0579375824519963,0.1120856209686011,0.1669098685560369,0.2441064687612827,0.1836485376087926,0.1317447846118904,0.0685575543528948,0.0292239719710681,0.004071047572702,0.0017145631447346
466_1_1,0.0477434710144798,0.1207600347203572,0.1921683090522731,0.2224030145635149,0.2065506348927253,0.1247161674723724,0.0521991495445695,0.0286351029553627,0.002846768348744,0.0019773474356008
466_5_1,0.0402543980870274,0.0880768436293914,0.1549575781066168,0.2421778157093535,0.2203665414121602,0.1466432135939917,0.0680259760783631,0.0338562696822676,0.0035017813138337,0.0021395823869939
467_5_1,0.04237946450463,0.0513044022039463,0.1485052627669797,0.2124831801270607,0.2128330463511595,0.1571125084916089,0.1223985363112621,0.0366212856669166,0.0156171474366591,0.0007451661397767
468_2_1,0.0427041996612317,0.1043971133323161,0.1960111629234301,0.2473913874027335,0.1982286046782001,0.1273333829601684,0.0553468596170194,0.0246615637240601,0.0023200613937342,0.001605664307106
468_3_1,0.1733742885080844,0.1927996684704357,0.2034032046505296,0.2119350399401469,0.1230754949943958,0.0582301608382499,0.0268497867738932,0.005763931528962,0.0029262662248417,0.0016421580704605
469_1_2,0.0160189702000023,0.0536754090332028,0.1549620335892774,0.2398150844289255,0.2528627006506539,0.1196486147126506,0.1221730683976409,0.0320851340150162,0.0082395612020011,0.0005194237706289
469_2_2,0.0241108201139063,0.1239919942268037,0.2260237702086891,0.1862815143089075,0.2585220274193978,0.0994774113507791,0.056137778025629,0.0210270851102004,0.0031661204588681,0.0012614787768187
469_5_1,0.032266693790856,0.1233835417969359,0.2449214987535747,0.2259182329009348,0.2083582672860326,0.0995443777411714,0.0449938305585973,0.0172268647078731,0.001561851897846,0.0018248405661778
469_7_2,0.024639242730822,0.042774916402121,0.1546369869167453,0.3105264960073732,0.1908160164786032,0.1657310722162725,0.0868369141141001,0.0189567565632715,0.0040315334680903,0.0010500651026006
470_6_1,0.0383373796273653,0.1326175452083925,0.2192110143738475,0.1806319321074625,0.2467912047459178,0.1109335331477252,0.0493544206833177,0.0174463056243995,0.0030687140151187,0.0016079504664528
471_4_5,0.0411781845323884,0.0986018282722867,0.1973820316192582,0.2288280206361963,0.2539434975432712,0.1041888483825686,0.0438889709700607,0.0272974493205062,0.002333395650397,0.0023577730730666
471_5_1,0.0218345054813215,0.0557107153313888,0.1278507137246036,0.2052515280497465,0.2361766520965996,0.1611506478842122,0.1034169982666444,0.0743330767885122,0.0105706467927426,0.0037045155842282
471_9_2,0.0244127917260609,0.0764448388435315,0.1357820249327082,0.1734581669830745,0.229353929082724,0.1761290876638428,0.1257485991852072,0.045938623869923,0.0113070109745494,0.0014249267383779
472_3_1,0.0234625663135224,0.0718068220358356,0.1603439176475853,0.2347196078488601,0.2144318906773104,0.158942024526338,0.0899145588621564,0.0396452981231025,0.0044489810483551,0.0022843329169337
472_8_1,0.0225034421737562,0.0485301449164882,0.1206804659837152,0.2124873244520686,0.2371967454432829,0.1630286003052813,0.1063065689311057,0.0747598658813586,0.010959511104618,0.0035473308083249
473_1_1,0.0328142253106894,0.0776545168917651,0.2051932161312236,0.2146189896680423,0.1861056310688167,0.1485558924512097,0.0955670209388309,0.030177747925982,0.0081943676256732,0.0011183919877669
473_5_1,0.0811672335263632,0.1291026973536073,0.2506161116318521,0.199051654622666,0.1724764913793375,0.0878418014737116,0.0552150681648152,0.0165644864582878,0.0069160614439039,0.0010483939454549
475_1_2,0.0437534022474431,0.0892543887850396,0.1275392914128171,0.1889811547453402,0.2257084964946457,0.1810948427679617,0.0965085228406641,0.0387830390016788,0.0072263172216122,0.0011505444827969
475_7_1,0.0665841764240511,0.1186646931100339,0.1694680673962235,0.2146986734421663,0.1731272887547143,0.1561976055494094,0.066758530643255,0.028930338258261,0.0038094213907236,0.0017612050311616
475_9_5,0.0420965230208492,0.0662425233757092,0.173585260053383,0.2276323305673269,0.1808142903555757,0.1745789827629433,0.1022885281071669,0.0252718270799585,0.0054553045564111,0.0020344301206758
477_7_1,0.0532194031455151,0.0919737282361058,0.1988600137262679,0.2160652446921802,0.1659564877478953,0.1366462186714614,0.0966021072027324,0.0289206019289483,0.0107670381186928,0.0009891565302003
478_4_2,0.005483717863674,0.0185950772866798,0.0520104426599455,0.1087072090401064,0.22491774475441,0.2243755491000764,0.1847853018867104,0.1504830530576346,0.0280723812101181,0.0025695231406443
479_1_2,0.0538586709867527,0.1100293816627565,0.1532670743814259,0.1822918427363777,0.2173514748760076,0.1544393192560876,0.0837895735848412,0.0354474939957644,0.0083196341259881,0.001205534393998
