psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
398_4_1,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
399_2_1,0.16364668684029446,0.32519381003013414,0.3044743060609616,0.13719410048571393,0.04981451196479138,0.012298919706281882,0.006913223494406351,0.0003540946258695701,1.529168896704641e-05,9.50551025793652e-05
400_1_1,0.06997185148776636,0.2088558223540705,0.3614619616612553,0.2384979700697759,0.08519048583420825,0.019454777330130468,0.01483281589934207,0.0011110683115814293,2.2373306975128897e-05,0.0006008737448943738
401_4_1,0.08269546636923246,0.2352374784219255,0.42566988285043017,0.178122981362495,0.06324646464120805,0.008852871422782151,0.005883312374821825,0.00016404562360017115,0.0,0.00012749693350479042
401_7_1,0.07422011805229332,0.22556126570269328,0.46578272689693634,0.16385902105478362,0.05643840914931452,0.007604253233071357,0.006081155069740517,0.00014191581540344228,0.00014367816091954023,0.0001674568648442356
402_6_1,0.0027741986702743042,0.011957190872750463,0.02273394942802198,0.06392910120842507,0.155563389036333,0.33217682475609145,0.2824836177672613,0.10838716321961293,0.01966339244677677,0.00033117259445295173
403_6_2,0.0003633555655064233,0.001099978165041371,0.004248855889158994,0.02163276712307423,0.03569773828034112,0.12253056891130021,0.25597452803588616,0.417555176580097,0.10837087956382344,0.03252615188577096
403_9_1,0.004123421759084239,0.003187590364708991,0.009291365251783135,0.0197955213242867,0.06303988750531987,0.23394706026822237,0.35379999565466524,0.23307035007004337,0.06688755766591918,0.012857250135966735
404_6_2,0.0002956538142877918,0.001099978165041371,0.004477547903999312,0.03128248368369105,0.04262197818892683,0.11177952493154314,0.2851834909618388,0.4354647085317417,0.06640803077346816,0.021386603045461673
405_4_1,0.0002956538142877918,0.001099978165041371,0.004388654514179294,0.032299764688570216,0.03823975824265019,0.11318919746151211,0.31396773262377825,0.3979586818738057,0.07603421292789382,0.02252636568828134
405_6_2,0.002510068012050734,0.012339723952491726,0.01431980629104625,0.03818771317968128,0.10132450051089102,0.26845472707855733,0.37465317453206637,0.15687306060115289,0.029568873029046382,0.0017683528130161658
406_5_4,0.001285798016266844,0.0034729521210819588,0.009268766562794309,0.027101396427126712,0.08148974728056181,0.2581186992308298,0.28281077489039974,0.2595996275462864,0.06537347802741722,0.01147875989723523
407_7_2,0.0013790803153945657,0.003041227525192224,0.018906977960599453,0.04899001151878775,0.11712007466658977,0.27160370560221836,0.2723143623872226,0.208018183642556,0.05273620325057144,0.005890173130867933
408_1_2,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
408_10_1,0.011541961392755542,0.023291758248038048,0.08294988661913419,0.20309415262957956,0.33256154051399517,0.19189494466160834,0.09719434910054299,0.04774601662561619,0.009382229959813589,0.0003431602489164152
409_5_2,0.03856724285233808,0.1383071962324605,0.3076952161554802,0.3247900601877214,0.12995134208333783,0.039240833003934654,0.016776251339665014,0.0028981307482268182,2.2373306975128897e-05,0.0017513540898605206
409_6_1,0.02548279359329157,0.126085345833791,0.29699256828707027,0.3120359821969455,0.15255608130571796,0.05942203152554819,0.021531360668311954,0.005300156525551179,0.0003015736218696646,0.00029210644190286015
410_2_1,0.012712892722286435,0.04550887197450675,0.12232953395712283,0.2040039430179972,0.37294677773464924,0.15523788478305298,0.0656283016789295,0.019992853744612987,0.0012860395092712687,0.0003529008775704702
410_12_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
411_3_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
411_5_1,0.006952837942189817,0.016378174432835246,0.06453942210198217,0.13426908179686708,0.29074349517095516,0.319341991781702,0.12551841914051465,0.037460911193210135,0.004548711384833873,0.0002469550549098597
411_6_1,0.008821281715060952,0.01308371160384992,0.03988605712977962,0.09750945147903041,0.270325293220551,0.338838484380344,0.14523362767997022,0.07372030457447581,0.012548029906925358,3.375831001286602e-05
412_1_1,0.00714932577719903,0.015817843696282922,0.05630316258753301,0.15337361026381463,0.3295258982493597,0.3003800929834797,0.10333113121317716,0.031350855533056735,0.002690635915621389,7.744378047571894e-05
412_7_1,0.00714932577719903,0.015817843696282922,0.05630316258753301,0.15337361026381463,0.3295258982493597,0.3003800929834797,0.10333113121317716,0.031350855533056735,0.002690635915621389,7.744378047571894e-05
412_8_1,0.00714932577719903,0.015817843696282922,0.05630316258753301,0.15337361026381463,0.3295258982493597,0.3003800929834797,0.10333113121317716,0.031350855533056735,0.002690635915621389,7.744378047571894e-05
413_8_1,0.01191918678940303,0.041344402420508325,0.13625759756931027,0.296681680001613,0.30207558402599444,0.13187190261618706,0.0547666745612676,0.020899684628170927,0.0032186973050170637,0.0009645900825283038
413_10_1,0.0051808706388205205,0.013128778169029687,0.048671223759600146,0.12883243389655832,0.33555309337514566,0.2342696735119935,0.13715029592870234,0.08279409086851845,0.013541572478308832,0.0008779673733225805
413_11_1,0.014652394888926378,0.037251535610625004,0.11331839405332605,0.24231837731825048,0.34811331566534254,0.16732856441797178,0.050838641019042376,0.023806192066831353,0.0015508489352984744,0.0008217360243853651
414_2_1,0.00463184017437346,0.015703389684367047,0.04206548185188433,0.10423915622687771,0.3008661706020045,0.323190628488427,0.15844555747329542,0.04549334581476426,0.0053644296840065645,0.0
414_9_1,0.005622162630253438,0.013910424254480167,0.038037747684094826,0.09860272900946529,0.23440991199365305,0.375301423387799,0.17345422966457977,0.05267645731638502,0.007946003836610555,3.8910222679206595e-05
415_4_1,0.010892675522274109,0.036536829615976776,0.14146665119031454,0.23495193591130484,0.34134361326007395,0.14339964009869138,0.06755854072145974,0.02254559450203705,0.0009875255459383925,0.00031699363192904556
416_6_1,0.003945062037914131,0.012012026658811037,0.030881404554709398,0.07620374860299843,0.19429256422210853,0.3486537163824921,0.23435849556512486,0.08863888269889489,0.010784251338794787,0.00022984793815208126
416_7_1,0.003945062037914131,0.012012026658811037,0.030881404554709398,0.07620374860299843,0.19429256422210853,0.3486537163824921,0.23435849556512486,0.08863888269889489,0.010784251338794787,0.00022984793815208126
417_1_1,0.1328782748564607,0.3152258293622781,0.33284145471600174,0.14685063349477362,0.05008000670130842,0.013452808003126095,0.008184995061135956,0.0003540946258695701,1.529168896704641e-05,0.00011661149007857244
417_4_1,0.16639404419103532,0.2975973235117106,0.27252933694331455,0.1911526477855828,0.0570187369376731,0.010744550885821004,0.003620765399555131,0.0008820671716148348,0.0,6.0527173692845634e-05
418_1_1,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
418_10_1,0.1760994189782739,0.36547086971513915,0.2816787216780512,0.11688090346683155,0.043281548941400814,0.011037822181150882,0.005122204508306161,0.0003390234901087792,1.529168896704641e-05,7.419535177020435e-05
419_4_1,0.004294220556079497,0.014118265054941345,0.03556744722858696,0.10303897429379562,0.24408817951116676,0.3632953575064039,0.1736243242669403,0.054157340133595626,0.007636695889130624,0.00017919555935943734
419_6_1,0.004722396478023221,0.01291242504863469,0.029962273158165905,0.1020360758379201,0.2411858547139216,0.36610683822437184,0.16879411162448568,0.0667272132696762,0.007438352496069013,0.0001144591487318292
419_10_1,0.005690663123449672,0.01406938129651553,0.03796570552957215,0.10070515740303122,0.2352793226539295,0.37224671223397254,0.17336068101980948,0.05276913568223063,0.00787433083481033,3.8910222679206595e-05
420_5_2,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
420_9_2,0.014343197094727958,0.040350979447404046,0.13429416359863802,0.24871739004484072,0.33421447046036995,0.1480289622184029,0.05754731156723082,0.020691044955727073,0.0012112149924517286,0.0006012656202067361
422_1_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
422_2_1,0.012679089153010954,0.019129667118654277,0.0716754622723794,0.15055788453067662,0.33138460254791524,0.2909302823799745,0.08744841560082436,0.03302434040292612,0.0030991180339760066,7.11379596626347e-05
422_3_1,0.010078925875858574,0.01557562314967264,0.06398758785214012,0.12229944782030326,0.2936230028066981,0.32301936210253435,0.1259220801278303,0.04003650174790509,0.0052740442170120415,0.00018342430004531505
422_7_1,0.013057394111899991,0.032327137355039774,0.09320130699429505,0.18485558851902545,0.3743966785599931,0.18642080398661798,0.08354538964335786,0.02958706076520059,0.0021160729617124294,0.0004925671028572303
422_8_1,0.011588142734576028,0.01709136382645772,0.050054236330382314,0.11672408876931963,0.3054979150552384,0.30118662443256466,0.13325888233378513,0.05708723630984181,0.0074717566146222485,3.9753593211818673e-05
423_2_1,0.010865725153708466,0.03923927564960478,0.12502279474693656,0.286715621962725,0.31107443587287525,0.13488995682028734,0.06342175897626055,0.022327415430617645,0.004469431509047739,0.0019735838779369177
424_4_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
424_8_1,0.02844857763796796,0.06567231811723417,0.16380950083522183,0.349420668518872,0.2677559074236336,0.08561922783817401,0.027068893169974326,0.0115831156164596,0.00037150109670368227,0.0002502897457588351
425_1_1,0.034910031827728054,0.10895691457014717,0.2932002210342527,0.3124070564655506,0.16763158787508195,0.0495194410901965,0.025351416075459578,0.007237110463417169,0.00028753952368881265,0.0004986810744773998
425_5_1,0.06833091593445821,0.18021610967155116,0.3860729303437592,0.23539437503538488,0.09917180237913865,0.021727463362199297,0.007984328042244597,0.0006543518541535698,0.0,0.000447723377110155
425_8_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
428_4_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
428_6_1,0.009008990790121605,0.014585846206408407,0.052670456100087276,0.11788357914335447,0.2926533360394692,0.3468092686155976,0.12357466011041938,0.0365367932070949,0.006200263001812767,7.680678563440314e-05
428_7_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
428_8_1,0.00987831973015442,0.015147671758713996,0.053930371667201334,0.1191847259812703,0.288476563934892,0.3491795088849445,0.12275991360312127,0.037451690442797086,0.003975086719772651,1.6147277132662538e-05
430_3_2,0.03388625406043256,0.12185483318152472,0.2845611698703831,0.3295620842236747,0.15063693512365578,0.05502922765099898,0.02000114863008017,0.0031595670118138718,0.0001261351691724722,0.0011826450782637605
430_9_1,0.018292420510385883,0.07797388513603877,0.24186717594814172,0.35441719375779546,0.2065933477253866,0.07116580363052963,0.022365074526331956,0.006153564812482998,0.000572705598628547,0.0005988283542785794
431_2_1,0.03737622607562488,0.14178858929332677,0.3326232642721544,0.304115526329546,0.12405468227771115,0.03742828008463038,0.019689920467932023,0.0016873456235732762,2.655810777861065e-05,0.001209607467722436
431_6_1,0.03737622607562488,0.14178858929332677,0.3326232642721544,0.304115526329546,0.12405468227771115,0.03742828008463038,0.019689920467932023,0.0016873456235732762,2.655810777861065e-05,0.001209607467722436
431_7_1,0.03737622607562488,0.14178858929332677,0.3326232642721544,0.304115526329546,0.12405468227771115,0.03742828008463038,0.019689920467932023,0.0016873456235732762,2.655810777861065e-05,0.001209607467722436
431_8_1,0.03737622607562488,0.14178858929332677,0.3326232642721544,0.304115526329546,0.12405468227771115,0.03742828008463038,0.019689920467932023,0.0016873456235732762,2.655810777861065e-05,0.001209607467722436
432_3_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
432_4_1,0.00987831973015442,0.015147671758713996,0.053930371667201334,0.1191847259812703,0.288476563934892,0.3491795088849445,0.12275991360312127,0.037451690442797086,0.003975086719772651,1.6147277132662538e-05
432_6_1,0.005588007504769194,0.017531367213966163,0.049891154642323396,0.12482892939198938,0.27462722921104016,0.322161620314565,0.1472898748343951,0.051281304233793054,0.006728439839092367,7.207281406610314e-05
432_7_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
433_4_1,0.000912953548362269,0.003744896413346722,0.020134418438877796,0.05838771452866518,0.14893696271012252,0.2903947524857938,0.2573975793507688,0.17507352269541993,0.04156308772647208,0.003454112102171116
433_8_1,0.006952837942189817,0.016378174432835246,0.06453942210198217,0.13426908179686708,0.29074349517095516,0.319341991781702,0.12551841914051465,0.037460911193210135,0.004548711384833873,0.0002469550549098597
433_10_1,0.009407145164997658,0.013603767834967952,0.051178403145091624,0.1096511097108827,0.2861530239614996,0.3475224797941271,0.1304800913738331,0.04682438118716915,0.005078043137925165,0.00010155468950563146
434_4_1,0.003353200868384116,0.008797839878074195,0.025458079674623352,0.08405237287527077,0.275073849906361,0.31676001999556547,0.15907873207710418,0.10174992814598456,0.02442159605963935,0.0012543805189933542
435_2_1,0.0030844799332539414,0.018445607776598424,0.04534192461047118,0.1474701620175028,0.3161644074673648,0.222964191189224,0.14148237171320227,0.09134234170005452,0.01283035372492999,0.0008741598673983283
435_4_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
435_6_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
436_11_1,0.03630318630111527,0.1302991149803484,0.3021702122203304,0.32543720896939987,0.14023286095845158,0.043915098298834894,0.017396234288562445,0.0027238623856360215,3.1197876161372986e-05,0.0014910237211598338
437_4_1,0.015166185381380514,0.05840159505506333,0.1551340489010869,0.3549919383788886,0.2597676717684468,0.10375740593644736,0.03848090815867889,0.010889580308684754,0.0022547193807053475,0.0011559467306176921
438_1_1,0.007500272442227461,0.01605781159439843,0.04608020564834557,0.09155775437340441,0.37530778080986704,0.2770697681873539,0.1488540056813038,0.03226415217480521,0.004833971814551865,0.00047427727374228795
438_8_1,0.0006948721070001632,0.005399694792813376,0.02990161816212048,0.09808933782619358,0.22815784237125258,0.2889738443978531,0.2157682620562639,0.11416128387124408,0.01729731291209581,0.0015559315031628983
438_12_2,0.002472677725452584,0.014078453014137403,0.03611129191358351,0.08956402265836927,0.2911218541041176,0.3548126053262346,0.1545621864289709,0.044249106723032214,0.0100847235966958,0.002943078509406289
439_5_2,0.012183665830415942,0.03586675003040504,0.12791868662339548,0.23538247673423396,0.35726489570861364,0.14731356858137562,0.05974262280822659,0.022241682585424055,0.001189950545768124,0.0008957005521414998
439_6_2,0.01191918678940303,0.041344402420508325,0.13625759756931027,0.296681680001613,0.30207558402599444,0.13187190261618706,0.0547666745612676,0.020899684628170927,0.0032186973050170637,0.0009645900825283038
439_9_2,0.0024064807040601248,0.013729390644346844,0.04331168309812596,0.1271374052779946,0.3376813929016461,0.24291834237071183,0.1360240994530553,0.08294338023045301,0.012961770995387622,0.0008860543242186147
440_2_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
440_4_1,0.012108326665263205,0.02038431189867033,0.08233968027095037,0.17716377322710491,0.35417920375296225,0.25445462895254656,0.06537685685914246,0.03215573519115871,0.0017337188978422042,0.00010376428435891776
440_7_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
441_4_1,0.020964418622996767,0.05979967428542078,0.15900605612552857,0.31082386862156974,0.28136022702834435,0.11404006606327703,0.03789833900458477,0.014381331111997079,0.0009909548966561001,0.0007350642396250192
442_4_1,0.023597225091177895,0.06852084266249026,0.1686028513382257,0.34654054439480514,0.2581249058355913,0.09519535924933177,0.02713724010949268,0.011308762206067432,0.0005230356410654079,0.00044923347175262275
442_5_1,0.023597225091177895,0.06852084266249026,0.1686028513382257,0.34654054439480514,0.2581249058355913,0.09519535924933177,0.02713724010949268,0.011308762206067432,0.0005230356410654079,0.00044923347175262275
442_7_1,0.023597225091177895,0.06852084266249026,0.1686028513382257,0.34654054439480514,0.2581249058355913,0.09519535924933177,0.02713724010949268,0.011308762206067432,0.0005230356410654079,0.00044923347175262275
444_4_1,0.0003633555655064233,0.001099978165041371,0.004248855889158994,0.01936815583549748,0.034558511253677475,0.13968144564691942,0.2521653139877224,0.37738730439516605,0.13755719353659118,0.033569885724719105
445_6_2,0.0032618327575082897,0.011412159558187075,0.01297573666151123,0.03577591113654841,0.0881118926766323,0.24882377868320443,0.3766335470235913,0.18549315629928634,0.03518340583235164,0.0023285793711791125
446_3_1,0.00320935781735083,0.006938373884378991,0.008082787281083125,0.024866503340399786,0.09152436089476282,0.2746882975826451,0.40577334594874154,0.14935428335989848,0.032551227490219416,0.003011462400519824
447_6_1,0.001024411420835709,0.004911646953478294,0.00814933084246031,0.027493250121364537,0.05850960594567845,0.17946590539605067,0.31342711683140434,0.3195344818206217,0.07843979071350947,0.009044459954596759
448_3_1,0.005456933418482911,0.01161061211050984,0.04225364945224415,0.08844849590931861,0.22412469714394967,0.2717488029916324,0.24684812710556933,0.09337271897053948,0.013312742458401769,0.0028232204393517962
448_5_1,0.006139445787197457,0.004196306368644739,0.005784804975054097,0.018742860725017563,0.06873597152091833,0.21328786730964083,0.445876484386344,0.18971057166138994,0.04242378486190617,0.005101902403887117
448_7_1,0.0032618327575082897,0.011412159558187075,0.01297573666151123,0.03577591113654841,0.0881118926766323,0.24882377868320443,0.3766335470235913,0.18549315629928634,0.03518340583235164,0.0023285793711791125
448_8_1,0.0032618327575082897,0.011412159558187075,0.01297573666151123,0.03577591113654841,0.0881118926766323,0.24882377868320443,0.3766335470235913,0.18549315629928634,0.03518340583235164,0.0023285793711791125
449_3_2,0.0012158824465233545,0.005072352073976051,0.007346540813449203,0.020818336426400096,0.04084354264083468,0.17086583399081287,0.3057542096759162,0.33356005334306305,0.09229692990122684,0.022226318687797838
450_6_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
450_9_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
451_3_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
451_5_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
454_5_1,0.02522115608955986,0.08040747051598286,0.20068273946926898,0.3510701687443759,0.22844092260069485,0.08094480480303214,0.024479306155363267,0.007943815052426494,0.00027603316407756763,0.000533583405218472
455_8_1,0.02844857763796796,0.06567231811723417,0.16380950083522183,0.349420668518872,0.2677559074236336,0.08561922783817401,0.027068893169974326,0.0115831156164596,0.00037150109670368227,0.0002502897457588351
455_9_1,0.010459122361182368,0.039634465982100055,0.10813011965890491,0.2663595398848758,0.30739046450389135,0.1458938565255048,0.0747016457880738,0.039390999929054885,0.007473969716588797,0.0005658156498235191
456_6_1,0.003116820114636271,0.006497934593289793,0.008496094768077039,0.02777227477960897,0.09935076802516672,0.2860113246988313,0.38812503314713664,0.14638907089859565,0.03125490895394511,0.0029857700207122544
456_7_1,0.0030623976837180914,0.014419549199721594,0.03566751126412247,0.06593208260118463,0.2754258749187556,0.3028401702216599,0.22149813782264924,0.06640180680176071,0.013844260387455211,0.0009082090989730947
456_8_2,0.00030316312583410926,0.0012173459232838139,0.00450569391616551,0.0337455519607681,0.04071416266038199,0.11449350557632004,0.32789225612930584,0.3879561839334031,0.06677785179869149,0.02239428497584599
460_2_1,0.0030436202667832066,0.012022886696254542,0.02760867066591718,0.08191552240691408,0.1994190462028323,0.36433887912592744,0.22276429937322545,0.07716207818475034,0.011335003862294572,0.0003899932151012111
460_5_1,0.0030436202667832066,0.012022886696254542,0.02760867066591718,0.08191552240691408,0.1994190462028323,0.36433887912592744,0.22276429937322545,0.07716207818475034,0.011335003862294572,0.0003899932151012111
460_8_1,0.0003736850650173061,0.0017220252922288222,0.007765324934472919,0.033921166052755095,0.08375519732792618,0.2016549471030657,0.25882923406314196,0.3307284248430626,0.06097182470921879,0.020278170609110382
462_1_1,0.06718683018137546,0.22835325857309036,0.4481671373211426,0.16338456200143267,0.06700110919174719,0.014439703778349083,0.010580123545760883,0.0007455445906713045,9.17786590233043e-05,4.9952157406837726e-05
463_1_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
463_2_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
463_7_1,0.014298466332988093,0.027802098458612194,0.10006749861878637,0.2321954062445396,0.3547366230725364,0.180912311323068,0.05858169798780939,0.03018434743854532,0.0009794329225751607,0.00024211760053961947
464_10_1,0.010657918716627522,0.020985499275440765,0.0742026351549768,0.17695777451602338,0.3796784906414611,0.23955708446500534,0.06409875290396733,0.03208199539168258,0.0016072085056316023,0.0001726404291835045
465_3_1,0.07459658466081423,0.1942686375044712,0.35411752521603784,0.25423386078316923,0.08781644286958329,0.01959241187388524,0.013615212215591007,0.0011171843635969746,2.2373306975128897e-05,0.0006197672058756121
466_1_1,0.06692203159122954,0.1893829111644054,0.38594165410884546,0.23190063858036633,0.08978456836963729,0.020712518377491447,0.0135753443055064,0.0010915213462904664,1.529168896704641e-05,0.0006735204672604015
466_5_1,0.09959400840945193,0.24122897649839595,0.367273461990253,0.195657962182184,0.0703028687595994,0.014897711115549698,0.010193923303856142,0.0006377334139082774,1.529168896704641e-05,0.00019806263783454312
467_5_1,0.018576802115966542,0.10024656450908152,0.2545898449470099,0.3573976732145962,0.1793940078919398,0.0635019858405797,0.019854594179460637,0.005388293690392647,0.0004526797496751441,0.0005975538612978507
468_2_1,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
468_3_1,0.025393077859554424,0.07241868975043557,0.1741402777697961,0.3037356859675605,0.286452530495636,0.09489911904983205,0.03330167393622357,0.009301953049088584,0.0002497381386090293,0.00010725398326427936
469_1_2,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
469_2_2,0.026421066833350958,0.11671479101330298,0.30473259617051035,0.32388435502860347,0.16755536990586017,0.04364634132364835,0.013929684194628854,0.0024095186790224613,6.618959214041053e-05,0.0006400872589315709
469_5_1,0.026421066833350958,0.11671479101330298,0.30473259617051035,0.32388435502860347,0.16755536990586017,0.04364634132364835,0.013929684194628854,0.0024095186790224613,6.618959214041053e-05,0.0006400872589315709
469_7_2,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
470_6_1,0.07864125826799456,0.23198213762825282,0.46556114927946546,0.15610428038861587,0.05428716088122664,0.0070797229988508285,0.005967361005742852,0.00010776677672955372,0.00014367816091954023,0.0001254846122018516
471_4_5,0.0009012246756520348,0.00848590174056319,0.01367877847261105,0.0474003640115306,0.15538170425189357,0.38654386234328514,0.21378283196626793,0.12609399625596893,0.01970971226981465,0.02802162401241323
471_5_1,0.002672097304152871,0.007352106092962157,0.007541586220324359,0.019609522079861455,0.0907422667886178,0.2517727555460445,0.34801029897267827,0.18791748259096172,0.08014650130536828,0.0042353830990287155
471_9_2,0.004868178317978613,0.005336985401900069,0.00713277110069396,0.01952914319555259,0.07895515709879627,0.2465242319795258,0.4384411308017903,0.15855575882930933,0.03602819439463402,0.0046284488798190825
472_3_1,0.006139445787197457,0.004196306368644739,0.005784804975054097,0.018742860725017563,0.06873597152091833,0.21328786730964083,0.445876484386344,0.18971057166138994,0.04242378486190617,0.005101902403887117
472_8_1,0.005366801449382813,0.00516419636830407,0.005109945059166009,0.018560124182187124,0.08170000499830067,0.2175058013193551,0.3478638541987063,0.21819743574303185,0.09403719859051854,0.0064946380910477905
473_1_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
473_5_1,0.02577200194085168,0.10905541550256341,0.2910114232975463,0.3287671299854425,0.17786441177040918,0.05032490171681675,0.014146581999654566,0.0025571247240654222,7.51694771978818e-05,0.0004258395854517584
475_1_2,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
475_7_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
475_9_5,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
477_7_1,0.015166185381380514,0.05840159505506333,0.1551340489010869,0.3549919383788886,0.2597676717684468,0.10375740593644736,0.03848090815867889,0.010889580308684754,0.0022547193807053475,0.0011559467306176921
478_4_2,0.0027689881488281525,0.014100141283466722,0.04378394031100567,0.1266599290512811,0.34139618889959306,0.23873613096179208,0.13642789422396823,0.08208956308110056,0.013253189710665157,0.0007840343282994145
479_1_2,0.02522115608955986,0.08040747051598286,0.20068273946926898,0.3510701687443759,0.22844092260069485,0.08094480480303214,0.024479306155363267,0.007943815052426494,0.00027603316407756763,0.000533583405218472
481_2_1,0.0012158824465233545,0.005072352073976051,0.007346540813449203,0.020818336426400096,0.04084354264083468,0.16884873106750167,0.3088265974418611,0.3352686532516215,0.09228758087236967,0.019471782965462925
481_5_2,0.0021686729584407946,0.001305932173416079,0.0027160387366287723,0.014730331212681302,0.025829025903498053,0.11727422729679109,0.331814778319445,0.37984724748075277,0.10183225978618048,0.02248148613216578
