psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
393_9_1,0.06993028165970652,0.10427734980503288,0.14641852747152725,0.2302647447595183,0.20646864941545126,0.12944811150207197,0.06514110648212801,0.03564211573550089,0.01014269103899651,0.002266422130066521
393_10_2,0.04157530347041373,0.11162928778187409,0.21308977313632524,0.21726028562129207,0.22623012187180624,0.08602912759963617,0.06609986382793817,0.028163167903244322,0.008112358412630872,0.001810710374838786
394_5_1,0.03870099146970473,0.08328590620044167,0.17806297382187677,0.23111777056454785,0.20830623963730255,0.14545780055907587,0.0790876278467227,0.028224978762326727,0.006160137786669732,0.0015955733513315998
394_6_4,0.044670574255095116,0.07849388195101621,0.11131743494685216,0.22629100884934036,0.21216397890436028,0.2008743186826444,0.08778937544148123,0.027366635352761084,0.009032937288200836,0.001999854328248617
395_2_2,0.0324891381709968,0.08485536860200638,0.19246539459500933,0.21866797374581282,0.1954028781559154,0.13967416723749407,0.0888878604427705,0.03648793278210933,0.00951036566300638,0.0015589206048788023
395_6_1,0.04079572889424667,0.10020930733933213,0.19045894024108095,0.22582327668182245,0.20588932842072605,0.11918527020928796,0.07461552816072807,0.033131483743558655,0.007874179370062781,0.002016956939154191
395_7_1,0.033600871969802805,0.06525752620816117,0.14494606356180123,0.22584885059019263,0.21568639791611358,0.17125335708961825,0.0941693664812574,0.038989963324110644,0.00856453447099828,0.0016830683879438552
397_5_1,0.037006214344764476,0.06701647020566523,0.13280516237024118,0.21099431739512367,0.21564917020936203,0.1807635591426074,0.10033931606332559,0.0427740421959757,0.010709128878738282,0.0019426191941964855
397_6_1,0.037482480442732606,0.07967983573803764,0.16134404140655428,0.22526535065688968,0.20919370668791906,0.14937442400520792,0.0890846565721129,0.03808294725694773,0.008777226485536626,0.001715330748061936
398_2_1,0.04105774767442689,0.09207166190224816,0.1751906193259119,0.21550570540062125,0.2118926228364375,0.14118256306852048,0.07830749537914618,0.03389044172619403,0.009282873929317311,0.0016182687571761343
398_4_1,0.04139311100304912,0.09665238383351558,0.20630416897600148,0.21331023558149537,0.19985072752611993,0.12243929141375857,0.07594048666905942,0.03328517348447206,0.009010985367210879,0.0018134361453171022
399_2_1,0.04061284119622067,0.09913104958444444,0.18712465746936202,0.22491445127474502,0.20731823668498334,0.12200097554112763,0.07533360335373986,0.03358482083005936,0.008014363571597268,0.0019650004937204913
400_1_1,0.041327788503584956,0.10353817997083002,0.2071377498872668,0.22450508471062877,0.1820090246642252,0.1311415018478031,0.06836551538157276,0.03354035459814363,0.0060569443436567115,0.0023778560922880568
401_4_1,0.0386620350572337,0.0989018973158345,0.20999478185377515,0.21975736490021636,0.19339092257625273,0.12147295327699857,0.073692461532205,0.03461488954067628,0.007240750430185962,0.0022719435166215244
401_7_1,0.03606122699291456,0.0918317371112782,0.15773639166481113,0.2059373404887066,0.2407392860749841,0.14507902728831978,0.08121827082304638,0.030970164752250604,0.008127612466568627,0.0022989423371202844
402_6_1,0.03822139930611666,0.09072815787506189,0.186646456851436,0.22728064457993818,0.19927841203487048,0.14176803978336133,0.07430077796219715,0.03298162126809625,0.006844172661358639,0.0019503176775635827
403_6_2,0.03014662136005863,0.050652853994497815,0.06983577896268725,0.13189359658914263,0.2264465803849606,0.23841208334763847,0.14126352096127756,0.09189697603488421,0.015668585372949934,0.003783402991903333
403_9_1,0.039153113633088,0.06949100036977923,0.18367571008574557,0.16421430430593104,0.15439380835308072,0.19198969058659895,0.14458890395503082,0.04383554528236637,0.006869873979361208,0.0017880494490185577
404_6_2,0.02680316383094904,0.05041724572317666,0.07436768681742291,0.15497766322096546,0.24024259438564255,0.2103095320656845,0.14164861034087586,0.08207492636065217,0.015984768645186793,0.003173808609443787
405_4_1,0.03131190881164399,0.054879136486984094,0.09262592837124235,0.16187812454901593,0.23308493764492044,0.19428374095552567,0.13278973223161886,0.07952607677102999,0.016340669387540172,0.0032797447904780613
405_6_2,0.03907224863312098,0.09507559767480254,0.18069928118137912,0.21642656501444613,0.22212095408247098,0.12328376252396467,0.07852982432571148,0.03415255649403042,0.008802095348465162,0.0018371147216080742
406_5_4,0.036404969011243966,0.06784975062611442,0.10291218558519598,0.08762565221376974,0.21479651877573844,0.24740785062591442,0.1486346194446553,0.05413729126016469,0.036416994531011306,0.003814167926192126
407_7_2,0.03083694581002983,0.048933765469927545,0.08434291968184196,0.11554838389725901,0.23865828918769316,0.1998861796955285,0.15665549455932554,0.10119257393016998,0.019262393962232758,0.004683053805992163
408_1_2,0.03899711551381762,0.08444080485749263,0.16953307116084795,0.21930274184859805,0.22301282655638377,0.1318220946152719,0.08650903987299761,0.03516688339378384,0.008844719585891765,0.0023707025949153233
408_10_1,0.036329170908526706,0.06052266426568358,0.10289122690966863,0.17039505671413127,0.21780936388376917,0.19978392322075095,0.121683628150535,0.07593361599673508,0.012112865368384244,0.0025384845818152437
409_5_2,0.03965624411938596,0.09201378467156006,0.16132506143703826,0.2095597043917238,0.22488830833147347,0.14218710190797237,0.08435838660007888,0.03479085607393838,0.009033126960379527,0.002187425506449331
409_6_1,0.03475676484522612,0.06521488594397958,0.11418206939325236,0.19713625013186198,0.21199712775749074,0.19727908594245247,0.11098607064301723,0.05397402163539309,0.011236040188880594,0.003237683518445888
410_2_1,0.0950095874499744,0.12680028355123496,0.20987700993048544,0.1877776125191223,0.18295875908206558,0.09696346425048023,0.05667933117227123,0.034745761828262826,0.00635186300638541,0.0028363272097177267
410_12_1,0.03894117133270137,0.14387653628082459,0.19333319494043827,0.17344015971555046,0.16669983162664676,0.12547051535838838,0.07679990550586513,0.06475257434967999,0.014119469497864266,0.002566641392040774
411_3_1,0.04157543743881529,0.060782683389761956,0.16801986988431475,0.24909933981785712,0.23727973597417698,0.1416867105800691,0.0796912870886111,0.014848337065901966,0.0050969125714713385,0.001919686189020661
411_5_1,0.03892517626621109,0.055333169339146365,0.17194346943186448,0.2370169173440199,0.22933200254694594,0.14639568612845186,0.08846660107430472,0.022919382413387344,0.007711817126173786,0.0019557783294943407
411_6_1,0.03682002864203324,0.042152024507164224,0.1296463755755105,0.23402884728080478,0.23554759951613372,0.17614062549331763,0.10318902709173124,0.029423993058988688,0.010900048575019812,0.0021514302592969534
412_1_1,0.03871523007991964,0.05768176635798248,0.17751865809386902,0.24302108837032038,0.21972153468605787,0.1518510361935755,0.08247749605290931,0.020245603460076728,0.006717510470357107,0.0020500762349318674
412_7_1,0.035756714722019266,0.13390712252369366,0.19830809308378325,0.19599971752251658,0.1778058021281764,0.11561682381844689,0.07252611820238075,0.06063968859473586,0.007634543875797601,0.001805375528449953
412_8_1,0.04386651532081967,0.08529186925050992,0.15155482115426366,0.2072635106308435,0.19268960281934092,0.19548071245626192,0.08076759490122766,0.03279667476649791,0.00867146305711966,0.001617235643115032
413_8_1,0.03561804384292644,0.07894573004696727,0.15752850931683543,0.21486011108733277,0.21391855398759368,0.16034258569488175,0.08952846952180084,0.03875574416027109,0.008205115023430342,0.0022971373179603923
413_10_1,0.030216975329450925,0.04759694073138035,0.08742375110183805,0.15617952520182093,0.23751075853698708,0.2031487635824085,0.1373172492374002,0.08100841825068643,0.016305139157196124,0.0032924788708315906
413_11_1,0.0340261638130005,0.08354430384708474,0.16759529987917954,0.221528945078023,0.25127944971341576,0.12581958961864456,0.07199484068619019,0.036576872525577925,0.0061191267424709865,0.0015154080964127252
414_2_1,0.0425470586829611,0.08902600238921667,0.19691618202364597,0.21536543226694618,0.19244455929490106,0.1348291984565621,0.08528849939225862,0.03293210538452752,0.008915134483749908,0.0017358276252303702
414_9_1,0.03832943310145124,0.1504933782288872,0.1941218283679755,0.1681317064504424,0.16144239272285504,0.12461083727984658,0.0769393806447203,0.0682012194468313,0.014994159742092105,0.002735664014898692
415_4_1,0.03892889869117578,0.09196683052492284,0.16498445165548942,0.22685520110426763,0.21002586496680004,0.1436002552318209,0.08073441942810569,0.03332713242403948,0.007558716032222559,0.0020182299411564512
416_6_1,0.04196139575664997,0.10696183332290794,0.22442782436757291,0.23141724352131793,0.18134355794890086,0.10226795460053242,0.06960621651805812,0.032779398444199734,0.006864395107184428,0.0023701804126754766
416_7_1,0.03913957417524615,0.060570916539979064,0.18368946046133033,0.2411777395404487,0.22567639675514056,0.14115077770032727,0.07971299119337959,0.020268740593317305,0.0065825317256015875,0.002030871315229604
417_1_1,0.039641824057157944,0.09676183007921711,0.19554068599580302,0.22630377275049776,0.19415558653771028,0.13002762516248467,0.07419376443841097,0.03439301816690252,0.006921780164154402,0.0020601126476612374
417_4_1,0.07670624705398794,0.10541617752222347,0.1429250104689622,0.23001581401247304,0.20090935392402876,0.12840879219733434,0.06616286636641137,0.035818766134047914,0.011289273764738546,0.0023476985557925717
418_1_1,0.036344343517808034,0.09144244476115476,0.19661632981563207,0.21997204826147873,0.2048894142347925,0.12826516761597934,0.07533724932845234,0.0391792319733212,0.0063807176035737935,0.0015730528878070255
418_10_1,0.040374406862140375,0.09905404846009509,0.19704181411630653,0.22791757662802967,0.19767096752312013,0.12051554219017369,0.074226984770013,0.034006852555922944,0.007189784230698092,0.0020020226635002946
419_4_1,0.037184224955518874,0.08060106799863598,0.15214591774745928,0.2151619563089336,0.2142454505938409,0.16205060048618938,0.08996856007358923,0.03759617077670485,0.008926905397214554,0.0021191456619136925
419_6_1,0.03330201021820697,0.060695458531681915,0.10589686951425273,0.2099784950418284,0.23645106338836652,0.19029869256301468,0.10201838783773026,0.04870030193356558,0.010142206161591092,0.0025165148097617916
419_10_1,0.037516923433546984,0.08446805892812966,0.17515713078243478,0.22027449130635066,0.201686267014037,0.15399083414142334,0.07926665453427548,0.03812406948989127,0.0074141658402571906,0.0021014045296542465
420_5_2,0.03515395930488284,0.07108906716675455,0.15427234057496025,0.20635082442522565,0.22797036967755693,0.15458028260855147,0.09926985887144586,0.038936505438946965,0.010322164335935602,0.0020546275957397443
420_9_2,0.04189853136669331,0.10371103989851307,0.19206034043466788,0.19493333136806107,0.21546218508683693,0.12951130474569694,0.07877846963209573,0.03351719508138029,0.00835274253530559,0.0017748598507491037
422_1_1,0.04071593081551569,0.08838530125538185,0.17247451246410683,0.219506538530386,0.2081298652888043,0.14563727865123402,0.08046587820753837,0.03390468662959986,0.009169270079663224,0.0016107380777705658
422_2_1,0.04094149335895467,0.09319294751543677,0.17846134938814426,0.21524177684787665,0.2109205389117881,0.1383003004682718,0.07822640363404898,0.033714759043941896,0.009351905139505743,0.0016485256920316502
422_3_1,0.037002571503247164,0.07117302894948299,0.15585401166860346,0.23242946182816163,0.20311137459528028,0.15988247002266331,0.0916120596738153,0.03728702170764515,0.009779898890671677,0.001868101160429095
422_7_1,0.0576308091141635,0.1041182102670164,0.1678237468838419,0.2304945441462603,0.20924302198101172,0.1242656140112082,0.06224751086621015,0.034527465354721315,0.007475888771610111,0.002173188603956543
422_8_1,0.031134642579001975,0.06603899474213738,0.134318283644333,0.19736032092561737,0.22403482465595645,0.16995445749278848,0.11327586113205249,0.05249544653592736,0.009804686954022835,0.0015824813381630153
423_2_1,0.035857741540076725,0.07807353330797193,0.1404054884448106,0.20905613135201503,0.2252245215734123,0.16865354448717873,0.08673864332363422,0.04352178820875188,0.010585676879446884,0.0018829308827020745
424_4_1,0.04261921720536711,0.08981680913964733,0.16754446059318934,0.22254892140601426,0.2133495511923378,0.14327090108872345,0.07721130039019769,0.03322484387557421,0.008695381488425169,0.0017186136205238523
424_8_1,0.04317150264121668,0.09731023938246279,0.1780523537760219,0.2259865528511944,0.231633709641924,0.12946672488729852,0.06446221103213244,0.020687056561962392,0.0070162979261330196,0.0022133512996538257
425_1_1,0.03366654852658916,0.06565349770216182,0.14828707587816284,0.21419140137478834,0.223041675266297,0.16491610373135188,0.09195394247335145,0.04530628908969458,0.011119807447997544,0.0018636585096050804
425_5_1,0.040980622550945325,0.09500651571222636,0.19919395265282927,0.21633667677803564,0.194333806634498,0.13852404904397408,0.07552042915394559,0.029755316228693027,0.007516377997436839,0.002832253247416138
425_8_1,0.04220764350198364,0.08556994367761252,0.15795443949374588,0.2194530475666263,0.2177464984884203,0.1532841971114058,0.07924698249891886,0.034010705659568256,0.008759212776787957,0.001767329224930389
428_4_1,0.04063149502258811,0.0895258753877255,0.1695765544790488,0.21382622998313186,0.2152053795009426,0.14610518337374215,0.07977158443520518,0.03426453414196726,0.009502558733936956,0.0015906049417118736
428_6_1,0.03647510325162608,0.07216044012945398,0.16839594118163972,0.22190756525539135,0.1902066247225154,0.1749240438748754,0.08994986837236599,0.03578381404813324,0.008438703944505535,0.001757895219493412
428_7_1,0.04211339011069231,0.08898036905188794,0.1563992197884369,0.21603016841028586,0.2198691085090568,0.15372630910371476,0.07750457863783385,0.034898417332197645,0.008670337815655783,0.0018081012402380145
428_8_1,0.04045638677435655,0.07699521219931425,0.14619113593997538,0.20388559814091572,0.21981484896848913,0.18257046614237382,0.08786673884595084,0.03114271668849532,0.009473832601246766,0.0016030636988820987
430_3_2,0.03952771053612644,0.09372432593656789,0.16884810632725647,0.21683684417952886,0.22517058923332678,0.12640972918965962,0.08485222593465491,0.03388395365116476,0.008636785238528564,0.0021097297731855653
430_9_1,0.03678007771811087,0.0711402995796235,0.14882127659702005,0.2182948448586949,0.2228798751243122,0.16591969926419442,0.0941324236441924,0.032921456781873804,0.007294491806763332,0.0018155546252141585
431_2_1,0.04055436391010019,0.09701113875258659,0.18301756405290795,0.22978620084351634,0.2023590300780873,0.12883543576108616,0.07611097665913917,0.03299506755560345,0.007225847225015094,0.002104375161957728
431_6_1,0.04033929109306375,0.0962525060420335,0.19126145299833905,0.22986426330805781,0.20274869248803082,0.12152647291955036,0.0762927549488664,0.03251188563736382,0.007196005332492368,0.0020066752322032183
431_7_1,0.03815519854878794,0.08668486328261482,0.1775336844233664,0.22466115268362585,0.20206849301903151,0.14707678017929068,0.07860978331876545,0.03616980874387038,0.0070632676224235596,0.001976968178223291
431_8_1,0.0396457339054113,0.09191972705000019,0.17192047757961285,0.22237497370120493,0.21204048154652502,0.13681899837836303,0.07930977240933816,0.03580327575623139,0.008395912980298481,0.0017706466930151475
432_3_1,0.04178606540497733,0.097843852457971,0.21962901825662146,0.2199781417974087,0.17968463514194075,0.1201108471086295,0.07660590596427144,0.033887457563435607,0.008544679092710535,0.0019293972120335296
432_4_1,0.03941148226435039,0.08108952577172918,0.1744480013506513,0.21814945420188933,0.20363769341263632,0.1522553433067856,0.08612312440670995,0.03467011349659032,0.008622828485810198,0.0015924333028478593
432_6_1,0.03066842735648201,0.06154723616607473,0.14963974220486892,0.21518164898340797,0.2152851262686116,0.1631982465952458,0.09610376489601576,0.05286228565854125,0.013783729732485825,0.0017297921382658024
432_7_1,0.041107985187241514,0.09367680699687056,0.18288331456638096,0.21901296414028903,0.20527801695944606,0.1356126262652854,0.0782416613288336,0.03338278475951061,0.009123303005261258,0.0016805367908821378
433_4_1,0.02385317857796856,0.05358388579115245,0.11228364533183689,0.17598243864332738,0.201193812230477,0.18005578935137634,0.12067054949199546,0.11329822008585065,0.016268252020126363,0.002810228475888696
433_8_1,0.03568358950302011,0.072613848273972,0.16058368633715442,0.21305460298551504,0.21677917450000914,0.15813981247077513,0.09055493423742142,0.04044236809920501,0.010341235469125095,0.001806748123802264
433_10_1,0.03433870700000789,0.07250389322917407,0.16882397793568768,0.21193386616000104,0.21739814317831854,0.14868263507294563,0.09034206260064827,0.04350082294976934,0.010608472137690304,0.001867419735757298
434_4_1,0.028861664730451052,0.04760786252292437,0.11066165556904013,0.17413192136173736,0.21980308018292194,0.195065547795983,0.11566173471559511,0.08945075993897553,0.015873893061602078,0.0028818801207693167
435_2_1,0.025206342163286384,0.04154233519403933,0.1081868636127632,0.20678832969994088,0.2248457894867871,0.1930985425707957,0.11557704116583198,0.06751888354332998,0.01483380061380737,0.002402071949418068
435_4_1,0.03577695843864657,0.07412396712702383,0.16641377344338434,0.2140558557945813,0.21252853189961343,0.15501463465845117,0.09008155838796862,0.040003765091837264,0.010211628346563697,0.0017893268119295491
435_6_1,0.036637990883785304,0.08010267460444198,0.19474998149134745,0.21798416791917294,0.19456325941217884,0.13740479074498124,0.08793316851082772,0.038947019362899384,0.009919098295259946,0.0017578487751050854
436_11_1,0.042318999331829955,0.09039514754020575,0.16228964615081895,0.21527087420228802,0.22090491014922553,0.14753893299965895,0.07636339580842454,0.034194035004338985,0.00891474551311427,0.0018093133000955345
437_4_1,0.033457240360432614,0.09667365769618508,0.17111121057471457,0.2052839170798386,0.2097991560651191,0.15563760693495926,0.07938476032486477,0.039697365233735286,0.007079470934068445,0.0018756147960823013
438_1_1,0.04045205730257123,0.11007666354118367,0.23506153497252633,0.19966051751699468,0.20667892307716976,0.10006593687308413,0.06843389521544808,0.028973434760418453,0.0074074514402518495,0.003189585300352317
438_8_1,0.02600898502681409,0.05885462516945578,0.09495683740383214,0.18131163104055315,0.23890825380382483,0.18796893078229993,0.12946736033199588,0.0658564542982435,0.013830323495457882,0.00283659864752261
438_12_2,0.04165584394283513,0.10750672552473979,0.21229731337001403,0.19240928339321306,0.20693438946340134,0.11773495538857462,0.07528082905472351,0.03639717607368913,0.00777453325642199,0.002008950532387812
439_5_2,0.037351224845583425,0.10196257278710505,0.21107748528959333,0.2073999699874021,0.20417586509843844,0.1223348129307671,0.07848790860804225,0.026728297944973545,0.008839619960332319,0.0016422425477621476
439_6_2,0.03530476919168195,0.0761749830920358,0.16445168649176103,0.20833322457320932,0.22482050457313818,0.143890153041095,0.09760131597392327,0.038237963943819724,0.00915650145450626,0.0020288976648298587
439_9_2,0.02246989616112521,0.04849559145605287,0.14735422473077814,0.19219381429244012,0.2052577786686633,0.1731847057249221,0.11851893006276641,0.07444619241939018,0.0159545898553603,0.002124276628501062
440_2_1,0.036409058339424566,0.0763370117864272,0.1672958218034608,0.20950512254682718,0.2191340692743956,0.14982002169083977,0.08939828227397624,0.040200431066353084,0.010151947783547596,0.0017482334347477925
440_4_1,0.039201009647345846,0.07321576506915577,0.15219481842393706,0.2150217201053132,0.21800403049828715,0.1644702891922643,0.08954642276461637,0.037354762035590426,0.009296551038052029,0.0016946312254377443
440_7_1,0.035905321997806425,0.07373907764980131,0.1740243399041718,0.23325353906477497,0.1929580501068789,0.15098981847060589,0.09052375004277094,0.03701768457014809,0.009833605208724276,0.001754812984317735
441_4_1,0.039251959837030885,0.09282783419412872,0.180749045574262,0.2437771431795046,0.20730137472596266,0.12739012165676167,0.07496050000072317,0.025635897500599133,0.006424721294372847,0.001681402036654451
442_4_1,0.039988009742630296,0.0849331091318639,0.1776915983241436,0.21113655134850123,0.21167368623996216,0.14618171308369562,0.08250669654541619,0.035071848345606255,0.009178736760267585,0.001638050477913356
442_5_1,0.04162511406100668,0.09779562825837043,0.21523575944252046,0.21735160230410408,0.18762399311807837,0.12019547394712067,0.07602393323060185,0.03354416700411889,0.008717901674986912,0.0018864269590920797
442_7_1,0.0426386593242274,0.08898729470363384,0.17483197806327827,0.22575867659150917,0.20835442582910485,0.13864995750576828,0.07840229463676907,0.032150499209997276,0.008472230213904988,0.0017539839218070803
444_4_1,0.02170440800032849,0.06561636646112959,0.10265637979148294,0.14024768431964296,0.17064287243399837,0.17209355799357004,0.12181319204134303,0.18227080479398688,0.019375571024641703,0.0035791631398761833
445_6_2,0.03852477258228468,0.0914640862649721,0.16787219457023536,0.2202034432887083,0.22648607973998267,0.1229227473766183,0.08800706439184418,0.03437200108832138,0.008180119039112812,0.0019674916579204738
446_3_1,0.03617712864839506,0.0799078160950354,0.15389906725056038,0.20719020062188906,0.20019158493559427,0.1849419871684364,0.08799654302704847,0.0399967929772385,0.0072107563893998305,0.0024881228864013856
447_6_1,0.03856810564125851,0.13923622030284613,0.1680094202118353,0.17275819051360608,0.15637515022717347,0.16079936371627399,0.08706829762395085,0.0632169481834523,0.011227154894591812,0.0027411486850118486
448_3_1,0.08617143082886902,0.12436290394687584,0.22632945044443642,0.20531040225821084,0.1787522198984237,0.07470074202953475,0.0586666057715724,0.033931309299571936,0.009232531924959868,0.0025424035975448993
448_5_1,0.029518569557285556,0.11821641658064061,0.16649834021512744,0.17803523897003054,0.15851483398397784,0.14964911978733236,0.09233587853081728,0.08850843496397824,0.015632495366388718,0.0030906720444219163
448_7_1,0.038073324335395016,0.15716187030812104,0.19290202736439824,0.16191176346082248,0.15582031036904673,0.125765899367423,0.0767159262763248,0.07292409653518385,0.015793846768067492,0.002930935215217495
448_8_1,0.036647503674044304,0.1509756404435761,0.20935121249236294,0.1629787306719753,0.14117032015830164,0.13031618359010652,0.07442198962841005,0.07873251852566213,0.012453515375673747,0.002952385439886855
449_3_2,0.03831481185960414,0.1638575089185129,0.18184341024510528,0.13917655698082768,0.13972343738572118,0.1006384195635292,0.08582099467859815,0.11273252339264782,0.03307623262668164,0.004816104348771451
450_6_1,0.03967679994014645,0.08768406951058039,0.19037932417085912,0.22366378543800045,0.20196272358698894,0.14206985316236792,0.07835271379544959,0.028927921235519502,0.005494903205305526,0.0017879059547823196
450_9_1,0.039091011762583984,0.08996765566643417,0.1754140840090402,0.22521283492828018,0.20449094497299827,0.14219525776204225,0.07832491145566713,0.03586851909519317,0.007521597132988464,0.001913183214772198
451_3_1,0.039223223819914325,0.09456992968931544,0.19291170115387232,0.22547774624278408,0.19413457776250936,0.13491318074459055,0.07491633279736765,0.0349741967962154,0.006844387935440578,0.0020347230579896435
451_5_1,0.03955046749496816,0.09502059701623174,0.1885911399304743,0.22601255521789063,0.19849704655491188,0.13300146349722827,0.07545562981432806,0.034702369277926505,0.007169949701834776,0.0019987814942059035
454_5_1,0.03876028600709878,0.09152438323223135,0.17887156301871318,0.2211275098700405,0.2046400720271034,0.14029554106531006,0.07832647278279885,0.03645853076862462,0.00796296406685775,0.0020326771612216854
455_8_1,0.03848766935176757,0.09023252765400705,0.15117041091346703,0.21575636522585329,0.22705390280834797,0.1566662394150979,0.07945598230566964,0.03223554540010436,0.006851430370343182,0.002089926555342083
455_9_1,0.03395900309488647,0.06648227496154381,0.12064278986079265,0.1992839974262287,0.22382759869100793,0.178955904836511,0.10783006927495477,0.055123814708947144,0.01115765710895661,0.0027368900361710545
456_6_1,0.036817925715293416,0.07724649983547253,0.14968124283796427,0.21776980882756025,0.21471778926888885,0.16444619157903329,0.0911532076927774,0.03711690900330024,0.008892281521654133,0.0021581437180550863
456_7_1,0.03912958748048844,0.10126959194181788,0.19505135683942726,0.20309171557429379,0.22387742636830285,0.12585909060407283,0.07138875753560774,0.02985584907750533,0.008112644013256938,0.0023639805652269944
456_8_2,0.030022746483542365,0.043574284406675066,0.07179671030520059,0.08665946266494107,0.22946155041120384,0.24916947526291752,0.1592428692679336,0.10709699077132454,0.019002627401823076,0.003973283024438365
460_2_1,0.034920615115930836,0.13043843582481987,0.15303089267431141,0.16333136607502002,0.17242781755067305,0.16869844139672024,0.08544824303355254,0.0768074212451466,0.011809901365256333,0.0030868657185698137
460_5_1,0.03377552317824896,0.06932542216662259,0.12011468402596218,0.20905007158528865,0.22653902513049673,0.18418067136754715,0.09776634720696181,0.046633059883206755,0.010048121406737848,0.0025670740489280425
460_8_1,0.03169229123701551,0.05220555107734426,0.0851307604944051,0.17105561077059267,0.23464480520472006,0.21115070071306186,0.13461283207986638,0.06072618003224253,0.015671478925613977,0.003109789465137407
462_1_1,0.03707573635306851,0.07932551638309296,0.15912496513938068,0.22453206375658033,0.2122536319888472,0.1525394663624813,0.08984964533303194,0.035313350801189095,0.007967165251707755,0.0020184586306199776
463_1_1,0.03633416830679912,0.0753567956044946,0.15453996900437555,0.21632344236334988,0.21938014519532312,0.1600110460161469,0.09115316797158944,0.03618827807736247,0.008579841745830872,0.0021331457147278623
463_2_1,0.03725679951693001,0.08211030251752455,0.16771986320539836,0.21994426339142142,0.20572102013292842,0.15812379866812604,0.08065168445152757,0.0386962711350115,0.007666262425375027,0.0021097345557566285
463_7_1,0.04075239641670783,0.08261364693004608,0.14885259904554463,0.22693855893129158,0.20765178710198792,0.1686695449818912,0.08094624546521248,0.033476266835628564,0.007687468357095797,0.002411485934594085
464_10_1,0.03997989173281555,0.09514974204516191,0.17694374918544184,0.22093804553321877,0.21055169133503082,0.1348192420651362,0.07729170191244036,0.03381260673717187,0.00843732725296631,0.0020760022006163902
465_3_1,0.038986757733032514,0.09138520815731599,0.1715836562188416,0.23609712351675521,0.21054603657385404,0.13916684413345123,0.07583807065894031,0.02798586458789122,0.006757656400931687,0.001652782018985708
466_1_1,0.040278710405604365,0.09686008033619724,0.18809057657871828,0.2269744817629796,0.20105471337101943,0.1276442125799277,0.07558871377960286,0.0340415090352693,0.007485068438134924,0.0019819337125464662
466_5_1,0.03899651644830914,0.08258447388683865,0.14983041854490248,0.22866048868298375,0.21785669401321728,0.1561175879094745,0.08187218280437183,0.034866698451004055,0.0074396307804685015,0.0017753084784299749
467_5_1,0.034595671426208036,0.06970091619907201,0.15509925029437996,0.2221071926427754,0.21301525245576322,0.16323750804027282,0.0903171516822143,0.039591958102004915,0.010568418955122305,0.001766680202187229
468_2_1,0.03948840349134755,0.09612004197993584,0.19864334636892794,0.22723360701469178,0.19276360412453122,0.1279055463835671,0.07434598035824007,0.0347556559463073,0.006748471602968501,0.0019953427294826095
468_3_1,0.09213605000478321,0.11609840623206985,0.22061449459691845,0.23144463521784547,0.15765731117557752,0.08360203941336138,0.051461990892744246,0.03113346378709969,0.01217877861529317,0.0036728300643067446
469_1_2,0.031976665096512494,0.0728314437661163,0.16927132823701255,0.21297010915329168,0.22882037140218964,0.13970208209938012,0.09314031991493106,0.039795115758536476,0.009869042252856725,0.0016235223191726617
469_2_2,0.041905527282186765,0.10748192906635463,0.19137806485159237,0.19764509013345666,0.21391837579473855,0.12307493856492607,0.0807344619166465,0.03307473655353535,0.008721658521241453,0.0020652173153214047
469_5_1,0.038939064869708356,0.1016392549954137,0.22379317865571693,0.21644476988396744,0.1861437571351665,0.11810233399775798,0.07198389398248364,0.03362272507695836,0.006770578988132554,0.0025604424146949485
469_7_2,0.041955988152670494,0.07243504299368643,0.15226639426215838,0.21607939379177477,0.20589870798093463,0.17094869528182366,0.09944505023166952,0.03318895383851483,0.006001945253765051,0.0017798282130025028
470_6_1,0.039746971844428616,0.10536995281723309,0.19507104531189506,0.19870600317391365,0.223618021451113,0.12405256999941426,0.07416424557385437,0.02761477545425404,0.008549803612418987,0.0031066107614745988
471_4_5,0.03365778058945937,0.08861766033148115,0.18348886070832904,0.22054106431200313,0.20306868900507014,0.12716397272358002,0.08432925124854616,0.048726003258710376,0.007191091012297856,0.003215626810522265
471_5_1,0.03510448334245407,0.06900435221969926,0.12604082575102782,0.20788916071619196,0.22491152081384774,0.17308547945194744,0.101356629663953,0.050942234081858585,0.009455953941526802,0.0022093600174932487
471_9_2,0.034726101204197515,0.07212917666927425,0.15964747829365847,0.20594485793551975,0.23072559378511576,0.15039357306927015,0.09590366738299648,0.03886315146276171,0.009515231147522087,0.0021511690496840044
472_3_1,0.03531015985180229,0.07656900428220752,0.15341883939408474,0.21756877226837065,0.21360514021384422,0.16465238270667906,0.09027136111268444,0.03862229986037767,0.007789396636694304,0.0021926436732550856
472_8_1,0.034412239098204456,0.06728334085196111,0.12442596258339839,0.21027122919186955,0.22761619945864076,0.17327989772640662,0.10078556800749894,0.050198881256310335,0.009561027104646751,0.0021656547210634385
473_1_1,0.03575492988644069,0.07837444457564201,0.19052925805159932,0.21979970589665546,0.19348570999104323,0.14255306563609013,0.08837906153215554,0.039232168722330124,0.01011681519178591,0.0017748405162577347
