psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
449_3_2,0.011582436103383914,0.04013279031055299,0.08617009030335712,0.0960816418745444,0.10902289931560481,0.0841952280984418,0.05014647297989106,0.25216629613936314,0.2698318829788705,0.000670261895990225
450_6_1,0.009838346369695793,0.04197590500454552,0.21901365154169133,0.1988346078409139,0.15866125487976945,0.19560796393343427,0.05218974530362552,0.12148697471658106,0.001985577851444324,0.00040597255829873493
450_9_1,0.014660712080858094,0.05301535330803517,0.22771622132336017,0.24166415964769328,0.1921106436260037,0.1430442742944652,0.0850543978561623,0.038961304820492614,0.003138293215990566,0.0006346398269389533
451_3_1,0.012699872288161707,0.0451637480892435,0.19829464090659477,0.2101416717735196,0.18597493820127073,0.16053339813426631,0.15432444778137308,0.029677426733136242,0.0026209732712784255,0.0005688828211556724
451_5_1,0.013971181198012146,0.06479015892537722,0.20295644471107674,0.22270693050812512,0.2323012420644365,0.16360954647133913,0.07269317594087134,0.02385620584050546,0.0022561718667353475,0.000858942473521079
454_5_1,0.014690611603713674,0.04634922300660928,0.22401780059670112,0.1887727011060807,0.23921527090642153,0.16371527966752764,0.08275972286142075,0.028023066737426782,0.011239082420701306,0.0012172410933973274
455_8_1,0.013105224273105483,0.05326890439946813,0.24150444657115003,0.1899031304521062,0.19319829409897665,0.2087189013908014,0.06490050298210023,0.03192058288795688,0.0024726209327361253,0.0010073920115988187
455_9_1,0.019847154095616267,0.06078140272108297,0.11050456493725355,0.18386682307249613,0.24573660148858817,0.18950866918120496,0.13754832018158497,0.03680700163850952,0.012773628679516758,0.002625834004146601
456_6_1,0.014182455145663086,0.060958524587362874,0.12735673954346216,0.1909153652378973,0.2376353378390045,0.19192319938820077,0.11867367437067011,0.04602897155260876,0.009325657452396677,0.0030000748827336415
456_7_1,0.014968830669390365,0.055920061710154144,0.29614609359504573,0.1702903310037113,0.2217444866240694,0.14576650032969074,0.059941364015907855,0.028419995160087405,0.006152487029313635,0.0006498498626293838
456_8_2,0.014400900774323504,0.0230897302750653,0.04975873250898206,0.080790402137464,0.1727740755108392,0.15544007466104987,0.14698158027907113,0.32650871605058457,0.028902915495662315,0.0013528723069578487
460_2_1,0.014156326913271131,0.05252477537032288,0.11314746742160058,0.1687464599596381,0.23966803525118446,0.20261055922958707,0.1330489417900915,0.06608366469077667,0.009166274667919846,0.0008474947056078459
460_5_1,0.014063786479262999,0.05161909804115875,0.09163763940350954,0.25286649100047764,0.2489152373329444,0.19873552516967646,0.08497743501017677,0.04575090637415419,0.009607548753147776,0.0018263324354915397
460_8_1,0.012874944674053456,0.02950651848418031,0.0783061758709411,0.19753373813744465,0.22675159865456085,0.23668333346955547,0.16679372685398533,0.03951689828946138,0.010519092007729587,0.0015139735580876562
462_1_1,0.01336265624948045,0.0736287945871468,0.182655559149414,0.23744547882155279,0.20592630042695265,0.1412585832841371,0.10789443595876054,0.0330338256568295,0.003037493306879961,0.0017568725588460589
463_1_1,0.013880998151129044,0.07554551162555738,0.10532803307628179,0.1969263901565797,0.20447733119912764,0.18002962301116976,0.15624719678585058,0.052939803916289406,0.014046490765219423,0.0005786213127954598
463_2_1,0.0144054006551919,0.04007615131788664,0.17811715495415592,0.18044469086756768,0.2963700833447338,0.19311525802809149,0.06890908858291929,0.024909461152320875,0.002906908879802531,0.0007458022173299474
463_7_1,0.014927158386662533,0.07482700133746752,0.10737486820343828,0.2379211941920956,0.2643320941257505,0.19938244794167984,0.06675159298708941,0.03055321750640551,0.0030193566356550463,0.0009110686837558014
464_10_1,0.01608230788231127,0.053810454080124547,0.21343065911108625,0.1997583707543286,0.21747940434586294,0.1988056909042091,0.07193812337316374,0.02402015792414832,0.0037568553571268844,0.0009179762676383021
465_3_1,0.01566327790761236,0.07472682369439655,0.19654395254460583,0.2141295778134487,0.19911965323339506,0.16869751553327056,0.10001541466535058,0.02697736316022317,0.003285419571161296,0.000841001876535977
466_1_1,0.01682430016415621,0.08022257867964533,0.24061337078781572,0.201102452427083,0.1997389173275319,0.12133768309586199,0.08344125919577888,0.05297874641059569,0.003147688868518465,0.0005930030430127257
466_5_1,0.023675056094291762,0.06771066005717348,0.1877380980899625,0.25864252949079297,0.18531234408021469,0.1570345290513078,0.08083035342574696,0.03472586460757878,0.0036045042905892047,0.0007260608123419491
467_5_1,0.013640899225001038,0.05564157089011104,0.13066742343361096,0.3187391993134405,0.18068182784528028,0.12992830262448374,0.09106333740999635,0.0647079577515661,0.014435845453978075,0.000493636052531922
468_2_1,0.012998473875773386,0.047521370702725704,0.2154305071164492,0.24625134231780582,0.1894658674108426,0.15164080952558012,0.10539706272387356,0.027560340446668677,0.0031519673881181096,0.0005822584921630447
468_3_1,0.053395230298859536,0.07324250826618812,0.305167490529505,0.18912096455210262,0.2145711608707072,0.10009722843589389,0.044667566775066433,0.0161648300054461,0.0030529129467971173,0.0005201073194340971
469_1_2,0.011123640755240933,0.06499410687592,0.1588558230242279,0.26567664378718564,0.2391556288557712,0.1350803271222487,0.0873820227652699,0.027241065942875457,0.010025426436874327,0.00046531443438594023
469_2_2,0.011915315401159353,0.08317285928233908,0.3435865205578092,0.19480367697048356,0.1802544319233487,0.08781688152974768,0.05871922925305014,0.03339281886555814,0.005786174181086139,0.000552092035418202
469_5_1,0.010653121090878083,0.05970824623008244,0.4066729595608519,0.19638575227816746,0.15966558985175305,0.09006015985794114,0.053107006592943366,0.02142899834132071,0.0017324885367097271,0.0005856776593520807
469_7_2,0.011842684791883454,0.05468071555236648,0.16946310305892381,0.2587641128191456,0.22095384738239207,0.11531771404170586,0.14046232456331897,0.023618480443967648,0.004433633742173574,0.0004633836041225935
470_6_1,0.016821694867107786,0.068659061660576,0.26102765530842076,0.18720871739771427,0.23703168537285457,0.1258720734222509,0.06389103002403125,0.03521808559730021,0.003398440237501344,0.0008715561122427675
471_4_5,0.023437753547300547,0.06035131237397197,0.19852189560624747,0.23415592731594917,0.18784045149831094,0.15064011728364946,0.0671403569157754,0.07345057936474188,0.0037947200288702605,0.0006668860651831645
471_5_1,0.01870968388898066,0.06523373710669103,0.15418577848315002,0.21433197273313398,0.21924603193287834,0.11450205284000846,0.11582667299796885,0.09062907915133107,0.0066626614061716756,0.0006723294596860164
471_9_2,0.011116310398269637,0.05658708537933738,0.09891719763810011,0.1406639635795887,0.17401674631326283,0.1373153227033087,0.33183793872281697,0.03415796115217652,0.014356160936338853,0.001031313176800314
472_3_1,0.012238195418436357,0.06236986612057733,0.14745949464167266,0.20885728999170122,0.1810123282173344,0.18471001750574992,0.13704608538478685,0.04878711688531671,0.01678412223528287,0.000735483599141659
472_8_1,0.018983596017405555,0.042019174305832525,0.14497701070446253,0.17835776359026606,0.19897887578635493,0.24434368325876282,0.10877747457575974,0.05378196291744055,0.009152354718232728,0.0006281041254826089
473_1_1,0.009313049358361978,0.05751601931454262,0.1171412962156107,0.21778682220019896,0.1397532909032988,0.09768491902277032,0.32341236717930244,0.034059059220224126,0.002944243743742343,0.00038893284194768755
473_5_1,0.01516651438470409,0.056340411454585126,0.4141923032475167,0.16803580989722153,0.18566810870865416,0.07570959851981367,0.060009680342339375,0.016928520833854207,0.007279493640822259,0.0006695589704888089
475_1_2,0.012857971733450864,0.05772396130129412,0.17849195254526187,0.1809676635751268,0.19701220831638228,0.18471594389978785,0.10335457410598199,0.06672595952268011,0.01722761008560491,0.0009221549144290856
475_7_1,0.016076023471090425,0.06098094769281854,0.17372620068113898,0.17348840266688673,0.22116013213124416,0.2114179818647652,0.10176028577075254,0.03468798562483515,0.005521091303594702,0.001180948792873684
475_9_5,0.01642507056190404,0.05007886372467772,0.16039044197969032,0.14919238866823673,0.16926073927044943,0.15687887890227667,0.24740290660942166,0.021368465599617473,0.02794385796671776,0.0010583867170081709
477_7_1,0.018155353915211482,0.053911584003912,0.08367679755144398,0.22101525702573918,0.1700507434574729,0.1193687410862695,0.29769321699275275,0.019180840368525118,0.014822799247433823,0.0021246663512393565
478_4_2,0.008778447604781402,0.02010753178392523,0.05001854900745813,0.07857402214762392,0.21636345498845527,0.13915680995214944,0.13879171339819257,0.33130234047965984,0.016141358463002534,0.00076577217475161
479_1_2,0.011094577201024315,0.05227587322185898,0.1773285818129373,0.1405173072993501,0.25198474872662785,0.11015898984915654,0.06494591572861291,0.04423157719056165,0.14656302532868407,0.0008994036411862287
481_2_1,0.017268320049029413,0.06748017261020346,0.12418510857416384,0.18804336007193703,0.20150884301315444,0.2568793449867207,0.05701284060010121,0.08320102002620675,0.0035509970658948427,0.0008699930025883345
481_5_2,0.012236533206852187,0.04796629551820049,0.08838080166821545,0.2065179278319765,0.15788108766500808,0.1700549683505517,0.13013386203516245,0.1496856964867932,0.036499346084426454,0.0006434811528136042
482_1_2,0.01041989236574195,0.028048612822724795,0.10860575396536636,0.12177403091649536,0.13642923763643117,0.16333074600254338,0.1589529844581008,0.24981835551380677,0.021420959037712524,0.0011994272810768479
482_4_1,0.01733724475238763,0.04607206396111649,0.13168565996566628,0.2191201911292482,0.1300758862485502,0.12382319586090586,0.2930303411914119,0.019400987273908515,0.018773500442684624,0.0006809291741201764
482_5_1,0.019044283850149845,0.06791209904460539,0.23220473533737326,0.1845721423807982,0.19579691333904353,0.187034636774702,0.06198899514283185,0.03773209383020538,0.012968271397392504,0.000745828902897838
482_10_1,0.015247108836130969,0.06539125536187855,0.16079908205216958,0.17116851640466285,0.18553046693013162,0.21072052079691406,0.12865377270283745,0.057813865403308275,0.0038507411857364783,0.0008246703262301573
484_1_2,0.01346559186019513,0.08049980265705405,0.16917273078319386,0.19855618205631234,0.24453866673088498,0.17287746110770927,0.07168579999778385,0.04575359496378872,0.002705639007905243,0.0007445308351725935
485_6_1,0.015201699151652719,0.06915138651942133,0.1819098415821217,0.2375178582674628,0.17231822291150609,0.14071828656864113,0.11069599475010684,0.06901755924984601,0.002732672336248145,0.0007364786629930799
486_6_2,0.012176157766371385,0.06702942675147772,0.0999226548259291,0.2479946539937418,0.21284803324928503,0.14036075408997317,0.09604967403017167,0.08938931944953296,0.03322948155480966,0.0009998442887075624
487_4_2,0.010535546235346407,0.06198587287192073,0.2884449414498179,0.19048259870913006,0.16846448656624247,0.09837404990376505,0.15395973412133476,0.025390643280700894,0.0019282807673032974,0.0004338460944385973
488_7_1,0.0155499510146113,0.05016803208132895,0.258307509669495,0.16723287983790353,0.17982900570257532,0.17319441411424197,0.1135524346001047,0.03730451644645161,0.0043036802263591665,0.0005575763069284338
490_4_2,0.008128521322560724,0.04568658556832943,0.10610974001375818,0.09321395302434103,0.11771171723091732,0.08617983374233892,0.5154924785569897,0.02356928696101435,0.002279270341691695,0.001628613238058693
491_5_2,0.012303829681192634,0.10787187711233044,0.2340454803216683,0.1473656068171529,0.17785004320628348,0.1186373270961902,0.15853209047256467,0.04001740565750162,0.002845599051371235,0.0005307405837446506
491_7_2,0.016205451971509265,0.046169453548977515,0.16914981004159824,0.12883975179624174,0.14705205280246725,0.12597137896526436,0.30910435165145445,0.05257934167358669,0.004447572289502188,0.0004808352593983047
494_1_1,0.015419478673813332,0.05578357244173944,0.21024592263966932,0.2663919344661591,0.17586783980642792,0.13376243971368604,0.1099760092831517,0.02846297669744322,0.0035624896706894634,0.0005273366072204777
495_2_1,0.011935466246132915,0.08341828460670513,0.14245233198600923,0.18640682886282062,0.14743739432686606,0.12691188642203505,0.23075692825493305,0.0676191623287809,0.002442599488274437,0.0006191174774428124
496_4_1,0.010034590844025573,0.04394869649375526,0.0808775156107655,0.14739277610912133,0.13528924986009794,0.16915300581739573,0.38193247477743025,0.02805140456205111,0.0025314361662194546,0.0007888497591378535
497_3_1,0.011730552288329414,0.03157732034630015,0.05885497633615759,0.10141159717568037,0.15816402528393417,0.3085571406998471,0.20219366689726112,0.0923276473561623,0.005774924889775446,0.029408148726552372
497_8_1,0.010465469359404518,0.040264524668852934,0.11591715463414008,0.17254504008178737,0.14389193082084706,0.26414508130766967,0.1842578692287073,0.06606881532144394,0.0015841124117704159,0.0008600021653766866
498_7_1,0.024139503126167187,0.07277103113030615,0.24578660430632235,0.1986636923015968,0.16530492284937956,0.11483234336497204,0.11886548564247229,0.05072867340252375,0.008096653283857488,0.0008110905924021553
499_1_1,0.012313071295433386,0.07243568332063145,0.20483687172090015,0.26478635063115785,0.17650442639989683,0.1059308872188502,0.10959143442205706,0.05102714577013275,0.0019853666418056153,0.0005887625791346542
499_5_1,0.01167815056363558,0.04190100127484551,0.06923832785145592,0.19092997965825284,0.16630651561066626,0.2266857683616716,0.17075997882016533,0.109865241201216,0.007525636183391273,0.005109400474699694
500_1_1,0.01636046860154955,0.04627304834975509,0.23001014918312393,0.19137047373074126,0.17437036962787072,0.21332989404115807,0.10508561665409362,0.01844335364021438,0.004250593076462074,0.0005060330950313783
500_4_1,0.016515100274024638,0.047962631150283604,0.2409824277490105,0.2287240392418083,0.18781957386523357,0.15714349510570705,0.0919630305973303,0.024978722912546922,0.0031966916353443112,0.000714287468710893
501_2_1,0.014844976866110802,0.051758159157617896,0.18329340572378286,0.11147460660967028,0.1549396323990706,0.21998361526666504,0.20966598454905963,0.051041674970804786,0.002306221719610654,0.0006917227376075879
502_1_1,0.016121062427586357,0.05477444881273587,0.15228203311258126,0.3011208405020563,0.17069218777103545,0.11792568036515164,0.16047864255935265,0.02369694781759078,0.0023330453563147812,0.0005751112755949663
502_9_1,0.009844509555294556,0.02120132607743288,0.051526036358748147,0.10211058534400307,0.17772173290091814,0.2502437096004484,0.13082770472678304,0.19672695446384755,0.05912139942991081,0.0006760415426133965
503_4_1,0.013576345022002282,0.05821887685978994,0.14387673036912935,0.1891347700910537,0.20357406360170474,0.21090524407633027,0.132375386908086,0.044967617501713186,0.002481613887860586,0.0008893516823301339
503_7_1,0.01423344655779582,0.06519715057244246,0.1417855303215964,0.23016413240671216,0.17229694334942947,0.23877914893781252,0.050016245754033885,0.08292709240591882,0.0039095342200094795,0.0006907754742490099
504_5_1,0.015056904976278087,0.0632137813739346,0.22026575242792792,0.17557781049835136,0.17235278375019142,0.15768316891428963,0.11637267917234018,0.076407727657603,0.002176406838816141,0.0008929843902678911
504_7_1,0.018900554451628516,0.05567969278903448,0.2124332601851416,0.2128756167287742,0.1750721409135031,0.14461873381718449,0.11080780560619934,0.06452824376434255,0.004556899520011009,0.0005270522241806548
505_4_1,0.019961184482400036,0.03936583802123853,0.11346084154021885,0.19752055451913916,0.16798173218904774,0.15016391446414795,0.09591973026688969,0.20891817776957003,0.0056801600596259084,0.0010278666877222631
506_4_1,0.011292776881414985,0.06258138665783018,0.19616394798059977,0.1980077678286697,0.1689757236384893,0.15709367885811004,0.1433477527704328,0.06002129321384043,0.0019000609838497444,0.000615611186762962
506_7_1,0.015200887289768494,0.07017192175271908,0.24589409032438603,0.20978998751763486,0.17834086266299815,0.12719998133907612,0.07899760046930639,0.07159151403106512,0.0020447185739869587,0.0007684360390589021
508_3_1,0.010703458042484088,0.0441209895021292,0.10897498293906763,0.13270305153755388,0.15342901059089642,0.18456857562466172,0.3437468473391734,0.019646210776434362,0.0016379054632757347,0.0004689681843236805
508_8_1,0.015996651794872512,0.0607503543695707,0.142759382798679,0.2423266200341116,0.16413212861884832,0.2173825133517528,0.1274708438820304,0.024597791424018047,0.003949551028007874,0.000634162698108716
509_2_1,0.013426339247870366,0.05692367929657844,0.10688410520987049,0.21484190951315082,0.15247821657556623,0.13463478831026968,0.2783419709347367,0.037640574752733545,0.004126702428886505,0.0007017137303374211
509_5_1,0.018669655046506493,0.05771844284521264,0.10145515914305105,0.17342284516809434,0.2248264486162782,0.22154600638947713,0.13966250578610162,0.055183893844453234,0.006767413468530907,0.0007476296922945023
509_8_1,0.019357732023780747,0.0757083698251279,0.24011272614872123,0.1736109016028737,0.272730964066348,0.11872725524930615,0.06836828360005211,0.027658113920435393,0.002999452280972749,0.0007262012823819922
511_1_1,0.012680357555228583,0.05220502761135971,0.05427572947070817,0.15422440387023761,0.1706988325162809,0.36770813151927223,0.14321793793369003,0.03888801129095759,0.004861454713036952,0.0012401135192282003
512_4_1,0.014484771191750765,0.06299201347476764,0.18231117672185354,0.21993479782934644,0.1950530200011981,0.20224041203693918,0.09562839259445427,0.02103435405396471,0.005712413990124263,0.0006086481056011973
513_3_1,0.013928258295588702,0.05808082506159984,0.09525004746312224,0.15041568160032193,0.19244536655525418,0.276240351098853,0.15357657170753916,0.05650928283315355,0.0029686607731717564,0.0005849546113956747
514_4_1,0.013855272426588391,0.05389301729035603,0.09721767828098327,0.12890567968242128,0.24144650731732328,0.2622115205815121,0.11736700767708384,0.032021973078421306,0.0051652660912420555,0.04791607757406845
514_5_1,0.013538361960790495,0.05434906649747431,0.09725883802321449,0.13076130551985196,0.27209074734718347,0.28524767831731235,0.1199394237378328,0.022224349127449184,0.003983902368432215,0.0006063271004586641
515_5_1,0.01585026896110003,0.09428829844973179,0.1731787847205764,0.19816667360475035,0.2088771987968988,0.19063517580487546,0.09304370765721552,0.02300363297920569,0.002095136732539599,0.0008611222931062431
515_7_3,0.016395541837833354,0.04419700676535405,0.18444377094863365,0.18979986656923556,0.3013302522898382,0.1870137426340141,0.05070031078585673,0.02243769413678336,0.00301907749952557,0.0006627365329255854
516_2_1,0.012267271589106933,0.05360774849494641,0.18152951650798216,0.18587951449304477,0.31692313356844015,0.12790940883126553,0.07494774624515654,0.043772150791816934,0.0026407477649173098,0.0005227617133230303
516_5_1,0.012414750472449838,0.07097166184575995,0.19849643033202216,0.19383727850616916,0.2821528477739703,0.1434748502035223,0.06041801905039108,0.034724416703777926,0.002936647863484479,0.000573097248452821
517_5_1,0.010497202696521704,0.033794304095086276,0.04852433163672255,0.12212343993161322,0.16255240566244702,0.4105885951930232,0.16831526915419387,0.037044161363398706,0.00489484189504911,0.0016654483719444528
517_6_1,0.00953898702571529,0.03102779299680559,0.07701684931706122,0.10811090076152761,0.21574316526751358,0.41569592044080933,0.10789376004192133,0.031239354239383975,0.0023307546581968425,0.0014025152510652157
517_9_1,0.009343079009373177,0.029073206367843975,0.059129845919174966,0.09261471146185113,0.13886417376625926,0.5522660026097077,0.08637245280397235,0.026846704423954586,0.0050991768835090085,0.00039064675435385735
518_2_1,0.011099062379971074,0.025305510793586776,0.05515807310541962,0.09769617583682447,0.2327386787412676,0.265948720455595,0.1641453685163141,0.09081910770974162,0.05367201727179997,0.003417285189479838
518_5_2,0.012289904785238758,0.0488446124520212,0.06592298857114763,0.14687271296752577,0.22891003393349496,0.3275797037279784,0.09915085361588231,0.062393777422143894,0.006435507917731506,0.0015999046068356211
518_12_1,0.010122697168047647,0.03701707451619071,0.11068415738958652,0.11362355530706152,0.14031393915673232,0.4517777492652929,0.08402057437573185,0.04868634161849667,0.0030421651098837175,0.0007117460929760692
519_1_1,0.01215595140632442,0.03851482356417084,0.052687361396306684,0.18333583718564464,0.168683673990512,0.35019189204032164,0.13840166487925284,0.051758051809942376,0.00338813767624737,0.0008826060512770886
519_4_1,0.009704345001530463,0.026392774605509154,0.061898984581167917,0.0992068025857704,0.18275177135132048,0.3499852603880992,0.10729301486401341,0.14239269464274684,0.01850500755290704,0.0018693444269351194
519_8_1,0.022191464768458374,0.060870230286395335,0.19003568870333334,0.18761592647402156,0.30668153078246774,0.14590166802607882,0.052974244966621724,0.02792397491304132,0.004499872718497111,0.0013053983610847144
520_8_1,0.009658356684710741,0.07563869980084505,0.057900436646318984,0.12157777906390198,0.20671788799579854,0.40443918909753046,0.09426741918990882,0.02384981242096518,0.004285691879982923,0.0016647272200374951
520_10_1,0.010304459834323142,0.0347317972240106,0.05049330390005896,0.11275618037315818,0.15457243771811136,0.5000339780777477,0.10038368273071722,0.032563329250149105,0.0024616499684788633,0.0016991809232448304
521_8_1,0.010315173616542706,0.038948026276116064,0.06094139865024604,0.09367445314027513,0.19052123591227207,0.2008805440474951,0.15188785577631228,0.2312543443495353,0.020105499592812284,0.0014714686383928762
522_5_1,0.008881890688560212,0.03162795549094693,0.06492216123237844,0.09405243395135507,0.1614635258404595,0.48403159328816403,0.12015881883788775,0.019496271824069305,0.013352772778665884,0.0020125760675128177
522_6_1,0.010577262896748417,0.034476561214088944,0.049646376267699015,0.17500036623484133,0.1788507178714357,0.3139986326062098,0.17109163469328315,0.054183214750059,0.011344665106555301,0.0008305683590792432
523_1_1,0.014051970728516317,0.03290563958933597,0.13167244876336945,0.2475912381674617,0.31769763408328516,0.16011504270615637,0.0453462774254615,0.042363855822620124,0.007787876803798828,0.00046801590999476353
523_3_1,0.018366198949445526,0.037963174897419225,0.1940208112386144,0.26589156583600415,0.22508018459936496,0.17582368931335188,0.06232167614705903,0.01794344857130165,0.0021457299710631156,0.0004435204763762473
523_4_1,0.01436406889245677,0.04926135886988677,0.09795085417654535,0.193305908324617,0.31305794960836025,0.17713371040779352,0.11801510219727017,0.03386342797884263,0.002440385257389642,0.0006072342868378328
524_3_2,0.01917979341387791,0.027353620962056582,0.16510715524809225,0.16204117308427982,0.15893118451033056,0.277978139498857,0.1632300183395643,0.02213276500151338,0.0029531726149887296,0.0010929773264393653
524_4_1,0.01165406770066758,0.04208768232551422,0.1771664427532861,0.15348024147609626,0.3296315612771948,0.14756238517287196,0.0846454559852546,0.050593795420416955,0.0026888753674612453,0.0004894925212361983
524_6_1,0.011784677682105804,0.0775308518444203,0.19008816956381958,0.14660057777800714,0.33787684709925453,0.15903381297395094,0.047116511797786455,0.027170037728742515,0.0022346902647506247,0.0005638232671622643
525_1_1,0.012379181845675147,0.04387887055588823,0.060943348359989755,0.13402767539598462,0.20445443646863617,0.3192421695487158,0.18132654473168336,0.03767840598991698,0.005034298709649127,0.0010350683938608095
526_1_1,0.014646070465178245,0.04881729166230062,0.19599206838321384,0.1939948444774953,0.31239850223853016,0.12318100911045712,0.08186368367667318,0.026698310862073277,0.0019436841774343949,0.00046453494664387045
526_4_1,0.030150476838411655,0.0823285271320696,0.1344171333178981,0.14015626209676266,0.37970394763135273,0.1181511763859521,0.050974060790990254,0.06088766245783834,0.0024314230658636607,0.0007993302828607573
526_9_1,0.01759157366746885,0.03058018884678044,0.07080397649837507,0.13435109221828298,0.2537290493697484,0.21026305672253132,0.14022419713939213,0.12155635857293495,0.019443661240769742,0.001456845723716038
527_2_1,0.011773290764981877,0.05218396423253284,0.1880077201626662,0.18899778714523036,0.3165651848199558,0.13603645698382008,0.058525315631090334,0.04458689871919983,0.0028185560664851055,0.0005048254740376512
527_6_1,0.014445925931345215,0.054253617293310574,0.17844930932365227,0.1976308917989406,0.29987446831933534,0.12591076908974896,0.06537081824097371,0.06081542641644734,0.00270328164122361,0.0005454919450222903
528_4_1,0.011129788016620646,0.04691774357260071,0.1379513380363165,0.2794980251075704,0.2817329632015861,0.16569673410091537,0.050500511676640845,0.02275041290456159,0.0033600370313683512,0.00046244635181949957
529_4_1,0.013080669802213823,0.04628719865162043,0.14914670678206934,0.1955973242008455,0.34816419961327216,0.1365388876396133,0.06023276772100746,0.047995207355306824,0.002338849854221117,0.0006181883798300458
529_8_1,0.012698555994154473,0.053052751380397146,0.17471465935339978,0.19387755501494966,0.2980125459959088,0.13835111835386993,0.0938978230668403,0.03157849389249151,0.0032645520942340646,0.0005519448537542964
530_6_1,0.013200487767117018,0.05651265425602892,0.15545039428641397,0.1908753638099653,0.2275381117402645,0.19121491234316043,0.09648821799246336,0.061362096904843136,0.0032721268020522074,0.004085634097690933
531_6_1,0.01111397958894217,0.07688349830910092,0.14218953995905406,0.149484487423231,0.3219452146198913,0.13635699662582462,0.11306120634564373,0.04505478429789621,0.0030331767500375744,0.0008771160803783842
531_7_1,0.010732851405065,0.07084662464990303,0.11687528215143124,0.20300863463538768,0.2583665746504983,0.19808131537297147,0.08762156785323601,0.051073247181828506,0.002665035650428749,0.0007288664492500875
532_4_1,0.011416017026992893,0.045999254169355845,0.15635860326573509,0.16652927300755788,0.16395091961211772,0.3093249104797531,0.08545981861541932,0.0577220212376203,0.002368531231493982,0.0008706513539538085
533_8_1,0.01688331587366213,0.0632159816946573,0.16478607485358202,0.1643727328554949,0.32655035617490447,0.1408399832350095,0.06302442134948519,0.05766028457207277,0.0020027437231208384,0.0006641056680108634
534_6_1,0.013247759009871764,0.027589109737336363,0.08185057912867615,0.1186448669315683,0.1942207593110364,0.26514313509846316,0.25274988568364376,0.03624771660894202,0.009569006262868274,0.000737182227593845
535_8_1,0.017029958630168592,0.052741227068777534,0.17963258753687472,0.32276569381590714,0.16610038552563144,0.1478128403951816,0.07791826339592772,0.031605721513872455,0.003772248470267149,0.0006210736473916192
535_9_1,0.01117400171499754,0.043941243618950875,0.1168883490662846,0.3321436464038264,0.17964871696923423,0.13381143593491326,0.05955999701434944,0.08829380017187319,0.03391021381674738,0.0006285952888231795
536_4_1,0.013952806811467369,0.0584935957084585,0.20513716918315153,0.2394829943915252,0.2157153705281812,0.145850721808196,0.0863034068619999,0.030872019311355792,0.0032191681747027125,0.000972747220961568
536_7_1,0.013140292703847159,0.04633235788644378,0.15706403011648978,0.22789949162277007,0.16294893953864972,0.20995093969950743,0.09263339008573099,0.08517118135854417,0.0031712475712606745,0.0016881294167562738
537_3_1,0.037340903679300694,0.07617308187918374,0.22602792017178744,0.23733915309536166,0.21044133476084054,0.11234046560733142,0.06914921021031009,0.026085497701321417,0.004468723895676864,0.0006337089988858369
538_3_1,0.020490388764737032,0.08787135265874654,0.23926541871022308,0.18990042907572124,0.23267844110892358,0.10755212897847588,0.06055983831278718,0.05757266516004827,0.0033908648164100615,0.0007184724139270154
538_4_1,0.01836375828261488,0.06314914960856219,0.24624011228073406,0.2551660381356195,0.19373606729437212,0.11184436546953079,0.06409317278384274,0.044043465548403715,0.0026837853197333246,0.0006800852765866763
538_6_1,0.021962475256453968,0.05684840820578798,0.25313643429009697,0.2444048684343413,0.1602559489865076,0.15776505068534594,0.07958281834701098,0.022835116600859195,0.002504084393189368,0.0007047948004066044
540_2_1,0.012990960532542175,0.0646453022671009,0.07193819860024948,0.10089367377570425,0.19962714898949874,0.29008486936758787,0.1556743487231128,0.09416924283827872,0.008256242467962192,0.0017200124379628844
541_6_1,0.01901898937708471,0.08355151384831852,0.1288811105964021,0.19542428257131028,0.18592725859406203,0.25768247367844677,0.08734105016799074,0.03807168903045481,0.0027356904095550564,0.0013659417263750299
542_4_1,0.029287530470948935,0.07457690697452715,0.23306971530577475,0.2536271202172691,0.15576683470223576,0.15201899141336359,0.07544798331714933,0.02304946405912758,0.0025192059008856643,0.0006362476387181153
543_7_3,0.028431283183940767,0.11923123634272041,0.2078396665667471,0.1750745516618823,0.19116304104973578,0.18391962804715012,0.057634225399790295,0.03156724792507,0.0038505350662505302,0.0012885847567127762
544_3_1,0.05364587721882754,0.21478046824992506,0.060560874857241015,0.2754937897950901,0.15281447960376446,0.1466546884619215,0.060172392311257705,0.029290465382800175,0.005631856179220087,0.0009551079399524369
546_2_1,0.10979510618515782,0.11372607204185287,0.17174976756832494,0.2738638301686796,0.1427249211991577,0.0797406185923772,0.04915415710461662,0.05238855747687223,0.0064773354713670165,0.0003796341915942224
546_6_1,0.0744695757690945,0.10096166903051562,0.0875372716413118,0.2978259270602246,0.15694173577539852,0.1283475032287239,0.07247962900974764,0.07824950574325569,0.002369734954185692,0.000817447787542096
546_7_1,0.06586605381801655,0.22935907827571805,0.10233818313886345,0.22920416783256184,0.14132883325855913,0.13283397094110838,0.061813638178567,0.034791446529821815,0.0019749084491214332,0.00048971957766248
548_10_1,0.03768559978179323,0.1718353418430023,0.2159424561798732,0.24693592598793848,0.16158209782131008,0.08191580753242107,0.05159279489528372,0.026258308374615395,0.005718207552202833,0.0005334600315596614
